model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit precomp gemm,314,inception4c.branch4.1.conv,512,64,1,1,0,0.57500319480896,0.00748485838290698,0.8636997926230804,h100
googlenet,implicit precomp gemm,314,inception4d.branch1.conv,512,112,1,1,0,0.5550992012023925,0.0066317783281230214,0.8338024367378232,h100
googlenet,implicit precomp gemm,314,inception4d.branch2.0.conv,512,144,1,1,0,0.7275071978569031,0.014893420259389615,1.0927727386446418,h100
googlenet,implicit precomp gemm,314,inception4d.branch2.1.conv,144,288,3,1,1,0.8262208014726639,0.007833776233375823,1.2410482956184357,h100
googlenet,implicit precomp gemm,314,inception4d.branch3.0.conv,512,32,1,1,0,0.5469568014144898,0.005940071053989726,0.8215719151133262,h100
googlenet,implicit precomp gemm,314,inception4d.branch3.1.conv,32,64,3,1,1,0.30432000011205673,0.006646187188956539,0.4571124532189182,h100
googlenet,implicit precomp gemm,314,inception4d.branch4.1.conv,512,64,1,1,0,0.5766831994056701,0.003996241334449194,0.8662232909877573,h100
googlenet,implicit precomp gemm,314,inception4e.branch1.conv,528,256,1,1,0,0.730222401022911,0.007970866500262267,1.0968511862647279,h100
googlenet,implicit precomp gemm,314,inception4e.branch2.0.conv,528,160,1,1,0,0.7352959960699081,0.006875824320686857,1.1044721230343066,h100
googlenet,implicit precomp gemm,314,inception4e.branch2.1.conv,160,320,3,1,1,0.8869536012411118,0.008206114926581047,1.3322737132143416,h100
googlenet,implicit precomp gemm,314,inception4e.branch3.0.conv,528,32,1,1,0,0.5532528012990952,0.007661433665106862,0.8310289996022137,h100
googlenet,implicit precomp gemm,314,inception4e.branch3.1.conv,32,128,3,1,1,0.3179008007049561,0.005411923192643729,0.4775118784075725,h100
googlenet,implicit precomp gemm,314,inception4e.branch4.1.conv,528,128,1,1,0,0.7692112058401108,0.00599207931725556,1.155415421975497,h100
googlenet,implicit precomp gemm,314,inception5a.branch1.conv,832,256,1,1,0,0.7651760011911393,0.012443035300501766,1.1493542288378373,h100
googlenet,implicit precomp gemm,314,inception5a.branch2.0.conv,832,160,1,1,0,0.5167567998170852,0.0049290865610791814,0.7762091495628476,h100
googlenet,implicit precomp gemm,314,inception5a.branch2.1.conv,160,320,3,1,1,0.6869904041290283,0.007555093263748416,1.0319133440248531,h100
googlenet,implicit precomp gemm,314,inception5a.branch3.0.conv,832,32,1,1,0,0.45971519947052003,0.006702507443687745,0.6905282023350927,h100
googlenet,implicit precomp gemm,314,inception5a.branch3.1.conv,32,128,3,1,1,0.275731198489666,0.005385792482991469,0.4141698361073645,h100
googlenet,implicit precomp gemm,314,inception5a.branch4.1.conv,832,128,1,1,0,0.5015951991081238,0.00685008329060823,0.7534352389022039,h100
googlenet,implicit precomp gemm,314,inception5b.branch1.conv,832,384,1,1,0,0.7809120029211044,0.00607387560869589,1.1729909347789285,h100
googlenet,implicit precomp gemm,314,inception5b.branch2.0.conv,832,192,1,1,0,0.5300576001405716,0.005912037395777969,0.7961879924368127,h100
googlenet,implicit precomp gemm,314,inception5b.branch2.1.conv,192,384,3,1,1,0.892889603972435,0.00578435342725065,1.3411900538092099,h100
googlenet,implicit precomp gemm,314,inception5b.branch3.0.conv,832,48,1,1,0,0.46419519931077957,0.010162089270484651,0.697257512655306,h100
googlenet,implicit precomp gemm,314,inception5b.branch3.1.conv,48,128,3,1,1,0.309292796254158,0.005924474783985397,0.46458198214582563,h100
googlenet,implicit precomp gemm,314,inception5b.branch4.1.conv,832,128,1,1,0,0.5158847987651825,0.005450341172928308,0.7748993357487769,h100
googlenet,implicit precomp gemm,317,conv1.conv,3,64,7,2,3,3.3993664026260375,0.02056115547215209,5.099169762502347,h100
googlenet,implicit precomp gemm,317,conv2.conv,64,64,1,1,0,1.02120960354805,0.005844754624376475,1.531850502366126,h100
googlenet,implicit precomp gemm,317,conv3.conv,64,192,3,1,1,1.342412805557251,0.01052046656735224,2.013666659059027,h100
googlenet,implicit precomp gemm,317,inception3a.branch1.conv,192,64,1,1,0,0.6688143998384476,0.005657397744986326,1.0032452405683032,h100
googlenet,implicit precomp gemm,317,inception3a.branch2.0.conv,192,96,1,1,0,0.6636800080537796,0.007581283073855467,0.9955434714042042,h100
googlenet,implicit precomp gemm,317,inception3a.branch2.1.conv,96,128,3,1,1,0.6761680036783219,0.006423224261634449,1.014275906258457,h100
googlenet,implicit precomp gemm,317,inception3a.branch3.0.conv,192,16,1,1,0,0.5713008016347885,0.011438636087472698,0.8569713964164104,h100
googlenet,implicit precomp gemm,317,inception3a.branch3.1.conv,16,32,3,1,1,0.3040544018149376,0.004605659275420543,0.4560923502370185,h100
googlenet,implicit precomp gemm,317,inception3a.branch4.1.conv,192,32,1,1,0,0.5898335993289947,0.006346047803416478,0.8847712480428389,h100
googlenet,implicit precomp gemm,317,inception3b.branch1.conv,256,128,1,1,0,0.950135999917984,0.004989297788271489,1.425237584658126,h100
googlenet,implicit precomp gemm,317,inception3b.branch2.0.conv,256,128,1,1,0,0.927455997467041,0.00729972970778282,1.3912167793039318,h100
googlenet,implicit precomp gemm,317,inception3b.branch2.1.conv,128,192,3,1,1,0.8931071996688843,0.007769420674484576,1.3396923684680293,h100
googlenet,implicit precomp gemm,317,inception3b.branch3.0.conv,256,32,1,1,0,0.7376832038164138,0.009794988467293275,1.1065508808643485,h100
googlenet,implicit precomp gemm,317,inception3b.branch3.1.conv,32,96,3,1,1,0.399369603395462,0.004599872832772777,0.5990685217467343,h100
googlenet,implicit precomp gemm,317,inception3b.branch4.1.conv,256,64,1,1,0,0.6711440026760102,0.015575161735835572,1.006739727169913,h100
googlenet,implicit precomp gemm,317,inception4a.branch1.conv,480,192,1,1,0,0.7373280048370361,0.004914563766633893,1.1060180698399424,h100
googlenet,implicit precomp gemm,317,inception4a.branch2.0.conv,480,96,1,1,0,0.7294384062290191,0.009198145442472095,1.094183393051585,h100
googlenet,implicit precomp gemm,317,inception4a.branch2.1.conv,96,208,3,1,1,0.46107680052518846,0.005275065529008657,0.6916314986266608,h100
googlenet,implicit precomp gemm,317,inception4a.branch3.0.conv,480,16,1,1,0,0.5460703939199447,0.012099679211384873,0.8191248930163206,h100
googlenet,implicit precomp gemm,317,inception4a.branch3.1.conv,16,48,3,1,1,0.270396800339222,0.004160232094796567,0.40560475831672976,h100
googlenet,implicit precomp gemm,317,inception4a.branch4.1.conv,480,64,1,1,0,0.5780895978212357,0.004924521575180582,0.8671548306619749,h100
googlenet,implicit precomp gemm,317,inception4b.branch1.conv,512,160,1,1,0,0.7476736068725586,0.007600800259711491,1.1215368385827489,h100
googlenet,implicit precomp gemm,317,inception4b.branch2.0.conv,512,112,1,1,0,0.5727327972650528,0.00718404486859301,0.8591194404790445,h100
googlenet,implicit precomp gemm,317,inception4b.branch2.1.conv,112,224,3,1,1,0.6148495942354202,0.005806302089561981,0.9222961246513786,h100
googlenet,implicit precomp gemm,317,inception4b.branch3.0.conv,512,24,1,1,0,0.5387119978666306,0.008779612083427863,0.8080870388366153,h100
googlenet,implicit precomp gemm,317,inception4b.branch3.1.conv,24,64,3,1,1,0.7477184027433396,0.007279808482453674,1.1216040339723352,h100
googlenet,implicit precomp gemm,317,inception4b.branch4.1.conv,512,64,1,1,0,0.5884608030319214,0.004372836346373546,0.88271200507253,h100
googlenet,implicit precomp gemm,317,inception4c.branch1.conv,512,128,1,1,0,0.7459264039993286,0.0037300489219572893,1.1189159725139282,h100
googlenet,implicit precomp gemm,317,inception4c.branch2.0.conv,512,128,1,1,0,0.7396767973899842,0.007863256093163485,1.1095413416929358,h100
googlenet,implicit precomp gemm,317,inception4c.branch2.1.conv,128,256,3,1,1,0.658940801024437,0.01052461138506157,0.9884344933418234,h100
googlenet,implicit precomp gemm,317,inception4c.branch3.0.conv,512,24,1,1,0,0.5374784082174301,0.012224869860972779,0.8062366107587005,h100
googlenet,implicit precomp gemm,317,inception4c.branch3.1.conv,24,64,3,1,1,0.28394880294799807,0.00753761882957761,0.4259332412571508,h100
googlenet,implicit precomp gemm,317,inception4c.branch4.1.conv,512,64,1,1,0,0.5745552062988282,0.004108640245231113,0.8618531184470212,h100
googlenet,implicit precomp gemm,317,inception4d.branch1.conv,512,112,1,1,0,0.551689600944519,0.008483123276697606,0.8275539021772088,h100
googlenet,implicit precomp gemm,317,inception4d.branch2.0.conv,512,144,1,1,0,0.72706079185009,0.007504476647156198,1.090616887440845,h100
googlenet,implicit precomp gemm,317,inception4d.branch2.1.conv,144,288,3,1,1,0.8256112068891526,0.005125690981005568,1.2384459934945615,h100
googlenet,implicit precomp gemm,317,inception4d.branch3.0.conv,512,32,1,1,0,0.5470415979623795,0.008231330141698447,0.8205817334094532,h100
googlenet,implicit precomp gemm,317,inception4d.branch3.1.conv,32,64,3,1,1,0.30667519718408587,0.004940138493151062,0.4600236359288885,h100
googlenet,implicit precomp gemm,317,inception4d.branch4.1.conv,512,64,1,1,0,0.5769855976104736,0.004787366357597161,0.8654987913223597,h100
googlenet,implicit precomp gemm,317,inception4e.branch1.conv,528,256,1,1,0,0.7374560058116912,0.005463390203210132,1.1062100758264193,h100
googlenet,implicit precomp gemm,317,inception4e.branch2.0.conv,528,160,1,1,0,0.7369536072015762,0.008614574027500328,1.1054564601527916,h100
googlenet,implicit precomp gemm,317,inception4e.branch2.1.conv,160,320,3,1,1,0.8843072056770325,0.007005183403243463,1.3264920664238635,h100
googlenet,implicit precomp gemm,317,inception4e.branch3.0.conv,528,32,1,1,0,0.548571202158928,0.00864069240482519,0.8228761937717171,h100
googlenet,implicit precomp gemm,317,inception4e.branch3.1.conv,32,128,3,1,1,0.31783360093832014,0.006353431469144623,0.476761635980142,h100
googlenet,implicit precomp gemm,317,inception4e.branch4.1.conv,528,128,1,1,0,0.7676416009664535,0.004843738564600791,1.1514895355390868,h100
googlenet,implicit precomp gemm,317,inception5a.branch1.conv,832,256,1,1,0,0.7672304064035416,0.007642824416432887,1.1508727291600844,h100
googlenet,implicit precomp gemm,317,inception5a.branch2.0.conv,832,160,1,1,0,0.5225055992603302,0.008786344345343363,0.7837768680740674,h100
googlenet,implicit precomp gemm,317,inception5a.branch2.1.conv,160,320,3,1,1,0.6868048071861267,0.0076553935735656,1.0302314875028844,h100
googlenet,implicit precomp gemm,317,inception5a.branch3.0.conv,832,32,1,1,0,0.46185439825057983,0.01194457226214675,0.6927979227007598,h100
googlenet,implicit precomp gemm,317,inception5a.branch3.1.conv,32,128,3,1,1,0.2734480008482933,0.005999996537679165,0.4101816669321615,h100
googlenet,implicit precomp gemm,317,inception5a.branch4.1.conv,832,128,1,1,0,0.5066335961222649,0.00629464194932195,0.7599683023338627,h100
googlenet,implicit precomp gemm,317,inception5b.branch1.conv,832,384,1,1,0,0.7846159934997559,0.007333096057413733,1.1769517243386807,h100
googlenet,implicit precomp gemm,317,inception5b.branch2.0.conv,832,192,1,1,0,0.5336800009012223,0.010870969809940323,0.8005388655207902,h100
googlenet,implicit precomp gemm,317,inception5b.branch2.1.conv,192,384,3,1,1,0.8914783924818039,0.008604031579047319,1.337249100113406,h100
googlenet,implicit precomp gemm,317,inception5b.branch3.0.conv,832,48,1,1,0,0.4681487962603569,0.008693269854795484,0.702239742205658,h100
googlenet,implicit precomp gemm,317,inception5b.branch3.1.conv,48,128,3,1,1,0.31064159870147706,0.006774121041664631,0.4659733784067221,h100
googlenet,implicit precomp gemm,317,inception5b.branch4.1.conv,832,128,1,1,0,0.517492800951004,0.00786247185609811,0.776257493420987,h100
googlenet,implicit precomp gemm,320,conv1.conv,3,64,7,2,3,1.3500032126903534,0.013376708189760077,2.0059156215497,h100
googlenet,implicit precomp gemm,320,conv2.conv,64,64,1,1,0,1.0394479990005494,0.01719039344238075,1.544474086716133,h100
googlenet,implicit precomp gemm,320,conv3.conv,64,192,3,1,1,1.4269343972206117,0.009709399863929696,2.1202245827306414,h100
googlenet,implicit precomp gemm,320,inception3a.branch1.conv,192,64,1,1,0,0.6477264016866684,0.01405895683050511,0.9624306782531172,h100
googlenet,implicit precomp gemm,320,inception3a.branch2.0.conv,192,96,1,1,0,0.6044208019971847,0.010580512898491861,0.8980846247762523,h100
googlenet,implicit precomp gemm,320,inception3a.branch2.1.conv,96,128,3,1,1,0.6953039973974228,0.006662069478857327,1.033124319256969,h100
googlenet,implicit precomp gemm,320,inception3a.branch3.0.conv,192,16,1,1,0,0.49931359589099883,0.010500621043573672,0.7419100433501254,h100
googlenet,implicit precomp gemm,320,inception3a.branch3.1.conv,16,32,3,1,1,0.3037839993834496,0.0058811280741678995,0.4513804591070069,h100
googlenet,implicit precomp gemm,320,inception3a.branch4.1.conv,192,32,1,1,0,0.5342416018247604,0.016128618875676827,0.7938081663127285,h100
googlenet,implicit precomp gemm,320,inception3b.branch1.conv,256,128,1,1,0,0.9178463995456696,0.012135430336776139,1.3637911478467717,h100
googlenet,implicit precomp gemm,320,inception3b.branch2.0.conv,256,128,1,1,0,0.8835280030965805,0.013176048841123906,1.3127988191644002,h100
googlenet,implicit precomp gemm,320,inception3b.branch2.1.conv,128,192,3,1,1,0.9209391981363296,0.018202442309263437,1.3683866132123306,h100
googlenet,implicit precomp gemm,320,inception3b.branch3.0.conv,256,32,1,1,0,0.541440001130104,0.007699694922975525,0.8045039790937705,h100
googlenet,implicit precomp gemm,320,inception3b.branch3.1.conv,32,96,3,1,1,0.38038399815559387,0.007697803728315975,0.5651973246547003,h100
googlenet,implicit precomp gemm,320,inception3b.branch4.1.conv,256,64,1,1,0,0.7924176126718521,0.01284139946705497,1.1774215447101846,h100
googlenet,implicit precomp gemm,320,inception4a.branch1.conv,480,192,1,1,0,0.7148623943328858,0.00868453043245772,1.0621853567245247,h100
googlenet,implicit precomp gemm,320,inception4a.branch2.0.conv,480,96,1,1,0,0.721019196510315,0.009249606115432523,1.0713335021144048,h100
googlenet,implicit precomp gemm,320,inception4a.branch2.1.conv,96,208,3,1,1,0.6232960015535355,0.0073684526705391955,0.9261305266630326,h100
googlenet,implicit precomp gemm,320,inception4a.branch3.0.conv,480,16,1,1,0,0.5288111984729766,0.007741543465066408,0.7857393478001036,h100
googlenet,implicit precomp gemm,320,inception4a.branch3.1.conv,16,48,3,1,1,0.2747744023799896,0.006699520362212379,0.4082762625709585,h100
googlenet,implicit precomp gemm,320,inception4a.branch4.1.conv,480,64,1,1,0,0.5590048015117646,0.0046122239473983,0.8306028114104432,h100
googlenet,implicit precomp gemm,320,inception4b.branch1.conv,512,160,1,1,0,0.590476804971695,0.019100316359583522,0.8773657989265481,h100
googlenet,implicit precomp gemm,320,inception4b.branch2.0.conv,512,112,1,1,0,0.6952352076768875,0.00844802297315731,1.0330221073705625,h100
googlenet,implicit precomp gemm,320,inception4b.branch2.1.conv,112,224,3,1,1,0.6359823971986771,0.006593068931177728,0.9449807330673833,h100
googlenet,implicit precomp gemm,320,inception4b.branch3.0.conv,512,24,1,1,0,0.5244207978248596,0.007807345238932225,0.7792158275876078,h100
googlenet,implicit precomp gemm,320,inception4b.branch3.1.conv,24,64,3,1,1,0.2805664002895355,0.005334529667112501,0.4168823599324514,h100
googlenet,implicit precomp gemm,320,inception4b.branch4.1.conv,512,64,1,1,0,0.5615487933158875,0.006091674605677572,0.8343828267859732,h100
googlenet,implicit precomp gemm,320,inception4c.branch1.conv,512,128,1,1,0,0.7425295978784561,0.007116765882805064,1.1032949446684344,h100
googlenet,implicit precomp gemm,320,inception4c.branch2.0.conv,512,128,1,1,0,0.7250720083713531,0.00986729608924213,1.077355412689756,h100
googlenet,implicit precomp gemm,320,inception4c.branch2.1.conv,128,256,3,1,1,0.6574431985616684,0.009473622282085979,0.9768684769633478,h100
googlenet,implicit precomp gemm,320,inception4c.branch3.0.conv,512,24,1,1,0,0.5176191955804825,0.009271890162108406,0.76910959964288,h100
googlenet,implicit precomp gemm,320,inception4c.branch3.1.conv,24,64,3,1,1,0.2819664031267166,0.005242936109569068,0.4189625679904152,h100
googlenet,implicit precomp gemm,320,inception4c.branch4.1.conv,512,64,1,1,0,0.5606880038976669,0.004621048686576456,0.8331038143179715,h100
googlenet,implicit precomp gemm,320,inception4d.branch1.conv,512,112,1,1,0,0.7060016006231308,0.004997577885810623,1.0490194587809887,h100
googlenet,implicit precomp gemm,320,inception4d.branch2.0.conv,512,144,1,1,0,0.5703695982694625,0.004977262384174566,0.8474893070407559,h100
googlenet,implicit precomp gemm,320,inception4d.branch2.1.conv,144,288,3,1,1,0.8313904076814651,0.0055407022502671835,1.235329657513445,h100
googlenet,implicit precomp gemm,320,inception4d.branch3.0.conv,512,32,1,1,0,0.5299488037824631,0.007986088156271559,0.7874296698971224,h100
googlenet,implicit precomp gemm,320,inception4d.branch3.1.conv,32,64,3,1,1,0.30662399977445604,0.0067772531838665205,0.45560030176810273,h100
googlenet,implicit precomp gemm,320,inception4d.branch4.1.conv,512,64,1,1,0,0.5625519990921021,0.010598148652878961,0.8358734500076228,h100
googlenet,implicit precomp gemm,320,inception4e.branch1.conv,528,256,1,1,0,0.6985023975372314,0.010399457819079843,1.0378766937284514,h100
googlenet,implicit precomp gemm,320,inception4e.branch2.0.conv,528,160,1,1,0,0.5928032010793686,0.008634628840185845,0.880822497585061,h100
googlenet,implicit precomp gemm,320,inception4e.branch2.1.conv,160,320,3,1,1,0.9002767950296402,0.004424730713705282,1.3376851772595466,h100
