model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit precomp gemm,482,features.7,128,128,3,1,1,7.30710883140564,0.018179935430973033,5.0906872783691135,h100
vgg16,implicit precomp gemm,482,features.10,128,256,3,1,1,3.6109375953674316,0.013397176800435425,2.5156535236913453,h100
vgg16,implicit precomp gemm,482,features.12,256,256,3,1,1,4.14746880531311,0.011650981248291252,2.8894419354882777,h100
vgg16,implicit precomp gemm,482,features.14,256,256,3,1,1,4.001435256004333,0.012373588205769632,2.787703867966123,h100
vgg16,implicit precomp gemm,482,features.17,256,512,3,1,1,3.0243648052215577,0.015454117956453711,2.1070023444726744,h100
vgg16,implicit precomp gemm,482,features.19,512,512,3,1,1,3.4583776116371157,0.009319425047931434,2.4093686460080983,h100
vgg16,implicit precomp gemm,482,features.21,512,512,3,1,1,3.2463744044303895,0.009163337966089315,2.2616711017670443,h100
vgg16,implicit precomp gemm,482,features.24,512,512,3,1,1,2.1918463826179506,0.009751493579941293,1.5270067483018643,h100
vgg16,implicit precomp gemm,482,features.26,512,512,3,1,1,2.1118144273757933,0.010931671225891951,1.4712504066605312,h100
vgg16,implicit precomp gemm,482,features.28,512,512,3,1,1,2.098312020301819,0.02016767415335723,1.4618436038463434,h100
vgg16,implicit precomp gemm,485,features.0,3,64,3,1,1,20.733625507354738,0.26398114771535436,14.273454478415054,h100
vgg16,implicit precomp gemm,485,features.2,64,64,3,1,1,25.895550346374513,0.062069958180614976,17.827029765313775,h100
vgg16,implicit precomp gemm,485,features.5,64,128,3,1,1,6.59279682636261,0.0307559254137126,4.538617009029396,h100
vgg16,implicit precomp gemm,485,features.7,128,128,3,1,1,7.358793616294861,0.016610227962388403,5.065944962735885,h100
vgg16,implicit precomp gemm,485,features.10,128,256,3,1,1,3.971841561794281,0.015945724494984784,2.734297468025434,h100
vgg16,implicit precomp gemm,485,features.12,256,256,3,1,1,4.187740826606751,0.016260592369568318,2.88292696493281,h100
vgg16,implicit precomp gemm,485,features.14,256,256,3,1,1,4.043889570236206,0.025954307743161847,2.783896799719329,h100
vgg16,implicit precomp gemm,485,features.17,256,512,3,1,1,3.056931209564209,0.09222007006449236,2.1044543535274762,h100
vgg16,implicit precomp gemm,485,features.19,512,512,3,1,1,3.4450464248657227,0.025224096688856154,2.37164085479911,h100
vgg16,implicit precomp gemm,485,features.21,512,512,3,1,1,3.2519616007804872,0.016437883376240244,2.238717288388799,h100
vgg16,implicit precomp gemm,485,features.24,512,512,3,1,1,2.192151999473572,0.010127018921669768,1.5091225489316071,h100
vgg16,implicit precomp gemm,485,features.26,512,512,3,1,1,2.101340818405151,0.008388434116816735,1.4466062630726089,h100
vgg16,implicit precomp gemm,485,features.28,512,512,3,1,1,2.0913439750671388,0.03897959139345036,1.439724230392779,h100
vgg16,implicit precomp gemm,488,features.0,3,64,3,1,1,20.519966411590577,0.04961336747303157,14.030253832967185,h100
vgg16,implicit precomp gemm,488,features.2,64,64,3,1,1,25.58105926513672,0.01731244722703693,17.490708688651544,h100
vgg16,implicit precomp gemm,488,features.5,64,128,3,1,1,6.654518413543701,0.018032515690054617,4.549938367610378,h100
vgg16,implicit precomp gemm,488,features.7,128,128,3,1,1,7.507767987251282,0.017105715191975235,5.133336403546075,h100
vgg16,implicit precomp gemm,488,features.10,128,256,3,1,1,3.6830479860305787,0.016878926139335032,2.518235024684046,h100
vgg16,implicit precomp gemm,488,features.12,256,256,3,1,1,4.230937671661377,0.016546662601263865,2.892847302680891,h100
vgg16,implicit precomp gemm,488,features.14,256,256,3,1,1,4.119809603691101,0.020121062160083435,2.816864965755158,h100
vgg16,implicit precomp gemm,488,features.17,256,512,3,1,1,3.0865328311920166,0.010235122731551347,2.1103757295114467,h100
vgg16,implicit precomp gemm,488,features.19,512,512,3,1,1,3.515398395061493,0.014573759796054098,2.4036068489302695,h100
vgg16,implicit precomp gemm,488,features.21,512,512,3,1,1,3.551849591732025,0.01143471572151915,2.428529869345844,h100
vgg16,implicit precomp gemm,488,features.24,512,512,3,1,1,2.2111583828926085,0.011248639262097222,1.5118501051421471,h100
vgg16,implicit precomp gemm,488,features.26,512,512,3,1,1,2.1468703985214233,0.013944442352322808,1.467894051752699,h100
vgg16,implicit precomp gemm,488,features.28,512,512,3,1,1,2.095395195484161,0.00911946061203979,1.432698567012121,h100
vgg16,implicit precomp gemm,491,features.0,3,64,3,1,1,20.984438323974608,0.1255451249744646,13.97104219005162,h100
vgg16,implicit precomp gemm,491,features.2,64,64,3,1,1,25.941081714630126,0.05576207649374804,17.271081622261324,h100
vgg16,implicit precomp gemm,491,features.5,64,128,3,1,1,6.608536005020142,0.01998436899000131,4.399838295177392,h100
vgg16,implicit precomp gemm,491,features.7,128,128,3,1,1,7.413055944442749,0.02921281044665897,4.935472456210399,h100
vgg16,implicit precomp gemm,491,features.10,128,256,3,1,1,3.6065471887588503,0.03556943462448835,2.401170913256936,h100
vgg16,implicit precomp gemm,491,features.12,256,256,3,1,1,4.039367985725403,0.029769354746410532,2.6893348146105813,h100
vgg16,implicit precomp gemm,491,features.14,256,256,3,1,1,3.9918032050132752,0.018245692015945156,2.6576670831311797,h100
vgg16,implicit precomp gemm,491,features.17,256,512,3,1,1,3.0213615894317627,0.012519101417823926,2.011565407930222,h100
vgg16,implicit precomp gemm,491,features.19,512,512,3,1,1,3.3898528099060057,0.014540378276718561,2.256899893820534,h100
vgg16,implicit precomp gemm,491,features.21,512,512,3,1,1,3.418510401248932,0.017888770261292354,2.2759795761801924,h100
vgg16,implicit precomp gemm,491,features.24,512,512,3,1,1,2.171071994304657,0.010045919387321212,1.4454586756994854,h100
vgg16,implicit precomp gemm,491,features.26,512,512,3,1,1,2.0596800208091737,0.011252262519720764,1.37129600632937,h100
vgg16,implicit precomp gemm,491,features.28,512,512,3,1,1,2.0393616199493407,0.012072606818773568,1.3577683992872132,h100
vgg16,implicit precomp gemm,494,features.0,3,64,3,1,1,21.59589605331421,0.4946980932046475,14.613703654382453,h100
vgg16,implicit precomp gemm,494,features.2,64,64,3,1,1,26.9676721572876,0.04762328905114521,18.248725043972495,h100
vgg16,implicit precomp gemm,494,features.5,64,128,3,1,1,6.786657524108887,0.022175251551558837,4.592455974795816,h100
vgg16,implicit precomp gemm,494,features.7,128,128,3,1,1,7.67008798122406,0.021747916992049643,5.190263579891948,h100
vgg16,implicit precomp gemm,494,features.10,128,256,3,1,1,3.7004031896591187,0.025917040301905288,2.504021851277206,h100
vgg16,implicit precomp gemm,494,features.12,256,256,3,1,1,4.268032026290894,0.017524562097404058,2.8881299977389325,h100
vgg16,implicit precomp gemm,494,features.14,256,256,3,1,1,4.18436324596405,0.029644492623204444,2.8315122608410705,h100
vgg16,implicit precomp gemm,494,features.17,256,512,3,1,1,2.8703328132629395,0.05030262643274815,1.9423224217657422,h100
vgg16,implicit precomp gemm,494,features.19,512,512,3,1,1,3.5118063926696776,0.022564309508645942,2.3764004877289935,h100
vgg16,implicit precomp gemm,494,features.21,512,512,3,1,1,3.2693024039268495,0.020900413050207393,2.212300724619163,h100
vgg16,implicit precomp gemm,494,features.24,512,512,3,1,1,2.1877311944961546,0.013021086018920722,1.4804134671183764,h100
vgg16,implicit precomp gemm,494,features.26,512,512,3,1,1,2.104307210445404,0.0198145792402342,1.4239613811490839,h100
vgg16,implicit precomp gemm,494,features.28,512,512,3,1,1,2.0968448162078857,0.020843264114776956,1.4189116616250574,h100
vgg16,implicit precomp gemm,497,features.0,3,64,3,1,1,21.34335355758667,0.058015756616971954,14.208875321574594,h100
vgg16,implicit precomp gemm,497,features.2,64,64,3,1,1,26.62252950668335,0.024738852237475392,17.723372359679768,h100
vgg16,implicit precomp gemm,497,features.5,64,128,3,1,1,6.834500813484192,0.02393798657621962,4.5499208773345865,h100
vgg16,implicit precomp gemm,497,features.7,128,128,3,1,1,7.71640796661377,0.016153139303663397,5.137031461911336,h100
vgg16,implicit precomp gemm,497,features.10,128,256,3,1,1,3.772278356552124,0.020924688372095747,2.5113126061424835,h100
vgg16,implicit precomp gemm,497,features.12,256,256,3,1,1,4.338459205627442,0.015188794386312241,2.888235242609556,h100
vgg16,implicit precomp gemm,497,features.14,256,256,3,1,1,4.236459183692932,0.014998579166537832,2.820330937386155,h100
vgg16,implicit precomp gemm,497,features.17,256,512,3,1,1,2.9271631956100466,0.009907425672421994,1.9486954934287215,h100
vgg16,implicit precomp gemm,497,features.19,512,512,3,1,1,3.562995183467865,0.011700730306863666,2.3719868668562722,h100
vgg16,implicit precomp gemm,497,features.21,512,512,3,1,1,3.3328368067741394,0.01499790013271605,2.2187639129360486,h100
vgg16,implicit precomp gemm,497,features.24,512,512,3,1,1,2.234291195869446,0.007821840078610918,1.4874309676098723,h100
vgg16,implicit precomp gemm,497,features.26,512,512,3,1,1,2.1606016159057617,0.009016361617458342,1.4383737259079934,h100
vgg16,implicit precomp gemm,497,features.28,512,512,3,1,1,2.1470784306526185,0.012112778769840307,1.4293709582457312,h100
vgg16,implicit precomp gemm,500,features.0,3,64,3,1,1,11.088671970367432,2.3578843792943136,7.466053244575406,h100
vgg16,implicit precomp gemm,500,features.2,64,64,3,1,1,17.094787502288817,2.2126243095194167,11.509998134840792,h100
vgg16,implicit precomp gemm,500,features.5,64,128,3,1,1,7.02470076084137,0.5186871292663117,4.729762955185802,h100
vgg16,implicit precomp gemm,500,features.7,128,128,3,1,1,8.47744960784912,2.54474066570899,5.707905357787328,h100
vgg16,implicit precomp gemm,500,features.10,128,256,3,1,1,4.434953594207764,1.4752635162971535,2.9860744154089227,h100
vgg16,implicit precomp gemm,500,features.12,256,256,3,1,1,4.933667254447937,2.2989905499397065,3.3218605899030758,h100
vgg16,implicit precomp gemm,500,features.14,256,256,3,1,1,4.653494429588318,0.440432134347021,3.133218953314407,h100
vgg16,implicit precomp gemm,500,features.17,256,512,3,1,1,2.9359344005584718,0.07959956756585598,1.97677797807773,h100
vgg16,implicit precomp gemm,500,features.19,512,512,3,1,1,3.5516271948814393,0.03546566115311736,2.3913267353140184,h100
vgg16,implicit precomp gemm,500,features.21,512,512,3,1,1,3.4335039854049683,0.14486599171937517,2.311793841408578,h100
vgg16,implicit precomp gemm,500,features.24,512,512,3,1,1,2.2907439947128294,0.01213757766483889,1.5423683449128698,h100
vgg16,implicit precomp gemm,500,features.26,512,512,3,1,1,2.180454409122467,0.012821359459509386,1.4681098655800633,h100
vgg16,implicit precomp gemm,500,features.28,512,512,3,1,1,2.1374063968658445,0.015487128881162684,1.4391254432398624,h100
vgg16,implicit precomp gemm,503,features.0,3,64,3,1,1,21.14903998374939,3.5137542594706157,15.312025137445055,h100
vgg16,implicit precomp gemm,503,features.2,64,64,3,1,1,26.7316912651062,3.397624487711973,19.35389639114774,h100
vgg16,implicit precomp gemm,503,features.5,64,128,3,1,1,7.19397919178009,0.44834487436556364,5.20848181796594,h100
vgg16,implicit precomp gemm,503,features.7,128,128,3,1,1,8.389912033081055,0.48806262495534636,6.074343991509858,h100
vgg16,implicit precomp gemm,503,features.10,128,256,3,1,1,4.070343971252441,0.2456182870909303,2.946952166800719,h100
vgg16,implicit precomp gemm,503,features.12,256,256,3,1,1,4.490176010131836,0.08744904255431453,3.25091294883932,h100
vgg16,implicit precomp gemm,503,features.14,256,256,3,1,1,4.547547221183777,0.16699971801883193,3.292450031679391,h100
vgg16,implicit precomp gemm,503,features.17,256,512,3,1,1,2.946995222568512,0.05803823657012294,2.133641288804244,h100
vgg16,implicit precomp gemm,503,features.19,512,512,3,1,1,3.558553624153137,0.030865733643428456,2.576413047015246,h100
vgg16,implicit precomp gemm,503,features.21,512,512,3,1,1,3.3354000210762025,0.02434655666592721,2.4148485702138887,h100
vgg16,implicit precomp gemm,503,features.24,512,512,3,1,1,2.2219695806503297,0.010256880787967673,1.6087186037616248,h100
vgg16,implicit precomp gemm,503,features.26,512,512,3,1,1,2.1330080032348633,0.010712578171497726,1.5443099161474791,h100
vgg16,implicit precomp gemm,503,features.28,512,512,3,1,1,2.118455970287323,0.015047275920518282,1.5337741615947962,h100
vgg16,implicit precomp gemm,506,features.0,3,64,3,1,1,21.922675323486327,0.030130984518999804,14.390701847686294,h100
vgg16,implicit precomp gemm,506,features.2,64,64,3,1,1,27.13523530960083,0.03464422531451556,17.812382619603344,h100
vgg16,implicit precomp gemm,506,features.5,64,128,3,1,1,6.905646395683289,0.17629827430197287,4.533073490321796,h100
vgg16,implicit precomp gemm,506,features.7,128,128,3,1,1,7.954355192184448,0.3172299194310781,5.221477409679487,h100
vgg16,implicit precomp gemm,506,features.10,128,256,3,1,1,3.820580804347992,0.09688955078134599,2.5079438722272656,h100
vgg16,implicit precomp gemm,506,features.12,256,256,3,1,1,4.2889488458633425,0.042141201961791254,2.8153947075371004,h100
vgg16,implicit precomp gemm,506,features.14,256,256,3,1,1,4.2332079887390135,0.04069351772219916,2.7788047364786257,h100
vgg16,implicit precomp gemm,506,features.17,256,512,3,1,1,2.8996768236160277,0.016912697695905338,1.9034348685810072,h100
vgg16,implicit precomp gemm,506,features.19,512,512,3,1,1,3.510115218162537,0.01578004959758388,2.3041449462825137,h100
vgg16,implicit precomp gemm,506,features.21,512,512,3,1,1,3.291212809085846,0.010994720541983303,2.160450837042659,h100
vgg16,implicit precomp gemm,506,features.24,512,512,3,1,1,2.224743974208832,0.01209416825769829,1.460388695624973,h100
vgg16,implicit precomp gemm,506,features.26,512,512,3,1,1,2.098051202297211,0.009791937755079047,1.3772237588672853,h100
vgg16,implicit precomp gemm,506,features.28,512,512,3,1,1,2.0864943981170656,0.018799408346126516,1.3696375258544562,h100
vgg16,implicit precomp gemm,509,features.0,3,64,3,1,1,22.262487983703615,0.03528551124145684,14.838697678693999,h100
vgg16,implicit precomp gemm,509,features.2,64,64,3,1,1,27.860440158843993,0.04944703154467552,18.569921251167166,h100
vgg16,implicit precomp gemm,509,features.5,64,128,3,1,1,6.896038389205932,0.011910368444639077,4.596441732523344,h100
vgg16,implicit precomp gemm,509,features.7,128,128,3,1,1,7.897790336608887,0.021994261455092763,5.264143128137192,h100
vgg16,implicit precomp gemm,509,features.10,128,256,3,1,1,4.093731236457825,0.008022864802271578,2.7286096792097236,h100
vgg16,implicit precomp gemm,509,features.12,256,256,3,1,1,4.352871990203857,0.010490330080838687,2.9013357152161694,h100
vgg16,implicit precomp gemm,509,features.14,256,256,3,1,1,4.246238374710083,0.013365140104973148,2.830260820808299,h100
vgg16,implicit precomp gemm,509,features.17,256,512,3,1,1,2.9066656112670897,0.011576729915806307,1.9373904790076069,h100
vgg16,implicit precomp gemm,509,features.19,512,512,3,1,1,3.5048447847366333,0.011328643997698094,2.3360970350449684,h100
vgg16,implicit precomp gemm,509,features.21,512,512,3,1,1,3.2990240097045898,0.09889404038458031,2.1989105597987773,h100
vgg16,implicit precomp gemm,509,features.24,512,512,3,1,1,2.165403199195862,0.009697262641202157,1.4433141277320396,h100
vgg16,implicit precomp gemm,509,features.26,512,512,3,1,1,2.0760688304901125,0.011459358072627655,1.3837697636649167,h100
vgg16,implicit precomp gemm,509,features.28,512,512,3,1,1,2.070313608646393,0.014444642771916214,1.3799337145640576,h100
vgg16,implicit precomp gemm,512,features.0,3,64,3,1,1,21.998510360717773,0.05050845091256261,13.99372576428322,h100
vgg16,implicit precomp gemm,512,features.2,64,64,3,1,1,27.514734268188477,0.05492626899707869,17.502714479872285,h100
vgg16,implicit precomp gemm,512,features.5,64,128,3,1,1,7.706044793128967,0.4672002155215521,4.901980897528866,h100
vgg16,implicit precomp gemm,512,features.7,128,128,3,1,1,9.178812789916993,0.022868073177054846,5.838840308621824,h100
vgg16,implicit precomp gemm,512,features.10,128,256,3,1,1,4.198289608955383,0.018755184411907055,2.67062235139655,h100
vgg16,implicit precomp gemm,512,features.12,256,256,3,1,1,4.499940800666809,0.02379695474133587,2.8625091648244565,h100
vgg16,implicit precomp gemm,512,features.14,256,256,3,1,1,4.4062399625778195,0.08568426320413115,2.802904045632284,h100
vgg16,implicit precomp gemm,512,features.17,256,512,3,1,1,3.16702880859375,0.08273672475631441,2.0146151674971646,h100
vgg16,implicit precomp gemm,512,features.19,512,512,3,1,1,3.556230390071869,0.05370710457636813,2.262194667605299,h100
vgg16,implicit precomp gemm,512,features.21,512,512,3,1,1,3.3538447976112367,0.016341321120687865,2.1334528376769724,h100
vgg16,implicit precomp gemm,512,features.24,512,512,3,1,1,2.298295998573303,0.014270738755962735,1.4619955352347267,h100
vgg16,implicit precomp gemm,512,features.26,512,512,3,1,1,2.1915584325790407,0.014710040358494735,1.3940974729214721,h100
vgg16,implicit precomp gemm,512,features.28,512,512,3,1,1,2.172695982456207,0.01613434301229238,1.3820986625505325,h100
