model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd nonfused,488,features.28,512,512,3,1,1,12.386779165267944,2.0267625808401575,3.346617410240983,l40s
vgg16,winograd nonfused,491,features.0,3,64,3,1,1,30.476574420928955,1.0806877541410498,8.198263357015037,l40s
vgg16,winograd nonfused,491,features.2,64,64,3,1,1,73.85818634033203,0.16003835189641558,19.8680092561097,l40s
vgg16,winograd nonfused,491,features.5,64,128,3,1,1,26.86569595336914,0.3877207583037916,7.226929367231028,l40s
vgg16,winograd nonfused,491,features.7,128,128,3,1,1,38.08540802001953,0.341703009379539,10.245055782682531,l40s
vgg16,winograd nonfused,491,features.10,128,256,3,1,1,16.706116771698,0.2302449052868463,4.493980953232452,l40s
vgg16,winograd nonfused,491,features.12,256,256,3,1,1,26.775931072235107,0.0504057885878111,7.202782423234506,l40s
vgg16,winograd nonfused,491,features.14,256,256,3,1,1,26.823594951629637,0.13026485249936848,7.215604108194776,l40s
vgg16,winograd nonfused,491,features.17,256,512,3,1,1,16.260643243789673,0.24175966009554034,4.3741476264966535,l40s
vgg16,winograd nonfused,491,features.19,512,512,3,1,1,21.60703353881836,0.09231305975877865,5.81233799010703,l40s
vgg16,winograd nonfused,491,features.21,512,512,3,1,1,21.578823947906493,0.06451397302298113,5.804749550136876,l40s
vgg16,winograd nonfused,491,features.24,512,512,3,1,1,13.245016050338744,0.5143706928940827,3.5629374958230082,l40s
vgg16,winograd nonfused,491,features.26,512,512,3,1,1,13.083892869949342,0.23148571423921782,3.5195950175146504,l40s
vgg16,winograd nonfused,491,features.28,512,512,3,1,1,13.104358434677124,0.23748118316587705,3.5251002979661563,l40s
vgg16,winograd nonfused,494,features.0,3,64,3,1,1,30.13131685256958,2.4662365689034944,8.096927762000085,l40s
vgg16,winograd nonfused,494,features.2,64,64,3,1,1,74.66460990905762,0.29582444208311454,20.063973830602738,l40s
vgg16,winograd nonfused,494,features.5,64,128,3,1,1,26.893884944915772,0.25462908985609034,7.226960730060306,l40s
vgg16,winograd nonfused,494,features.7,128,128,3,1,1,38.02155685424805,0.6202538441527661,10.217203607593795,l40s
vgg16,winograd nonfused,494,features.10,128,256,3,1,1,16.906897640228273,0.23463289471036924,4.543244145029254,l40s
vgg16,winograd nonfused,494,features.12,256,256,3,1,1,26.736451053619383,0.0679881847801602,7.184654884240338,l40s
vgg16,winograd nonfused,494,features.14,256,256,3,1,1,27.095004653930665,1.2315322684267638,7.281005887242648,l40s
vgg16,winograd nonfused,494,features.17,256,512,3,1,1,16.781452798843382,2.279641142749046,4.509534439483398,l40s
vgg16,winograd nonfused,494,features.19,512,512,3,1,1,21.839484691619873,1.0564056064247618,5.868735534280927,l40s
vgg16,winograd nonfused,494,features.21,512,512,3,1,1,21.588836765289308,0.0780158749088389,5.801381088302883,l40s
vgg16,winograd nonfused,494,features.24,512,512,3,1,1,13.336731243133546,0.47259180128909045,3.5838642560905165,l40s
vgg16,winograd nonfused,494,features.26,512,512,3,1,1,12.87198247909546,0.749707321160004,3.4589763466669927,l40s
vgg16,winograd nonfused,494,features.28,512,512,3,1,1,12.687719941139221,1.5821744270033937,3.409461071036176,l40s
vgg16,winograd nonfused,497,features.0,3,64,3,1,1,31.846819400787354,1.263707547217693,8.323191472538717,l40s
vgg16,winograd nonfused,497,features.2,64,64,3,1,1,75.75087547302246,0.4164701849502963,19.797551298288056,l40s
vgg16,winograd nonfused,497,features.5,64,128,3,1,1,27.93033103942871,0.3184146587156035,7.29961413750502,l40s
vgg16,winograd nonfused,497,features.7,128,128,3,1,1,37.985491561889646,0.45392933934501273,9.927538303567445,l40s
vgg16,winograd nonfused,497,features.10,128,256,3,1,1,16.79662094116211,0.4318953808280645,4.389810185612739,l40s
vgg16,winograd nonfused,497,features.12,256,256,3,1,1,26.779055976867674,0.04836072502020665,6.998727488114293,l40s
vgg16,winograd nonfused,497,features.14,256,256,3,1,1,26.83719358444214,0.12210400251085235,7.013921797897884,l40s
vgg16,winograd nonfused,497,features.17,256,512,3,1,1,16.284526300430297,0.3536378718480705,4.255973845687176,l40s
vgg16,winograd nonfused,497,features.19,512,512,3,1,1,21.632553577423096,0.10323067559202719,5.653685010076497,l40s
vgg16,winograd nonfused,497,features.21,512,512,3,1,1,21.578135871887206,0.0713777552195721,5.639462899636789,l40s
vgg16,winograd nonfused,497,features.24,512,512,3,1,1,13.354004859924316,0.48242611618458253,3.4900797462874653,l40s
vgg16,winograd nonfused,497,features.26,512,512,3,1,1,13.041678380966186,0.033273258327255806,3.4084529736544633,l40s
vgg16,winograd nonfused,497,features.28,512,512,3,1,1,13.110411214828492,0.2309811886685358,3.4264163542196204,l40s
vgg16,winograd nonfused,500,features.0,3,64,3,1,1,25.524150371551514,2.56528843659303,6.724769394680881,l40s
vgg16,winograd nonfused,500,features.2,64,64,3,1,1,68.38517913818359,1.9302838629731554,18.017232817699956,l40s
vgg16,winograd nonfused,500,features.5,64,128,3,1,1,27.940390396118165,0.38063415588729654,7.361368722410869,l40s
vgg16,winograd nonfused,500,features.7,128,128,3,1,1,38.08778400421143,0.537486275727912,10.034871306361442,l40s
vgg16,winograd nonfused,500,features.10,128,256,3,1,1,17.611252880096437,2.233287795949748,4.639982630021587,l40s
vgg16,winograd nonfused,500,features.12,256,256,3,1,1,26.783606433868407,0.07260340538006428,7.056594409755776,l40s
vgg16,winograd nonfused,500,features.14,256,256,3,1,1,26.74330883026123,0.09273493286524398,7.045977324075284,l40s
vgg16,winograd nonfused,500,features.17,256,512,3,1,1,16.43611698150635,0.3988719802803211,4.330373189143297,l40s
vgg16,winograd nonfused,500,features.19,512,512,3,1,1,21.617334365844727,0.06265013493001767,5.695452597710867,l40s
vgg16,winograd nonfused,500,features.21,512,512,3,1,1,21.657539272308348,0.17292085975822705,5.706045260760051,l40s
vgg16,winograd nonfused,500,features.24,512,512,3,1,1,13.29855694770813,0.4823285580376299,3.5037298971190927,l40s
vgg16,winograd nonfused,500,features.26,512,512,3,1,1,13.141804742813111,0.45986912505771105,3.4624308758125237,l40s
vgg16,winograd nonfused,500,features.28,512,512,3,1,1,13.0566912651062,0.03641191754122106,3.440006289621548,l40s
vgg16,winograd nonfused,503,features.0,3,64,3,1,1,34.217216110229494,2.896590471157377,8.988644445272488,l40s
vgg16,winograd nonfused,503,features.2,64,64,3,1,1,76.03601837158203,2.9268699475721673,19.974177091865517,l40s
vgg16,winograd nonfused,503,features.5,64,128,3,1,1,28.036313629150392,0.32440385108084524,7.364960783388811,l40s
vgg16,winograd nonfused,503,features.7,128,128,3,1,1,38.155931091308595,0.5938644469831409,10.023319750888716,l40s
vgg16,winograd nonfused,503,features.10,128,256,3,1,1,16.859348869323732,0.3559508215708103,4.4288434242274,l40s
vgg16,winograd nonfused,503,features.12,256,256,3,1,1,26.788478279113768,0.033848530153752714,7.037162395244424,l40s
vgg16,winograd nonfused,503,features.14,256,256,3,1,1,26.792032051086426,0.0500344640407362,7.038095948476776,l40s
vgg16,winograd nonfused,503,features.17,256,512,3,1,1,16.179796600341795,0.21301277322002612,4.250329377141299,l40s
vgg16,winograd nonfused,503,features.19,512,512,3,1,1,21.605376052856446,0.04080824732149592,5.67559449663916,l40s
vgg16,winograd nonfused,503,features.21,512,512,3,1,1,21.60486421585083,0.0434981523037777,5.6754600403221245,l40s
vgg16,winograd nonfused,503,features.24,512,512,3,1,1,13.252508926391602,0.49861558406341266,3.4813495745354195,l40s
vgg16,winograd nonfused,503,features.26,512,512,3,1,1,13.09319519996643,0.22652132373925923,3.439498874657495,l40s
vgg16,winograd nonfused,503,features.28,512,512,3,1,1,13.047249507904052,0.03286860968027444,3.427429234380207,l40s
vgg16,winograd nonfused,506,features.0,3,64,3,1,1,36.85654563903809,2.7128102352889893,9.353415758056212,l40s
vgg16,winograd nonfused,506,features.2,64,64,3,1,1,77.73211326599122,1.489557527301696,19.72677472950794,l40s
vgg16,winograd nonfused,506,features.5,64,128,3,1,1,28.041617774963377,0.3074554924042663,7.116372547402328,l40s
vgg16,winograd nonfused,506,features.7,128,128,3,1,1,39.62768993377686,0.48607287029174434,10.056673870417217,l40s
vgg16,winograd nonfused,506,features.10,128,256,3,1,1,17.466815948486328,0.2532538260755992,4.432710355866749,l40s
vgg16,winograd nonfused,506,features.12,256,256,3,1,1,26.77649917602539,0.05234693072163093,6.795312067263815,l40s
vgg16,winograd nonfused,506,features.14,256,256,3,1,1,26.798564910888672,0.05163669298555784,6.8009118864710905,l40s
vgg16,winograd nonfused,506,features.17,256,512,3,1,1,16.201150369644164,0.3608204701776277,4.111511063737954,l40s
vgg16,winograd nonfused,506,features.19,512,512,3,1,1,21.601837062835692,0.04309370753093539,5.482091706730099,l40s
vgg16,winograd nonfused,506,features.21,512,512,3,1,1,21.638987255096435,0.05307752014864581,5.491519643821913,l40s
vgg16,winograd nonfused,506,features.24,512,512,3,1,1,14.079481506347657,3.2601102159435875,3.5730761497964996,l40s
vgg16,winograd nonfused,506,features.26,512,512,3,1,1,13.824848079681397,3.233502035166105,3.508455544033995,l40s
vgg16,winograd nonfused,506,features.28,512,512,3,1,1,12.83748483657837,0.8717133151927907,3.2578835287558325,l40s
vgg16,winograd nonfused,509,features.0,3,64,3,1,1,35.472319507598876,2.3128465331428343,9.042784152774253,l40s
vgg16,winograd nonfused,509,features.2,64,64,3,1,1,78.5709171295166,2.177095586314396,20.02969792081199,l40s
vgg16,winograd nonfused,509,features.5,64,128,3,1,1,27.99634552001953,0.3116809915577709,7.136970830164971,l40s
vgg16,winograd nonfused,509,features.7,128,128,3,1,1,39.5647970199585,0.4225613011395286,10.086059340527983,l40s
vgg16,winograd nonfused,509,features.10,128,256,3,1,1,17.66663694381714,0.5619375236730823,4.503668967972138,l40s
vgg16,winograd nonfused,509,features.12,256,256,3,1,1,26.780942344665526,0.08986730778754214,6.82713406939244,l40s
vgg16,winograd nonfused,509,features.14,256,256,3,1,1,26.793383884429932,0.046416452966295194,6.830305730004979,l40s
vgg16,winograd nonfused,509,features.17,256,512,3,1,1,16.103617477416993,0.2591751224821878,4.105216093803222,l40s
vgg16,winograd nonfused,509,features.19,512,512,3,1,1,21.60828971862793,0.035352233598502834,5.5084951463155685,l40s
vgg16,winograd nonfused,509,features.21,512,512,3,1,1,21.616321754455566,0.03570848369958177,5.510542713751385,l40s
vgg16,winograd nonfused,509,features.24,512,512,3,1,1,13.36220645904541,0.4670752794834384,3.406361650189497,l40s
vgg16,winograd nonfused,509,features.26,512,512,3,1,1,13.031244850158691,0.0315140703926769,3.321991233099169,l40s
vgg16,winograd nonfused,509,features.28,512,512,3,1,1,13.053078317642212,0.022755131605432757,3.327557131706893,l40s
vgg16,winograd nonfused,512,features.0,3,64,3,1,1,30.38738384246826,0.1996722965300374,7.508783572231977,l40s
vgg16,winograd nonfused,512,features.2,64,64,3,1,1,79.22448120117187,0.21934124708171296,19.57652840553451,l40s
vgg16,winograd nonfused,512,features.5,64,128,3,1,1,34.031721115112305,0.3626959958321442,8.409306630958033,l40s
vgg16,winograd nonfused,512,features.7,128,128,3,1,1,46.45867557525635,0.46832107180698096,11.480032034202393,l40s
vgg16,winograd nonfused,512,features.10,128,256,3,1,1,16.81518268585205,0.26720321442386435,4.155065410374257,l40s
vgg16,winograd nonfused,512,features.12,256,256,3,1,1,26.775500774383545,0.058429824791008333,6.616280012627931,l40s
vgg16,winograd nonfused,512,features.14,256,256,3,1,1,26.815627098083496,0.04942181044522847,6.626195307796948,l40s
vgg16,winograd nonfused,512,features.17,256,512,3,1,1,16.054633712768556,0.2867353132408862,3.967132231770508,l40s
vgg16,winograd nonfused,512,features.19,512,512,3,1,1,21.620782375335693,0.03825137349824477,5.342538744379665,l40s
vgg16,winograd nonfused,512,features.21,512,512,3,1,1,21.634902667999267,0.04121982919127522,5.346027897053584,l40s
vgg16,winograd nonfused,512,features.24,512,512,3,1,1,15.108801555633544,0.4816226747610152,3.7334152062969777,l40s
vgg16,winograd nonfused,512,features.26,512,512,3,1,1,15.154073572158813,0.04228571677759043,3.7446020124968475,l40s
vgg16,winograd nonfused,512,features.28,512,512,3,1,1,13.442254447937012,0.8750873965338546,3.3216080691806296,l40s
