model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit precomp gemm,273,layer1.2.conv2,64,64,3,1,1,0.8866127997636795,0.02140310776952542,0.48616095059733094,h100
resnet152,implicit precomp gemm,273,layer1.2.conv3,64,256,1,1,0,1.4643904089927673,0.024983076850763737,0.8029767148312069,h100
resnet152,implicit precomp gemm,273,layer2.0.conv1,256,128,1,1,0,1.4724271893501282,0.029134892826341244,0.8073835638856284,h100
resnet152,implicit precomp gemm,273,layer2.0.conv2,128,128,3,2,1,0.9294991940259933,0.014530275525658633,0.5096770674499366,h100
resnet152,implicit precomp gemm,273,layer2.0.conv3,128,512,1,1,0,1.1745615959167481,0.010206748043238643,0.6440533930462176,h100
resnet152,implicit precomp gemm,273,layer2.0.downsample.0,256,512,1,2,0,1.3947376012802124,0.009506647099542971,0.764783633005257,h100
resnet152,implicit precomp gemm,273,layer2.1.conv1,512,128,1,1,0,1.098496001958847,0.017520946121113722,0.6023439551989627,h100
resnet152,implicit precomp gemm,273,layer2.1.conv2,128,128,3,1,1,0.684486398100853,0.012042420368410097,0.37532794254758284,h100
resnet152,implicit precomp gemm,273,layer2.1.conv3,128,512,1,1,0,1.0941648066043854,0.0083823765399589,0.5999690086029864,h100
resnet152,implicit precomp gemm,273,layer2.2.conv1,512,128,1,1,0,1.0683583974838258,0.009440972133264903,0.585818447734816,h100
resnet152,implicit precomp gemm,273,layer2.2.conv2,128,128,3,1,1,0.6788975983858109,0.014653120459085463,0.3722634072928615,h100
resnet152,implicit precomp gemm,273,layer2.2.conv3,128,512,1,1,0,1.0899743914604187,0.007201671665647224,0.5976712567429509,h100
resnet152,implicit precomp gemm,273,layer2.3.conv1,512,128,1,1,0,1.0704688012599946,0.009234832052305153,0.5869756562775303,h100
resnet152,implicit precomp gemm,273,layer2.3.conv2,128,128,3,1,1,0.6763375997543335,0.015980126854738274,0.37085967009378357,h100
resnet152,implicit precomp gemm,273,layer2.3.conv3,128,512,1,1,0,1.0904800057411195,0.007151965358304043,0.5979485028185845,h100
resnet152,implicit precomp gemm,273,layer2.4.conv1,512,128,1,1,0,1.0641760170459746,0.009629474961024466,0.5835251015864552,h100
resnet152,implicit precomp gemm,273,layer2.4.conv2,128,128,3,1,1,0.6666560024023056,0.018550373118451167,0.3655509100880437,h100
resnet152,implicit precomp gemm,273,layer2.4.conv3,128,512,1,1,0,1.0899583995342255,0.0099343515130096,0.5976624878079184,h100
resnet152,implicit precomp gemm,273,layer2.5.conv1,512,128,1,1,0,1.0656336069107055,0.013508261551530534,0.5843243493239202,h100
resnet152,implicit precomp gemm,273,layer2.5.conv2,128,128,3,1,1,0.6687263935804367,0.015228911267384179,0.3666861783173506,h100
resnet152,implicit precomp gemm,273,layer2.5.conv3,128,512,1,1,0,1.0919072031974792,0.010118828555767432,0.5987310853306562,h100
resnet152,implicit precomp gemm,273,layer2.6.conv1,512,128,1,1,0,1.064871996641159,0.017417152489765032,0.5839067316527946,h100
resnet152,implicit precomp gemm,273,layer2.6.conv2,128,128,3,1,1,0.6772271990776062,0.02276764151979897,0.37134746866015694,h100
resnet152,implicit precomp gemm,273,layer2.6.conv3,128,512,1,1,0,1.0984367907047272,0.03150894434564606,0.6023114875878515,h100
resnet152,implicit precomp gemm,273,layer2.7.conv1,512,128,1,1,0,1.0755599975585937,0.035635567387785505,0.5897673380949643,h100
resnet152,implicit precomp gemm,273,layer2.7.conv2,128,128,3,1,1,0.6761279910802841,0.026461904250621764,0.37074473429288324,h100
resnet152,implicit precomp gemm,273,layer2.7.conv3,128,512,1,1,0,1.0944912016391755,0.022252327688952644,0.600147982468947,h100
resnet152,implicit precomp gemm,273,layer3.0.conv1,512,256,1,1,0,1.1826031923294067,0.017625547940724257,0.6484628829129782,h100
resnet152,implicit precomp gemm,273,layer3.0.conv2,256,256,3,2,1,1.0147504031658172,0.018489966303880126,0.556423300851976,h100
resnet152,implicit precomp gemm,273,layer3.0.conv3,256,1024,1,1,0,1.0747488021850586,0.0239063767936619,0.5893225311690741,h100
resnet152,implicit precomp gemm,273,layer3.0.downsample.0,512,1024,1,2,0,1.2720928072929383,0.015472279577972498,0.6975331831509805,h100
resnet152,implicit precomp gemm,273,layer3.1.conv1,1024,256,1,1,0,1.0026880025863647,0.015678916359793484,0.5498090627835029,h100
resnet152,implicit precomp gemm,273,layer3.1.conv2,256,256,3,1,1,0.9376352012157441,0.01586212796348223,0.5141383260630428,h100
resnet152,implicit precomp gemm,273,layer3.1.conv3,256,1024,1,1,0,0.9905039995908738,0.015108665811171077,0.5431281458376305,h100
resnet152,implicit precomp gemm,273,layer3.2.conv1,1024,256,1,1,0,0.9791712045669556,0.01905094351445727,0.5369139761310558,h100
resnet152,implicit precomp gemm,273,layer3.2.conv2,256,256,3,1,1,0.9513808071613312,0.08458825660156113,0.5216755247757437,h100
resnet152,implicit precomp gemm,273,layer3.2.conv3,256,1024,1,1,0,0.9821056008338929,0.013661451076638879,0.5385230087086859,h100
resnet152,implicit precomp gemm,273,layer3.3.conv1,1024,256,1,1,0,0.9660400062799454,0.016915590288193567,0.5297136787256986,h100
resnet152,implicit precomp gemm,273,layer3.3.conv2,256,256,3,1,1,0.9280255913734436,0.00986558505365304,0.5088690393382769,h100
resnet152,implicit precomp gemm,273,layer3.3.conv3,256,1024,1,1,0,0.9708991974592209,0.009701623746071145,0.5323781439843555,h100
resnet152,implicit precomp gemm,273,layer3.4.conv1,1024,256,1,1,0,0.9702031999826431,0.0161710774641037,0.5319965041130197,h100
resnet152,implicit precomp gemm,273,layer3.4.conv2,256,256,3,1,1,0.9258735984563827,0.007569560862118694,0.5076890260083138,h100
resnet152,implicit precomp gemm,273,layer3.4.conv3,256,1024,1,1,0,0.9710720002651214,0.007196230068102091,0.5324728978345196,h100
resnet152,implicit precomp gemm,273,layer3.5.conv1,1024,256,1,1,0,0.9601583987474441,0.009112568658569952,0.5264885866564172,h100
resnet152,implicit precomp gemm,273,layer3.5.conv2,256,256,3,1,1,0.9245775997638702,0.00816392968371825,0.5069783843883273,h100
resnet152,implicit precomp gemm,273,layer3.5.conv3,256,1024,1,1,0,0.97255839407444,0.005329412019587372,0.5332879397868724,h100
resnet152,implicit precomp gemm,273,layer3.6.conv1,1024,256,1,1,0,0.9641855955123901,0.009317715694916883,0.5286968401443102,h100
resnet152,implicit precomp gemm,273,layer3.6.conv2,256,256,3,1,1,0.9241360038518905,0.005995528403129874,0.506736241833646,h100
resnet152,implicit precomp gemm,273,layer3.6.conv3,256,1024,1,1,0,0.967169600725174,0.006262560895336344,0.5303330750500334,h100
resnet152,implicit precomp gemm,273,layer3.7.conv1,1024,256,1,1,0,0.9635007947683334,0.017611979998817355,0.5283213398348299,h100
resnet152,implicit precomp gemm,273,layer3.7.conv2,256,256,3,1,1,0.9282591998577118,0.01253390132542295,0.5089971350783898,h100
resnet152,implicit precomp gemm,273,layer3.7.conv3,256,1024,1,1,0,0.9748527973890304,0.011834729199136014,0.5345460417416065,h100
resnet152,implicit precomp gemm,273,layer3.8.conv1,1024,256,1,1,0,0.9666255950927735,0.02185325712972656,0.5300347776473243,h100
resnet152,implicit precomp gemm,273,layer3.8.conv2,256,256,3,1,1,0.9220575988292694,0.0067472542267727025,0.5055965793318266,h100
resnet152,implicit precomp gemm,273,layer3.8.conv3,256,1024,1,1,0,0.9698192000389099,0.007524085092956975,0.5317859434514497,h100
resnet152,implicit precomp gemm,273,layer3.9.conv1,1024,256,1,1,0,0.9597327977418899,0.0083874361806698,0.5262552146709343,h100
resnet152,implicit precomp gemm,273,layer3.9.conv2,256,256,3,1,1,0.9210783988237381,0.004671428513651965,0.5050596495631148,h100
resnet152,implicit precomp gemm,273,layer3.9.conv3,256,1024,1,1,0,0.9691999971866607,0.007775335732371059,0.5314464127709291,h100
resnet152,implicit precomp gemm,273,layer3.10.conv1,1024,256,1,1,0,0.9610207945108413,0.009271121452564224,0.5269614685550724,h100
resnet152,implicit precomp gemm,273,layer3.10.conv2,256,256,3,1,1,0.9233263999223709,0.007930822843324538,0.506292307552427,h100
resnet152,implicit precomp gemm,273,layer3.10.conv3,256,1024,1,1,0,0.969515198469162,0.009138815612430552,0.5316192487092002,h100
resnet152,implicit precomp gemm,273,layer3.11.conv1,1024,256,1,1,0,0.9618079990148545,0.0103657730357606,0.5273931204442484,h100
resnet152,implicit precomp gemm,273,layer3.11.conv2,256,256,3,1,1,0.9277839988470078,0.012636578567154597,0.5087365656673118,h100
resnet152,implicit precomp gemm,273,layer3.11.conv3,256,1024,1,1,0,0.9720335960388183,0.01655966466771304,0.5330001745843651,h100
resnet152,implicit precomp gemm,273,layer3.12.conv1,1024,256,1,1,0,0.9681744039058685,0.00888231943685114,0.5308840439392936,h100
resnet152,implicit precomp gemm,273,layer3.12.conv2,256,256,3,1,1,0.923995190858841,0.006109434037177225,0.5066590291218787,h100
resnet152,implicit precomp gemm,273,layer3.12.conv3,256,1024,1,1,0,0.9713247954845429,0.007625519806861064,0.5326115143356722,h100
resnet152,implicit precomp gemm,273,layer3.13.conv1,1024,256,1,1,0,0.9607503980398178,0.009351197572223132,0.5268132006692197,h100
resnet152,implicit precomp gemm,273,layer3.13.conv2,256,256,3,1,1,0.9429775983095169,0.08272729743464012,0.5170677501027919,h100
resnet152,implicit precomp gemm,273,layer3.13.conv3,256,1024,1,1,0,0.9718031942844391,0.009854511277958056,0.5328738372069235,h100
resnet152,implicit precomp gemm,273,layer3.14.conv1,1024,256,1,1,0,0.9636287987232208,0.015398457227129354,0.528391528900908,h100
resnet152,implicit precomp gemm,273,layer3.14.conv2,256,256,3,1,1,0.9260879963636398,0.007454076918745621,0.5078065879140589,h100
resnet152,implicit precomp gemm,273,layer3.14.conv3,256,1024,1,1,0,0.974827203154564,0.015490157268936633,0.5345320075235561,h100
resnet152,implicit precomp gemm,273,layer3.15.conv1,1024,256,1,1,0,0.969948798418045,0.022942448551845553,0.5318570067963653,h100
resnet152,implicit precomp gemm,273,layer3.15.conv2,256,256,3,1,1,0.9292848020792007,0.01933959817043163,0.5095595088125235,h100
resnet152,implicit precomp gemm,273,layer3.15.conv3,256,1024,1,1,0,0.9793679982423782,0.02329989358139021,0.5370218850179347,h100
resnet152,implicit precomp gemm,273,layer3.16.conv1,1024,256,1,1,0,0.9682559967041016,0.016526997296289085,0.5309287841374516,h100
resnet152,implicit precomp gemm,273,layer3.16.conv2,256,256,3,1,1,1.2466080129146575,1.3884097627054213,0.6835589749464239,h100
resnet152,implicit precomp gemm,273,layer3.16.conv3,256,1024,1,1,0,1.3054784059524536,1.4294628478334728,0.7158396799496927,h100
resnet152,implicit precomp gemm,273,layer3.17.conv1,1024,256,1,1,0,1.2808544009923934,1.3944630918172247,0.7023374728282895,h100
resnet152,implicit precomp gemm,273,layer3.17.conv2,256,256,3,1,1,1.2979183971881867,1.6196799272358042,0.7116942615118584,h100
resnet152,implicit precomp gemm,273,layer3.17.conv3,256,1024,1,1,0,1.2642783910036086,1.2705522747080102,0.6932482641281598,h100
resnet152,implicit precomp gemm,273,layer3.18.conv1,1024,256,1,1,0,1.2768928110599518,1.3490096381929997,0.7001651938718545,h100
resnet152,implicit precomp gemm,273,layer3.18.conv2,256,256,3,1,1,1.2494431912899018,1.424105189948958,0.6851136028678674,h100
resnet152,implicit precomp gemm,273,layer3.18.conv3,256,1024,1,1,0,1.3266400009393693,1.5711972126583438,0.727443326025789,h100
resnet152,implicit precomp gemm,273,layer3.19.conv1,1024,256,1,1,0,1.3250576078891754,1.5990260782780146,0.7265756443165852,h100
resnet152,implicit precomp gemm,273,layer3.19.conv2,256,256,3,1,1,0.9227728009223938,0.009388601841198071,0.5059887497691982,h100
resnet152,implicit precomp gemm,273,layer3.19.conv3,256,1024,1,1,0,0.9721359997987747,0.009804134669438223,0.5330563261640608,h100
resnet152,implicit precomp gemm,273,layer3.20.conv1,1024,256,1,1,0,0.9623264014720917,0.012490536787463596,0.527677378726409,h100
resnet152,implicit precomp gemm,273,layer3.20.conv2,256,256,3,1,1,0.9210224032402039,0.00612814819269945,0.5050289452171732,h100
resnet152,implicit precomp gemm,273,layer3.20.conv3,256,1024,1,1,0,0.9706831991672515,0.007905833239070856,0.5322597045314407,h100
resnet152,implicit precomp gemm,273,layer3.21.conv1,1024,256,1,1,0,0.9634400039911271,0.010167308940004536,0.5282880061157115,h100
resnet152,implicit precomp gemm,273,layer3.21.conv2,256,256,3,1,1,0.9253199934959412,0.011265238722009126,0.5073854649567529,h100
resnet152,implicit precomp gemm,273,layer3.21.conv3,256,1024,1,1,0,0.9735872000455856,0.00985862247341895,0.5338520702495113,h100
resnet152,implicit precomp gemm,273,layer3.22.conv1,1024,256,1,1,0,0.9700319916009903,0.02320715593720921,0.531902624541693,h100
resnet152,implicit precomp gemm,273,layer3.22.conv2,256,256,3,1,1,0.9337183982133865,0.022235226363643022,0.5119906053540296,h100
resnet152,implicit precomp gemm,273,layer3.22.conv3,256,1024,1,1,0,0.980830404162407,0.030524133391366382,0.5378237735677388,h100
resnet152,implicit precomp gemm,273,layer3.23.conv1,1024,256,1,1,0,0.9731312036514282,0.03855419855919357,0.5336020314044692,h100
resnet152,implicit precomp gemm,273,layer3.23.conv2,256,256,3,1,1,0.9302479952573777,0.02100444930537112,0.5100876614753728,h100
resnet152,implicit precomp gemm,273,layer3.23.conv3,256,1024,1,1,0,0.9758752077817917,0.023677188544156492,0.5351066652838989,h100
resnet152,implicit precomp gemm,273,layer3.24.conv1,1024,256,1,1,0,0.9675935983657837,0.02825702148512425,0.5305655678541806,h100
resnet152,implicit precomp gemm,273,layer3.24.conv2,256,256,3,1,1,0.9275263994932175,0.018977530111133702,0.5085953148904843,h100
resnet152,implicit precomp gemm,273,layer3.24.conv3,256,1024,1,1,0,0.9742224007844925,0.015351799228877158,0.5342003731333964,h100
resnet152,implicit precomp gemm,273,layer3.25.conv1,1024,256,1,1,0,0.9600064039230347,0.010102520476544955,0.5264052425536246,h100
resnet152,implicit precomp gemm,273,layer3.25.conv2,256,256,3,1,1,0.9218656033277511,0.006901596124261798,0.5054913014522907,h100
resnet152,implicit precomp gemm,273,layer3.25.conv3,256,1024,1,1,0,0.9737344026565552,0.017930199220444667,0.5339327866132932,h100
resnet152,implicit precomp gemm,273,layer3.26.conv1,1024,256,1,1,0,0.9657104015350342,0.020080307580369623,0.5295329448629006,h100
resnet152,implicit precomp gemm,273,layer3.26.conv2,256,256,3,1,1,0.924752002954483,0.014355742040948036,0.5070740157856612,h100
resnet152,implicit precomp gemm,273,layer3.26.conv3,256,1024,1,1,0,0.9744576066732407,0.019686861170708822,0.5343293447865131,h100
resnet152,implicit precomp gemm,273,layer3.27.conv1,1024,256,1,1,0,0.970891198515892,0.022766754953548986,0.5323737578826732,h100
resnet152,implicit precomp gemm,273,layer3.27.conv2,256,256,3,1,1,0.9310800045728683,0.017662837413070336,0.5105438814169668,h100
resnet152,implicit precomp gemm,273,layer3.27.conv3,256,1024,1,1,0,0.98368159532547,0.026792169986453507,0.5393871818633769,h100
resnet152,implicit precomp gemm,273,layer3.28.conv1,1024,256,1,1,0,0.9753295987844467,0.03411682918392528,0.5348074886998541,h100
resnet152,implicit precomp gemm,273,layer3.28.conv2,256,256,3,1,1,0.9301360011100769,0.020620535591165116,0.5100262511493233,h100
resnet152,implicit precomp gemm,273,layer3.28.conv3,256,1024,1,1,0,0.9785632014274597,0.02657829197399684,0.5365805866465567,h100
resnet152,implicit precomp gemm,273,layer3.29.conv1,1024,256,1,1,0,0.9655295997858048,0.016243002448010236,0.5294338049110541,h100
resnet152,implicit precomp gemm,273,layer3.29.conv2,256,256,3,1,1,0.9263071984052658,0.016151270428175213,0.5079267840954789,h100
resnet152,implicit precomp gemm,273,layer3.29.conv3,256,1024,1,1,0,0.9741696000099183,0.016468988874937973,0.534171420613462,h100
resnet152,implicit precomp gemm,273,layer3.30.conv1,1024,256,1,1,0,0.9614831984043122,0.016240260676194246,0.5272150208571253,h100
resnet152,implicit precomp gemm,273,layer3.30.conv2,256,256,3,1,1,0.9249888002872467,0.0059832971573126744,0.5072038600834494,h100
resnet152,implicit precomp gemm,273,layer3.30.conv3,256,1024,1,1,0,0.9700991988182068,0.005533990355888963,0.5319394766203204,h100
resnet152,implicit precomp gemm,273,layer3.31.conv1,1024,256,1,1,0,0.9828864008188247,0.09973831198483034,0.5389511487750169,h100
resnet152,implicit precomp gemm,273,layer3.31.conv2,256,256,3,1,1,0.922939196228981,0.005572582908250155,0.5060799901623517,h100
resnet152,implicit precomp gemm,273,layer3.31.conv3,256,1024,1,1,0,0.9698112070560455,0.007983391415786177,0.5317815606180996,h100
resnet152,implicit precomp gemm,273,layer3.32.conv1,1024,256,1,1,0,0.9606848001480103,0.01214921891743912,0.5267772310402601,h100
resnet152,implicit precomp gemm,273,layer3.32.conv2,256,256,3,1,1,0.923011201620102,0.006601794457114326,0.5061194732483221,h100
resnet152,implicit precomp gemm,273,layer3.32.conv3,256,1024,1,1,0,0.9698704004287719,0.006067615220269554,0.5318140184242145,h100
resnet152,implicit precomp gemm,273,layer3.33.conv1,1024,256,1,1,0,0.9553872019052505,0.008252801549381008,0.523872371784597,h100
resnet152,implicit precomp gemm,273,layer3.33.conv2,256,256,3,1,1,0.9255375981330871,0.008840605943886552,0.5075047852251693,h100
resnet152,implicit precomp gemm,273,layer3.33.conv3,256,1024,1,1,0,0.9689792066812515,0.007049072607029423,0.5313253455790036,h100
resnet152,implicit precomp gemm,273,layer3.34.conv1,1024,256,1,1,0,0.9630928039550781,0.008611516069608636,0.5280976241365454,h100
resnet152,implicit precomp gemm,273,layer3.34.conv2,256,256,3,1,1,0.919875192642212,0.004664454103812927,0.504399889337308,h100
resnet152,implicit precomp gemm,273,layer3.34.conv3,256,1024,1,1,0,0.9703887969255447,0.008900285414631667,0.532098273438043,h100
resnet152,implicit precomp gemm,273,layer3.35.conv1,1024,256,1,1,0,0.9604975998401641,0.011999086485607314,0.526674582533901,h100
resnet152,implicit precomp gemm,273,layer3.35.conv2,256,256,3,1,1,0.9237631976604461,0.005625614226530345,0.5065318190997654,h100
resnet152,implicit precomp gemm,273,layer3.35.conv3,256,1024,1,1,0,0.9694703996181488,0.009267862418985369,0.531594683925114,h100
resnet152,implicit precomp gemm,273,layer4.0.conv1,1024,512,1,1,0,1.148663991689682,0.01135993250369227,0.629852826696871,h100
resnet152,implicit precomp gemm,273,layer4.0.conv2,512,512,3,2,1,1.661747193336487,0.007512448643182846,0.9111943741171423,h100
