model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,guess,258,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.9287679970264435,0.009676662227359864,0.5923545812752274,v100
densenet121,guess,258,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.85524480342865,0.01631537721751055,0.5454625687413389,v100
densenet121,guess,258,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.9275903970003128,0.00596452486286933,0.5916035252821035,v100
densenet121,guess,258,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.8571392089128494,0.009376593788998865,0.546670792722948,v100
densenet121,guess,258,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.9265151947736741,0.008379300433045767,0.5909177771008721,v100
densenet121,guess,258,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.863231998682022,0.006262327649566295,0.5505566845108554,v100
densenet121,guess,258,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.9292799979448318,0.009840531873707831,0.5926811279376829,v100
densenet121,guess,261,features.conv0,3,64,7,2,3,2.2403584003448485,0.13452034892901404,1.4209701582929508,v100
densenet121,guess,261,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.7257471978664398,0.0408280795986148,1.094572756103858,v100
densenet121,guess,261,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.5432703971862793,0.034778183945546444,0.9788349847243472,v100
densenet121,guess,261,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.1820416152477264,0.15962841231765834,1.3839821427424754,v100
densenet121,guess,261,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.5435775935649871,0.04891291445396602,0.9790298271597414,v100
densenet121,guess,261,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.415718376636505,0.05516965561591148,1.53219401124034,v100
densenet121,guess,261,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.5406591951847077,0.039110190627990475,0.977178803230825,v100
densenet121,guess,261,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.580582392215729,0.05267173424951069,1.6367606940882102,v100
densenet121,guess,261,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.5370239913463593,0.035423600761892125,0.9748731381315221,v100
densenet121,guess,261,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.751743996143341,0.12970929824433744,1.7453216865567622,v100
densenet121,guess,261,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.556991994380951,0.02455359329395444,0.9875380476515748,v100
densenet121,guess,261,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.687334406375885,0.07454641206954074,1.7044692475214014,v100
densenet121,guess,261,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.5805440068244934,0.037794465291848364,1.0024761516821028,v100
densenet121,guess,261,features.transition1.conv,256,128,1,1,0,2.809344005584717,0.05753885280425595,1.7818550798392785,v100
densenet121,guess,261,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.9323520004749298,0.04249352968878146,0.5913537626371222,v100
densenet121,guess,261,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.8672272056341171,0.022989450534536215,0.5500476974916967,v100
densenet121,guess,261,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.9362943947315217,0.03871650348251117,0.5938542663913342,v100
densenet121,guess,261,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.8347647964954377,0.010555655721322414,0.5294580835061579,v100
densenet121,guess,261,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.9476608008146286,0.03384543518627083,0.6010635253423342,v100
densenet121,guess,261,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.8307200044393539,0.03707795790679757,0.5268926329035619,v100
densenet121,guess,261,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.9954816043376923,0.023820440062158024,0.6313943575615919,v100
densenet121,guess,261,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.8238080024719239,0.011007411653773952,0.5225086251803921,v100
densenet121,guess,261,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.0980351924896241,0.016735748116886124,0.6964400164915782,v100
densenet121,guess,261,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.81735680103302,0.011041168491256172,0.5184168848907992,v100
densenet121,guess,261,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.1023872017860412,0.03183547657824029,0.6992003227612671,v100
densenet121,guess,261,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.8193023979663849,0.015566488825599441,0.5196508995832486,v100
densenet121,guess,261,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.3843968212604523,0.03992085937766455,0.8780677993056479,v100
densenet121,guess,261,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.8169471979141235,0.012548068911456671,0.5181570899362928,v100
densenet121,guess,261,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.3767167985439301,0.07500720458820267,0.8731966665915651,v100
densenet121,guess,261,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.8152063965797425,0.0092495061407481,0.5170529689406114,v100
densenet121,guess,261,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.3756415903568269,0.04298410125140015,0.8725147048359858,v100
densenet121,guess,261,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8163328051567078,0.011700515134092301,0.517767405065504,v100
densenet121,guess,261,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.4421504080295562,0.035958702842415535,0.9146986005741625,v100
densenet121,guess,261,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.8197631984949112,0.01469885579398483,0.5199431670168255,v100
densenet121,guess,261,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.4748672068119049,0.03918604007282323,0.9354495637849758,v100
densenet121,guess,261,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.8218639969825745,0.010731289370728288,0.5212756198775361,v100
densenet121,guess,261,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.5183360040187837,0.050402097183861225,0.9630200916247871,v100
densenet121,guess,261,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.8226304054260254,0.011863713049616425,0.521761722247157,v100
densenet121,guess,261,features.transition2.conv,512,256,1,1,0,1.9345919966697693,0.056159541151100056,1.227034699143216,v100
densenet121,guess,261,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7475200027227402,0.012822506363059113,0.47412218350089835,v100
densenet121,guess,261,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7217151999473572,0.010917019017696813,0.4577552242327695,v100
densenet121,guess,261,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.7592959940433502,0.01998374418912257,0.48159122606494875,v100
densenet121,guess,261,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.722022396326065,0.012524234146840847,0.4579500666681639,v100
densenet121,guess,261,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7758336007595062,0.032374070682051996,0.4920803717434374,v100
densenet121,guess,261,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.727449607849121,0.028729362827659158,0.46139233091294685,v100
densenet121,guess,261,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7732735961675644,0.025885686081268892,0.4904566627289857,v100
densenet121,guess,261,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.7206927984952927,0.00960911114013615,0.45710675568731024,v100
densenet121,guess,261,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7761408030986786,0.017651679980415728,0.4922752179593171,v100
densenet121,guess,261,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.7162880003452301,0.010565074648558046,0.4543129675489572,v100
densenet121,guess,261,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7933952003717423,0.017127456657389732,0.5032189953569786,v100
densenet121,guess,261,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.721408000588417,0.014809110095876989,0.45756037990713233,v100
densenet121,guess,261,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.7986687958240509,0.01799001343118364,0.5065638270426082,v100
densenet121,guess,261,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.721203190088272,0.015425054809796907,0.45743047675915105,v100
densenet121,guess,261,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.8058879971504211,0.018440527961824667,0.5111426790914152,v100
densenet121,guess,261,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.7243263989686965,0.009508744930851099,0.4594114038360489,v100
densenet121,guess,261,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.8105472058057785,0.02063169850006562,0.5140978296867413,v100
densenet121,guess,261,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.7231487989425659,0.010025788585900319,0.4586644990125711,v100
densenet121,guess,261,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.8160255968570709,0.013089190626497013,0.5175725550691388,v100
densenet121,guess,261,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7194640010595321,0.008040037756200977,0.4563273783847617,v100
densenet121,guess,261,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.8314896017313004,0.021701864024456535,0.5273807578328549,v100
densenet121,guess,261,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.7248384058475494,0.014204754815302234,0.45973614941942464,v100
densenet121,guess,261,features.denseblock3.denselayer12.conv1,608,128,1,1,0,1.1738111913204192,0.22724543427115604,0.7445017163681815,v100
densenet121,guess,261,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.7192063987255096,0.01667667068005573,0.4561639914778738,v100
densenet121,guess,261,features.denseblock3.denselayer13.conv1,640,128,1,1,0,1.1335680067539216,0.05441574129865037,0.7189770662341376,v100
densenet121,guess,261,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.7124991953372956,0.0105108477341971,0.45190987934171456,v100
densenet121,guess,261,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.1375631868839264,0.05805693371436859,0.7215110499667707,v100
densenet121,guess,261,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.7089663982391358,0.01490711310376212,0.44966916676152363,v100
densenet121,guess,261,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.1384831964969635,0.0377835173507846,0.7220945754443314,v100
densenet121,guess,261,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.7163904041051865,0.019245752038409,0.4543779181778266,v100
densenet121,guess,261,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.1527167975902557,0.04307511940644554,0.7311223820646923,v100
densenet121,guess,261,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.712908798456192,0.010945792300337986,0.45216967429622085,v100
densenet121,guess,261,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.1431936025619507,0.02080862010331245,0.7250821985187281,v100
densenet121,guess,261,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7087615966796875,0.008090729620597682,0.4495392692842704,v100
densenet121,guess,261,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.1823615908622742,0.12336470896946498,0.7499248944581637,v100
densenet121,guess,261,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.7190528005361557,0.03211934251146477,0.4560665702601767,v100
densenet121,guess,261,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.2738559901714326,0.03787969382321258,0.807956150104243,v100
densenet121,guess,261,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.71004159450531,0.012505383240005559,0.45035112095613217,v100
densenet121,guess,261,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.2809727907180786,0.032626050131594614,0.8124700534144235,v100
densenet121,guess,261,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.709119999408722,0.010683518022262833,0.4497665898694635,v100
densenet121,guess,261,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.2959232032299042,0.045142586826503926,0.8219525049856559,v100
densenet121,guess,261,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.7161343961954116,0.014949256649847361,0.4542155425507746,v100
densenet121,guess,261,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.2960768043994904,0.033054905580482005,0.8220499280935956,v100
densenet121,guess,261,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.711884805560112,0.019216308610443,0.45152019636116836,v100
densenet121,guess,261,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.3121023952960968,0.036208621995526824,0.8322143225179806,v100
densenet121,guess,261,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.7132159978151321,0.018763249504030105,0.452364518621858,v100
densenet121,guess,261,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.3343232035636903,0.08870728608452058,0.8463080967268478,v100
densenet121,guess,261,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.7165455967187881,0.014982376891812041,0.45447635067535974,v100
densenet121,guess,261,features.transition3.conv,1024,512,1,1,0,2.0411903738975523,0.09927164502372557,1.2946458067855553,v100
densenet121,guess,261,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6928896009922028,0.020767962605069436,0.4394722941873401,v100
densenet121,guess,261,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.9423872023820877,0.014913532634861918,0.597718691766462,v100
densenet121,guess,261,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.7007232010364532,0.02852000691426753,0.44444083488742137,v100
densenet121,guess,261,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.9377792000770568,0.01985767915819085,0.5947960193209345,v100
densenet121,guess,261,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.7015424013137818,0.02410840529128422,0.4449604210159488,v100
densenet121,guess,261,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.9266175955533982,0.01217182734515668,0.5877166578471875,v100
densenet121,guess,261,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.7060992002487183,0.025256652501478016,0.44785061720192026,v100
densenet121,guess,261,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.9342463970184326,0.015567744247665702,0.5925553029602583,v100
densenet121,guess,261,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.7105536043643952,0.020645467968047802,0.45067586842975055,v100
densenet121,guess,261,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.9327104032039643,0.016117099314177135,0.5915810832223154,v100
densenet121,guess,261,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.7131136000156403,0.018146478823526095,0.4522995717734741,v100
densenet121,guess,261,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.9355264008045197,0.02523780484488463,0.5933671584126053,v100
densenet121,guess,261,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.7197183907032013,0.02354370348288625,0.4564887276100361,v100
densenet121,guess,261,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.9341439992189408,0.03553718847945654,0.5924903561118743,v100
densenet121,guess,261,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.723199999332428,0.023258278353821566,0.4586969733818844,v100
densenet121,guess,261,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.9334272027015686,0.01577915234344938,0.5920357206122162,v100
densenet121,guess,261,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.7278592020273209,0.02456020133419514,0.4616521201967252,v100
densenet121,guess,261,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.9338895976543427,0.012516022303439117,0.5923289993256292,v100
densenet121,guess,261,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.7342591971158982,0.02338102601814422,0.4657113823365195,v100
densenet121,guess,261,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.9308160006999969,0.007872152461478462,0.5903795391186939,v100
densenet121,guess,261,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.8379392057657242,0.01857114171196325,0.531471484952369,v100
densenet121,guess,261,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.9315328061580658,0.013646888091421025,0.5908341802890802,v100
densenet121,guess,261,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.8549375981092453,0.04643012274827503,0.5422528886132212,v100
