model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit gemm,282,layer3.30.conv2,256,256,3,1,1,1.7579520106315614,0.08710676847488986,0.5865956851691725,v100
resnet152,implicit gemm,282,layer3.30.conv3,256,1024,1,1,0,1.403238409757614,0.051163401250140995,0.46823439516517223,v100
resnet152,implicit gemm,282,layer3.31.conv1,1024,256,1,1,0,1.7289727926254272,0.04851045773955738,0.5769258624782402,v100
resnet152,implicit gemm,282,layer3.31.conv2,256,256,3,1,1,1.7363456070423127,0.008992997728787061,0.5793860326639692,v100
resnet152,implicit gemm,282,layer3.31.conv3,256,1024,1,1,0,1.3921279907226562,0.051438564059189736,0.46452705626916546,v100
resnet152,implicit gemm,282,layer3.32.conv1,1024,256,1,1,0,1.72431361079216,0.045506279297687996,0.5753711806989399,v100
resnet152,implicit gemm,282,layer3.32.conv2,256,256,3,1,1,1.7398272097110747,0.008409747773802701,0.5805477783149415,v100
resnet152,implicit gemm,282,layer3.32.conv3,256,1024,1,1,0,1.4151680052280426,0.05374975768946219,0.4722150779064793,v100
resnet152,implicit gemm,282,layer3.33.conv1,1024,256,1,1,0,1.7305088102817536,0.05021305785142265,0.5774384028229684,v100
resnet152,implicit gemm,282,layer3.33.conv2,256,256,3,1,1,1.7328128039836883,0.005752653348028823,0.5782072024011357,v100
resnet152,implicit gemm,282,layer3.33.conv3,256,1024,1,1,0,1.406873595714569,0.05417810753370735,0.4694473886850416,v100
resnet152,implicit gemm,282,layer3.34.conv1,1024,256,1,1,0,1.7262080013751984,0.04748077855127112,0.5760033033822185,v100
resnet152,implicit gemm,282,layer3.34.conv2,256,256,3,1,1,1.7345024168491363,0.00838977547988766,0.5787709945925517,v100
resnet152,implicit gemm,282,layer3.34.conv3,256,1024,1,1,0,1.392128014564514,0.05452019286553031,0.4645270642247472,v100
resnet152,implicit gemm,282,layer3.35.conv1,1024,256,1,1,0,1.726721602678299,0.04748989090425433,0.5761746825248083,v100
resnet152,implicit gemm,282,layer3.35.conv2,256,256,3,1,1,1.7408000111579895,0.009306570592333113,0.5808723839514068,v100
resnet152,implicit gemm,282,layer3.35.conv3,256,1024,1,1,0,1.4182399928569793,0.05386083034209094,0.4732401426847721,v100
resnet152,implicit gemm,282,layer4.0.conv1,1024,512,1,1,0,2.103808033466339,0.08839589169352773,0.7020013671546356,v100
resnet152,implicit gemm,282,layer4.0.conv2,512,512,3,2,1,3.3696767926216125,0.007168692493203474,1.1243980808420406,v100
resnet152,implicit gemm,282,layer4.0.conv3,512,2048,1,1,0,1.9709952116012572,0.005365999869879161,0.65768421414361,v100
resnet152,implicit gemm,282,layer4.0.downsample.0,1024,2048,1,2,0,3.162828779220581,0.021276301557679067,1.0553767700138406,v100
resnet152,implicit gemm,282,layer4.1.conv1,2048,512,1,1,0,2.1932031869888307,0.01258563634691525,0.7318308568188557,v100
resnet152,implicit gemm,282,layer4.1.conv2,512,512,3,1,1,3.2084479689598084,0.00605692915675841,1.0705990398483458,v100
resnet152,implicit gemm,282,layer4.1.conv3,512,2048,1,1,0,2.24476158618927,0.009791226785532877,0.7490349296958747,v100
resnet152,implicit gemm,282,layer4.2.conv1,2048,512,1,1,0,2.1783552050590513,0.016008822283934104,0.7268763631348392,v100
resnet152,implicit gemm,282,layer4.2.conv2,512,512,3,1,1,3.207424020767212,0.008819910638400751,1.0702573675000784,v100
resnet152,implicit gemm,282,layer4.2.conv3,512,2048,1,1,0,2.2404607772827148,0.007458139730505693,0.7475998302551249,v100
resnet152,implicit gemm,285,conv1,3,64,7,2,3,2.3481343746185304,0.012124349156805669,0.7820149125341646,v100
resnet152,implicit gemm,285,layer1.0.conv1,64,64,1,1,0,1.6137728154659272,0.02192287370098021,0.5374455656276566,v100
resnet152,implicit gemm,285,layer1.0.conv2,64,64,3,1,1,1.4783487975597382,0.02672834963956711,0.4923443982231555,v100
resnet152,implicit gemm,285,layer1.0.conv3,64,256,1,1,0,2.1099519968032836,0.00964136379401723,0.7026914405183737,v100
resnet152,implicit gemm,285,layer1.0.downsample.0,64,256,1,1,0,2.126796805858612,0.011455426049337818,0.7083013800612065,v100
resnet152,implicit gemm,285,layer1.1.conv1,256,64,1,1,0,2.443878400325775,0.009437517305048134,0.8139011864622838,v100
resnet152,implicit gemm,285,layer1.1.conv2,64,64,3,1,1,1.5639551877975464,0.07938549651414381,0.5208544675351219,v100
resnet152,implicit gemm,285,layer1.1.conv3,64,256,1,1,0,2.407679998874664,0.010182877312666145,0.8018457904633791,v100
resnet152,implicit gemm,285,layer1.2.conv1,256,64,1,1,0,2.356531250476837,0.007448513221579662,0.7848113803218995,v100
resnet152,implicit gemm,285,layer1.2.conv2,64,64,3,1,1,1.5097344100475312,0.008834186512543325,0.5027969588899445,v100
resnet152,implicit gemm,285,layer1.2.conv3,64,256,1,1,0,2.3845376133918763,0.008993011676041144,0.794138526877966,v100
resnet152,implicit gemm,285,layer2.0.conv1,256,128,1,1,0,3.0244863986968995,0.008502249740108131,1.0072649555764743,v100
resnet152,implicit gemm,285,layer2.0.conv2,128,128,3,2,1,1.992550402879715,0.00899299990060037,0.6635924016405726,v100
resnet152,implicit gemm,285,layer2.0.conv3,128,512,1,1,0,1.7425407886505127,0.043442341628186415,0.5803300258934811,v100
resnet152,implicit gemm,285,layer2.0.downsample.0,256,512,1,2,0,2.7287551760673523,0.017735019329629266,0.9087756064582673,v100
resnet152,implicit gemm,285,layer2.1.conv1,512,128,1,1,0,1.6363519966602325,0.017809937747209344,0.5449652615179849,v100
resnet152,implicit gemm,285,layer2.1.conv2,128,128,3,1,1,1.3208576023578644,0.009746300601006605,0.4398940510147669,v100
resnet152,implicit gemm,285,layer2.1.conv3,128,512,1,1,0,1.683763188123703,0.02476535426657932,0.5607549280490877,v100
resnet152,implicit gemm,285,layer2.2.conv1,512,128,1,1,0,1.572761607170105,0.007951015525267677,0.5237873283414756,v100
resnet152,implicit gemm,285,layer2.2.conv2,128,128,3,1,1,1.31906401515007,0.08053657478297,0.43929672065812864,v100
resnet152,implicit gemm,285,layer2.2.conv3,128,512,1,1,0,1.6331263959407807,0.021572833942065484,0.5438910181136218,v100
resnet152,implicit gemm,285,layer2.3.conv1,512,128,1,1,0,1.5962623834609986,0.006518915403343823,0.5316139492172905,v100
resnet152,implicit gemm,285,layer2.3.conv2,128,128,3,1,1,1.2856832087039947,0.008290444978780093,0.42817968718874355,v100
resnet152,implicit gemm,285,layer2.3.conv3,128,512,1,1,0,1.5902207911014556,0.008403503305586684,0.5296018772627703,v100
resnet152,implicit gemm,285,layer2.4.conv1,512,128,1,1,0,1.6396287858486176,0.35353271232359185,0.5460565525608853,v100
resnet152,implicit gemm,285,layer2.4.conv2,128,128,3,1,1,1.2816383957862854,0.0077201771343315935,0.4268326160610219,v100
resnet152,implicit gemm,285,layer2.4.conv3,128,512,1,1,0,1.580134391784668,0.008318390449075825,0.5262427361655817,v100
resnet152,implicit gemm,285,layer2.5.conv1,512,128,1,1,0,1.59339519739151,0.009498795495719973,0.5306590710435427,v100
resnet152,implicit gemm,285,layer2.5.conv2,128,128,3,1,1,1.2795392096042633,0.007821894011581221,0.4261335100318818,v100
resnet152,implicit gemm,285,layer2.5.conv3,128,512,1,1,0,1.5794687867164612,0.015248566423193811,0.5260210652532087,v100
resnet152,implicit gemm,285,layer2.6.conv1,512,128,1,1,0,1.5537151992321014,0.01665723260770607,0.5174441755821079,v100
resnet152,implicit gemm,285,layer2.6.conv2,128,128,3,1,1,1.2774911999702454,0.0070312080627003325,0.4254514476711722,v100
resnet152,implicit gemm,285,layer2.6.conv3,128,512,1,1,0,1.5749616026878357,0.018235233446706495,0.524520007578648,v100
resnet152,implicit gemm,285,layer2.7.conv1,512,128,1,1,0,1.587967997789383,0.006311308526726669,0.5288516144226446,v100
resnet152,implicit gemm,285,layer2.7.conv2,128,128,3,1,1,1.276416003704071,0.0066085551376416215,0.42509336785975343,v100
resnet152,implicit gemm,285,layer2.7.conv3,128,512,1,1,0,1.5691775977611542,0.00786149678705344,0.5225937216915505,v100
resnet152,implicit gemm,285,layer3.0.conv1,512,256,1,1,0,1.9693055868148803,0.009855301713992317,0.6558510249126043,v100
resnet152,implicit gemm,285,layer3.0.conv2,256,256,3,2,1,2.016819214820862,0.009592133506178628,0.6716748065713157,v100
resnet152,implicit gemm,285,layer3.0.conv3,256,1024,1,1,0,1.4085120022296906,0.010969234962880303,0.46908618268744295,v100
resnet152,implicit gemm,285,layer3.0.downsample.0,512,1024,1,2,0,2.400870406627655,0.008781327639075525,0.7995779463642512,v100
resnet152,implicit gemm,285,layer3.1.conv1,1024,256,1,1,0,1.7580031871795654,0.02009911366221851,0.5854795720029238,v100
resnet152,implicit gemm,285,layer3.1.conv2,256,256,3,1,1,1.7626128017902374,0.006307658527554575,0.5870147428200396,v100
resnet152,implicit gemm,285,layer3.1.conv3,256,1024,1,1,0,1.3880319952964784,0.014345139827172521,0.4622655888561479,v100
resnet152,implicit gemm,285,layer3.2.conv1,1024,256,1,1,0,1.7238016188144685,0.009924872236979888,0.5740891946962982,v100
resnet152,implicit gemm,285,layer3.2.conv2,256,256,3,1,1,1.7470464050769805,0.007041806339127118,0.5818305614989995,v100
resnet152,implicit gemm,285,layer3.2.conv3,256,1024,1,1,0,1.3587967932224274,0.014086878687666409,0.45252919376735673,v100
resnet152,implicit gemm,285,layer3.3.conv1,1024,256,1,1,0,1.7233919978141785,0.00980584217504189,0.5739527758719853,v100
resnet152,implicit gemm,285,layer3.3.conv2,256,256,3,1,1,1.7440768003463745,0.006957166831249828,0.5808415741528034,v100
resnet152,implicit gemm,285,layer3.3.conv3,256,1024,1,1,0,1.339441603422165,0.010159401895678866,0.4460832053169754,v100
resnet152,implicit gemm,285,layer3.4.conv1,1024,256,1,1,0,1.7177599906921386,0.014609519191345732,0.5720771108314575,v100
resnet152,implicit gemm,285,layer3.4.conv2,256,256,3,1,1,1.740134412050247,0.010368589570136401,0.5795286141825834,v100
resnet152,implicit gemm,285,layer3.4.conv3,256,1024,1,1,0,1.3326847851276398,0.011404965486886262,0.44383293688058706,v100
resnet152,implicit gemm,285,layer3.5.conv1,1024,256,1,1,0,1.7141759932041167,0.006675661980050865,0.5708835081516392,v100
resnet152,implicit gemm,285,layer3.5.conv2,256,256,3,1,1,1.7402368128299712,0.006978808849285023,0.5795627173998715,v100
resnet152,implicit gemm,285,layer3.5.conv3,256,1024,1,1,0,1.3298687994480134,0.008250024233825596,0.4428951103154834,v100
resnet152,implicit gemm,285,layer3.6.conv1,1024,256,1,1,0,1.713459211587906,0.016873034350710758,0.5706447935708358,v100
resnet152,implicit gemm,285,layer3.6.conv2,256,256,3,1,1,1.7390592038631438,0.009704259094238533,0.5791705304010577,v100
resnet152,implicit gemm,285,layer3.6.conv3,256,1024,1,1,0,1.3269503891468049,0.006364265017136206,0.4419231725928779,v100
resnet152,implicit gemm,285,layer3.7.conv1,1024,256,1,1,0,1.7179648101329803,0.029026549643866157,0.5721453232211939,v100
resnet152,implicit gemm,285,layer3.7.conv2,256,256,3,1,1,1.7456640124320983,0.022634516738075212,0.5813701740207696,v100
resnet152,implicit gemm,285,layer3.7.conv3,256,1024,1,1,0,1.3338624000549317,0.010863089523342096,0.4442251258644543,v100
resnet152,implicit gemm,285,layer3.8.conv1,1024,256,1,1,0,1.7126384139060975,0.011493015115612463,0.5703714378232747,v100
resnet152,implicit gemm,285,layer3.8.conv2,256,256,3,1,1,1.7395712018013,0.008297547014777194,0.5793410445024451,v100
resnet152,implicit gemm,285,layer3.8.conv3,256,1024,1,1,0,1.3273087918758393,0.010698711338756025,0.44204253385338643,v100
resnet152,implicit gemm,285,layer3.9.conv1,1024,256,1,1,0,1.7136127948760986,0.01411663151589847,0.5706959424416078,v100
resnet152,implicit gemm,285,layer3.9.conv2,256,256,3,1,1,1.791795200109482,0.20618731395462517,0.5967335523208241,v100
resnet152,implicit gemm,285,layer3.9.conv3,256,1024,1,1,0,1.3320192039012908,0.015572210850253681,0.4436112739084277,v100
resnet152,implicit gemm,285,layer3.10.conv1,1024,256,1,1,0,1.7186304032802582,0.022143689241328025,0.5723669901634602,v100
resnet152,implicit gemm,285,layer3.10.conv2,256,256,3,1,1,1.740288007259369,0.010425206080435992,0.5795797670234623,v100
resnet152,implicit gemm,285,layer3.10.conv3,256,1024,1,1,0,1.3280256032943725,0.014280673287428757,0.44228125835945686,v100
resnet152,implicit gemm,285,layer3.11.conv1,1024,256,1,1,0,1.7140224039554597,0.017486952323367052,0.5708323572958138,v100
resnet152,implicit gemm,285,layer3.11.conv2,256,256,3,1,1,1.7397264003753663,0.0061360660579709405,0.5793927313226866,v100
resnet152,implicit gemm,285,layer3.11.conv3,256,1024,1,1,0,1.330329602956772,0.008051771523150982,0.44304857479328,v100
resnet152,implicit gemm,285,layer3.12.conv1,1024,256,1,1,0,1.7096192061901092,0.01091642458035055,0.5693659308627437,v100
resnet152,implicit gemm,285,layer3.12.conv2,256,256,3,1,1,1.7525759994983674,0.05118617116820829,0.5836721193521325,v100
resnet152,implicit gemm,285,layer3.12.conv3,256,1024,1,1,0,1.3243391871452332,0.009970728162249635,0.4410535465071903,v100
resnet152,implicit gemm,285,layer3.13.conv1,1024,256,1,1,0,1.710643208026886,0.00936540144191784,0.5697069610505718,v100
resnet152,implicit gemm,285,layer3.13.conv2,256,256,3,1,1,1.739264005422592,0.00922452585128402,0.5792387368356341,v100
resnet152,implicit gemm,285,layer3.13.conv3,256,1024,1,1,0,1.3487615942955018,0.0687570607869037,0.44918710427881214,v100
resnet152,implicit gemm,285,layer3.14.conv1,1024,256,1,1,0,1.7112063944339753,0.015670543344115776,0.5698945227904965,v100
resnet152,implicit gemm,285,layer3.14.conv2,256,256,3,1,1,1.7398784041404725,0.004306881488810888,0.5794433541543096,v100
resnet152,implicit gemm,285,layer3.14.conv3,256,1024,1,1,0,1.329510396718979,0.012762151692761603,0.44277574905497485,v100
resnet152,implicit gemm,285,layer3.15.conv1,1024,256,1,1,0,1.7157120108604431,0.01704120700466434,0.5713950583960148,v100
resnet152,implicit gemm,285,layer3.15.conv2,256,256,3,1,1,1.7377280116081237,0.00883847825499869,0.578727194531472,v100
resnet152,implicit gemm,285,layer3.15.conv3,256,1024,1,1,0,1.3330944001674652,0.017405821072262306,0.4439693537198465,v100
resnet152,implicit gemm,285,layer3.16.conv1,1024,256,1,1,0,1.7173008024692535,0.021043456164452645,0.5719241843031303,v100
resnet152,implicit gemm,285,layer3.16.conv2,256,256,3,1,1,1.741670399904251,0.009514235559721914,0.580040154501692,v100
resnet152,implicit gemm,285,layer3.16.conv3,256,1024,1,1,0,1.3292544066905976,0.016226113353273626,0.44269049498186125,v100
resnet152,implicit gemm,285,layer3.17.conv1,1024,256,1,1,0,1.7189376056194305,0.022289993496478786,0.5724692998153246,v100
resnet152,implicit gemm,285,layer3.17.conv2,256,256,3,1,1,1.7347072064876556,0.005315682210856573,0.5777211555766317,v100
resnet152,implicit gemm,285,layer3.17.conv3,256,1024,1,1,0,1.3299712121486664,0.015504729524508739,0.4429292175028783,v100
resnet152,implicit gemm,285,layer3.18.conv1,1024,256,1,1,0,1.7103872060775758,0.01852874810275364,0.5696217030073515,v100
resnet152,implicit gemm,285,layer3.18.conv2,256,256,3,1,1,1.7372160077095031,0.008465821035859994,0.5785566784450312,v100
resnet152,implicit gemm,285,layer3.18.conv3,256,1024,1,1,0,1.3274112164974212,0.01155851453506086,0.4420766450108881,v100
resnet152,implicit gemm,285,layer3.19.conv1,1024,256,1,1,0,1.7166336059570313,0.01915289868709712,0.5717019833815015,v100
resnet152,implicit gemm,285,layer3.19.conv2,256,256,3,1,1,1.7385984003543853,0.0065908930023576345,0.5790170659232611,v100
resnet152,implicit gemm,285,layer3.19.conv3,256,1024,1,1,0,1.3276159942150116,0.014286529221502217,0.44214484350525085,v100
resnet152,implicit gemm,285,layer3.20.conv1,1024,256,1,1,0,1.7181183993816376,0.03164189571786393,0.5721964740770193,v100
resnet152,implicit gemm,285,layer3.20.conv2,256,256,3,1,1,1.7392640113830566,0.005432995184566161,0.5792387388206875,v100
resnet152,implicit gemm,285,layer3.20.conv3,256,1024,1,1,0,1.3264399945735932,0.012068638410338303,0.44175319247085315,v100
resnet152,implicit gemm,285,layer3.21.conv1,1024,256,1,1,0,1.7151488006114959,0.03735072027640173,0.5712074887158766,v100
resnet152,implicit gemm,285,layer3.21.conv2,256,256,3,1,1,1.7403407990932465,0.01701126945358302,0.5795973486413621,v100
resnet152,implicit gemm,285,layer3.21.conv3,256,1024,1,1,0,1.327206403017044,0.007510205201364193,0.442008434606205,v100
resnet152,implicit gemm,285,layer3.22.conv1,1024,256,1,1,0,1.7128416121006012,0.025338025637202125,0.5704391102784883,v100
resnet152,implicit gemm,285,layer3.22.conv2,256,256,3,1,1,1.7405951976776124,0.009696159086789169,0.5796820727052199,v100
resnet152,implicit gemm,285,layer3.22.conv3,256,1024,1,1,0,1.3264384031295777,0.009022103475994617,0.44175266246159733,v100
resnet152,implicit gemm,285,layer3.23.conv1,1024,256,1,1,0,1.715302401781082,0.013638421628749026,0.5712586435418088,v100
resnet152,implicit gemm,285,layer3.23.conv2,256,256,3,1,1,1.7361408114433288,0.008188640692317912,0.5781985986336124,v100
resnet152,implicit gemm,285,layer3.23.conv3,256,1024,1,1,0,1.3231616020202637,0.00727887300182014,0.44066136744859014,v100
resnet152,implicit gemm,285,layer3.24.conv1,1024,256,1,1,0,1.7042416095733643,0.006501475516707563,0.5675749938561804,v100
resnet152,implicit gemm,285,layer3.24.conv2,256,256,3,1,1,1.7412095963954926,0.007178220182611943,0.5798866900238954,v100
resnet152,implicit gemm,285,layer3.24.conv3,256,1024,1,1,0,1.325004804134369,0.006406948566820044,0.44127522138967007,v100
resnet152,implicit gemm,285,layer3.25.conv1,1024,256,1,1,0,1.7115647971630097,0.007359092336053631,0.570013884051005,v100
resnet152,implicit gemm,285,layer3.25.conv2,256,256,3,1,1,1.7347071945667267,0.007171477709794829,0.577721151606525,v100
resnet152,implicit gemm,285,layer3.25.conv3,256,1024,1,1,0,1.32674560546875,0.009699807604643135,0.4418549721134618,v100
resnet152,implicit gemm,285,layer3.26.conv1,1024,256,1,1,0,1.7127439975738525,0.015001390475798765,0.5704066010590746,v100
resnet152,implicit gemm,285,layer3.26.conv2,256,256,3,1,1,1.736243200302124,0.006488271052621414,0.5782326978807938,v100
resnet152,implicit gemm,285,layer3.26.conv3,256,1024,1,1,0,1.3264879941940309,0.016353194493244957,0.44176917810582533,v100
resnet152,implicit gemm,285,layer3.27.conv1,1024,256,1,1,0,1.7215487957000732,0.02888623261524543,0.5733389219309054,v100
resnet152,implicit gemm,285,layer3.27.conv2,256,256,3,1,1,1.7410048007965089,0.01368716852572038,0.5798184855743724,v100
resnet152,implicit gemm,285,layer3.27.conv3,256,1024,1,1,0,1.3439487934112548,0.06287100014080474,0.44758426497658943,v100
resnet152,implicit gemm,285,layer3.28.conv1,1024,256,1,1,0,1.720883196592331,0.03859879253621988,0.573117253003586,v100
resnet152,implicit gemm,285,layer3.28.conv2,256,256,3,1,1,1.741158401966095,0.007999499928675472,0.5798696404003048,v100
resnet152,implicit gemm,285,layer3.28.conv3,256,1024,1,1,0,1.3383680045604707,0.036211112109736196,0.44572565749986587,v100
