model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,fft tiling,503,features.12,256,256,3,1,1,6.608737564086914,0.22782268237202613,3.640357883699371,h100
vgg16,fft tiling,503,features.14,256,256,3,1,1,6.571686410903931,0.21725850169554786,3.6199486215245824,h100
vgg16,fft tiling,503,features.17,256,512,3,1,1,4.853507137298584,0.13563298848540145,2.6735065206507724,h100
vgg16,fft tiling,503,features.19,512,512,3,1,1,7.394315195083618,0.1066903072985613,4.073085571026118,h100
vgg16,fft tiling,503,features.21,512,512,3,1,1,8.691332817077637,0.11651936679470161,4.787534931397305,h100
vgg16,fft tiling,503,features.24,512,512,3,1,1,4.475635242462158,0.07613457014397439,2.4653595155599057,h100
vgg16,fft tiling,503,features.26,512,512,3,1,1,6.183335971832276,0.051719222438329576,3.40602961372571,h100
vgg16,fft tiling,503,features.28,512,512,3,1,1,6.225435185432434,0.07983233284149881,3.4292195501758576,h100
vgg16,fft tiling,506,features.0,3,64,3,1,1,12.038540840148926,1.0668790781718913,6.63073261057901,h100
vgg16,fft tiling,506,features.2,64,64,3,1,1,19.564185428619385,0.08732791018773768,10.775797834927346,h100
vgg16,fft tiling,506,features.5,64,128,3,1,1,7.850980758666992,0.033708945854779335,4.324257801070646,h100
vgg16,fft tiling,506,features.7,128,128,3,1,1,10.00676474571228,0.03611407200015542,5.511646486632341,h100
vgg16,fft tiling,506,features.10,128,256,3,1,1,5.272646379470825,0.7527408437111024,2.904131718007782,h100
vgg16,fft tiling,506,features.12,256,256,3,1,1,6.401641583442688,0.04378785559000629,3.5259733029278797,h100
vgg16,fft tiling,506,features.14,256,256,3,1,1,6.560660862922669,0.22184480066635326,3.613559858155751,h100
vgg16,fft tiling,506,features.17,256,512,3,1,1,4.721209621429443,0.09427583696686793,2.6004047345827934,h100
vgg16,fft tiling,506,features.19,512,512,3,1,1,7.364616012573242,0.10209428602632263,4.056371964624049,h100
vgg16,fft tiling,506,features.21,512,512,3,1,1,8.778612899780274,0.13048740451344046,4.835190211432845,h100
vgg16,fft tiling,506,features.24,512,512,3,1,1,4.397681641578674,0.12509399152222425,2.4222080947311566,h100
vgg16,fft tiling,506,features.26,512,512,3,1,1,6.148111963272095,0.08469565430775157,3.38633120323035,h100
vgg16,fft tiling,506,features.28,512,512,3,1,1,6.187852811813355,0.03288748003074848,3.4082201467404962,h100
vgg16,fft tiling,509,features.0,3,64,3,1,1,21.02970247268677,5.057071243944699,11.166868131623277,h100
vgg16,fft tiling,509,features.2,64,64,3,1,1,27.692547512054443,5.0931839801845245,14.704869300812112,h100
vgg16,fft tiling,509,features.5,64,128,3,1,1,8.052579307556153,0.22598558774189847,4.275956417534106,h100
vgg16,fft tiling,509,features.7,128,128,3,1,1,10.415427207946777,0.4582063298608789,5.530639452304307,h100
vgg16,fft tiling,509,features.10,128,256,3,1,1,5.267782425880432,0.16891931187399492,2.7972165451361173,h100
vgg16,fft tiling,509,features.12,256,256,3,1,1,6.60457284450531,0.07839010112953387,3.5070583673772817,h100
vgg16,fft tiling,509,features.14,256,256,3,1,1,6.678270387649536,0.20622274385324674,3.5461920996297978,h100
vgg16,fft tiling,509,features.17,256,512,3,1,1,4.711582446098328,0.08980164043524787,2.501871813697092,h100
vgg16,fft tiling,509,features.19,512,512,3,1,1,7.477868747711182,0.06710478265850375,3.970782483477004,h100
vgg16,fft tiling,509,features.21,512,512,3,1,1,8.837780714035034,0.12938149969169685,4.692901953225965,h100
vgg16,fft tiling,509,features.24,512,512,3,1,1,4.369171190261841,0.08179778311627632,2.3200498718186595,h100
vgg16,fft tiling,509,features.26,512,512,3,1,1,6.209486389160157,0.04637600779802084,3.2972656538018086,h100
vgg16,fft tiling,509,features.28,512,512,3,1,1,6.191601634025574,0.07829938451392046,3.287768767081055,h100
vgg16,fft tiling,512,features.0,3,64,3,1,1,24.031104183197023,0.03094203726735672,11.939580960249904,h100
vgg16,fft tiling,512,features.2,64,64,3,1,1,30.572568130493163,0.03691562832456598,15.18963296792705,h100
vgg16,fft tiling,512,features.5,64,128,3,1,1,13.327238464355469,1.5235777059914268,6.621486944948182,h100
vgg16,fft tiling,512,features.7,128,128,3,1,1,10.798761558532714,0.3836938649948748,5.365241934604395,h100
vgg16,fft tiling,512,features.10,128,256,3,1,1,5.287761569023132,0.06768818071772886,2.627164231429446,h100
vgg16,fft tiling,512,features.12,256,256,3,1,1,6.587479972839356,0.05957750149453238,3.2729145469201963,h100
vgg16,fft tiling,512,features.14,256,256,3,1,1,6.512439966201782,0.08919139072972737,3.2356317725758754,h100
vgg16,fft tiling,512,features.17,256,512,3,1,1,4.883409571647644,0.034484302755431004,2.4262665376614216,h100
vgg16,fft tiling,512,features.19,512,512,3,1,1,7.372227191925049,0.0635834851365827,3.662807282775254,h100
vgg16,fft tiling,512,features.21,512,512,3,1,1,8.631150484085083,0.04896651407286098,4.288289010743418,h100
vgg16,fft tiling,512,features.24,512,512,3,1,1,4.497535967826844,0.03159843989320835,2.2345496236935958,h100
vgg16,fft tiling,512,features.26,512,512,3,1,1,6.383089566230774,0.029210907976127437,3.1713654966311187,h100
vgg16,fft tiling,512,features.28,512,512,3,1,1,6.3259536027908325,0.03166993664928874,3.1429781426405325,h100
