model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,winograd nonfused,1,465,160.2162292480469,3.8544236572805755,145.88265991210938,165.58441162109375,160.7686996459961,132.28749079754604,1.5796534094816783,129.631,135.449,431.11668946993535,21.555834473496766,326,h100
vgg16,winograd nonfused,1,468,156.11638641357422,9.11427310520292,145.048095703125,166.91395568847656,159.09848022460938,133.01877329192547,1.9636216654123406,130.63,137.974,422.90317841748345,21.145158920874174,322,h100
vgg16,winograd nonfused,1,471,158.49629440307618,8.833722840439638,146.34255981445312,169.7024688720703,164.7834014892578,134.23078274760383,1.4574901588089821,132.56,137.992,432.63705092116055,21.631852546058028,313,h100
vgg16,winograd nonfused,1,474,156.839208984375,9.784042772452048,147.3711395263672,170.8904266357422,150.03546905517578,134.34993125,2.5953825455553643,130.614,140.45,428.8060757449107,21.440303787245533,320,h100
vgg16,winograd nonfused,1,477,165.24851837158204,7.614453841409238,148.23593139648438,172.463623046875,167.7673568725586,132.62558146964855,2.227658318776857,130.802,139.994,445.19460343838654,22.259730171919326,313,h100
vgg16,winograd nonfused,1,480,158.32026062011718,9.415806716937645,148.0722198486328,170.88365173339844,151.08776092529297,134.09578929765888,1.414513837711071,132.034,136.991,431.55626896361264,21.57781344818063,299,h100
vgg16,winograd nonfused,1,482,180.36525344848633,4.634097294805798,161.99913024902344,184.6183624267578,181.57434844970703,130.76384615384612,1.2828904015353104,127.745,133.846,479.49400911324454,23.974700455662227,299,h100
vgg16,winograd nonfused,1,485,185.1113037109375,1.2083393446037396,183.83453369140625,188.58706665039062,184.74075317382812,130.33956307692304,1.0470046770256596,128.604,133.068,489.5360717153791,24.476803585768955,325,h100
vgg16,winograd nonfused,1,488,182.9712127685547,5.927251994209957,165.1261749267578,187.64938354492188,184.5762710571289,131.42692786885246,1.3561972321539413,129.098,134.593,489.40654641707215,24.470327320853606,305,h100
vgg16,winograd nonfused,1,491,178.03802261352538,10.137266760242047,166.500732421875,190.0335693359375,179.27499389648438,131.69462776025236,2.688329495537988,127.067,135.89,476.85335430741503,23.84266771537075,317,h100
vgg16,winograd nonfused,1,494,187.46431427001954,8.365536656103348,168.22015380859375,195.16943359375,190.8943862915039,130.23974050632913,1.724385508530539,127.367,134.958,495.925804199548,24.7962902099774,316,h100
vgg16,winograd nonfused,1,497,192.63735275268556,15.021849424208765,170.57049560546875,249.19967651367188,192.86366271972656,129.76800657894736,1.3295633508427058,126.714,133.271,507.28798403372247,25.364399201686123,304,h100
vgg16,winograd nonfused,1,500,188.76828155517578,9.71593754997465,172.18826293945312,198.45846557617188,194.219970703125,132.3228417721519,1.5708401707533948,129.556,135.244,508.329722727673,25.41648613638365,316,h100
vgg16,winograd nonfused,1,503,194.49723129272462,6.785963204710119,175.1472930908203,198.59852600097656,196.9812774658203,128.2572491467577,2.4695658962827602,124.876,134.17,507.14392276990776,25.35719613849539,293,h100
vgg16,winograd nonfused,1,506,195.0709442138672,8.923808788623585,177.00877380371094,203.0794219970703,199.08345794677734,132.42086984126985,1.6017570170874436,129.402,135.556,524.0946418499775,26.204732092498876,315,h100
vgg16,winograd nonfused,1,509,186.03085403442384,10.502586423046912,177.93382263183594,204.6662139892578,179.18873596191406,130.68359621451103,2.461043555628103,125.567,134.491,493.5965197123401,24.679825985617008,317,h100
vgg16,winograd nonfused,1,512,198.30678100585936,11.531489571579188,180.09286499023438,227.33200073242188,201.4609603881836,130.8425347432024,2.8471195091790906,126.944,139.066,526.3892269978916,26.319461349894578,331,h100
densenet121,fft tiling,1,224,97.15997581481933,1.8578364755252121,94.96562957763672,102.49100494384766,96.72768020629883,83.17194736842107,0.9839443968930809,82.196,85.406,154.27480807645435,7.713740403822717,38,l40s
densenet121,fft tiling,1,226,99.46007423400879,1.6616545475986624,97.1457290649414,104.2503662109375,99.10796737670898,85.22404651162789,0.4887976683939545,84.572,85.97,168.73504844273813,8.436752422136907,43,l40s
densenet121,fft tiling,1,229,97.74931373596192,1.8981101773540416,96.0,105.42095947265625,97.38759994506836,86.0428125,1.4406440711861326,83.605,88.205,161.33465757468534,8.066732878734268,32,l40s
densenet121,fft tiling,1,232,97.32021675109863,1.1477339891947096,95.60979461669922,100.0696029663086,97.29625701904297,86.84083333333332,1.3779549532457886,84.372,89.038,161.75487238845972,8.087743619422985,42,l40s
densenet121,fft tiling,1,235,98.56660194396973,0.9149879560003616,97.25462341308594,100.23628997802734,98.50969696044922,87.96530555555556,0.7852762365861565,86.097,88.807,169.21716111941453,8.460858055970727,36,l40s
densenet121,fft tiling,1,238,100.34696350097656,1.3837458131999183,98.23744201660156,103.44038391113281,100.29923248291016,85.73045945945947,0.32288208830943105,84.968,86.199,163.72944368069992,8.186472184034995,37,l40s
densenet121,fft tiling,1,241,102.61095123291015,1.6255389209476936,100.12847900390625,108.5450210571289,102.38924789428711,83.4087857142857,0.40943413539236134,82.998,84.982,167.824267968025,8.39121339840125,42,l40s
densenet121,fft tiling,1,244,100.75355834960938,0.7774607160133851,99.35123443603516,102.46144104003906,100.8107681274414,87.36193333333335,1.3224562399817485,85.229,89.413,168.81131738780255,8.440565869390127,45,l40s
densenet121,fft tiling,1,247,102.3226448059082,0.8509450504877447,100.08678436279297,105.07878112792969,102.25519943237305,85.98904878048779,2.154167191817618,83.234,88.896,167.77590569449595,8.388795284724797,41,l40s
densenet121,fft tiling,1,250,103.79370231628418,2.099835508349506,102.3825912475586,112.468994140625,103.22726440429688,85.39391891891893,1.5172320526320182,83.632,87.676,174.96595400370464,8.748297700185232,37,l40s
densenet121,fft tiling,1,253,104.15488395690917,1.2251696263893546,101.59932708740234,106.5643539428711,104.34716796875,85.3742244897959,0.9697620214133792,84.035,86.886,179.29684599141967,8.964842299570984,49,l40s
densenet121,fft tiling,1,256,107.75488166809082,0.8864149281137258,105.99219512939453,109.4307861328125,107.84255981445312,85.22811320754717,0.5618984216392273,83.875,86.297,182.0230863048024,9.10115431524012,53,l40s
densenet121,fft tiling,1,258,106.4113842010498,1.089538632444316,104.26265716552734,108.4846420288086,106.26404571533203,85.77186046511628,0.5151276916159248,84.54,86.513,182.64173426923162,9.13208671346158,43,l40s
densenet121,fft tiling,1,261,110.2665771484375,0.9933039947790455,107.98483276367188,112.38809967041016,110.10919952392578,85.7723,0.35718015062430314,85.15,86.439,188.05151220263355,9.402575610131677,40,l40s
densenet121,fft tiling,1,264,108.75461807250977,0.810741233033576,107.44742584228516,110.29232025146484,108.56363296508789,85.66816279069766,0.22107537704682895,85.283,86.014,177.55249542426128,8.877624771213064,43,l40s
densenet121,fft tiling,1,267,112.79047393798828,3.364241065738352,108.31756591796875,119.29395294189453,112.73062515258789,85.39086363636365,0.2635365759425139,84.878,85.907,183.70631953404845,9.185315976702423,44,l40s
densenet121,fft tiling,1,270,115.89821166992188,27.23455772208813,107.92931365966797,234.50521850585938,109.36483383178711,85.42013333333333,0.648429807732153,83.945,86.006,196.93122228197382,9.84656111409869,60,l40s
densenet121,fft tiling,1,273,110.58077125549316,1.946700241335731,106.98445129394531,114.75548553466797,110.13166427612305,85.771875,0.23220771278103675,85.46,86.186,180.993917912703,9.04969589563515,32,l40s
densenet121,fft tiling,1,276,111.1927978515625,0.9709855482199374,109.69497680664062,114.63577270507812,111.03022384643555,85.62717142857142,0.5425115922771624,84.578,86.483,182.00120066991445,9.100060033495723,35,l40s
densenet121,fft tiling,1,279,112.58759117126465,1.3123069757638637,109.92639923095703,114.5169906616211,112.87588882446289,85.64345454545455,0.26340406693773344,85.176,86.151,189.70172006294317,9.485086003147158,33,l40s
densenet121,fft tiling,1,282,111.4184757232666,1.9374941210841359,109.1470718383789,118.48397064208984,111.1661262512207,85.49895555555555,0.5235873674545882,84.81,86.4,182.16910174076258,9.108455087038129,45,l40s
densenet121,fft tiling,1,285,112.57517471313477,1.5551982456425146,110.44992065429688,116.30003356933594,112.52735900878906,85.53147826086958,0.5362822804363583,84.672,86.262,194.02015860345028,9.701007930172514,46,l40s
densenet121,fft tiling,1,288,116.53167343139648,5.415620743460297,113.4417953491211,139.4563446044922,115.22304153442383,85.37241666666667,0.48345987567624366,84.28,86.066,191.21844572150334,9.560922286075167,48,l40s
densenet121,fft tiling,1,290,112.89214820861817,1.8033685557251777,110.6280288696289,118.77581024169922,112.82841491699219,85.988925,0.4174164819158444,85.421,86.688,192.14760480166788,9.607380240083394,40,l40s
densenet121,fft tiling,1,293,115.80656700134277,3.6223904719524938,109.90898895263672,123.36540985107422,115.16460800170898,85.297275,0.5312620345695703,84.12,86.221,189.136895873351,9.45684479366755,40,l40s
densenet121,fft tiling,1,296,118.18120803833008,12.411758191631312,113.34758758544922,172.13644409179688,115.53201675415039,85.7647894736842,0.3141385177119309,85.258,86.513,203.9800644587446,10.19900322293723,38,l40s
densenet121,fft tiling,1,299,116.5854705810547,1.077163603394131,112.74681854248047,117.81046295166016,116.64582443237305,85.8539696969697,0.3369381280176352,85.185,86.333,191.278743099682,9.5639371549841,33,l40s
densenet121,fft tiling,1,302,116.6670482635498,1.73598121654243,113.5994873046875,119.36460876464844,116.4222412109375,85.20405405405404,0.5032750548774931,84.447,86.284,190.18439939221741,9.509219969610871,37,l40s
densenet121,fft tiling,1,305,115.7912654876709,1.8359211376783062,111.0282211303711,118.97036743164062,115.94832229614258,85.48854054054054,0.4833465319810284,84.698,86.513,195.8156249307692,9.79078124653846,37,l40s
densenet121,fft tiling,1,308,124.420654296875,29.35757304369496,114.96060943603516,252.2400665283203,117.76922988891602,85.00685454545459,0.47025677388893644,83.975,86.01,212.02252789273302,10.601126394636651,55,l40s
densenet121,fft tiling,1,311,119.0023365020752,2.1732201742801625,114.98905944824219,122.5656967163086,119.52598571777344,85.25880434782609,0.4585200967368067,84.579,86.279,203.35846915547174,10.167923457773586,46,l40s
densenet121,fft tiling,1,314,120.57089881896972,2.1787629814491334,117.70553588867188,126.87257385253906,120.21057510375977,85.41818367346939,0.40301930239231903,84.792,86.301,196.92313053405474,9.846156526702737,49,l40s
densenet121,fft tiling,1,317,123.29844665527344,1.0368609789342662,121.79145812988281,126.05235290527344,123.24745559692383,84.95932352941176,0.1628334986109937,84.685,85.272,210.2229215599448,10.51114607799724,34,l40s
densenet121,fft tiling,1,320,121.03800392150879,1.6897028242082248,119.25401306152344,126.68006134033203,120.65267181396484,85.15661702127659,0.2694652350522518,84.673,85.554,196.61746664342286,9.830873332171143,47,l40s
densenet121,fft tiling,1,322,120.80904579162598,0.8006514095918483,118.87923431396484,122.52159881591797,120.85540771484375,84.90341666666667,0.24136824966106082,84.345,85.249,205.97780256477932,10.298890128238966,36,l40s
densenet121,fft tiling,1,325,122.39752807617188,2.854512249819281,117.86956787109375,129.21034240722656,122.4908447265625,85.21721951219513,0.17133842024899382,84.827,85.518,208.55185049878432,10.427592524939216,41,l40s
densenet121,fft tiling,1,328,125.89395751953126,3.076797984523675,122.65984344482422,133.96885681152344,124.82513809204102,84.77630303030303,0.39854108832305596,84.056,85.871,203.31470059171312,10.165735029585656,33,l40s
densenet121,fft tiling,1,331,127.21895294189453,1.415660286805133,124.4002914428711,129.1612091064453,127.93231964111328,84.68640540540541,0.3355859304672018,84.127,85.342,205.3749574929457,10.268747874647286,37,l40s
densenet121,fft tiling,1,334,128.4598472595215,1.4245802808379893,125.94493103027344,131.81141662597656,128.56114959716797,84.56015789473685,0.3115405292815719,84.012,85.159,207.9606673386991,10.398033366934955,38,l40s
densenet121,fft tiling,1,337,130.15846633911133,1.0917260705737697,128.64102172851562,132.04185485839844,130.32134246826172,83.9890909090909,0.5953209658172631,83.002,85.15,208.2413688904848,10.412068444524241,33,l40s
densenet121,fft tiling,1,340,131.74193420410157,1.9152577507097823,129.1612091064453,139.0334014892578,131.42169189453125,84.1918,0.25899619044817246,83.596,84.601,211.5050960431565,10.575254802157826,30,l40s
densenet121,fft tiling,1,343,134.77738571166992,11.156794672077543,129.3314208984375,182.82701110839844,132.3265609741211,84.048225,0.20965990168604054,83.525,84.397,227.71840813597845,11.385920406798922,40,l40s
densenet121,fft tiling,1,346,131.89870376586913,2.04106180184705,126.64320373535156,134.9898223876953,131.89685821533203,84.1233448275862,0.4454846470408473,83.511,85.137,211.40757892391647,10.570378946195824,29,l40s
densenet121,fft tiling,1,349,133.9984001159668,1.6729851967487772,131.40684509277344,138.89637756347656,133.47122955322266,83.92453846153846,0.23838977414760462,83.418,84.309,214.086188625114,10.7043094312557,39,l40s
densenet121,fft tiling,1,352,137.06769180297852,3.2370017916959153,133.0513916015625,145.8567657470703,136.5596160888672,83.96511764705883,0.15074945414121727,83.623,84.258,230.42989786379226,11.521494893189614,34,l40s
densenet121,fft tiling,1,354,135.61676025390625,2.605813556742636,131.89222717285156,144.6359100341797,135.67190551757812,83.83552631578948,0.6846144030667367,82.68,84.804,224.80712502109822,11.24035625105491,38,l40s
densenet121,fft tiling,1,357,137.2779052734375,6.525148611686392,129.4081573486328,164.35011291503906,136.02420806884766,84.23754054054056,0.4199961128902875,83.758,85.296,231.77603019656243,11.588801509828121,37,l40s
densenet121,fft tiling,1,360,135.2646797180176,1.188740850871292,133.63609313964844,138.10585021972656,135.546875,84.20357777777777,0.2329697633112159,83.812,84.654,225.31081264738927,11.265540632369463,45,l40s
densenet121,fft tiling,1,363,140.04669265747071,1.9316460267430837,137.3842315673828,144.49046325683594,139.55583953857422,84.181675,0.32105952621749123,83.527,84.933,233.01533745872044,11.650766872936021,40,l40s
densenet121,fft tiling,1,366,139.0731216430664,1.5438167479051137,136.36402893066406,142.83987426757812,138.92865753173828,84.5051081081081,0.4596298030809191,83.512,85.208,224.227438070612,11.211371903530601,37,l40s
densenet121,fft tiling,1,369,139.49937362670897,2.9084399357303443,134.46041870117188,148.1112060546875,139.63687896728516,84.22894736842105,0.3143041560225937,83.608,84.915,224.25768571453355,11.212884285726677,38,l40s
densenet121,fft tiling,1,372,141.81612319946288,3.5903720873532277,137.19552612304688,155.2926788330078,141.23302459716797,83.93016129032257,0.21240103528910395,83.437,84.335,234.6884167647269,11.734420838236344,31,l40s
densenet121,fft tiling,1,375,146.4776168823242,19.81260354683614,138.09356689453125,232.47567749023438,142.5373764038086,83.46224000000001,0.4508693628979456,82.861,84.225,246.21428293350343,12.31071414667517,50,l40s
