model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit gemm,497,features.7,128,128,3,1,1,8.127657580375672,0.3459114994680442,5.470589430704662,h100
vgg16,implicit gemm,497,features.10,128,256,3,1,1,4.408876824378967,0.06050296041185833,2.9675407358403363,h100
vgg16,implicit gemm,497,features.12,256,256,3,1,1,4.702815985679626,0.05140416862261607,3.1653862347654096,h100
vgg16,implicit gemm,497,features.14,256,256,3,1,1,4.578875231742859,0.014450940309767216,3.081963800710467,h100
vgg16,implicit gemm,497,features.17,256,512,3,1,1,3.3272304058074953,0.04899287594712841,2.2395027486736647,h100
vgg16,implicit gemm,497,features.19,512,512,3,1,1,3.801078402996063,0.1388876737782907,2.55844185499617,h100
vgg16,implicit gemm,497,features.21,512,512,3,1,1,3.7892816066741943,0.02102190302740963,2.5505016300744887,h100
vgg16,implicit gemm,497,features.24,512,512,3,1,1,2.4979215979576113,0.024444974954134686,1.6813089573938702,h100
vgg16,implicit gemm,497,features.26,512,512,3,1,1,2.3882207751274107,0.02632980574746708,1.607471181136721,h100
vgg16,implicit gemm,497,features.28,512,512,3,1,1,2.34813597202301,0.016280149511254425,1.580490775278546,h100
vgg16,implicit gemm,500,features.0,3,64,3,1,1,20.764728164672853,2.288105423863276,15.297812139956765,h100
vgg16,implicit gemm,500,features.2,64,64,3,1,1,26.526968002319336,2.257637324484901,19.542975468974497,h100
vgg16,implicit gemm,500,features.5,64,128,3,1,1,7.176068711280823,0.01985070768998863,5.286760807943628,h100
vgg16,implicit gemm,500,features.7,128,128,3,1,1,8.199424028396606,0.019183109177833925,6.040688202008783,h100
vgg16,implicit gemm,500,features.10,128,256,3,1,1,4.431664037704468,0.015994586224582264,3.2649001411703917,h100
vgg16,implicit gemm,500,features.12,256,256,3,1,1,4.758566403388977,0.019318794290521232,3.5057359921716644,h100
vgg16,implicit gemm,500,features.14,256,256,3,1,1,4.628729581832886,0.016142257134668773,3.410082473894775,h100
vgg16,implicit gemm,500,features.17,256,512,3,1,1,3.59793598651886,0.04675101024595717,2.650675143775603,h100
vgg16,implicit gemm,500,features.19,512,512,3,1,1,3.902180814743042,0.015182238860991378,2.874818710203085,h100
vgg16,implicit gemm,500,features.21,512,512,3,1,1,3.611291205883026,0.06469293154669423,2.6605142148821788,h100
vgg16,implicit gemm,500,features.24,512,512,3,1,1,2.5050495862960815,0.010280715589981735,1.8455227378141612,h100
vgg16,implicit gemm,500,features.26,512,512,3,1,1,2.396119999885559,0.014686846518481667,1.7652720195684781,h100
vgg16,implicit gemm,500,features.28,512,512,3,1,1,2.374511981010437,0.04545555151019521,1.7493529374188435,h100
vgg16,implicit gemm,503,features.0,3,64,3,1,1,17.801078367233277,5.6639006060144785,11.726329066717724,h100
vgg16,implicit gemm,503,features.2,64,64,3,1,1,23.61219835281372,5.524401415392812,15.554361492131246,h100
vgg16,implicit gemm,503,features.5,64,128,3,1,1,7.268356776237487,0.03783907910046503,4.7879764121119015,h100
vgg16,implicit gemm,503,features.7,128,128,3,1,1,8.223343992233277,0.023805136071076483,5.4170671962909385,h100
vgg16,implicit gemm,503,features.10,128,256,3,1,1,4.805518436431885,1.6335387315511476,3.1655998226211643,h100
vgg16,implicit gemm,503,features.12,256,256,3,1,1,5.186537551879883,1.721583398041317,3.416593354376925,h100
vgg16,implicit gemm,503,features.14,256,256,3,1,1,5.289374446868896,2.4113940403639145,3.4843364003858888,h100
vgg16,implicit gemm,503,features.17,256,512,3,1,1,3.9229007959365845,2.0267092803883586,2.5841819624768596,h100
vgg16,implicit gemm,503,features.19,512,512,3,1,1,3.8244399785995484,0.07446880459464943,2.5193216253414796,h100
vgg16,implicit gemm,503,features.21,512,512,3,1,1,3.7635631918907166,0.11520511812274302,2.47921949114796,h100
vgg16,implicit gemm,503,features.24,512,512,3,1,1,2.51037437915802,0.02480583177153867,1.6536906047697746,h100
vgg16,implicit gemm,503,features.26,512,512,3,1,1,2.3883599996566773,0.013563214567534414,1.5733145322989188,h100
vgg16,implicit gemm,503,features.28,512,512,3,1,1,2.3633647918701173,0.016315397247010588,1.5568491235439244,h100
vgg16,implicit gemm,506,features.0,3,64,3,1,1,16.386550378799438,5.5398804114178795,11.233163385692995,h100
vgg16,implicit gemm,506,features.2,64,64,3,1,1,22.255457592010497,5.476446851293706,15.256364858698937,h100
vgg16,implicit gemm,506,features.5,64,128,3,1,1,7.53641288280487,0.44177976688891823,5.166295241988028,h100
vgg16,implicit gemm,506,features.7,128,128,3,1,1,8.65101761817932,0.5387646873281946,5.930369242524901,h100
vgg16,implicit gemm,506,features.10,128,256,3,1,1,4.343161606788636,0.1527462483578776,2.977285811334995,h100
vgg16,implicit gemm,506,features.12,256,256,3,1,1,4.716796779632569,0.0944975512757452,3.2334168972667645,h100
vgg16,implicit gemm,506,features.14,256,256,3,1,1,4.70765118598938,0.1242895530865003,3.2271474906327717,h100
vgg16,implicit gemm,506,features.17,256,512,3,1,1,3.4328831791877747,0.05669455334295691,2.353279777890551,h100
vgg16,implicit gemm,506,features.19,512,512,3,1,1,3.7967039704322816,0.03861925499928881,2.602682995571384,h100
vgg16,implicit gemm,506,features.21,512,512,3,1,1,3.569868803024292,0.022231114835641535,2.4471849536887182,h100
vgg16,implicit gemm,506,features.24,512,512,3,1,1,2.4526687979698183,0.025386911040930722,1.6813318667870079,h100
vgg16,implicit gemm,506,features.26,512,512,3,1,1,2.3401695728302,0.02520795598270844,1.6042123909031654,h100
vgg16,implicit gemm,506,features.28,512,512,3,1,1,2.308572769165039,0.01295717437444675,1.5825524289324253,h100
vgg16,implicit gemm,509,features.0,3,64,3,1,1,21.6028160572052,2.333695653490613,14.015991270975958,h100
vgg16,implicit gemm,509,features.2,64,64,3,1,1,27.79771680831909,0.03557339757401903,18.035267027537103,h100
vgg16,implicit gemm,509,features.5,64,128,3,1,1,7.336830377578735,0.2160548074948437,4.760164149732547,h100
vgg16,implicit gemm,509,features.7,128,128,3,1,1,8.278966379165649,0.2725162311714322,5.3714256602387245,h100
vgg16,implicit gemm,509,features.10,128,256,3,1,1,4.43800802230835,0.11308660782284496,2.8793969053145028,h100
vgg16,implicit gemm,509,features.12,256,256,3,1,1,4.739742398262024,0.09113853678030094,3.0751633446676507,h100
vgg16,implicit gemm,509,features.14,256,256,3,1,1,4.610000014305115,0.039040016455203136,2.990985980188859,h100
vgg16,implicit gemm,509,features.17,256,512,3,1,1,3.3162208080291746,0.011679558949849901,2.151576987689214,h100
vgg16,implicit gemm,509,features.19,512,512,3,1,1,3.689678418636322,0.014716837212987182,2.393877741280248,h100
vgg16,implicit gemm,509,features.21,512,512,3,1,1,3.7120303869247437,0.013877025679337388,2.4083797854392164,h100
vgg16,implicit gemm,509,features.24,512,512,3,1,1,2.4532015919685364,0.021324498889910837,1.5916467560490657,h100
vgg16,implicit gemm,509,features.26,512,512,3,1,1,2.3323439955711365,0.013407621216790512,1.5132338763739592,h100
vgg16,implicit gemm,509,features.28,512,512,3,1,1,2.2932031989097594,0.008600038435921949,1.4878391749196582,h100
vgg16,implicit gemm,512,features.0,3,64,3,1,1,22.109603118896484,0.03386409776325495,13.109217538804183,h100
vgg16,implicit gemm,512,features.2,64,64,3,1,1,27.717124652862548,0.030485919906681806,16.434027090878992,h100
vgg16,implicit gemm,512,features.5,64,128,3,1,1,7.235492801666259,0.01702987991922454,4.290065661849334,h100
vgg16,implicit gemm,512,features.7,128,128,3,1,1,9.425956773757935,0.022004321469665276,5.588834733670469,h100
vgg16,implicit gemm,512,features.10,128,256,3,1,1,4.679408025741577,0.023995791152141746,2.774512840976507,h100
vgg16,implicit gemm,512,features.12,256,256,3,1,1,5.126595211029053,0.013999195358799494,3.0396588981433466,h100
vgg16,implicit gemm,512,features.14,256,256,3,1,1,5.081241583824157,0.017613714286602026,3.0127678426139664,h100
vgg16,implicit gemm,512,features.17,256,512,3,1,1,3.4875407934188845,0.020677391353246744,2.067831371306125,h100
vgg16,implicit gemm,512,features.19,512,512,3,1,1,3.880841588973999,0.01185871007217417,2.301027130605403,h100
vgg16,implicit gemm,512,features.21,512,512,3,1,1,3.631822419166565,0.04329425502316619,2.153378778403728,h100
vgg16,implicit gemm,512,features.24,512,512,3,1,1,2.603998398780823,0.01366612615276149,1.5439617480577985,h100
vgg16,implicit gemm,512,features.26,512,512,3,1,1,2.454679989814758,0.015061101585823251,1.4554279333548428,h100
vgg16,implicit gemm,512,features.28,512,512,3,1,1,2.438430404663086,0.015081508553497127,1.4457932354580485,h100
