model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,guess,296,layer3.28.conv3,256,1024,1,1,0,1.276446384191513,0.008772010958765791,0.589600857622444,l40s
resnet152,guess,296,layer3.29.conv1,1024,256,1,1,0,1.1675808072090148,0.009269791161982486,0.5393149714705563,l40s
resnet152,guess,296,layer3.29.conv2,256,256,3,1,1,1.2356480002403258,0.009965714955720637,0.5707557557324294,l40s
resnet152,guess,296,layer3.29.conv3,256,1024,1,1,0,1.2809120059013366,0.009821830696669242,0.5916635642292687,l40s
resnet152,guess,296,layer3.30.conv1,1024,256,1,1,0,1.1661328017711639,0.010502640630627995,0.5386461261053516,l40s
resnet152,guess,296,layer3.30.conv2,256,256,3,1,1,1.2390399992465972,0.009747592836358124,0.5723225473720319,l40s
resnet152,guess,296,layer3.30.conv3,256,1024,1,1,0,1.2819648027420043,0.010699595515543359,0.5921498595628193,l40s
resnet152,guess,296,layer3.31.conv1,1024,256,1,1,0,1.1698463916778565,0.011868959169705333,0.5403614631700029,l40s
resnet152,guess,296,layer3.31.conv2,256,256,3,1,1,1.237414389848709,0.006952154487447841,0.5715716653083399,l40s
resnet152,guess,296,layer3.31.conv3,256,1024,1,1,0,1.2805008053779603,0.009438712273819054,0.5914736273982039,l40s
resnet152,guess,296,layer3.32.conv1,1024,256,1,1,0,1.1719407975673675,0.008748794818369007,0.5413288861060217,l40s
resnet152,guess,296,layer3.32.conv2,256,256,3,1,1,1.2351408064365388,0.010449373254353168,0.5705214788325947,l40s
resnet152,guess,296,layer3.32.conv3,256,1024,1,1,0,1.279977595806122,0.007428677568360778,0.5912319526862123,l40s
resnet152,guess,296,layer3.33.conv1,1024,256,1,1,0,1.165001595020294,0.010660042443069118,0.5381236126032403,l40s
resnet152,guess,296,layer3.33.conv2,256,256,3,1,1,1.2399824023246766,0.00940101303586325,0.5727578509382005,l40s
resnet152,guess,296,layer3.33.conv3,256,1024,1,1,0,1.2828783988952637,0.009035904639951175,0.5925718569785772,l40s
resnet152,guess,296,layer3.34.conv1,1024,256,1,1,0,1.1699568033218384,0.016524154047753103,0.5404124631969445,l40s
resnet152,guess,296,layer3.34.conv2,256,256,3,1,1,1.2368911981582642,0.009051367194451286,0.5713299988559079,l40s
resnet152,guess,296,layer3.34.conv3,256,1024,1,1,0,1.2802703976631165,0.009588101783443749,0.59136720022041,l40s
resnet152,guess,296,layer3.35.conv1,1024,256,1,1,0,1.1701663970947265,0.012274946133752995,0.5405092762474397,l40s
resnet152,guess,296,layer3.35.conv2,256,256,3,1,1,1.2349663972854614,0.00727630730015352,0.5704409178420776,l40s
resnet152,guess,296,layer3.35.conv3,256,1024,1,1,0,1.279745602607727,0.009429347377396053,0.5911247931608063,l40s
resnet152,guess,296,layer4.0.conv1,1024,512,1,1,0,1.622204804420471,0.011670466254748693,0.7493094545693478,l40s
resnet152,guess,296,layer4.0.conv2,512,512,3,2,1,1.9085584044456483,0.011620560995577399,0.8815784869776746,l40s
resnet152,guess,296,layer4.0.conv3,512,2048,1,1,0,1.3381664037704468,0.007052561586797477,0.6181098313849906,l40s
resnet152,guess,296,layer4.0.downsample.0,1024,2048,1,2,0,1.9155791878700257,0.008124302787509266,0.8848214433442407,l40s
resnet152,guess,296,layer4.1.conv1,2048,512,1,1,0,1.4500720143318175,0.00828608909424291,0.6697999335129685,l40s
resnet152,guess,296,layer4.1.conv2,512,512,3,1,1,1.979576003551483,0.007927387759494321,0.9143820875500623,l40s
resnet152,guess,296,layer4.1.conv3,512,2048,1,1,0,1.3374448120594025,0.008505499852232633,0.6177765223663322,l40s
resnet152,guess,296,layer4.2.conv1,2048,512,1,1,0,1.4335648000240326,0.010901683531298258,0.6621751183751263,l40s
resnet152,guess,296,layer4.2.conv2,512,512,3,1,1,1.981550395488739,0.006407211998164442,0.9152940750756695,l40s
resnet152,guess,296,layer4.2.conv3,512,2048,1,1,0,1.328193598985672,0.008858257012780073,0.6135033125943649,l40s
resnet152,guess,299,conv1,3,64,7,2,3,1.315227198600769,0.006442350742216569,0.5915315968593599,l40s
resnet152,guess,299,layer1.0.conv1,64,64,1,1,0,1.1763680100440979,0.014967126552309931,0.5290788148359128,l40s
resnet152,guess,299,layer1.0.conv2,64,64,3,1,1,1.058625590801239,0.006263538869427353,0.47612343089395265,l40s
resnet152,guess,299,layer1.0.conv3,64,256,1,1,0,1.5920383989810944,0.015310933457391242,0.7160291525392689,l40s
resnet152,guess,299,layer1.0.downsample.0,64,256,1,1,0,1.5840111911296844,0.010415809708239092,0.712418865979108,l40s
resnet152,guess,299,layer1.1.conv1,256,64,1,1,0,1.6104336023330688,0.011248173352890602,0.7243025094352656,l40s
resnet152,guess,299,layer1.1.conv2,64,64,3,1,1,1.057072001695633,0.010090400603163801,0.4754246945497832,l40s
resnet152,guess,299,layer1.1.conv3,64,256,1,1,0,1.5633855998516082,0.011230518144879208,0.703142378268187,l40s
resnet152,guess,299,layer1.2.conv1,256,64,1,1,0,1.616176003217697,0.01563129693119314,0.7268851898791497,l40s
resnet152,guess,299,layer1.2.conv2,64,64,3,1,1,1.0441903829574586,0.009624132774399023,0.4696311065594859,l40s
resnet152,guess,299,layer1.2.conv3,64,256,1,1,0,1.5676719963550567,0.01120410539676326,0.705070211703471,l40s
resnet152,guess,299,layer2.0.conv1,256,128,1,1,0,2.016012805700302,0.017293517338894216,0.9067142737874647,l40s
resnet152,guess,299,layer2.0.conv2,128,128,3,2,1,1.248187208175659,0.009155024799681074,0.5613799450141193,l40s
resnet152,guess,299,layer2.0.conv3,128,512,1,1,0,1.4287536084651946,0.011641230591131249,0.6425908044124408,l40s
resnet152,guess,299,layer2.0.downsample.0,256,512,1,2,0,1.4932767927646637,0.009050298429400982,0.67161050707957,l40s
resnet152,guess,299,layer2.1.conv1,512,128,1,1,0,1.3579856038093567,0.023575478933086882,0.6107624550252371,l40s
resnet152,guess,299,layer2.1.conv2,128,128,3,1,1,0.9851152062416076,0.007082751769648546,0.44306167912166156,l40s
resnet152,guess,299,layer2.1.conv3,128,512,1,1,0,1.3398112058639526,0.006478258442377278,0.6025884067314976,l40s
resnet152,guess,299,layer2.2.conv1,512,128,1,1,0,1.329283195734024,0.01846075157398659,0.5978533688228127,l40s
resnet152,guess,299,layer2.2.conv2,128,128,3,1,1,0.9740912050008774,0.007725598649018966,0.4381035661320228,l40s
resnet152,guess,299,layer2.2.conv3,128,512,1,1,0,1.3381616115570067,0.00812746117701453,0.6018464914520721,l40s
resnet152,guess,299,layer2.3.conv1,512,128,1,1,0,1.31913281083107,0.01402461952098182,0.5932881702040727,l40s
resnet152,guess,299,layer2.3.conv2,128,128,3,1,1,0.9736880004405976,0.004987465891498239,0.4379222223781397,l40s
resnet152,guess,299,layer2.3.conv3,128,512,1,1,0,1.3361295938491822,0.008383960659621352,0.6009325788742037,l40s
resnet152,guess,299,layer2.4.conv1,512,128,1,1,0,1.3174031972885132,0.011276327571637301,0.5925102657767108,l40s
resnet152,guess,299,layer2.4.conv2,128,128,3,1,1,0.9708704024553299,0.007655768831564912,0.4366549901939922,l40s
resnet152,guess,299,layer2.4.conv3,128,512,1,1,0,1.340608012676239,0.007980733139718508,0.6029467755415112,l40s
resnet152,guess,299,layer2.5.conv1,512,128,1,1,0,1.314492791891098,0.0124189975541838,0.5912012928828468,l40s
resnet152,guess,299,layer2.5.conv2,128,128,3,1,1,0.9687376022338867,0.004412375146365502,0.43569575005501504,l40s
resnet152,guess,299,layer2.5.conv3,128,512,1,1,0,1.3376000106334687,0.00848514987545209,0.6015939079505664,l40s
resnet152,guess,299,layer2.6.conv1,512,128,1,1,0,1.3167136013507843,0.010538551347239706,0.5922001157230422,l40s
resnet152,guess,299,layer2.6.conv2,128,128,3,1,1,0.9728144079446792,0.00763725754169582,0.4375293187302645,l40s
resnet152,guess,299,layer2.6.conv3,128,512,1,1,0,1.3375343978404999,0.007400494403622464,0.6015643981896366,l40s
resnet152,guess,299,layer2.7.conv1,512,128,1,1,0,1.3210991978645326,0.01040114168396601,0.5941725649787436,l40s
resnet152,guess,299,layer2.7.conv2,128,128,3,1,1,0.9710495978593826,0.005568712463702436,0.43673558443932253,l40s
resnet152,guess,299,layer2.7.conv3,128,512,1,1,0,1.3376336097717285,0.009299772899344562,0.6016090193715659,l40s
resnet152,guess,299,layer3.0.conv1,512,256,1,1,0,1.4317871987819673,0.013931481765445461,0.6439551804884577,l40s
resnet152,guess,299,layer3.0.conv2,256,256,3,2,1,1.2729344010353087,0.008000053476279644,0.5725101486212442,l40s
resnet152,guess,299,layer3.0.conv3,256,1024,1,1,0,1.313161599636078,0.00853568287089876,0.5906025809027595,l40s
resnet152,guess,299,layer3.0.downsample.0,512,1024,1,2,0,1.3199904024600984,0.012243673498883887,0.5936738773627385,l40s
resnet152,guess,299,layer3.1.conv1,1024,256,1,1,0,1.1821296095848084,0.033153878627435907,0.5316701299945459,l40s
resnet152,guess,299,layer3.1.conv2,256,256,3,1,1,1.2568848073482513,0.051441933802698285,0.5652917442324441,l40s
resnet152,guess,299,layer3.1.conv3,256,1024,1,1,0,1.3521728038787841,0.055512027639205284,0.6081481121734366,l40s
resnet152,guess,299,layer3.2.conv1,1024,256,1,1,0,1.1820640087127685,0.051503028534865915,0.5316406255951278,l40s
resnet152,guess,299,layer3.2.conv2,256,256,3,1,1,1.254100787639618,0.05251477930147933,0.5640396140866505,l40s
resnet152,guess,299,layer3.2.conv3,256,1024,1,1,0,1.353062391281128,0.05312719144171751,0.6085482096297652,l40s
resnet152,guess,299,layer3.3.conv1,1024,256,1,1,0,1.1791696071624755,0.053715375747298,0.5303388505308511,l40s
resnet152,guess,299,layer3.3.conv2,256,256,3,1,1,1.2458368062973022,0.02500346691226248,0.5603228371791803,l40s
resnet152,guess,299,layer3.3.conv3,256,1024,1,1,0,1.337904006242752,0.013336791456005241,0.6017306318628981,l40s
resnet152,guess,299,layer3.4.conv1,1024,256,1,1,0,1.1749135971069335,0.02177736793415382,0.5284246835891374,l40s
resnet152,guess,299,layer3.4.conv2,256,256,3,1,1,1.243551993370056,0.011433784550945314,0.5592952283821476,l40s
resnet152,guess,299,layer3.4.conv3,256,1024,1,1,0,1.340825617313385,0.018362856758360167,0.6030446445778511,l40s
resnet152,guess,299,layer3.5.conv1,1024,256,1,1,0,1.1720687985420226,0.01846031619007845,0.5271452177754474,l40s
resnet152,guess,299,layer3.5.conv2,256,256,3,1,1,1.2391999900341033,0.016369603155910403,0.5573378878666897,l40s
resnet152,guess,299,layer3.5.conv3,256,1024,1,1,0,1.334828794002533,0.009119698037259009,0.6003475360684425,l40s
resnet152,guess,299,layer3.6.conv1,1024,256,1,1,0,1.1690719962120055,0.013254901596834848,0.5257973873248356,l40s
resnet152,guess,299,layer3.6.conv2,256,256,3,1,1,1.2355983912944795,0.006056431691633809,0.5557180464765764,l40s
resnet152,guess,299,layer3.6.conv3,256,1024,1,1,0,1.3340512037277221,0.006894013134396279,0.5999978100154454,l40s
resnet152,guess,299,layer3.7.conv1,1024,256,1,1,0,1.1726383924484254,0.010415540310893366,0.5274013961706131,l40s
resnet152,guess,299,layer3.7.conv2,256,256,3,1,1,1.2364416062831878,0.007368301091083816,0.5560972876520152,l40s
resnet152,guess,299,layer3.7.conv3,256,1024,1,1,0,1.3349999964237214,0.009583516246921128,0.6004245354201131,l40s
resnet152,guess,299,layer3.8.conv1,1024,256,1,1,0,1.1697808086872101,0.01038709412283724,0.5261161801355209,l40s
resnet152,guess,299,layer3.8.conv2,256,256,3,1,1,1.2371264100074768,0.009884753983143401,0.5564052823779415,l40s
resnet152,guess,299,layer3.8.conv3,256,1024,1,1,0,1.3331968009471893,0.00751727861540398,0.5996135370611851,l40s
resnet152,guess,299,layer3.9.conv1,1024,256,1,1,0,1.1669872045516967,0.010920892388134245,0.5248597393342425,l40s
resnet152,guess,299,layer3.9.conv2,256,256,3,1,1,1.237936007976532,0.006540445510353854,0.5567694040901132,l40s
resnet152,guess,299,layer3.9.conv3,256,1024,1,1,0,1.3349647998809815,0.00878211942255721,0.6004087055565328,l40s
resnet152,guess,299,layer3.10.conv1,1024,256,1,1,0,1.1689008057117463,0.017865605810040836,0.525720393334677,l40s
resnet152,guess,299,layer3.10.conv2,256,256,3,1,1,1.2386703968048096,0.008356899389408274,0.5570997000243586,l40s
resnet152,guess,299,layer3.10.conv3,256,1024,1,1,0,1.3365647852420808,0.009433265602121071,0.6011283089046157,l40s
resnet152,guess,299,layer3.11.conv1,1024,256,1,1,0,1.1674000024795532,0.009738195536106399,0.525045397764744,l40s
resnet152,guess,299,layer3.11.conv2,256,256,3,1,1,1.2353024125099181,0.008154554867113034,0.5555849281809281,l40s
resnet152,guess,299,layer3.11.conv3,256,1024,1,1,0,1.334827196598053,0.011149340214377726,0.6003468176258617,l40s
resnet152,guess,299,layer3.12.conv1,1024,256,1,1,0,1.1675680100917816,0.011326645781831639,0.525120960231253,l40s
resnet152,guess,299,layer3.12.conv2,256,256,3,1,1,1.2362272083759307,0.016835014004831197,0.5560008608623488,l40s
resnet152,guess,299,layer3.12.conv3,256,1024,1,1,0,1.3410111904144286,0.02620739732296165,0.6031281072319927,l40s
resnet152,guess,299,layer3.13.conv1,1024,256,1,1,0,1.180974406003952,0.06273964003128266,0.5311505700131156,l40s
resnet152,guess,299,layer3.13.conv2,256,256,3,1,1,1.2520832061767577,0.0595053702414883,0.5631321942995678,l40s
resnet152,guess,299,layer3.13.conv3,256,1024,1,1,0,1.3457776069641114,0.06405765608376067,0.6052718326628006,l40s
resnet152,guess,299,layer3.14.conv1,1024,256,1,1,0,1.1830960094928742,0.05711731828900835,0.5321047743521375,l40s
resnet152,guess,299,layer3.14.conv2,256,256,3,1,1,1.2537263989448548,0.06192784252174076,0.5638712304471584,l40s
resnet152,guess,299,layer3.14.conv3,256,1024,1,1,0,1.3483999907970428,0.061230796163676465,0.6064512660701407,l40s
resnet152,guess,299,layer3.15.conv1,1024,256,1,1,0,1.1843887984752655,0.06285588655509157,0.5326862142219712,l40s
resnet152,guess,299,layer3.15.conv2,256,256,3,1,1,1.2505792081356049,0.06099546262378836,0.5624557618444734,l40s
resnet152,guess,299,layer3.15.conv3,256,1024,1,1,0,1.3479472160339356,0.06459643991838168,0.6062476278098285,l40s
resnet152,guess,299,layer3.16.conv1,1024,256,1,1,0,1.1852832078933715,0.06802552014331588,0.5330884804098216,l40s
resnet152,guess,299,layer3.16.conv2,256,256,3,1,1,1.2560336112976074,0.06266861466345723,0.5649089135248573,l40s
resnet152,guess,299,layer3.16.conv3,256,1024,1,1,0,1.3501135945320129,0.06213008673337967,0.6072219699871593,l40s
resnet152,guess,299,layer3.17.conv1,1024,256,1,1,0,1.1820544004440308,0.06116834959923592,0.5316363042166196,l40s
resnet152,guess,299,layer3.17.conv2,256,256,3,1,1,1.2564320027828217,0.05943823988763549,0.5650880925683525,l40s
resnet152,guess,299,layer3.17.conv3,256,1024,1,1,0,1.3466688096523285,0.062084198638131576,0.6056726566039777,l40s
resnet152,guess,299,layer3.18.conv1,1024,256,1,1,0,1.188265609741211,0.054340641495527454,0.5344298341541828,l40s
resnet152,guess,299,layer3.18.conv2,256,256,3,1,1,1.254481589794159,0.06358904275323574,0.5642108822194892,l40s
resnet152,guess,299,layer3.18.conv3,256,1024,1,1,0,1.3522143959999084,0.06334808346577923,0.6081668184880958,l40s
resnet152,guess,299,layer3.19.conv1,1024,256,1,1,0,1.1857760012149812,0.05930278850370579,0.533310117265236,l40s
resnet152,guess,299,layer3.19.conv2,256,256,3,1,1,1.2557167887687684,0.05040893069758248,0.5647664206258323,l40s
resnet152,guess,299,layer3.19.conv3,256,1024,1,1,0,1.347388792037964,0.03183595199104832,0.6059964731512165,l40s
resnet152,guess,299,layer3.20.conv1,1024,256,1,1,0,1.1791616022586822,0.03590007547789325,0.5303352502756794,l40s
resnet152,guess,299,layer3.20.conv2,256,256,3,1,1,1.248777598142624,0.029431441514736215,0.5616454765666145,l40s
resnet152,guess,299,layer3.20.conv3,256,1024,1,1,0,1.3433248043060302,0.02533377736790567,0.6041686694415266,l40s
resnet152,guess,299,layer3.21.conv1,1024,256,1,1,0,1.1788048028945923,0.023469271265516255,0.5301747775468437,l40s
resnet152,guess,299,layer3.21.conv2,256,256,3,1,1,1.242220789194107,0.019171150131534864,0.5586965110405486,l40s
resnet152,guess,299,layer3.21.conv3,256,1024,1,1,0,1.3404320001602172,0.023192111118695215,0.6028676128198307,l40s
resnet152,guess,299,layer3.22.conv1,1024,256,1,1,0,1.172779196500778,0.028405828783628538,0.5274647236672015,l40s
resnet152,guess,299,layer3.22.conv2,256,256,3,1,1,1.2437647998332977,0.020821814655852845,0.5593909394099892,l40s
resnet152,guess,299,layer3.22.conv3,256,1024,1,1,0,1.3399968028068543,0.022823231391713588,0.6026718801086629,l40s
resnet152,guess,299,layer3.23.conv1,1024,256,1,1,0,1.17257918715477,0.01653362443050406,0.527374768222274,l40s
resnet152,guess,299,layer3.23.conv2,256,256,3,1,1,1.241569596529007,0.013025158013992937,0.5584036330971335,l40s
resnet152,guess,299,layer3.23.conv3,256,1024,1,1,0,1.3318928003311157,0.0098875110286626,0.5990270546895066,l40s
resnet152,guess,299,layer3.24.conv1,1024,256,1,1,0,1.1714495897293091,0.011816549791023931,0.5268667247681833,l40s
resnet152,guess,299,layer3.24.conv2,256,256,3,1,1,1.2379471957683563,0.01287900346563281,0.5567744358689346,l40s
resnet152,guess,299,layer3.24.conv3,256,1024,1,1,0,1.3361472129821776,0.0163871260727144,0.6009405031886395,l40s
resnet152,guess,299,layer3.25.conv1,1024,256,1,1,0,1.173063999414444,0.020003876389908828,0.5275928155455403,l40s
resnet152,guess,299,layer3.25.conv2,256,256,3,1,1,1.2422015905380248,0.020995798061176605,0.5586878763257997,l40s
resnet152,guess,299,layer3.25.conv3,256,1024,1,1,0,1.3359552025794983,0.02036226319770518,0.6008541453181274,l40s
resnet152,guess,299,layer3.26.conv1,1024,256,1,1,0,1.1667839944362641,0.014565134588892612,0.5247683443233975,l40s
resnet152,guess,299,layer3.26.conv2,256,256,3,1,1,1.2393808007240295,0.004640093877920611,0.5574192085968686,l40s
resnet152,guess,299,layer3.26.conv3,256,1024,1,1,0,1.3312191903591155,0.006343938046816883,0.5987240944231574,l40s
resnet152,guess,299,layer3.27.conv1,1024,256,1,1,0,1.1694928050041198,0.010079698494653525,0.5259866486912647,l40s
resnet152,guess,299,layer3.27.conv2,256,256,3,1,1,1.2367807865142821,0.0068546595512819315,0.5562498360664152,l40s
resnet152,guess,299,layer3.27.conv3,256,1024,1,1,0,1.3313936054706574,0.008437146949417763,0.5988025387022574,l40s
resnet152,guess,299,layer3.28.conv1,1024,256,1,1,0,1.1708512008190155,0.017323603822898395,0.5265975956412724,l40s
resnet152,guess,299,layer3.28.conv2,256,256,3,1,1,1.2374368011951447,0.008720978453884315,0.5565448827413522,l40s
resnet152,guess,299,layer3.28.conv3,256,1024,1,1,0,1.3377792060375213,0.017108857390339138,0.6016745021958967,l40s
resnet152,guess,299,layer3.29.conv1,1024,256,1,1,0,1.1705424010753631,0.01534227578230286,0.5264587110396867,l40s
resnet152,guess,299,layer3.29.conv2,256,256,3,1,1,1.2441888213157655,0.014714988797085372,0.5595816457038476,l40s
resnet152,guess,299,layer3.29.conv3,256,1024,1,1,0,1.3341359913349151,0.016555056856465463,0.6000359437681005,l40s
resnet152,guess,299,layer3.30.conv1,1024,256,1,1,0,1.1751087963581086,0.021048240211208682,0.5285124756640551,l40s
resnet152,guess,299,layer3.30.conv2,256,256,3,1,1,1.2428928077220918,0.018791268479763097,0.5589987555450728,l40s
resnet152,guess,299,layer3.30.conv3,256,1024,1,1,0,1.3422512054443358,0.02491613892184146,0.6036858116891017,l40s
resnet152,guess,299,layer3.31.conv1,1024,256,1,1,0,1.170760017633438,0.018222713340922195,0.5265565854375381,l40s
resnet152,guess,299,layer3.31.conv2,256,256,3,1,1,1.245198404788971,0.01603342545873597,0.5600357121379234,l40s
resnet152,guess,299,layer3.31.conv3,256,1024,1,1,0,1.3342976093292236,0.01942604560388464,0.6001086324642864,l40s
resnet152,guess,299,layer3.32.conv1,1024,256,1,1,0,1.1722880065441132,0.008646064847433365,0.5272438079351239,l40s
