model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit gemm,270,layer3.7.conv2,256,256,3,1,1,1.1306624054908752,0.008845640651530491,0.5368338201821339,h100
resnet152,implicit gemm,270,layer3.7.conv3,256,1024,1,1,0,1.1997135937213899,0.048478638045478105,0.5696190379322627,h100
resnet152,implicit gemm,270,layer3.8.conv1,1024,256,1,1,0,1.173358392715454,0.05031188819559832,0.5571056978150223,h100
resnet152,implicit gemm,270,layer3.8.conv2,256,256,3,1,1,1.1299680054187775,0.008494119310298219,0.5365041219082471,h100
resnet152,implicit gemm,270,layer3.8.conv3,256,1024,1,1,0,1.199396789073944,0.04987634955368769,0.5694686203997492,h100
resnet152,implicit gemm,270,layer3.9.conv1,1024,256,1,1,0,1.1696415960788726,0.04939111440944415,0.5553409781891054,h100
resnet152,implicit gemm,270,layer3.9.conv2,256,256,3,1,1,1.1360767960548401,0.008756929905053749,0.539404550363217,h100
resnet152,implicit gemm,270,layer3.9.conv3,256,1024,1,1,0,1.2805008053779603,0.3508186511444823,0.607976470924501,h100
resnet152,implicit gemm,270,layer3.10.conv1,1024,256,1,1,0,1.1744415998458861,0.08664339307818207,0.5576200000674492,h100
resnet152,implicit gemm,270,layer3.10.conv2,256,256,3,1,1,1.1318816006183625,0.009205005824184634,0.5374126889714895,h100
resnet152,implicit gemm,270,layer3.10.conv3,256,1024,1,1,0,1.2009503960609436,0.051273462678926865,0.5702062665528734,h100
resnet152,implicit gemm,270,layer3.11.conv1,1024,256,1,1,0,1.1692128121852874,0.042619667037141984,0.5551373933750106,h100
resnet152,implicit gemm,270,layer3.11.conv2,256,256,3,1,1,1.1300127804279327,0.01955796197769628,0.536525380896869,h100
resnet152,implicit gemm,270,layer3.11.conv3,256,1024,1,1,0,1.2020528018474579,0.047443645275964806,0.5707296842475729,h100
resnet152,implicit gemm,270,layer3.12.conv1,1024,256,1,1,0,1.17253919839859,0.05132235896209982,0.5567167477513623,h100
resnet152,implicit gemm,270,layer3.12.conv2,256,256,3,1,1,1.130763190984726,0.01750567765236156,0.5368816727165598,h100
resnet152,implicit gemm,270,layer3.12.conv3,256,1024,1,1,0,1.204559999704361,0.049336650505209315,0.5719200913902686,h100
resnet152,implicit gemm,270,layer3.13.conv1,1024,256,1,1,0,1.1780671954154969,0.051161511322097154,0.559341417805067,h100
resnet152,implicit gemm,270,layer3.13.conv2,256,256,3,1,1,1.135046398639679,0.01890262798611306,0.5389153219445479,h100
resnet152,implicit gemm,270,layer3.13.conv3,256,1024,1,1,0,1.2044463932514191,0.05320041395231138,0.571866151517647,h100
resnet152,implicit gemm,270,layer3.14.conv1,1024,256,1,1,0,1.169752013683319,0.047426804989644814,0.5553934040096885,h100
resnet152,implicit gemm,270,layer3.14.conv2,256,256,3,1,1,1.1348960041999816,0.01379122014015921,0.5388439152884101,h100
resnet152,implicit gemm,270,layer3.14.conv3,256,1024,1,1,0,1.193726408481598,0.05464511341490888,0.5667763472150277,h100
resnet152,implicit gemm,270,layer3.15.conv1,1024,256,1,1,0,1.1705695986747742,0.046942222918516276,0.5557815899723197,h100
resnet152,implicit gemm,270,layer3.15.conv2,256,256,3,1,1,1.1281888008117675,0.009425637781915245,0.5356593629409123,h100
resnet152,implicit gemm,270,layer3.15.conv3,256,1024,1,1,0,1.201633596420288,0.05622996221449501,0.5705306472496009,h100
resnet152,implicit gemm,270,layer3.16.conv1,1024,256,1,1,0,1.1779600083827972,0.055960622045187806,0.5592905258465489,h100
resnet152,implicit gemm,270,layer3.16.conv2,256,256,3,1,1,1.1348896086215974,0.02088763709145928,0.5388408786943218,h100
resnet152,implicit gemm,270,layer3.16.conv3,256,1024,1,1,0,1.204166406393051,0.0526837159640842,0.5717332149186688,h100
resnet152,implicit gemm,270,layer3.17.conv1,1024,256,1,1,0,1.1697344124317168,0.049458874906778943,0.555385047008437,h100
resnet152,implicit gemm,270,layer3.17.conv2,256,256,3,1,1,1.134083205461502,0.020679775111191043,0.5384580018188385,h100
resnet152,implicit gemm,270,layer3.17.conv3,256,1024,1,1,0,1.205819207429886,0.051693671904373545,0.5725179579952017,h100
resnet152,implicit gemm,270,layer3.18.conv1,1024,256,1,1,0,1.1700384080410005,0.05442139441113105,0.5555293828627627,h100
resnet152,implicit gemm,270,layer3.18.conv2,256,256,3,1,1,1.1314672172069549,0.008460077259546905,0.5372159414465999,h100
resnet152,implicit gemm,270,layer3.18.conv3,256,1024,1,1,0,1.195055991411209,0.04781908484370407,0.5674076276749472,h100
resnet152,implicit gemm,270,layer3.19.conv1,1024,256,1,1,0,1.1734944045543672,0.051896086925790674,0.5571702756719662,h100
resnet152,implicit gemm,270,layer3.19.conv2,256,256,3,1,1,1.1266480028629302,0.007556963155803227,0.534927798465976,h100
resnet152,implicit gemm,270,layer3.19.conv3,256,1024,1,1,0,1.2004207849502564,0.05006303644583672,0.569954809394326,h100
resnet152,implicit gemm,270,layer3.20.conv1,1024,256,1,1,0,1.167380803823471,0.04714946844538392,0.5542675634039216,h100
resnet152,implicit gemm,270,layer3.20.conv2,256,256,3,1,1,1.129368007183075,0.00770365051223241,0.5362192452347055,h100
resnet152,implicit gemm,270,layer3.20.conv3,256,1024,1,1,0,1.201798403263092,0.05359659775824968,0.5706088968549516,h100
resnet152,implicit gemm,270,layer3.21.conv1,1024,256,1,1,0,1.1699040055274963,0.04778649487170729,0.5554655691068474,h100
resnet152,implicit gemm,270,layer3.21.conv2,256,256,3,1,1,1.1327264070510865,0.013546765186728354,0.5378137995615216,h100
resnet152,implicit gemm,270,layer3.21.conv3,256,1024,1,1,0,1.2044656038284303,0.05100853825158753,0.5718752726199271,h100
resnet152,implicit gemm,270,layer3.22.conv1,1024,256,1,1,0,1.1773391962051392,0.050591915793096666,0.5589957667997023,h100
resnet152,implicit gemm,270,layer3.22.conv2,256,256,3,1,1,1.1278367996215821,0.01614607048379722,0.5354922342358999,h100
resnet152,implicit gemm,270,layer3.22.conv3,256,1024,1,1,0,1.2028431951999665,0.050829294328533836,0.5711049597328222,h100
resnet152,implicit gemm,270,layer3.23.conv1,1024,256,1,1,0,1.1715071856975556,0.05502580753373318,0.5562267524016609,h100
resnet152,implicit gemm,270,layer3.23.conv2,256,256,3,1,1,1.1289439976215363,0.008347784683351707,0.5360179272536627,h100
resnet152,implicit gemm,270,layer3.23.conv3,256,1024,1,1,0,1.2013888001441955,0.05396738998973201,0.5704144189931178,h100
resnet152,implicit gemm,270,layer3.24.conv1,1024,256,1,1,0,1.1689871907234193,0.04280542214585263,0.5550302692407848,h100
resnet152,implicit gemm,270,layer3.24.conv2,256,256,3,1,1,1.1306688010692596,0.015538782148133758,0.5368368567762222,h100
resnet152,implicit gemm,270,layer3.24.conv3,256,1024,1,1,0,1.2016144156455995,0.05107392614973311,0.5705215402973399,h100
resnet152,implicit gemm,270,layer3.25.conv1,1024,256,1,1,0,1.1725759983062745,0.04878896518716767,0.5567342201948863,h100
resnet152,implicit gemm,270,layer3.25.conv2,256,256,3,1,1,1.1337695956230163,0.02434368133236989,0.5383091011683672,h100
resnet152,implicit gemm,270,layer3.25.conv3,256,1024,1,1,0,1.2025039970874787,0.05197395253364959,0.570943909875994,h100
resnet152,implicit gemm,270,layer3.26.conv1,1024,256,1,1,0,1.17992160320282,0.04928266429524903,0.5602218829304745,h100
resnet152,implicit gemm,270,layer3.26.conv2,256,256,3,1,1,1.1372223913669586,0.027662632679267215,0.5399484742655247,h100
resnet152,implicit gemm,270,layer3.26.conv3,256,1024,1,1,0,1.2011263906955718,0.04968236026697982,0.5702898280753759,h100
resnet152,implicit gemm,270,layer3.27.conv1,1024,256,1,1,0,1.1672959983348847,0.04978969646183972,0.5542272981097107,h100
resnet152,implicit gemm,270,layer3.27.conv2,256,256,3,1,1,1.129009598493576,0.0073411015598644665,0.5360490742755972,h100
resnet152,implicit gemm,270,layer3.27.conv3,256,1024,1,1,0,1.1961984097957612,0.04441153272420706,0.5679500431852242,h100
resnet152,implicit gemm,270,layer3.28.conv1,1024,256,1,1,0,1.17015198469162,0.045987735774488336,0.5555833085853652,h100
resnet152,implicit gemm,270,layer3.28.conv2,256,256,3,1,1,1.1313967883586884,0.016902207993254172,0.5371825021215793,h100
resnet152,implicit gemm,270,layer3.28.conv3,256,1024,1,1,0,1.1995536029338836,0.06639493238442233,0.5695430749699905,h100
resnet152,implicit gemm,270,layer3.29.conv1,1024,256,1,1,0,1.1774496197700501,0.05971120123754877,0.5590481954502892,h100
resnet152,implicit gemm,270,layer3.29.conv2,256,256,3,1,1,1.137032002210617,0.021989355653850864,0.5398580782838208,h100
resnet152,implicit gemm,270,layer3.29.conv3,256,1024,1,1,0,1.2064432084560395,0.058094708235646796,0.5728142310940867,h100
resnet152,implicit gemm,270,layer3.30.conv1,1024,256,1,1,0,1.194372797012329,0.09676426647553134,0.5670832498082234,h100
resnet152,implicit gemm,270,layer3.30.conv2,256,256,3,1,1,1.1341151952743531,0.01469421440560412,0.5384731904492877,h100
resnet152,implicit gemm,270,layer3.30.conv3,256,1024,1,1,0,1.1979408085346221,0.044040855160078524,0.5687773268790313,h100
resnet152,implicit gemm,270,layer3.31.conv1,1024,256,1,1,0,1.166761612892151,0.04231874560423366,0.5539735741181113,h100
resnet152,implicit gemm,270,layer3.31.conv2,256,256,3,1,1,1.1322815895080567,0.009662656304170453,0.5376026020371776,h100
resnet152,implicit gemm,270,layer3.31.conv3,256,1024,1,1,0,1.1980959951877594,0.04550668463674032,0.5688510088582326,h100
resnet152,implicit gemm,270,layer3.32.conv1,1024,256,1,1,0,1.1678303956985474,0.04359830162812531,0.5544810277613177,h100
resnet152,implicit gemm,270,layer3.32.conv2,256,256,3,1,1,1.1286064028739928,0.007538697480019005,0.5358576386678593,h100
resnet152,implicit gemm,270,layer3.32.conv3,256,1024,1,1,0,1.2118640005588532,0.08172209128205478,0.5753880006992619,h100
resnet152,implicit gemm,270,layer3.33.conv1,1024,256,1,1,0,1.1673792004585266,0.047579098495199444,0.5542668021328967,h100
resnet152,implicit gemm,270,layer3.33.conv2,256,256,3,1,1,1.1329152047634126,0.012797749155805576,0.5379034399322083,h100
resnet152,implicit gemm,270,layer3.33.conv3,256,1024,1,1,0,1.2031408071517944,0.04617533441661659,0.5712462646530669,h100
resnet152,implicit gemm,270,layer3.34.conv1,1024,256,1,1,0,1.1914895832538606,0.10339087684565024,0.5657143118751645,h100
resnet152,implicit gemm,270,layer3.34.conv2,256,256,3,1,1,1.1273280143737794,0.007117980506644657,0.5352506651106651,h100
resnet152,implicit gemm,270,layer3.34.conv3,256,1024,1,1,0,1.1935455858707429,0.04615098184132839,0.566690493389439,h100
resnet152,implicit gemm,270,layer3.35.conv1,1024,256,1,1,0,1.1678735971450807,0.04743038224109516,0.5545015396289338,h100
resnet152,implicit gemm,270,layer3.35.conv2,256,256,3,1,1,1.1302832007408141,0.010664611752306829,0.5366537753397319,h100
resnet152,implicit gemm,270,layer3.35.conv3,256,1024,1,1,0,1.196699196100235,0.047526126150740956,0.5681878144453457,h100
resnet152,implicit gemm,270,layer4.0.conv1,1024,512,1,1,0,1.1518512070178986,0.0848807736990648,0.5468941752568165,h100
resnet152,implicit gemm,270,layer4.0.conv2,512,512,3,2,1,1.7787231922149658,0.010084158081551874,0.8445303935870769,h100
resnet152,implicit gemm,270,layer4.0.conv3,512,2048,1,1,0,1.4521183907985686,0.00846431974864773,0.6894597886189465,h100
resnet152,implicit gemm,270,layer4.0.downsample.0,1024,2048,1,2,0,1.7919584155082702,0.01397771615854063,0.8508144227075319,h100
resnet152,implicit gemm,270,layer4.1.conv1,2048,512,1,1,0,1.412792009115219,0.011864599946986043,0.6707877857200373,h100
resnet152,implicit gemm,270,layer4.1.conv2,512,512,3,1,1,1.835348802804947,0.010001397191689375,0.8714159986143071,h100
resnet152,implicit gemm,270,layer4.1.conv3,512,2048,1,1,0,1.4611023962497711,0.00968645584642064,0.6937253571418623,h100
resnet152,implicit gemm,270,layer4.2.conv1,2048,512,1,1,0,1.39061439037323,0.00975795977198412,0.6602579443332655,h100
resnet152,implicit gemm,270,layer4.2.conv2,512,512,3,1,1,1.8427680015563965,0.009893384947486643,0.8749386034069393,h100
resnet152,implicit gemm,270,layer4.2.conv3,512,2048,1,1,0,1.4534096002578736,0.005883874625086446,0.6900728495143365,h100
resnet152,implicit gemm,273,conv1,3,64,7,2,3,1.2526640176773072,0.16239122393956926,0.5877706034191544,h100
resnet152,implicit gemm,273,layer1.0.conv1,64,64,1,1,0,1.1477136015892029,0.04627682293117662,0.5385261384048435,h100
resnet152,implicit gemm,273,layer1.0.conv2,64,64,3,1,1,1.1683520019054412,0.02023076314021354,0.5482100159939629,h100
resnet152,implicit gemm,273,layer1.0.conv3,64,256,1,1,0,1.6842592000961303,0.01382440815016143,0.790282176533136,h100
resnet152,implicit gemm,273,layer1.0.downsample.0,64,256,1,1,0,1.5476031959056855,0.01535038567004287,0.726160927011814,h100
resnet152,implicit gemm,273,layer1.1.conv1,256,64,1,1,0,1.3242511987686156,0.01040949787432731,0.6213604886823503,h100
resnet152,implicit gemm,273,layer1.1.conv2,64,64,3,1,1,1.1607743978500367,0.01565979180586666,0.5446544792776014,h100
resnet152,implicit gemm,273,layer1.1.conv3,64,256,1,1,0,1.5131088078022004,0.010923607860744648,0.70997559157945,h100
resnet152,implicit gemm,273,layer1.2.conv1,256,64,1,1,0,1.3207551896572114,0.008670597959468727,0.6197201035862899,h100
resnet152,implicit gemm,273,layer1.2.conv2,64,64,3,1,1,1.154878407716751,0.01742052454281806,0.5418879835297468,h100
resnet152,implicit gemm,273,layer1.2.conv3,64,256,1,1,0,1.523836797475815,0.02763728968376279,0.7150093411523217,h100
resnet152,implicit gemm,273,layer2.0.conv1,256,128,1,1,0,1.6628367722034454,0.027903739058655085,0.7802304202828575,h100
resnet152,implicit gemm,273,layer2.0.conv2,128,128,3,2,1,1.0488912045955658,0.02194566942362043,0.4921570409512594,h100
resnet152,implicit gemm,273,layer2.0.conv3,128,512,1,1,0,1.3625503957271576,0.024452568314634292,0.6393311031401133,h100
resnet152,implicit gemm,273,layer2.0.downsample.0,256,512,1,2,0,1.625627189874649,0.026388098633674285,0.762771070968327,h100
resnet152,implicit gemm,273,layer2.1.conv1,512,128,1,1,0,1.290337598323822,0.017698472099447995,0.605447668391948,h100
resnet152,implicit gemm,273,layer2.1.conv2,128,128,3,1,1,0.8955264002084732,0.0073653105952307075,0.42019574698433754,h100
resnet152,implicit gemm,273,layer2.1.conv3,128,512,1,1,0,1.3734944105148315,0.010540796676499202,0.6444662152570131,h100
resnet152,implicit gemm,273,layer2.2.conv1,512,128,1,1,0,1.2437295973300935,0.009974641787929303,0.5835784261357203,h100
resnet152,implicit gemm,273,layer2.2.conv2,128,128,3,1,1,0.876987200975418,0.00727642429120018,0.4114968491423403,h100
resnet152,implicit gemm,273,layer2.2.conv3,128,512,1,1,0,1.3546288073062898,0.02208883202728241,0.635614163289949,h100
resnet152,implicit gemm,273,layer2.3.conv1,512,128,1,1,0,1.2541615903377532,0.026457056155310434,0.5884732891943287,h100
resnet152,implicit gemm,273,layer2.3.conv2,128,128,3,1,1,0.8689775973558426,0.016925027513988777,0.40773861111028176,h100
resnet152,implicit gemm,273,layer2.3.conv3,128,512,1,1,0,1.3511631965637207,0.008850501309738582,0.63398804160957,h100
resnet152,implicit gemm,273,layer2.4.conv1,512,128,1,1,0,1.2410127997398377,0.008934508400441106,0.5823036599282952,h100
resnet152,implicit gemm,273,layer2.4.conv2,128,128,3,1,1,0.8598287969827652,0.007676914342947674,0.403445843185315,h100
resnet152,implicit gemm,273,layer2.4.conv3,128,512,1,1,0,1.350576001405716,0.009546950223241925,0.6337125199633227,h100
resnet152,implicit gemm,273,layer2.5.conv1,512,128,1,1,0,1.2452783942222596,0.011124050932131879,0.584305147164692,h100
resnet152,implicit gemm,273,layer2.5.conv2,128,128,3,1,1,0.8577855974435806,0.008885004349253897,0.40248714028565086,h100
resnet152,implicit gemm,273,layer2.5.conv3,128,512,1,1,0,1.35064799785614,0.015676303568060546,0.6337463018845023,h100
resnet152,implicit gemm,273,layer2.6.conv1,512,128,1,1,0,1.2481456041336059,0.03055400983385705,0.5856504893122586,h100
resnet152,implicit gemm,273,layer2.6.conv2,128,128,3,1,1,0.8564384013414383,0.006931886701579775,0.4018550136701292,h100
resnet152,implicit gemm,273,layer2.6.conv3,128,512,1,1,0,1.3525919914245605,0.019474401554036725,0.6346584557075778,h100
resnet152,implicit gemm,273,layer2.7.conv1,512,128,1,1,0,1.2489216029644012,0.01388313476567902,0.5860146007536289,h100
resnet152,implicit gemm,273,layer2.7.conv2,128,128,3,1,1,0.8589568078517914,0.018220401801258324,0.4030366915129953,h100
resnet152,implicit gemm,273,layer2.7.conv3,128,512,1,1,0,1.3525791943073273,0.022851383354303506,0.6346524510892508,h100
resnet152,implicit gemm,273,layer3.0.conv1,512,256,1,1,0,1.3830351889133454,0.053949720365185354,0.6489429057320705,h100
resnet152,implicit gemm,273,layer3.0.conv2,256,256,3,2,1,1.1223136186599731,0.03772283415190301,0.5266080477736208,h100
resnet152,implicit gemm,273,layer3.0.conv3,256,1024,1,1,0,1.2601647973060608,0.04636711179710916,0.5912900928483162,h100
resnet152,implicit gemm,273,layer3.0.downsample.0,512,1024,1,2,0,1.3760303854942322,0.03467909110607496,0.6456561365151188,h100
resnet152,implicit gemm,273,layer3.1.conv1,1024,256,1,1,0,1.2013552069664002,0.03494863559746327,0.563695663765194,h100
resnet152,implicit gemm,273,layer3.1.conv2,256,256,3,1,1,1.1492975950241089,0.020918004894300606,0.5392693742317757,h100
resnet152,implicit gemm,273,layer3.1.conv3,256,1024,1,1,0,1.1730848014354707,0.018742646023003625,0.5504307235391395,h100
resnet152,implicit gemm,273,layer3.2.conv1,1024,256,1,1,0,1.1379519999027252,0.01126697336353121,0.533945834003479,h100
resnet152,implicit gemm,273,layer3.2.conv2,256,256,3,1,1,1.1365295946598053,0.0071984558068028184,0.5332784180195124,h100
resnet152,implicit gemm,273,layer3.2.conv3,256,1024,1,1,0,1.1460287988185882,0.019901591251405854,0.537735601176064,h100
resnet152,implicit gemm,273,layer3.3.conv1,1024,256,1,1,0,1.1540255963802337,0.02669750980996071,0.5414878303946732,h100
resnet152,implicit gemm,273,layer3.3.conv2,256,256,3,1,1,1.1382239997386931,0.019121461504627093,0.5340734608095982,h100
resnet152,implicit gemm,273,layer3.3.conv3,256,1024,1,1,0,1.1403024077415467,0.021092144932192795,0.5350486841007195,h100
resnet152,implicit gemm,273,layer3.4.conv1,1024,256,1,1,0,1.1435247898101806,0.04718280458722369,0.5365606788784093,h100
resnet152,implicit gemm,273,layer3.4.conv2,256,256,3,1,1,1.1351231992244721,0.03450663936070062,0.5326185141011381,h100
resnet152,implicit gemm,273,layer3.4.conv3,256,1024,1,1,0,1.1496895849704742,0.043138611611840294,0.5394533023753626,h100
resnet152,implicit gemm,273,layer3.5.conv1,1024,256,1,1,0,1.1520048022270202,0.05587761882661507,0.5405396404713906,h100
resnet152,implicit gemm,273,layer3.5.conv2,256,256,3,1,1,1.1471984088420868,0.04596865922048115,0.538284401476524,h100
resnet152,implicit gemm,273,layer3.5.conv3,256,1024,1,1,0,1.146476799249649,0.04890049773854908,0.537945810362231,h100
resnet152,implicit gemm,273,layer3.6.conv1,1024,256,1,1,0,1.1434607982635498,0.05704928358269113,0.5365306529900258,h100
