model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit gemm,491,features.19,512,512,3,1,1,4.207803201675415,0.015892081096274602,3.33376159232817,l40s
vgg16,implicit gemm,491,features.21,512,512,3,1,1,4.029223990440369,0.009482242336669037,3.192276715999683,l40s
vgg16,implicit gemm,491,features.24,512,512,3,1,1,2.5845039963722227,0.00888462589973509,2.0476528357822703,l40s
vgg16,implicit gemm,491,features.26,512,512,3,1,1,2.587934410572052,0.011050928424782551,2.05037068701177,l40s
vgg16,implicit gemm,491,features.28,512,512,3,1,1,2.5530800461769103,0.009279046545940861,2.0227562440883777,l40s
vgg16,implicit gemm,494,features.0,3,64,3,1,1,17.957636737823485,0.02204240699779888,13.948284335892073,l40s
vgg16,implicit gemm,494,features.2,64,64,3,1,1,23.77591199874878,0.036853331834937386,18.467529204730468,l40s
vgg16,implicit gemm,494,features.5,64,128,3,1,1,6.895355176925659,0.022911162894016887,5.355848100109278,l40s
vgg16,implicit gemm,494,features.7,128,128,3,1,1,7.929979228973389,0.01815477433735029,6.15947447196469,l40s
vgg16,implicit gemm,494,features.10,128,256,3,1,1,4.736891174316407,0.020284639122002932,3.6792984473496477,l40s
vgg16,implicit gemm,494,features.12,256,256,3,1,1,5.050569605827332,0.00994218402462324,3.9229427540381527,l40s
vgg16,implicit gemm,494,features.14,256,256,3,1,1,4.907771205902099,0.010309052988274945,3.81202656200536,l40s
vgg16,implicit gemm,494,features.17,256,512,3,1,1,3.206878399848938,0.01333993578583858,2.4908874371820615,l40s
vgg16,implicit gemm,494,features.19,512,512,3,1,1,4.212606406211853,0.01834050209580164,3.272069304380254,l40s
vgg16,implicit gemm,494,features.21,512,512,3,1,1,4.043727993965149,0.011879646544188825,3.1408959129924225,l40s
vgg16,implicit gemm,494,features.24,512,512,3,1,1,2.5956287741661073,0.010729695700081705,2.0161098423511126,l40s
vgg16,implicit gemm,494,features.26,512,512,3,1,1,2.582913613319397,0.010832122815820347,2.0062335606635027,l40s
vgg16,implicit gemm,494,features.28,512,512,3,1,1,2.5526656031608583,0.011492475155814844,1.9827389409400955,l40s
vgg16,implicit gemm,497,features.0,3,64,3,1,1,17.659139251708986,0.019551373733595348,13.681407735379198,l40s
vgg16,implicit gemm,497,features.2,64,64,3,1,1,23.786081504821777,0.06463355359602026,18.428252637677968,l40s
vgg16,implicit gemm,497,features.5,64,128,3,1,1,6.92084801197052,0.023535330286627694,5.361922921424029,l40s
vgg16,implicit gemm,497,features.7,128,128,3,1,1,8.02915358543396,0.011693628384210623,6.220582011757617,l40s
vgg16,implicit gemm,497,features.10,128,256,3,1,1,4.308145570755005,0.017946295729084745,3.3377332437742124,l40s
vgg16,implicit gemm,497,features.12,256,256,3,1,1,5.128009581565857,0.0142123525494446,3.972922403312726,l40s
vgg16,implicit gemm,497,features.14,256,256,3,1,1,4.912507224082947,0.012081633464292014,3.8059620787672466,l40s
vgg16,implicit gemm,497,features.17,256,512,3,1,1,3.1977264165878294,0.01079065339019689,2.477436658035143,l40s
vgg16,implicit gemm,497,features.19,512,512,3,1,1,4.273401594161987,0.020134438987365815,3.3108153683703163,l40s
vgg16,implicit gemm,497,features.21,512,512,3,1,1,4.126040029525757,0.01647720566292712,3.196647082953087,l40s
vgg16,implicit gemm,497,features.24,512,512,3,1,1,2.6283392190933226,0.009704584518545634,2.036304262101783,l40s
vgg16,implicit gemm,497,features.26,512,512,3,1,1,2.657420814037323,0.011701562489593389,2.0588352106578123,l40s
vgg16,implicit gemm,497,features.28,512,512,3,1,1,2.5813680052757264,0.008608237054471168,1.9999133418590525,l40s
vgg16,implicit gemm,500,features.0,3,64,3,1,1,8.109545707702637,0.020400271294775455,6.924704321544491,l40s
vgg16,implicit gemm,500,features.2,64,64,3,1,1,13.868908834457397,0.026609573437433833,11.842598389926389,l40s
vgg16,implicit gemm,500,features.5,64,128,3,1,1,6.990479969978333,0.01653270082395501,5.969139160508221,l40s
vgg16,implicit gemm,500,features.7,128,128,3,1,1,8.084079933166503,0.018290024073466016,6.902959212097196,l40s
vgg16,implicit gemm,500,features.10,128,256,3,1,1,4.817385578155518,0.016336036108691547,4.1135437093491545,l40s
vgg16,implicit gemm,500,features.12,256,256,3,1,1,5.172572755813599,0.01673700659300734,4.416836430388997,l40s
vgg16,implicit gemm,500,features.14,256,256,3,1,1,4.962559986114502,0.01200921428819548,4.237507478271055,l40s
vgg16,implicit gemm,500,features.17,256,512,3,1,1,3.482243204116821,0.01702228509818833,2.9734716879779235,l40s
vgg16,implicit gemm,500,features.19,512,512,3,1,1,4.311339163780213,0.01846569363889756,3.681432969878462,l40s
vgg16,implicit gemm,500,features.21,512,512,3,1,1,4.130574369430542,0.025863974571049584,3.527078731338647,l40s
vgg16,implicit gemm,500,features.24,512,512,3,1,1,2.621718394756317,0.007628092648202603,2.2386734537790525,l40s
vgg16,implicit gemm,500,features.26,512,512,3,1,1,2.6125952124595644,0.00853824346431209,2.2308832097686446,l40s
vgg16,implicit gemm,500,features.28,512,512,3,1,1,2.5863200068473815,0.009831864808735812,2.2084469307944308,l40s
vgg16,implicit gemm,503,features.0,3,64,3,1,1,18.208900690078735,2.304202974555367,14.919913956208822,l40s
vgg16,implicit gemm,503,features.2,64,64,3,1,1,24.321745443344117,2.4013258464442004,19.928624767404294,l40s
vgg16,implicit gemm,503,features.5,64,128,3,1,1,7.235723209381104,0.054361673195170275,5.928769096628118,l40s
vgg16,implicit gemm,503,features.7,128,128,3,1,1,8.151785564422607,0.01666297497366877,6.679367485205641,l40s
vgg16,implicit gemm,503,features.10,128,256,3,1,1,4.510334372520447,0.17815167388594755,3.695654224112592,l40s
vgg16,implicit gemm,503,features.12,256,256,3,1,1,5.185409569740296,0.030483064439217215,4.248793813806697,l40s
vgg16,implicit gemm,503,features.14,256,256,3,1,1,5.005473661422729,0.11328285770274227,4.101358868917733,l40s
vgg16,implicit gemm,503,features.17,256,512,3,1,1,3.470377576351166,0.1020909180833345,2.8435398553701496,l40s
vgg16,implicit gemm,503,features.19,512,512,3,1,1,4.337152028083802,0.03241040790239424,3.5537529791276543,l40s
vgg16,implicit gemm,503,features.21,512,512,3,1,1,4.118740820884705,0.0343742776604324,3.3747923447683417,l40s
vgg16,implicit gemm,503,features.24,512,512,3,1,1,2.6208847999572753,0.011541505297826537,2.14748690050267,l40s
vgg16,implicit gemm,503,features.26,512,512,3,1,1,2.618355190753937,0.013019049945695948,2.1454142025238623,l40s
vgg16,implicit gemm,503,features.28,512,512,3,1,1,2.575131189823151,0.00802650214622348,2.10999754636725,l40s
vgg16,implicit gemm,506,features.0,3,64,3,1,1,17.937681579589842,0.03138270302063647,13.903146461094993,l40s
vgg16,implicit gemm,506,features.2,64,64,3,1,1,24.005295848846437,0.09809004812871182,18.606035710221313,l40s
vgg16,implicit gemm,506,features.5,64,128,3,1,1,7.101928019523621,0.01891460791719272,5.504565624798483,l40s
vgg16,implicit gemm,506,features.7,128,128,3,1,1,8.260339164733887,0.012525172582705612,6.402427466227791,l40s
vgg16,implicit gemm,506,features.10,128,256,3,1,1,4.425816011428833,0.05830201336978497,3.430363502871441,l40s
vgg16,implicit gemm,506,features.12,256,256,3,1,1,5.189886379241943,0.016120910324646402,4.022579513795373,l40s
vgg16,implicit gemm,506,features.14,256,256,3,1,1,5.006209588050842,0.015536525938197548,3.88021522228406,l40s
vgg16,implicit gemm,506,features.17,256,512,3,1,1,3.555294382572174,0.008875515036525717,2.755639199742081,l40s
vgg16,implicit gemm,506,features.19,512,512,3,1,1,4.533697557449341,0.06027758935705583,3.5139803810124333,l40s
vgg16,implicit gemm,506,features.21,512,512,3,1,1,4.1127471923828125,0.09401307839850404,3.187709979098811,l40s
vgg16,implicit gemm,506,features.24,512,512,3,1,1,2.619777572154999,0.04407478749049104,2.0305384014959,l40s
vgg16,implicit gemm,506,features.26,512,512,3,1,1,2.664550411701202,0.12322519707898577,2.065240954494625,l40s
vgg16,implicit gemm,506,features.28,512,512,3,1,1,2.586356818675995,0.045400341998881176,2.0046346285697796,l40s
vgg16,implicit gemm,509,features.0,3,64,3,1,1,18.163091278076173,0.17253312210138513,13.478507207437953,l40s
vgg16,implicit gemm,509,features.2,64,64,3,1,1,24.510678672790526,0.23680835866288963,18.188938991303424,l40s
vgg16,implicit gemm,509,features.5,64,128,3,1,1,7.156449556350708,0.030781467775615596,5.310674017333683,l40s
vgg16,implicit gemm,509,features.7,128,128,3,1,1,8.28307843208313,0.03221035298852886,6.146725281360341,l40s
vgg16,implicit gemm,509,features.10,128,256,3,1,1,4.495067143440247,0.09199160835356247,3.335709432012183,l40s
vgg16,implicit gemm,509,features.12,256,256,3,1,1,5.26877281665802,0.08874193546410193,3.909862660294915,l40s
vgg16,implicit gemm,509,features.14,256,256,3,1,1,5.061591982841492,0.09402955277538372,3.756117445943118,l40s
vgg16,implicit gemm,509,features.17,256,512,3,1,1,3.3776591777801515,0.05036301711878202,2.5065008414581285,l40s
vgg16,implicit gemm,509,features.19,512,512,3,1,1,4.39358081817627,0.12413761425782197,3.2603982338474733,l40s
vgg16,implicit gemm,509,features.21,512,512,3,1,1,4.185080027580261,0.050435096197892784,3.1056735030304794,l40s
vgg16,implicit gemm,509,features.24,512,512,3,1,1,2.6316911816596984,0.008810212357244872,1.9529312503410075,l40s
vgg16,implicit gemm,509,features.26,512,512,3,1,1,2.6221951961517336,0.01531999627194889,1.945884448276795,l40s
vgg16,implicit gemm,509,features.28,512,512,3,1,1,2.586337614059448,0.01026421377285016,1.9192751739372695,l40s
vgg16,implicit gemm,512,features.0,3,64,3,1,1,18.057683086395265,0.04495415821056743,13.381103227186445,l40s
vgg16,implicit gemm,512,features.2,64,64,3,1,1,24.249081516265868,0.034067932711158926,17.969052916765193,l40s
vgg16,implicit gemm,512,features.5,64,128,3,1,1,8.132547092437743,0.033690287899426144,6.026379553966794,l40s
vgg16,implicit gemm,512,features.7,128,128,3,1,1,9.145449590682983,0.027644955567774517,6.776960501879543,l40s
vgg16,implicit gemm,512,features.10,128,256,3,1,1,4.53676164150238,0.0519149159275889,3.3618308368596845,l40s
vgg16,implicit gemm,512,features.12,256,256,3,1,1,5.317423987388611,0.013069123657103911,3.9403172011348078,l40s
vgg16,implicit gemm,512,features.14,256,256,3,1,1,5.10434238910675,0.012393160324192508,3.7824194880792716,l40s
vgg16,implicit gemm,512,features.17,256,512,3,1,1,3.6149280071258545,0.04400074800440112,2.6787337329361978,l40s
vgg16,implicit gemm,512,features.19,512,512,3,1,1,4.400967979431153,0.011984967629273188,3.261205025614733,l40s
vgg16,implicit gemm,512,features.21,512,512,3,1,1,4.207942414283752,0.011514514367049894,3.118169233017989,l40s
vgg16,implicit gemm,512,features.24,512,512,3,1,1,2.763697624206543,0.007852185244477259,2.0479550461321123,l40s
vgg16,implicit gemm,512,features.26,512,512,3,1,1,2.7520560026168823,0.01338468244656281,2.0393283724067075,l40s
vgg16,implicit gemm,512,features.28,512,512,3,1,1,2.7172576189041138,0.014893705632746609,2.0135420762151095,l40s
