model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,guess,279,layer3.34.conv1,1024,256,1,1,0,1.1273456037044525,0.013000142224955298,0.5431713010350407,h100
resnet152,guess,279,layer3.34.conv2,256,256,3,1,1,1.1189632058143615,0.0049628746320821765,0.5391325413567374,h100
resnet152,guess,279,layer3.34.conv3,256,1024,1,1,0,1.1750735938549042,0.011486244832281247,0.5661673320841004,h100
resnet152,guess,279,layer3.35.conv1,1024,256,1,1,0,1.1290224075317383,0.009273530161693926,0.543979209198655,h100
resnet152,guess,279,layer3.35.conv2,256,256,3,1,1,1.1179087996482848,0.006457437404944799,0.5386245133241933,h100
resnet152,guess,279,layer3.35.conv3,256,1024,1,1,0,1.1760752022266387,0.008846819620594663,0.5666499213811312,h100
resnet152,guess,279,layer4.0.conv1,1024,512,1,1,0,1.3323439955711365,0.016955739003276647,0.6419424701019398,h100
resnet152,guess,279,layer4.0.conv2,512,512,3,2,1,1.7739503860473633,0.01683203193969401,0.8547147706920654,h100
resnet152,guess,279,layer4.0.conv3,512,2048,1,1,0,1.4555311977863312,0.011740613469599587,0.7012958331506999,h100
resnet152,guess,279,layer4.0.downsample.0,1024,2048,1,2,0,1.795510369539261,0.010757815482528162,0.8651026803491452,h100
resnet152,guess,279,layer4.1.conv1,2048,512,1,1,0,1.4076287984848022,0.011971263194820364,0.6782157692680604,h100
resnet152,guess,279,layer4.1.conv2,512,512,3,1,1,1.8365792095661164,0.010348010248969409,0.8848902372403816,h100
resnet152,guess,279,layer4.1.conv3,512,2048,1,1,0,1.4433168172836304,0.009144345756753854,0.6954107692207142,h100
resnet152,guess,279,layer4.2.conv1,2048,512,1,1,0,1.3837807953357697,0.010868814588100956,0.6667254588832214,h100
resnet152,guess,279,layer4.2.conv2,512,512,3,1,1,1.8323247969150542,0.006874842049263851,0.8828404001298948,h100
resnet152,guess,279,layer4.2.conv3,512,2048,1,1,0,1.4395968079566956,0.011439988911242378,0.6936184153060548,h100
resnet152,guess,282,conv1,3,64,7,2,3,1.239027202129364,0.005976336939093966,0.5942917011250237,h100
resnet152,guess,282,layer1.0.conv1,64,64,1,1,0,1.1252623915672302,0.02069367830783647,0.5397251164036031,h100
resnet152,guess,282,layer1.0.conv2,64,64,3,1,1,1.1454655945301055,0.00947276929397931,0.5494154572099608,h100
resnet152,guess,282,layer1.0.conv3,64,256,1,1,0,1.6634976029396058,0.011832793858656437,0.7978862922213387,h100
resnet152,guess,282,layer1.0.downsample.0,64,256,1,1,0,1.451804792881012,0.020833596504421882,0.6963491508337657,h100
resnet152,guess,282,layer1.1.conv1,256,64,1,1,0,1.3147471964359283,0.01651370686963804,0.6306103260497142,h100
resnet152,guess,282,layer1.1.conv2,64,64,3,1,1,1.150241607427597,0.009276077320933348,0.5517062421294261,h100
resnet152,guess,282,layer1.1.conv3,64,256,1,1,0,1.406004786491394,0.019495943553951095,0.6743814622615973,h100
resnet152,guess,282,layer1.2.conv1,256,64,1,1,0,1.3353904008865356,0.021671682546199587,0.6405117108365369,h100
resnet152,guess,282,layer1.2.conv2,64,64,3,1,1,1.141593587398529,0.011165369826543425,0.5475582730407688,h100
resnet152,guess,282,layer1.2.conv3,64,256,1,1,0,1.4122752010822297,0.03014385609541804,0.6773890276706075,h100
resnet152,guess,282,layer2.0.conv1,256,128,1,1,0,1.6641840040683746,0.011520172850048855,0.7982155202590842,h100
resnet152,guess,282,layer2.0.conv2,128,128,3,2,1,1.053705596923828,0.015136061334486327,0.5054033443370998,h100
resnet152,guess,282,layer2.0.conv3,128,512,1,1,0,1.4293568015098572,0.012004918572110185,0.6855821112111679,h100
resnet152,guess,282,layer2.0.downsample.0,256,512,1,2,0,1.532587194442749,0.022368309738019166,0.7350959279526081,h100
resnet152,guess,282,layer2.1.conv1,512,128,1,1,0,1.2916800022125243,0.02447792637049146,0.619546289625293,h100
resnet152,guess,282,layer2.1.conv2,128,128,3,1,1,0.9051759988069534,0.018109698905664294,0.43416204521098306,h100
resnet152,guess,282,layer2.1.conv3,128,512,1,1,0,1.2607152044773102,0.00943357225882217,0.6046942167334088,h100
resnet152,guess,282,layer2.2.conv1,512,128,1,1,0,1.2222944021224975,0.012222086079891127,0.5862659175396627,h100
resnet152,guess,282,layer2.2.conv2,128,128,3,1,1,0.8799296021461487,0.00783748358915678,0.4220527678738578,h100
resnet152,guess,282,layer2.2.conv3,128,512,1,1,0,1.2330367982387542,0.009405897626499553,0.5914184411090545,h100
resnet152,guess,282,layer2.3.conv1,512,128,1,1,0,1.2199279963970184,0.011100661277534344,0.5851308857326692,h100
resnet152,guess,282,layer2.3.conv2,128,128,3,1,1,0.8677391856908798,0.007534597065994603,0.41620571034342285,h100
resnet152,guess,282,layer2.3.conv3,128,512,1,1,0,1.2277776062488557,0.011989788198431814,0.5888959023392449,h100
resnet152,guess,282,layer2.4.conv1,512,128,1,1,0,1.2158384203910828,0.012522395199176794,0.583169346004348,h100
resnet152,guess,282,layer2.4.conv2,128,128,3,1,1,0.863099193572998,0.006964428282689896,0.4139801669459868,h100
resnet152,guess,282,layer2.4.conv3,128,512,1,1,0,1.2280639827251434,0.006577389122630846,0.5890332610372322,h100
resnet152,guess,282,layer2.5.conv1,512,128,1,1,0,1.2125216007232666,0.009981079850734115,0.5815784540535306,h100
resnet152,guess,282,layer2.5.conv2,128,128,3,1,1,0.8597951978445053,0.005776680491160059,0.4123954259180084,h100
resnet152,guess,282,layer2.5.conv3,128,512,1,1,0,1.2265999853610992,0.008227166811758441,0.5883310637953757,h100
resnet152,guess,282,layer2.6.conv1,512,128,1,1,0,1.2145056068897246,0.010539293322116795,0.5825300702873635,h100
resnet152,guess,282,layer2.6.conv2,128,128,3,1,1,0.8615935981273651,0.006673719118763207,0.41325801744268814,h100
resnet152,guess,282,layer2.6.conv3,128,512,1,1,0,1.2318159937858582,0.01107765561316056,0.5908328898364062,h100
resnet152,guess,282,layer2.7.conv1,512,128,1,1,0,1.2122911870479585,0.010393591853265386,0.581467937565413,h100
resnet152,guess,282,layer2.7.conv2,128,128,3,1,1,0.8632303982973099,0.007444221178498133,0.41404309847700804,h100
resnet152,guess,282,layer2.7.conv3,128,512,1,1,0,1.2241776049137116,0.006452056832179455,0.587169184060713,h100
resnet152,guess,282,layer3.0.conv1,512,256,1,1,0,1.36460639834404,0.014302747787578469,0.6545249825381148,h100
resnet152,guess,282,layer3.0.conv2,256,256,3,2,1,1.1119039833545685,0.01011545981045642,0.5333178388818652,h100
resnet152,guess,282,layer3.0.conv3,256,1024,1,1,0,1.1588687956333161,0.011903393254102324,0.5558442193634135,h100
resnet152,guess,282,layer3.0.downsample.0,512,1024,1,2,0,1.3623216032981873,0.009910986295740528,0.6534290947866689,h100
resnet152,guess,282,layer3.1.conv1,1024,256,1,1,0,1.1479536056518556,0.016847797345843945,0.5506088162899081,h100
resnet152,guess,282,layer3.1.conv2,256,256,3,1,1,1.1374272108078003,0.010651469553253794,0.5455598963890081,h100
resnet152,guess,282,layer3.1.conv3,256,1024,1,1,0,1.1292719841003418,0.009330846292080882,0.541648292556012,h100
resnet152,guess,282,layer3.2.conv1,1024,256,1,1,0,1.1501728117465972,0.08972298243812442,0.5516732447083678,h100
resnet152,guess,282,layer3.2.conv2,256,256,3,1,1,1.1209248006343842,0.00721496497799486,0.5376446178561658,h100
resnet152,guess,282,layer3.2.conv3,256,1024,1,1,0,1.1289855897426606,0.00996577848983563,0.5415109252813255,h100
resnet152,guess,282,layer3.3.conv1,1024,256,1,1,0,1.1248800039291382,0.009423406300398904,0.5395417065482421,h100
resnet152,guess,282,layer3.3.conv2,256,256,3,1,1,1.120472013950348,0.00666747154478665,0.5374274415357103,h100
resnet152,guess,282,layer3.3.conv3,256,1024,1,1,0,1.1265551924705506,0.009515558223409392,0.5403452003264821,h100
resnet152,guess,282,layer3.4.conv1,1024,256,1,1,0,1.1280736029148102,0.01211370969425946,0.5410734964642702,h100
resnet152,guess,282,layer3.4.conv2,256,256,3,1,1,1.1161615967750549,0.0070430292917748605,0.53535997671229,h100
resnet152,guess,282,layer3.4.conv3,256,1024,1,1,0,1.1264128029346465,0.009936067889246225,0.5402769040700566,h100
resnet152,guess,282,layer3.5.conv1,1024,256,1,1,0,1.1244159996509553,0.008627623928641404,0.5393191497784338,h100
resnet152,guess,282,layer3.5.conv2,256,256,3,1,1,1.1190864086151122,0.009604093061850921,0.5367628445435296,h100
resnet152,guess,282,layer3.5.conv3,256,1024,1,1,0,1.1244191944599151,0.007091298471337394,0.5393206821487063,h100
resnet152,guess,282,layer3.6.conv1,1024,256,1,1,0,1.1262848019599914,0.008437371191539627,0.5402155091976578,h100
resnet152,guess,282,layer3.6.conv2,256,256,3,1,1,1.119896000623703,0.006707971372244849,0.5371511603215657,h100
resnet152,guess,282,layer3.6.conv3,256,1024,1,1,0,1.129508799314499,0.008881959713844393,0.5417618795024745,h100
resnet152,guess,282,layer3.7.conv1,1024,256,1,1,0,1.1264623999595642,0.011245355395959458,0.5403006929749802,h100
resnet152,guess,282,layer3.7.conv2,256,256,3,1,1,1.1188416063785553,0.007783787163896579,0.5366454266713856,h100
resnet152,guess,282,layer3.7.conv3,256,1024,1,1,0,1.1274159967899322,0.005924503634593857,0.5407580797712772,h100
resnet152,guess,282,layer3.8.conv1,1024,256,1,1,0,1.1289679884910584,0.012182296415467931,0.5415024829503269,h100
resnet152,guess,282,layer3.8.conv2,256,256,3,1,1,1.1197359800338744,0.008840529509403594,0.5370744074396429,h100
resnet152,guess,282,layer3.8.conv3,256,1024,1,1,0,1.124019193649292,0.009456129041562442,0.5391288242445473,h100
resnet152,guess,282,layer3.9.conv1,1024,256,1,1,0,1.1234288036823272,0.010698725169035313,0.5388456473641756,h100
resnet152,guess,282,layer3.9.conv2,256,256,3,1,1,1.1177344024181366,0.010657662941269396,0.5361143631693102,h100
resnet152,guess,282,layer3.9.conv3,256,1024,1,1,0,1.1254608094692231,0.0074670353199514415,0.5398202863177958,h100
resnet152,guess,282,layer3.10.conv1,1024,256,1,1,0,1.1241215884685516,0.009377104178615146,0.5391779372835667,h100
resnet152,guess,282,layer3.10.conv2,256,256,3,1,1,1.1165615975856782,0.006417842060391742,0.5355518346164491,h100
resnet152,guess,282,layer3.10.conv3,256,1024,1,1,0,1.1319119930267334,0.019189841680367366,0.5429145564388018,h100
resnet152,guess,282,layer3.11.conv1,1024,256,1,1,0,1.1275487840175629,0.011704944272325149,0.5408217703401853,h100
resnet152,guess,282,layer3.11.conv2,256,256,3,1,1,1.1167903900146485,0.009491602750046122,0.5356615734838313,h100
resnet152,guess,282,layer3.11.conv3,256,1024,1,1,0,1.1280815958976746,0.009327250639301262,0.5410773302488516,h100
resnet152,guess,282,layer3.12.conv1,1024,256,1,1,0,1.1251136004924773,0.010499767472693995,0.5396537496888327,h100
resnet152,guess,282,layer3.12.conv2,256,256,3,1,1,1.1188624024391174,0.009250867078974974,0.5366554013726569,h100
resnet152,guess,282,layer3.12.conv3,256,1024,1,1,0,1.1327327847480775,0.020607035650818104,0.5433082440894915,h100
resnet152,guess,282,layer3.13.conv1,1024,256,1,1,0,1.1294544041156769,0.02619131182484841,0.5417357891832422,h100
resnet152,guess,282,layer3.13.conv2,256,256,3,1,1,1.1235615968704225,0.019039705461144644,0.5389093407919836,h100
resnet152,guess,282,layer3.13.conv3,256,1024,1,1,0,1.1364287912845612,0.02576766212288429,0.5450810106664974,h100
resnet152,guess,282,layer3.14.conv1,1024,256,1,1,0,1.1314991891384125,0.02525805756900485,0.542716557617953,h100
resnet152,guess,282,layer3.14.conv2,256,256,3,1,1,1.1195759892463684,0.019477060297866673,0.5369976688522188,h100
resnet152,guess,282,layer3.14.conv3,256,1024,1,1,0,1.1310816049575805,0.020178720077654404,0.5425162659594945,h100
resnet152,guess,282,layer3.15.conv1,1024,256,1,1,0,1.1460288047790528,0.09312903243816761,0.5496855975074156,h100
resnet152,guess,282,layer3.15.conv2,256,256,3,1,1,1.1210303962230683,0.011828001429316297,0.5376952661243576,h100
resnet152,guess,282,layer3.15.conv3,256,1024,1,1,0,1.1296928107738495,0.01768592549933991,0.5418501394559411,h100
resnet152,guess,282,layer3.16.conv1,1024,256,1,1,0,1.1274655997753142,0.009129870116692605,0.5407818715351004,h100
resnet152,guess,282,layer3.16.conv2,256,256,3,1,1,1.1152048051357268,0.005976986024723093,0.5349010575457201,h100
resnet152,guess,282,layer3.16.conv3,256,1024,1,1,0,1.1288624107837677,0.008982313656373605,0.5414518432588343,h100
resnet152,guess,282,layer3.17.conv1,1024,256,1,1,0,1.1262495934963226,0.019578764351860203,0.5401986216767609,h100
resnet152,guess,282,layer3.17.conv2,256,256,3,1,1,1.1222256004810334,0.015519679216378025,0.538268538422526,h100
resnet152,guess,282,layer3.17.conv3,256,1024,1,1,0,1.1294511914253236,0.021942346496465655,0.5417342482362703,h100
resnet152,guess,282,layer3.18.conv1,1024,256,1,1,0,1.1328480064868927,0.027270392128298123,0.5433635094807996,h100
resnet152,guess,282,layer3.18.conv2,256,256,3,1,1,1.1183440029621123,0.011017063464989131,0.5364067542836162,h100
resnet152,guess,282,layer3.18.conv3,256,1024,1,1,0,1.1286256194114686,0.005595387259862894,0.5413382677479711,h100
resnet152,guess,282,layer3.19.conv1,1024,256,1,1,0,1.1232032120227813,0.011005117848593838,0.538737443725966,h100
resnet152,guess,282,layer3.19.conv2,256,256,3,1,1,1.1200815916061402,0.009823322913744008,0.5372401778834696,h100
resnet152,guess,282,layer3.19.conv3,256,1024,1,1,0,1.1242767989635467,0.00802456397993727,0.5392523830333812,h100
resnet152,guess,282,layer3.20.conv1,1024,256,1,1,0,1.1242992103099823,0.009791994563092722,0.5392631324964879,h100
resnet152,guess,282,layer3.20.conv2,256,256,3,1,1,1.1201248109340667,0.00785395322845765,0.5372609077656471,h100
resnet152,guess,282,layer3.20.conv3,256,1024,1,1,0,1.1271440148353578,0.010796822689228922,0.5406276253162163,h100
resnet152,guess,282,layer3.21.conv1,1024,256,1,1,0,1.1224863946437835,0.010318016143593343,0.5383936267227327,h100
resnet152,guess,282,layer3.21.conv2,256,256,3,1,1,1.1185983896255494,0.007006012071354854,0.5365287692665784,h100
resnet152,guess,282,layer3.21.conv3,256,1024,1,1,0,1.1762608170509339,0.21541573727705177,0.5641861944036031,h100
resnet152,guess,282,layer3.22.conv1,1024,256,1,1,0,1.1316864132881164,0.02324602085040924,0.5428063585183917,h100
resnet152,guess,282,layer3.22.conv2,256,256,3,1,1,1.1195599913597107,0.021374428049720985,0.5369899955652564,h100
resnet152,guess,282,layer3.22.conv3,256,1024,1,1,0,1.1312848031520844,0.0211084938442863,0.5426137287112968,h100
resnet152,guess,282,layer3.23.conv1,1024,256,1,1,0,1.1282287895679475,0.02298456628908575,0.5411479307784857,h100
resnet152,guess,282,layer3.23.conv2,256,256,3,1,1,1.1224960029125213,0.01463764495034777,0.5383982352691499,h100
resnet152,guess,282,layer3.23.conv3,256,1024,1,1,0,1.1295152008533478,0.02106014581944082,0.5417649499608193,h100
resnet152,guess,282,layer3.24.conv1,1024,256,1,1,0,1.1239488065242766,0.007845925555573502,0.5390950634972523,h100
resnet152,guess,282,layer3.24.conv2,256,256,3,1,1,1.116623991727829,0.01671285436344281,0.5355817615791625,h100
resnet152,guess,282,layer3.24.conv3,256,1024,1,1,0,1.1299968004226684,0.008080559474185914,0.5419959462027264,h100
resnet152,guess,282,layer3.25.conv1,1024,256,1,1,0,1.125816011428833,0.02365932371025726,0.5399906567313402,h100
resnet152,guess,282,layer3.25.conv2,256,256,3,1,1,1.1189007937908173,0.021733997089249578,0.5366738155460269,h100
resnet152,guess,282,layer3.25.conv3,256,1024,1,1,0,1.1288352012634277,0.026205740926622492,0.5414387923814188,h100
resnet152,guess,282,layer3.26.conv1,1024,256,1,1,0,1.136139190196991,0.04104272885143607,0.5449421053037387,h100
resnet152,guess,282,layer3.26.conv2,256,256,3,1,1,1.1229776084423064,0.03435227728488497,0.5386292343699568,h100
resnet152,guess,282,layer3.26.conv3,256,1024,1,1,0,1.1353872001171113,0.03520112805752406,0.5445814179330071,h100
resnet152,guess,282,layer3.27.conv1,1024,256,1,1,0,1.1324432075023652,0.043639592451066606,0.5431693501623317,h100
resnet152,guess,282,layer3.27.conv2,256,256,3,1,1,1.1231216013431549,0.01610191017457799,0.5386982996704184,h100
resnet152,guess,282,layer3.27.conv3,256,1024,1,1,0,1.1283328115940094,0.0166734921184817,0.5411978242971401,h100
resnet152,guess,282,layer3.28.conv1,1024,256,1,1,0,1.1367152035236359,0.02831367580278898,0.5452183865178832,h100
resnet152,guess,282,layer3.28.conv2,256,256,3,1,1,1.1257727980613708,0.022910472919924933,0.5399699297080622,h100
resnet152,guess,282,layer3.28.conv3,256,1024,1,1,0,1.1337424099445343,0.02629291450514113,0.5437925045435557,h100
resnet152,guess,282,layer3.29.conv1,1024,256,1,1,0,1.1346127927303313,0.03287921038210585,0.544209978240269,h100
resnet152,guess,282,layer3.29.conv2,256,256,3,1,1,1.1225104093551637,0.020170693439102758,0.5384051452298757,h100
resnet152,guess,282,layer3.29.conv3,256,1024,1,1,0,1.1229727864265442,0.00683663422438389,0.538626921520049,h100
resnet152,guess,282,layer3.30.conv1,1024,256,1,1,0,1.1315584003925323,0.02051897616930363,0.5427449579281932,h100
resnet152,guess,282,layer3.30.conv2,256,256,3,1,1,1.125470405817032,0.025091462340223043,0.5398248891464134,h100
resnet152,guess,282,layer3.30.conv3,256,1024,1,1,0,1.1339664101600646,0.03167384968258197,0.5438999448555286,h100
resnet152,guess,282,layer3.31.conv1,1024,256,1,1,0,1.1352543830871582,0.026761039698310944,0.5445177130696002,h100
resnet152,guess,282,layer3.31.conv2,256,256,3,1,1,1.1195359885692597,0.020597543006585943,0.536978482775913,h100
resnet152,guess,282,layer3.31.conv3,256,1024,1,1,0,1.1274639964103699,0.015597419337902645,0.5407811024910644,h100
resnet152,guess,282,layer3.32.conv1,1024,256,1,1,0,1.1229055881500245,0.01420401618806789,0.5385946902841271,h100
resnet152,guess,282,layer3.32.conv2,256,256,3,1,1,1.1160831987857818,0.010098807816763443,0.5353223736037143,h100
resnet152,guess,282,layer3.32.conv3,256,1024,1,1,0,1.1244735956192016,0.007109595075364467,0.5393467753268383,h100
resnet152,guess,282,layer3.33.conv1,1024,256,1,1,0,1.1280496001243592,0.010527241067265533,0.5410619836749267,h100
resnet152,guess,282,layer3.33.conv2,256,256,3,1,1,1.115260797739029,0.005704844639313929,0.5349279140500888,h100
resnet152,guess,282,layer3.33.conv3,256,1024,1,1,0,1.1245759904384613,0.0073231759637403145,0.5393958883658577,h100
resnet152,guess,282,layer3.34.conv1,1024,256,1,1,0,1.123638391494751,0.010317212191563264,0.5389461748565232,h100
resnet152,guess,282,layer3.34.conv2,256,256,3,1,1,1.1164431989192962,0.010172379621791182,0.5354950454315675,h100
resnet152,guess,282,layer3.34.conv3,256,1024,1,1,0,1.122547197341919,0.006199603039327261,0.5384227903592096,h100
resnet152,guess,282,layer3.35.conv1,1024,256,1,1,0,1.1251072108745575,0.009154290958620479,0.5396506849482874,h100
resnet152,guess,282,layer3.35.conv2,256,256,3,1,1,1.1145056128501891,0.010930250357353089,0.5345656943090846,h100
resnet152,guess,282,layer3.35.conv3,256,1024,1,1,0,1.1196320176124572,0.007414823441440047,0.537024542509986,h100
resnet152,guess,282,layer4.0.conv1,1024,512,1,1,0,1.3218975961208344,0.010399134301577411,0.634039970842955,h100
resnet152,guess,282,layer4.0.conv2,512,512,3,2,1,1.7684879899024963,0.011203782577537147,0.8482442791668394,h100
