model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,guess,288,inception4c.branch1.conv,512,128,1,1,0,0.8677775919437408,0.009896537610678347,1.275944035351578,h100
googlenet,guess,288,inception4c.branch2.0.conv,512,128,1,1,0,0.8611424028873443,0.009789060232067517,1.2661879296644334,h100
googlenet,guess,288,inception4c.branch2.1.conv,128,256,3,1,1,0.8547744005918503,0.006648261945717837,1.256824684264375,h100
googlenet,guess,288,inception4c.branch3.0.conv,512,24,1,1,0,0.6660496026277543,0.00809360844208707,0.9793316001829514,h100
googlenet,guess,288,inception4c.branch3.1.conv,24,64,3,1,1,0.48812959939241407,0.006161752278719388,0.7177254363393204,h100
googlenet,guess,288,inception4c.branch4.1.conv,512,64,1,1,0,0.7029663980007171,0.010329990897597952,1.0336125188166287,h100
googlenet,guess,288,inception4d.branch1.conv,512,112,1,1,0,0.6872735977172851,0.00927087366223378,1.0105384787567113,h100
googlenet,guess,288,inception4d.branch2.0.conv,512,144,1,1,0,0.7009184032678604,0.009254869505933868,1.0306012326436742,h100
googlenet,guess,288,inception4d.branch2.1.conv,144,288,3,1,1,0.960183995962143,0.00711906967517696,1.411814563848945,h100
googlenet,guess,288,inception4d.branch3.0.conv,512,32,1,1,0,0.6685295969247818,0.006454234193797585,0.9829780805258124,h100
googlenet,guess,288,inception4d.branch3.1.conv,32,64,3,1,1,0.5109135955572128,0.006897603138993533,0.7512260755328627,h100
googlenet,guess,288,inception4d.branch4.1.conv,512,64,1,1,0,0.7000848025083541,0.009667429178752473,1.029375540799553,h100
googlenet,guess,288,inception4e.branch1.conv,528,256,1,1,0,0.9479552060365677,0.008070993743551393,1.3938338603715075,h100
googlenet,guess,288,inception4e.branch2.0.conv,528,160,1,1,0,0.7282144039869308,0.006463316565904411,1.070736135445714,h100
googlenet,guess,288,inception4e.branch2.1.conv,160,320,3,1,1,1.0612783968448638,0.006506564330395085,1.5604595611515621,h100
googlenet,guess,288,inception4e.branch3.0.conv,528,32,1,1,0,0.6786255985498428,0.00530113708380218,0.9978228208993708,h100
googlenet,guess,288,inception4e.branch3.1.conv,32,128,3,1,1,0.5113440006971359,0.00808870394399639,0.7518589253277501,h100
googlenet,guess,288,inception4e.branch4.1.conv,528,128,1,1,0,0.899439999461174,0.010327125748800976,1.3224991208847836,h100
googlenet,guess,288,inception5a.branch1.conv,832,256,1,1,0,0.8892944037914277,0.008236769805408458,1.3075814594931063,h100
googlenet,guess,288,inception5a.branch2.0.conv,832,160,1,1,0,0.6554112046957016,0.01011510899395699,0.9636893428659645,h100
googlenet,guess,288,inception5a.branch2.1.conv,160,320,3,1,1,0.8935760021209717,0.0058953021529334305,1.3138769433833002,h100
googlenet,guess,288,inception5a.branch3.0.conv,832,32,1,1,0,0.602468803524971,0.009345700300638018,0.8858450408027194,h100
googlenet,guess,288,inception5a.branch3.1.conv,32,128,3,1,1,0.4869808003306389,0.006099914055895498,0.7160362900369754,h100
googlenet,guess,288,inception5a.branch4.1.conv,832,128,1,1,0,0.6500655949115753,0.005233483424022266,0.9558293808403318,h100
googlenet,guess,288,inception5b.branch1.conv,832,384,1,1,0,0.9093456000089646,0.005387255156660926,1.3370639034429719,h100
googlenet,guess,288,inception5b.branch2.0.conv,832,192,1,1,0,0.6701328039169312,0.007450849278960303,0.9853353693266043,h100
googlenet,guess,288,inception5b.branch2.1.conv,192,384,3,1,1,1.1038576006889342,0.007673217954180941,1.6230662494081343,h100
googlenet,guess,288,inception5b.branch3.0.conv,832,48,1,1,0,0.6126368016004562,0.00558617912339804,0.9007956417589178,h100
googlenet,guess,288,inception5b.branch3.1.conv,48,128,3,1,1,0.516488003730774,0.008226109554552207,0.759422453182738,h100
googlenet,guess,288,inception5b.branch4.1.conv,832,128,1,1,0,0.6619487971067428,0.005008357534791434,0.9733019465098814,h100
googlenet,guess,290,conv1.conv,3,64,7,2,3,1.27293119430542,0.009601368713823215,1.8733471433561004,h100
googlenet,guess,290,conv2.conv,64,64,1,1,0,1.0792144060134887,0.005985769683090973,1.5882580563808808,h100
googlenet,guess,290,conv3.conv,64,192,3,1,1,1.6817280054092407,0.009487051607311725,2.4749651583127514,h100
googlenet,guess,290,inception3a.branch1.conv,192,64,1,1,0,0.6401295989751816,0.0144029890102217,0.9420658091988882,h100
googlenet,guess,290,inception3a.branch2.0.conv,192,96,1,1,0,0.6336816072463989,0.012613532207368688,0.9325764299303645,h100
googlenet,guess,290,inception3a.branch2.1.conv,96,128,3,1,1,0.8615135997533798,0.006454560823667678,1.2678721743016625,h100
googlenet,guess,290,inception3a.branch3.0.conv,192,16,1,1,0,0.8296399980783462,0.007575022957912801,1.220964438114888,h100
googlenet,guess,290,inception3a.branch3.1.conv,16,32,3,1,1,0.5251984030008316,0.00685415175147367,0.7729238880768033,h100
googlenet,guess,290,inception3a.branch4.1.conv,192,32,1,1,0,0.6041119992733002,0.008377167827245907,0.8890594347664662,h100
googlenet,guess,290,inception3b.branch1.conv,256,128,1,1,0,1.0381199836730957,0.011975691916849683,1.5277802245517607,h100
googlenet,guess,290,inception3b.branch2.0.conv,256,128,1,1,0,1.0149056047201157,0.008611565747945455,1.493616091650547,h100
googlenet,guess,290,inception3b.branch2.1.conv,128,192,3,1,1,1.0625760018825532,0.011951725799096586,1.563771652883086,h100
googlenet,guess,290,inception3b.branch3.0.conv,256,32,1,1,0,0.61841279566288,0.017961812654045582,0.9101056281381,h100
googlenet,guess,290,inception3b.branch3.1.conv,32,96,3,1,1,0.5693888068199158,0.016546813459615124,0.8379580133528401,h100
googlenet,guess,290,inception3b.branch4.1.conv,256,64,1,1,0,0.6376623958349228,0.013309278916018498,0.9384348761401654,h100
googlenet,guess,290,inception4a.branch1.conv,480,192,1,1,0,0.9592368006706238,0.009541073864018075,1.4116894364576316,h100
googlenet,guess,290,inception4a.branch2.0.conv,480,96,1,1,0,0.7103664010763169,0.009485236707036791,1.0454318930557815,h100
googlenet,guess,290,inception4a.branch2.1.conv,96,208,3,1,1,0.6372112095355987,0.006092020671957517,0.9377708743710663,h100
googlenet,guess,290,inception4a.branch3.0.conv,480,16,1,1,0,0.6603791981935501,0.008078786627762805,0.9718667356115177,h100
googlenet,guess,290,inception4a.branch3.1.conv,16,48,3,1,1,0.4825951993465424,0.007488018940055102,0.7102256132441798,h100
googlenet,guess,290,inception4a.branch4.1.conv,480,64,1,1,0,0.694337597489357,0.006012522795075408,1.0218426263732003,h100
googlenet,guess,290,inception4b.branch1.conv,512,160,1,1,0,0.7110592007637024,0.007347314028227994,1.046451472370899,h100
googlenet,guess,290,inception4b.branch2.0.conv,512,112,1,1,0,0.6707648009061813,0.006917994437557862,0.9871510174806216,h100
googlenet,guess,290,inception4b.branch2.1.conv,112,224,3,1,1,0.8138255953788758,0.004517352133017642,1.1976907008905433,h100
googlenet,guess,290,inception4b.branch3.0.conv,512,24,1,1,0,0.6665280014276505,0.008792168386214027,0.9809158052118161,h100
googlenet,guess,290,inception4b.branch3.1.conv,24,64,3,1,1,0.4913552045822144,0.005009296633108425,0.7231175361206437,h100
googlenet,guess,290,inception4b.branch4.1.conv,512,64,1,1,0,0.7093952059745788,0.01148925817242062,1.0440026048290325,h100
googlenet,guess,290,inception4c.branch1.conv,512,128,1,1,0,0.8763743966817856,0.02449965230017894,1.2897425091621535,h100
googlenet,guess,290,inception4c.branch2.0.conv,512,128,1,1,0,0.8653679996728897,0.023512006976884197,1.2735446168585487,h100
googlenet,guess,290,inception4c.branch2.1.conv,128,256,3,1,1,0.8649520009756089,0.018993953669359753,1.272932399973082,h100
googlenet,guess,290,inception4c.branch3.0.conv,512,24,1,1,0,0.6725056082010269,0.02068286092359038,0.9897129284366273,h100
googlenet,guess,290,inception4c.branch3.1.conv,24,64,3,1,1,0.4913520023226738,0.014215419063530512,0.7231128234199184,h100
googlenet,guess,290,inception4c.branch4.1.conv,512,64,1,1,0,0.7005664020776748,0.021769824596394014,1.0310094323515986,h100
googlenet,guess,290,inception4d.branch1.conv,512,112,1,1,0,0.6859135955572129,0.018281618096574245,1.0094451927759982,h100
googlenet,guess,290,inception4d.branch2.0.conv,512,144,1,1,0,0.6948128014802932,0.017697659390889246,1.0225419744942255,h100
googlenet,guess,290,inception4d.branch2.1.conv,144,288,3,1,1,0.9686064004898072,0.022897830641940207,1.425478487377414,h100
googlenet,guess,290,inception4d.branch3.0.conv,512,32,1,1,0,0.6662896037101745,0.008693228428784542,0.9805649601032871,h100
googlenet,guess,290,inception4d.branch3.1.conv,32,64,3,1,1,0.5094623953104019,0.006323835890401788,0.7497655232047872,h100
googlenet,guess,290,inception4d.branch4.1.conv,512,64,1,1,0,0.6964351922273636,0.007924121560286289,1.0249296142072186,h100
googlenet,guess,290,inception4e.branch1.conv,528,256,1,1,0,0.9444383978843689,0.010021457770005633,1.3899109257966602,h100
googlenet,guess,290,inception4e.branch2.0.conv,528,160,1,1,0,0.7168111979961396,0.00626778691690489,1.054916570588449,h100
googlenet,guess,290,inception4e.branch2.1.conv,160,320,3,1,1,1.068195205926895,0.008985155169882846,1.5720413220462706,h100
googlenet,guess,290,inception4e.branch3.0.conv,528,32,1,1,0,0.678355199098587,0.005443373680014126,0.9983216532811194,h100
googlenet,guess,290,inception4e.branch3.1.conv,32,128,3,1,1,0.5086304068565368,0.006200448351147072,0.7485411025916967,h100
googlenet,guess,290,inception4e.branch4.1.conv,528,128,1,1,0,0.9002624005079269,0.013540024785358377,1.3248980021914525,h100
googlenet,guess,290,inception5a.branch1.conv,832,256,1,1,0,0.889950406551361,0.0114663497669012,1.3097220488427885,h100
googlenet,guess,290,inception5a.branch2.0.conv,832,160,1,1,0,0.6599600046873093,0.010054295626238665,0.971249816990195,h100
googlenet,guess,290,inception5a.branch2.1.conv,160,320,3,1,1,0.8940784007310867,0.009043311639078401,1.3157971345496788,h100
googlenet,guess,290,inception5a.branch3.0.conv,832,32,1,1,0,0.6012016028165817,0.012634664780236485,0.8847762630501802,h100
googlenet,guess,290,inception5a.branch3.1.conv,32,128,3,1,1,0.4862735986709595,0.007593434076092354,0.7156390392780039,h100
googlenet,guess,290,inception5a.branch4.1.conv,832,128,1,1,0,0.6528320044279099,0.010330783163004034,0.960759682893769,h100
googlenet,guess,290,inception5b.branch1.conv,832,384,1,1,0,0.9167535990476608,0.010397582865246797,1.3491677661921582,h100
googlenet,guess,290,inception5b.branch2.0.conv,832,192,1,1,0,0.6710991948843003,0.008897927570431511,0.9876431383481651,h100
googlenet,guess,290,inception5b.branch2.1.conv,192,384,3,1,1,1.1039935946464539,0.004958805505296734,1.6247250881009863,h100
googlenet,guess,290,inception5b.branch3.0.conv,832,48,1,1,0,0.6165071994066238,0.008380737785332848,0.9073012005940052,h100
googlenet,guess,290,inception5b.branch3.1.conv,48,128,3,1,1,0.5156688004732132,0.006205542111677239,0.7588993644008207,h100
googlenet,guess,290,inception5b.branch4.1.conv,832,128,1,1,0,0.669993594288826,0.00615116075292587,0.9860160482693845,h100
googlenet,guess,293,conv1.conv,3,64,7,2,3,1.3029808104038239,0.010452471240764934,1.858529736730842,h100
googlenet,guess,293,conv2.conv,64,64,1,1,0,1.1936239898204803,0.013619063349534387,1.7025467004914259,h100
googlenet,guess,293,conv3.conv,64,192,3,1,1,1.5053279995918274,0.01936844576263879,2.147151230805842,h100
googlenet,guess,293,inception3a.branch1.conv,192,64,1,1,0,0.6289216041564941,0.00742639040968193,0.897073459612232,h100
googlenet,guess,293,inception3a.branch2.0.conv,192,96,1,1,0,0.6305360049009323,0.006005770361347814,0.8993761886828227,h100
googlenet,guess,293,inception3a.branch2.1.conv,96,128,3,1,1,0.8534080058336257,0.006229823538995397,1.2172736112010716,h100
googlenet,guess,293,inception3a.branch3.0.conv,192,16,1,1,0,0.8395792037248612,0.008604572343351565,1.1975486545959626,h100
googlenet,guess,293,inception3a.branch3.1.conv,16,32,3,1,1,0.5260928004980088,0.007276406781129716,0.750401775834692,h100
googlenet,guess,293,inception3a.branch4.1.conv,192,32,1,1,0,0.606958395242691,0.007757750428129537,0.865745847912652,h100
googlenet,guess,293,inception3b.branch1.conv,256,128,1,1,0,1.0382864058017731,0.009361278008495883,1.4809781886411106,h100
googlenet,guess,293,inception3b.branch2.0.conv,256,128,1,1,0,1.0196576148271561,0.012293539906698063,1.4544066829756217,h100
googlenet,guess,293,inception3b.branch2.1.conv,128,192,3,1,1,1.0575887978076934,0.011197904614495194,1.5085104970577792,h100
googlenet,guess,293,inception3b.branch3.0.conv,256,32,1,1,0,0.6168559998273849,0.006321743021284025,0.8798634713620381,h100
googlenet,guess,293,inception3b.branch3.1.conv,32,96,3,1,1,0.5695967972278595,0.006952270534503948,0.8124544714258194,h100
googlenet,guess,293,inception3b.branch4.1.conv,256,64,1,1,0,0.6455087989568711,0.008867073551078426,0.9207328984460958,h100
googlenet,guess,293,inception4a.branch1.conv,480,192,1,1,0,0.9690591961145401,0.008359206755320262,1.382234733045054,h100
googlenet,guess,293,inception4a.branch2.0.conv,480,96,1,1,0,0.7115567982196808,0.0089289491176473,1.0149416309933272,h100
googlenet,guess,293,inception4a.branch2.1.conv,96,208,3,1,1,0.6412399917840957,0.005656640666501159,0.9146440097935347,h100
googlenet,guess,293,inception4a.branch3.0.conv,480,16,1,1,0,0.6731407970190049,0.009258154255004434,0.9601462878634339,h100
googlenet,guess,293,inception4a.branch3.1.conv,16,48,3,1,1,0.4828431993722916,0.0077464906923481935,0.6887119419153566,h100
googlenet,guess,293,inception4a.branch4.1.conv,480,64,1,1,0,0.6903903990983963,0.006766052290976763,0.9847505630418131,h100
googlenet,guess,293,inception4b.branch1.conv,512,160,1,1,0,0.7183376014232635,0.005926192232280737,1.024613549637219,h100
googlenet,guess,293,inception4b.branch2.0.conv,512,112,1,1,0,0.6700064033269882,0.008811016089167718,0.9556754899539628,h100
googlenet,guess,293,inception4b.branch2.1.conv,112,224,3,1,1,0.8191376030445099,0.006211444261166317,1.168391415726853,h100
googlenet,guess,293,inception4b.branch3.0.conv,512,24,1,1,0,0.6691151916980743,0.0071902818703502265,0.9544042944760005,h100
googlenet,guess,293,inception4b.branch3.1.conv,24,64,3,1,1,0.4916848003864288,0.00729340524003281,0.7013233159846268,h100
googlenet,guess,293,inception4b.branch4.1.conv,512,64,1,1,0,0.7021279960870743,0.01327586406405788,1.0014926922174987,h100
googlenet,guess,293,inception4c.branch1.conv,512,128,1,1,0,0.8648288011550903,0.007988910601431722,1.233563864712541,h100
googlenet,guess,293,inception4c.branch2.0.conv,512,128,1,1,0,0.8584768056869507,0.01010648296693486,1.2245035835703666,h100
googlenet,guess,293,inception4c.branch2.1.conv,128,256,3,1,1,0.8638336002826691,0.007372768855550356,1.2321443423368876,h100
googlenet,guess,293,inception4c.branch3.0.conv,512,24,1,1,0,0.6723471939563751,0.006657308621304091,0.9590143180912921,h100
googlenet,guess,293,inception4c.branch3.1.conv,24,64,3,1,1,0.4893711984157562,0.006123649028477788,0.6980232688717907,h100
googlenet,guess,293,inception4c.branch4.1.conv,512,64,1,1,0,0.700179198384285,0.008039453260441629,0.9987129901278079,h100
googlenet,guess,293,inception4d.branch1.conv,512,112,1,1,0,0.6861023902893066,0.007588633447749674,0.9786342857954988,h100
googlenet,guess,293,inception4d.branch2.0.conv,512,144,1,1,0,0.6951200038194656,0.007285370157677038,0.9914967184317497,h100
googlenet,guess,293,inception4d.branch2.1.conv,144,288,3,1,1,0.971979197859764,0.006132043387032067,1.3863997292072943,h100
googlenet,guess,293,inception4d.branch3.0.conv,512,32,1,1,0,0.6706560015678406,0.007213438673201253,0.956602055900224,h100
googlenet,guess,293,inception4d.branch3.1.conv,32,64,3,1,1,0.5125439986586571,0.008463185086557893,0.7310762025688015,h100
googlenet,guess,293,inception4d.branch4.1.conv,512,64,1,1,0,0.7018704026937485,0.010770670579663718,1.001125269322504,h100
googlenet,guess,293,inception4e.branch1.conv,528,256,1,1,0,0.9557631999254227,0.008241094390834251,1.3632697535920748,h100
googlenet,guess,293,inception4e.branch2.0.conv,528,160,1,1,0,0.7310896009206772,0.008794526009522364,1.0428025897823114,h100
googlenet,guess,293,inception4e.branch2.1.conv,160,320,3,1,1,1.066696000099182,0.008776118852013562,1.5215007162091334,h100
googlenet,guess,293,inception4e.branch3.0.conv,528,32,1,1,0,0.6774480044841766,0.007295035257752626,0.9662899494525942,h100
googlenet,guess,293,inception4e.branch3.1.conv,32,128,3,1,1,0.5101455971598625,0.0074789107790827255,0.7276552001483989,h100
googlenet,guess,293,inception4e.branch4.1.conv,528,128,1,1,0,0.9061952084302902,0.009096114840018826,1.292567571757813,h100
googlenet,guess,293,inception5a.branch1.conv,832,256,1,1,0,0.886232003569603,0.00901056178970379,1.2640927012318701,h100
googlenet,guess,293,inception5a.branch2.0.conv,832,160,1,1,0,0.6537456065416336,0.006687659564500609,0.932481614704831,h100
googlenet,guess,293,inception5a.branch2.1.conv,160,320,3,1,1,0.8905903995037079,0.005998576525719193,1.2703093763995346,h100
googlenet,guess,293,inception5a.branch3.0.conv,832,32,1,1,0,0.5985743999481201,0.006525934524716043,0.8537871878593682,h100
googlenet,guess,293,inception5a.branch3.1.conv,32,128,3,1,1,0.48467040061950684,0.008212492468905357,0.691318202748844,h100
googlenet,guess,293,inception5a.branch4.1.conv,832,128,1,1,0,0.6498047947883606,0.0050522949468453406,0.9268605681231501,h100
googlenet,guess,293,inception5b.branch1.conv,832,384,1,1,0,0.9115295976400375,0.005828681547409559,1.300176372205564,h100
googlenet,guess,293,inception5b.branch2.0.conv,832,192,1,1,0,0.673224002122879,0.007930680314770138,0.9602649689357592,h100
googlenet,guess,293,inception5b.branch2.1.conv,192,384,3,1,1,1.1042128205299377,0.006109330369386168,1.5750134969357665,h100
googlenet,guess,293,inception5b.branch3.0.conv,832,48,1,1,0,0.6117487996816635,0.007175073381424028,0.872578726056144,h100
googlenet,guess,293,inception5b.branch3.1.conv,48,128,3,1,1,0.5164927989244461,0.008171868825990736,0.736708643706676,h100
