model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.3578271999955177,0.007511367125072184,0.3640020490868215,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.7457808047533036,0.01162066443578779,0.7586503795776892,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.35909119844436643,0.00750592234693473,0.365287859739084,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.7448367983102798,0.008070087223963913,0.7576900828768903,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.35540480017662046,0.007595230538333689,0.36153784709827175,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.7469968050718307,0.009073849366209835,0.7598873638193557,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.3578143998980522,0.008424039269706533,0.3639890281043304,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.7476480036973954,0.011106580704056361,0.7605497998613084,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.35675199776887895,0.007695690650090351,0.3629082926208957,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.7533376008272171,0.010063050700857114,0.7663375795878345,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.3611040011048317,0.011340806556672143,0.36733539635124185,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.9262416005134583,0.010641083473409526,0.9422252990845281,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.36279200166463854,0.007490343870622606,0.3690525259116472,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.9168511986732483,0.011408914399353183,0.9326728516696084,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.36955040097236636,0.00652642598412969,0.37592755161285357,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.9280031979084015,0.012072151822848851,0.944017295504681,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.3641056030988693,0.011394433141517122,0.3703887955237655,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.9317519992589951,0.010096207500664431,0.9478307880878403,l40s
densenet121,implicit precomp gemm,320,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.3652607977390289,0.006564759391618489,0.37156392479319356,l40s
densenet121,implicit precomp gemm,320,features.transition3.conv,1024,512,1,1,0,1.4045695960521698,0.019889624759412885,1.4288075670447726,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.43852960169315336,0.007340235291446477,0.4460970926847792,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.32243840098381044,0.006935575942286739,0.3280025628679301,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.42217920124530794,0.007794144448858323,0.42946454136816503,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.30754879862070084,0.0058286388214490665,0.31285601791459017,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.4121087983250618,0.011515426885536195,0.4192203584269425,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.29959200173616407,0.008725938066315086,0.30476191447534545,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.41738719791173934,0.014717566654282215,0.42458984477530765,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.29812479913234713,0.005901341773298727,0.3032693930733347,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.41750719845294954,0.009536414576718909,0.42471191610720355,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.2940655991435051,0.009294335527051898,0.29914014545434375,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.42546399831771853,0.010750741185372083,0.4328060225781089,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.29558559954166413,0.006085031030966345,0.300686375756427,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.42628960162401197,0.011089985451375512,0.43364587291712003,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.2944848001003265,0.006285114804836791,0.2995665803571797,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.42974079996347425,0.008302953565986843,0.4371566268994474,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.2985423982143402,0.009466038811376126,0.3036941984585714,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.431030398607254,0.007401319503591385,0.438468479516692,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.29792640507221224,0.00672944796009781,0.30306757542387525,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.4339600011706352,0.009298328965186209,0.44144863679957635,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.3034639999270439,0.011125105433320705,0.3087007298464475,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.43307519853115084,0.009079750839215152,0.4405485655534168,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.29836320132017136,0.008360034487446398,0.3035119092511879,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.43865120112895967,0.007576147989843515,0.44622079050261376,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.3028528019785881,0.008167288049260405,0.3080789847537369,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.4386863991618156,0.006629611214918973,0.4462565959307186,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.29647359997034073,0.009252155612432617,0.3015896999744638,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.4437551960349083,0.008589214890351088,0.4514128625539203,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.3013216003775597,0.009175182813335538,0.3065213599551012,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.44795999974012374,0.008788101161927724,0.4556902265014499,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.2980031996965408,0.008103432235081988,0.30314569525550017,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.45191840082407,0.009274769163669535,0.4597169357781118,l40s
densenet121,implicit precomp gemm,320,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.3010560005903244,0.009302589531182376,0.3062511768421577,l40s
densenet121,implicit precomp gemm,322,features.conv0,3,64,7,2,3,1.4222159922122954,0.1253042301306042,1.4431197310338837,l40s
densenet121,implicit precomp gemm,322,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.058563196659088,0.011312651578849676,1.0741219646031095,l40s
densenet121,implicit precomp gemm,322,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.1669376015663147,0.019221351630308327,1.1840892571360768,l40s
densenet121,implicit precomp gemm,322,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.3211296021938324,0.01603006246951246,1.3405475726743712,l40s
densenet121,implicit precomp gemm,322,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.1218207895755767,0.007986982837557223,1.1383093179835848,l40s
densenet121,implicit precomp gemm,322,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.350054395198822,0.022629873143630786,1.3698975024530686,l40s
densenet121,implicit precomp gemm,322,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.1309455931186676,0.018944046787470702,1.1475682379415575,l40s
densenet121,implicit precomp gemm,322,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.4005055963993072,0.008467522338228634,1.4210902356985493,l40s
densenet121,implicit precomp gemm,322,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.1745152056217194,0.022071679906389807,1.1917782368594076,l40s
densenet121,implicit precomp gemm,322,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.530452799797058,0.10624731565720516,1.5529474038381514,l40s
densenet121,implicit precomp gemm,322,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.131966382265091,0.015865968658284952,1.1486040306527174,l40s
densenet121,implicit precomp gemm,322,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.625380802154541,0.07951764972021454,1.6492706585194739,l40s
densenet121,implicit precomp gemm,322,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.122519999742508,0.01686320141474598,1.1390188051455652,l40s
densenet121,implicit precomp gemm,322,features.transition1.conv,256,128,1,1,0,1.6729471921920775,0.04117244702789312,1.6975361796309647,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6863007962703704,0.008402152490624214,0.696388049315506,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6131599962711334,0.004005250219032016,0.6221722254178189,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.6737248033285141,0.01752376818790176,0.683627214357164,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6004416108131408,0.009698436822672433,0.6092669050573206,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8560928016901016,0.010717125306835166,0.8686756586060435,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6059520035982132,0.008251833849340594,0.6148582896271952,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.8598176032304764,0.012246187390157275,0.8724552073008509,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6020239919424057,0.010408399498911456,0.6108725440335114,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.9506000012159348,0.013463228141108433,0.96457192549328,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6045199990272522,0.00882352906185131,0.613405237444826,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.9604095965623856,0.022277036320371073,0.9745257023284711,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.5986784011125564,0.00927710910117677,0.6074777796904306,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.0030992090702058,0.012498917740734689,1.0178427670061057,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6006031990051269,0.010610570167679384,0.6094308682734806,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.1416591942310332,0.020450881747809103,1.158439307624603,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6037248075008392,0.008678769701448758,0.6125983581887908,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.1307247936725617,0.01659334714294775,1.1473441931839248,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6050224035978318,0.009498657914524717,0.6139150263606693,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.0600047945976256,0.015200271901191682,1.0755847511564272,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6000991970300674,0.007737101959382152,0.6089194584744971,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.1597775995731354,0.02207449652223717,1.1768240173924807,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6031695991754532,0.010688938361281935,0.6120349894082496,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.0959151983261108,0.01738043691627984,1.1120229662051535,l40s
densenet121,implicit precomp gemm,322,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6007903963327408,0.008697629185477876,0.6096208170284908,l40s
densenet121,implicit precomp gemm,322,features.transition2.conv,512,256,1,1,0,1.5018751859664916,0.015662084541969292,1.5239497560753767,l40s
densenet121,implicit precomp gemm,322,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.48587839901447294,0.00847776522576363,0.49301984251367803,l40s
densenet121,implicit precomp gemm,322,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.3469615995883942,0.005762961933630542,0.35206124317180965,l40s
densenet121,implicit precomp gemm,322,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.45009919703006745,0.010879766280258576,0.4567147576130191,l40s
densenet121,implicit precomp gemm,322,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.3324351966381073,0.008961417441198797,0.3373213310675316,l40s
densenet121,implicit precomp gemm,322,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.45728799849748614,0.008398301924020824,0.4640092201256925,l40s
densenet121,implicit precomp gemm,322,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.32743679732084274,0.006422978042775138,0.33224946524839516,l40s
densenet121,implicit precomp gemm,322,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.45902559608221055,0.011288109687784322,0.46577235692969665,l40s
densenet121,implicit precomp gemm,322,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.3281727969646454,0.008508637061224057,0.3329962826191894,l40s
densenet121,implicit precomp gemm,322,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.6526848018169403,0.009209279935614498,0.6622779667825364,l40s
densenet121,implicit precomp gemm,322,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.35952640175819395,0.008022176775770926,0.36481072287606314,l40s
densenet121,implicit precomp gemm,322,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.6596688002347946,0.008071471269307365,0.6693646160492467,l40s
densenet121,implicit precomp gemm,322,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.35600320249795914,0.007995319404759506,0.361235739612867,l40s
densenet121,implicit precomp gemm,322,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.6671536087989807,0.006358659017705376,0.6769594363726958,l40s
densenet121,implicit precomp gemm,322,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.358732795715332,0.008837630245865695,0.3640054524070254,l40s
densenet121,implicit precomp gemm,322,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.6688399940729142,0.008814417376721588,0.6786706081470708,l40s
