model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd nonfused,494,features.19,512,512,3,1,1,20.14842872619629,0.22718496601677432,4.611837075068697,v100
vgg16,winograd nonfused,494,features.21,512,512,3,1,1,20.224819087982176,0.19824865820389478,4.629322304683848,v100
vgg16,winograd nonfused,494,features.24,512,512,3,1,1,10.105139112472534,0.22471737489883323,2.312997000457692,v100
vgg16,winograd nonfused,494,features.26,512,512,3,1,1,10.203494501113891,0.04022021104195107,2.3355098739940408,v100
vgg16,winograd nonfused,494,features.28,512,512,3,1,1,10.312755346298218,0.14294548699535486,2.3605189316988375,v100
vgg16,winograd nonfused,497,features.0,3,64,3,1,1,39.18156795501709,0.34886932157913825,8.885682453343037,v100
vgg16,winograd nonfused,497,features.2,64,64,3,1,1,122.73392639160156,80.19771529469057,27.833870697053225,v100
vgg16,winograd nonfused,497,features.5,64,128,3,1,1,26.037145614624023,0.29824735764494825,5.904761345656602,v100
vgg16,winograd nonfused,497,features.7,128,128,3,1,1,38.4117244720459,0.48130704323618406,8.71109564925416,v100
vgg16,winograd nonfused,497,features.10,128,256,3,1,1,15.133388805389405,0.3765643066891841,3.4319833122055545,v100
vgg16,winograd nonfused,497,features.12,256,256,3,1,1,23.90896635055542,0.30216771663053726,5.422128155325548,v100
vgg16,winograd nonfused,497,features.14,256,256,3,1,1,23.793971443176268,0.5668561560592243,5.396049356439912,v100
vgg16,winograd nonfused,497,features.17,256,512,3,1,1,12.634828662872314,0.4663911481631365,2.865354328840851,v100
vgg16,winograd nonfused,497,features.19,512,512,3,1,1,20.03655662536621,0.31230788966123296,4.543934531559077,v100
vgg16,winograd nonfused,497,features.21,512,512,3,1,1,20.262758350372316,0.2682695656364058,4.595233057976147,v100
vgg16,winograd nonfused,497,features.24,512,512,3,1,1,10.226841592788697,0.23915544775571212,2.3192657067345697,v100
vgg16,winograd nonfused,497,features.26,512,512,3,1,1,10.19212794303894,0.10169753673871498,2.311393268632372,v100
vgg16,winograd nonfused,497,features.28,512,512,3,1,1,10.262323141098022,0.11237092196870377,2.327312290566834,v100
vgg16,winograd nonfused,500,features.0,3,64,3,1,1,39.87763233184815,0.45275852764804725,8.80579133791611,v100
vgg16,winograd nonfused,500,features.2,64,64,3,1,1,131.04107551574708,80.25189872185626,28.936531589569864,v100
vgg16,winograd nonfused,500,features.5,64,128,3,1,1,26.618368053436278,0.441559440789187,5.87787642164534,v100
vgg16,winograd nonfused,500,features.7,128,128,3,1,1,39.167334175109865,0.3905065672909292,8.648943075113195,v100
vgg16,winograd nonfused,500,features.10,128,256,3,1,1,15.315200042724609,0.35045094334709304,3.381907299620929,v100
vgg16,winograd nonfused,500,features.12,256,256,3,1,1,24.11965456008911,0.3395998964303096,5.326109720639928,v100
vgg16,winograd nonfused,500,features.14,256,256,3,1,1,24.934348487854002,0.2541092327895284,5.506010690498548,v100
vgg16,winograd nonfused,500,features.17,256,512,3,1,1,12.553676795959472,0.44280413452504863,2.772106866048111,v100
vgg16,winograd nonfused,500,features.19,512,512,3,1,1,19.993088054656983,0.08759064618102937,4.414880004530429,v100
vgg16,winograd nonfused,500,features.21,512,512,3,1,1,20.147302532196044,0.19337373298640778,4.44893369405728,v100
vgg16,winograd nonfused,500,features.24,512,512,3,1,1,10.13155837059021,0.17630589640347566,2.2372539120905213,v100
vgg16,winograd nonfused,500,features.26,512,512,3,1,1,10.179686307907104,0.061622194615310766,2.247881538375104,v100
vgg16,winograd nonfused,500,features.28,512,512,3,1,1,10.263039922714233,0.0594188188766518,2.2662877098635357,v100
vgg16,winograd nonfused,503,features.0,3,64,3,1,1,32.01111078262329,0.6336903092717535,7.033893812184281,v100
vgg16,winograd nonfused,503,features.2,64,64,3,1,1,129.35234603881835,75.1421997035783,28.422964531673227,v100
vgg16,winograd nonfused,503,features.5,64,128,3,1,1,26.727679920196532,0.30718907518911504,5.872950291583289,v100
vgg16,winograd nonfused,503,features.7,128,128,3,1,1,47.01603832244873,20.97033392902401,10.330969870911488,v100
vgg16,winograd nonfused,503,features.10,128,256,3,1,1,15.275315284729004,0.31200394362291634,3.3564891387256712,v100
vgg16,winograd nonfused,503,features.12,256,256,3,1,1,24.386355209350587,0.5644193122278497,5.358484251720868,v100
vgg16,winograd nonfused,503,features.14,256,256,3,1,1,26.008115100860596,7.735016020570048,5.714838235911044,v100
vgg16,winograd nonfused,503,features.17,256,512,3,1,1,12.537651205062867,0.4017621744686335,2.7549343048254413,v100
vgg16,winograd nonfused,503,features.19,512,512,3,1,1,20.07951374053955,0.3124833479102732,4.412129538719995,v100
vgg16,winograd nonfused,503,features.21,512,512,3,1,1,20.083251094818117,0.10159515589145564,4.41295075836815,v100
vgg16,winograd nonfused,503,features.24,512,512,3,1,1,10.191206359863282,0.2782596501571197,2.2393432030558538,v100
vgg16,winograd nonfused,503,features.26,512,512,3,1,1,10.236876821517944,0.10251425515231942,2.2493785054798705,v100
vgg16,winograd nonfused,503,features.28,512,512,3,1,1,10.235648202896119,0.14143917401933132,2.24910853756216,v100
vgg16,winograd nonfused,506,features.0,3,64,3,1,1,39.485798358917236,3.862473558285633,8.464230296561265,v100
vgg16,winograd nonfused,506,features.2,64,64,3,1,1,133.74366722106933,74.95498317117111,28.66947730867218,v100
vgg16,winograd nonfused,506,features.5,64,128,3,1,1,27.414067268371582,0.4921285172882293,5.876517339620081,v100
vgg16,winograd nonfused,506,features.7,128,128,3,1,1,40.62581787109375,0.3716724996596372,8.70860645443769,v100
vgg16,winograd nonfused,506,features.10,128,256,3,1,1,15.621171188354491,0.23099098366446946,3.3485758408220203,v100
vgg16,winograd nonfused,506,features.12,256,256,3,1,1,24.47585287094116,0.3247066281248687,5.246677641446506,v100
vgg16,winograd nonfused,506,features.14,256,256,3,1,1,24.55459842681885,0.3372785577518893,5.263557647612798,v100
vgg16,winograd nonfused,506,features.17,256,512,3,1,1,12.430540752410888,0.34371544668441467,2.6646278918515165,v100
vgg16,winograd nonfused,506,features.19,512,512,3,1,1,20.150067234039305,0.14932532531909176,4.3193962550736895,v100
vgg16,winograd nonfused,506,features.21,512,512,3,1,1,20.07838726043701,0.15028653430017766,4.3040308368869695,v100
vgg16,winograd nonfused,506,features.24,512,512,3,1,1,10.006118535995483,0.2502923759918171,2.1449253955436216,v100
vgg16,winograd nonfused,506,features.26,512,512,3,1,1,10.243481492996215,0.1762157972281814,2.195806846987625,v100
vgg16,winograd nonfused,506,features.28,512,512,3,1,1,10.190438365936279,0.14053165571717097,2.184436448977585,v100
vgg16,winograd nonfused,509,features.0,3,64,3,1,1,40.514149856567386,3.304095320892261,8.820341612391609,v100
vgg16,winograd nonfused,509,features.2,64,64,3,1,1,137.47107963562013,88.82921671978352,29.928849266323844,v100
vgg16,winograd nonfused,509,features.5,64,128,3,1,1,27.325900745391845,0.5078924644758886,5.94912592992723,v100
vgg16,winograd nonfused,509,features.7,128,128,3,1,1,40.92989368438721,1.449076423579702,8.910853263199945,v100
vgg16,winograd nonfused,509,features.10,128,256,3,1,1,16.2023934841156,0.5621293829039284,3.5274255037865876,v100
vgg16,winograd nonfused,509,features.12,256,256,3,1,1,25.313433742523195,0.2528150280533793,5.510991438353048,v100
vgg16,winograd nonfused,509,features.14,256,256,3,1,1,27.698482990264893,9.447389508279901,6.030240866069949,v100
vgg16,winograd nonfused,509,features.17,256,512,3,1,1,12.618598365783692,0.28970652923969004,2.7471969336593833,v100
vgg16,winograd nonfused,509,features.19,512,512,3,1,1,20.17510414123535,0.24683367337918713,4.392324933912599,v100
vgg16,winograd nonfused,509,features.21,512,512,3,1,1,20.233932876586913,0.27841492491521275,4.40513254666673,v100
vgg16,winograd nonfused,509,features.24,512,512,3,1,1,10.074060773849487,0.288925641977355,2.193225274723194,v100
vgg16,winograd nonfused,509,features.26,512,512,3,1,1,10.224281549453735,0.1673170516046123,2.22592986220186,v100
vgg16,winograd nonfused,509,features.28,512,512,3,1,1,10.229657554626465,0.15945692448333154,2.2271002730904343,v100
vgg16,winograd nonfused,512,features.0,3,64,3,1,1,41.69681949615479,0.42829767138079305,8.885943177835275,v100
vgg16,winograd nonfused,512,features.2,64,64,3,1,1,132.1039363861084,75.40819283752002,28.152460702754006,v100
vgg16,winograd nonfused,512,features.5,64,128,3,1,1,28.69432315826416,0.5194475238564985,6.115001772120572,v100
vgg16,winograd nonfused,512,features.7,128,128,3,1,1,43.63642883300781,0.6383699472048672,9.299290252330108,v100
vgg16,winograd nonfused,512,features.10,128,256,3,1,1,16.676300716400146,0.2296859163230096,3.553860039519098,v100
vgg16,winograd nonfused,512,features.12,256,256,3,1,1,25.39576301574707,0.5110524040597817,5.4120508432665835,v100
vgg16,winograd nonfused,512,features.14,256,256,3,1,1,25.345433521270753,0.25408459979992115,5.401325204393168,v100
vgg16,winograd nonfused,512,features.17,256,512,3,1,1,12.711270332336426,0.2941642381169462,2.7088786928139927,v100
vgg16,winograd nonfused,512,features.19,512,512,3,1,1,20.41026554107666,0.4387640584727734,4.349599370744852,v100
vgg16,winograd nonfused,512,features.21,512,512,3,1,1,20.238643169403076,0.26155447895481365,4.3130251988736035,v100
vgg16,winograd nonfused,512,features.24,512,512,3,1,1,10.239692783355713,0.3240728583121808,2.182164714979752,v100
vgg16,winograd nonfused,512,features.26,512,512,3,1,1,10.272716760635376,0.1607518103868606,2.1892024024858765,v100
vgg16,winograd nonfused,512,features.28,512,512,3,1,1,10.19489278793335,0.18405517083657527,2.1726174588940186,v100
