model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,gemm,276,inception4e.branch3.0.conv,528,32,1,1,0,0.3535455986857414,0.005028539850065903,0.8524710598771609,l40s
googlenet,gemm,276,inception4e.branch3.1.conv,32,128,3,1,1,0.21002240106463432,0.005657719991470355,0.5064071494570005,l40s
googlenet,gemm,276,inception4e.branch4.1.conv,528,128,1,1,0,0.3996543988585472,0.0055227049505737775,0.9636488482560639,l40s
googlenet,gemm,276,inception5a.branch1.conv,832,256,1,1,0,0.4964831963181496,0.007896556367030428,1.1971229684370632,l40s
googlenet,gemm,276,inception5a.branch2.0.conv,832,160,1,1,0,0.42521439790725707,0.004446139636422668,1.0252792562162005,l40s
googlenet,gemm,276,inception5a.branch2.1.conv,160,320,3,1,1,0.4920303985476494,0.0089379406172941,1.186386358367676,l40s
googlenet,gemm,276,inception5a.branch3.0.conv,832,32,1,1,0,0.36480000168085097,0.005353182852107894,0.8796077372539698,l40s
googlenet,gemm,276,inception5a.branch3.1.conv,32,128,3,1,1,0.17670240104198456,0.005131741937486889,0.4260657851746998,l40s
googlenet,gemm,276,inception5a.branch4.1.conv,832,128,1,1,0,0.41771680414676665,0.005206115912150723,1.0072010175864645,l40s
googlenet,gemm,276,inception5b.branch1.conv,832,384,1,1,0,0.5219727993011475,0.0074780361992502,1.2585836370227832,l40s
googlenet,gemm,276,inception5b.branch2.0.conv,832,192,1,1,0,0.4369760021567345,0.01344982686547553,1.0536389000009898,l40s
googlenet,gemm,276,inception5b.branch2.1.conv,192,384,3,1,1,0.849975997209549,0.046072201439220674,2.049466721986924,l40s
googlenet,gemm,276,inception5b.branch3.0.conv,832,48,1,1,0,0.4096928000450134,0.010030229441692391,0.9878534954945253,l40s
googlenet,gemm,276,inception5b.branch3.1.conv,48,128,3,1,1,0.20627519860863686,0.007117983498385827,0.497371874626503,l40s
googlenet,gemm,276,inception5b.branch4.1.conv,832,128,1,1,0,0.4267184019088745,0.010557698057086652,1.0289057188000492,l40s
googlenet,gemm,279,conv1.conv,3,64,7,2,3,1.1407023966312408,0.0385144093734494,2.642762198565365,l40s
googlenet,gemm,279,conv2.conv,64,64,1,1,0,0.7307296097278595,0.028520931460460634,1.6929433966863991,l40s
googlenet,gemm,279,conv3.conv,64,192,3,1,1,1.5040800034999848,0.05059672320011211,3.4846299864072354,l40s
googlenet,gemm,279,inception3a.branch1.conv,192,64,1,1,0,0.38604160100221635,0.009154502386288248,0.8943753894225576,l40s
googlenet,gemm,279,inception3a.branch2.0.conv,192,96,1,1,0,0.37245919853448867,0.00853520873937131,0.8629078831620131,l40s
googlenet,gemm,279,inception3a.branch2.1.conv,96,128,3,1,1,0.5005759999155999,0.008082859108069638,1.1597269664663172,l40s
googlenet,gemm,279,inception3a.branch3.0.conv,192,16,1,1,0,0.2917199984192848,0.006896832908518605,0.6758525156647504,l40s
googlenet,gemm,279,inception3a.branch3.1.conv,16,32,3,1,1,0.18163039907813072,0.005964987402890039,0.4207985835846357,l40s
googlenet,gemm,279,inception3a.branch4.1.conv,192,32,1,1,0,0.3311344012618065,0.004435881320070782,0.7671672128363007,l40s
googlenet,gemm,279,inception3b.branch1.conv,256,128,1,1,0,0.5347343981266022,0.014481082722673485,1.2388646309633635,l40s
googlenet,gemm,279,inception3b.branch2.0.conv,256,128,1,1,0,0.5287632018327713,0.015746577152254398,1.2250306529756312,l40s
googlenet,gemm,279,inception3b.branch2.1.conv,128,192,3,1,1,0.8973360002040863,0.03055385183581123,2.0789345825472374,l40s
googlenet,gemm,279,inception3b.branch3.0.conv,256,32,1,1,0,0.3632895976305008,0.005526301499795886,0.8416638893591106,l40s
googlenet,gemm,279,inception3b.branch3.1.conv,32,96,3,1,1,0.25955839529633523,0.006356164697668601,0.6013409960698023,l40s
googlenet,gemm,279,inception3b.branch4.1.conv,256,64,1,1,0,0.402267199754715,0.008196963687446442,0.9319666131798043,l40s
googlenet,gemm,279,inception4a.branch1.conv,480,192,1,1,0,0.41813120394945147,0.006904258728904497,0.9687201000906285,l40s
googlenet,gemm,279,inception4a.branch2.0.conv,480,96,1,1,0,0.3519808009266853,0.008567567767911038,0.815463838821507,l40s
googlenet,gemm,279,inception4a.branch2.1.conv,96,208,3,1,1,0.3520847991108894,0.005060534291908342,0.8157047802543871,l40s
googlenet,gemm,279,inception4a.branch3.0.conv,480,16,1,1,0,0.30581440031528473,0.007265299581099795,0.7085062145191922,l40s
googlenet,gemm,279,inception4a.branch3.1.conv,16,48,3,1,1,0.15486240163445472,0.004200727725868281,0.35878288870720115,l40s
googlenet,gemm,279,inception4a.branch4.1.conv,480,64,1,1,0,0.34502240270376205,0.00715476801309698,0.7993427262154372,l40s
googlenet,gemm,279,inception4b.branch1.conv,512,160,1,1,0,0.38703679889440534,0.009240992350543245,0.8966810489682342,l40s
googlenet,gemm,279,inception4b.branch2.0.conv,512,112,1,1,0,0.3556912004947662,0.00693574166679165,0.8240600368737386,l40s
googlenet,gemm,279,inception4b.branch2.1.conv,112,224,3,1,1,0.39291040152311324,0.008108489564717965,0.9102889234168065,l40s
googlenet,gemm,279,inception4b.branch3.0.conv,512,24,1,1,0,0.31242239475250244,0.005990398516418217,0.7238155168916449,l40s
googlenet,gemm,279,inception4b.branch3.1.conv,24,64,3,1,1,0.16816479936242104,0.005165698563178577,0.3896016841875756,l40s
googlenet,gemm,279,inception4b.branch4.1.conv,512,64,1,1,0,0.355868798494339,0.008774472404473455,0.8244714932546474,l40s
googlenet,gemm,279,inception4c.branch1.conv,512,128,1,1,0,0.37023200243711474,0.0062859357073551956,0.8577479486582242,l40s
googlenet,gemm,279,inception4c.branch2.0.conv,512,128,1,1,0,0.3565231993794441,0.005029542894673269,0.825987599407287,l40s
googlenet,gemm,279,inception4c.branch2.1.conv,128,256,3,1,1,0.435849604010582,0.00557809931497807,1.0097698235232262,l40s
googlenet,gemm,279,inception4c.branch3.0.conv,512,24,1,1,0,0.31388160288333894,0.006740101430398707,0.7271961883966778,l40s
googlenet,gemm,279,inception4c.branch3.1.conv,24,64,3,1,1,0.16592320054769516,0.003176763372171954,0.3844083816843097,l40s
googlenet,gemm,279,inception4c.branch4.1.conv,512,64,1,1,0,0.35719200074672697,0.006024777036171632,0.8275370683809858,l40s
googlenet,gemm,279,inception4d.branch1.conv,512,112,1,1,0,0.3709296017885208,0.005771173342886749,0.8593641363694837,l40s
googlenet,gemm,279,inception4d.branch2.0.conv,512,144,1,1,0,0.3699184000492096,0.007765818308212661,0.8570213993509,l40s
googlenet,gemm,279,inception4d.branch2.1.conv,144,288,3,1,1,0.48273919969797136,0.009554132997003108,1.1184029353275016,l40s
googlenet,gemm,279,inception4d.branch3.0.conv,512,32,1,1,0,0.32035199999809266,0.005104235370395386,0.7421867073568176,l40s
googlenet,gemm,279,inception4d.branch3.1.conv,32,64,3,1,1,0.18066080063581466,0.005424006715810787,0.4185522324603562,l40s
googlenet,gemm,279,inception4d.branch4.1.conv,512,64,1,1,0,0.3581343963742256,0.004522495607001699,0.82972039643202,l40s
googlenet,gemm,279,inception4e.branch1.conv,528,256,1,1,0,0.43638559728860854,0.007572081250425184,1.011011604708255,l40s
googlenet,gemm,279,inception4e.branch2.0.conv,528,160,1,1,0,0.39109439849853517,0.007728341314986429,0.9060816348549442,l40s
googlenet,gemm,279,inception4e.branch2.1.conv,160,320,3,1,1,0.7862415999174118,0.05319670407569008,1.8215527427115625,l40s
googlenet,gemm,279,inception4e.branch3.0.conv,528,32,1,1,0,0.35188320130109785,0.007814233567798316,0.8152377214732325,l40s
googlenet,gemm,279,inception4e.branch3.1.conv,32,128,3,1,1,0.2065087988972664,0.006571023105074184,0.47843648703515473,l40s
googlenet,gemm,279,inception4e.branch4.1.conv,528,128,1,1,0,0.39939039945602417,0.007356681469649924,0.9253016854084118,l40s
googlenet,gemm,279,inception5a.branch1.conv,832,256,1,1,0,0.4981247991323471,0.0138260216469299,1.154048061267025,l40s
googlenet,gemm,279,inception5a.branch2.0.conv,832,160,1,1,0,0.42623040080070496,0.008638555251583021,0.9874841978434202,l40s
googlenet,gemm,279,inception5a.branch2.1.conv,160,320,3,1,1,0.4888176053762436,0.010682357163311711,1.1324852944086456,l40s
googlenet,gemm,279,inception5a.branch3.0.conv,832,32,1,1,0,0.3631647989153862,0.007328007671071055,0.8413747575682875,l40s
googlenet,gemm,279,inception5a.branch3.1.conv,32,128,3,1,1,0.17446080222725868,0.0037909519647031163,0.4041881691659455,l40s
googlenet,gemm,279,inception5a.branch4.1.conv,832,128,1,1,0,0.42028320133686065,0.007031976548276065,0.9737058153513766,l40s
googlenet,gemm,279,inception5b.branch1.conv,832,384,1,1,0,0.5163775980472565,0.005476811247043205,1.1963358719464756,l40s
googlenet,gemm,279,inception5b.branch2.0.conv,832,192,1,1,0,0.4344144031405449,0.006234569242771928,1.0064447716798328,l40s
googlenet,gemm,279,inception5b.branch2.1.conv,192,384,3,1,1,0.8640159964561462,0.038230232675443315,2.0017392977637876,l40s
googlenet,gemm,279,inception5b.branch3.0.conv,832,48,1,1,0,0.40352479964494703,0.00928710411182177,0.9348802017377318,l40s
googlenet,gemm,279,inception5b.branch3.1.conv,48,128,3,1,1,0.20690079927444457,0.007135376135589021,0.47934466762782224,l40s
googlenet,gemm,279,inception5b.branch4.1.conv,832,128,1,1,0,0.4193664014339447,0.007901685268930774,0.9715817870910434,l40s
googlenet,gemm,282,conv1.conv,3,64,7,2,3,1.211355209350586,0.031585063028118095,2.8392423628753085,l40s
googlenet,gemm,282,conv2.conv,64,64,1,1,0,0.713855990767479,0.023358190513669323,1.673175757477392,l40s
googlenet,gemm,282,conv3.conv,64,192,3,1,1,1.5014927983283997,0.02309619774838092,3.5192831364894666,l40s
googlenet,gemm,282,inception3a.branch1.conv,192,64,1,1,0,0.3806768015027046,0.004309443520947629,0.8922516641256653,l40s
googlenet,gemm,282,inception3a.branch2.0.conv,192,96,1,1,0,0.3649472013115883,0.004700825387111755,0.8553837439079023,l40s
googlenet,gemm,282,inception3a.branch2.1.conv,96,128,3,1,1,0.4997456043958664,0.00952327960503832,1.1713318106108186,l40s
googlenet,gemm,282,inception3a.branch3.0.conv,192,16,1,1,0,0.2896623983979225,0.006384938881044808,0.6789269952488596,l40s
googlenet,gemm,282,inception3a.branch3.1.conv,16,32,3,1,1,0.17698399797081948,0.004966640369006303,0.41482503291431877,l40s
googlenet,gemm,282,inception3a.branch4.1.conv,192,32,1,1,0,0.3272080019116402,0.005452454069693594,0.7669284891236551,l40s
googlenet,gemm,282,inception3b.branch1.conv,256,128,1,1,0,0.5061072021722793,0.0059741835005280635,1.1862424807123226,l40s
googlenet,gemm,282,inception3b.branch2.0.conv,256,128,1,1,0,0.499169597029686,0.005371896388844975,1.1699817322004864,l40s
googlenet,gemm,282,inception3b.branch2.1.conv,128,192,3,1,1,0.8542976081371307,0.013659656907990808,2.0023507067149575,l40s
googlenet,gemm,282,inception3b.branch3.0.conv,256,32,1,1,0,0.3601584002375603,0.005149630933518641,0.8441594830372594,l40s
googlenet,gemm,282,inception3b.branch3.1.conv,32,96,3,1,1,0.25952479988336563,0.006144696135065468,0.6082887994848513,l40s
googlenet,gemm,282,inception3b.branch4.1.conv,256,64,1,1,0,0.39505280256271363,0.004142547491959767,0.9259469426890852,l40s
googlenet,gemm,282,inception4a.branch1.conv,480,192,1,1,0,0.415140800178051,0.006776292382704767,0.9730303195339173,l40s
googlenet,gemm,282,inception4a.branch2.0.conv,480,96,1,1,0,0.34173439890146257,0.004250780761583156,0.8009762741127989,l40s
googlenet,gemm,282,inception4a.branch2.1.conv,96,208,3,1,1,0.34652639776468275,0.006984930460548877,0.8122080301413209,l40s
googlenet,gemm,282,inception4a.branch3.0.conv,480,16,1,1,0,0.299167999625206,0.003704338935473536,0.7012067571888537,l40s
googlenet,gemm,282,inception4a.branch3.1.conv,16,48,3,1,1,0.1490256018936634,0.0056545060555579655,0.34929457419538956,l40s
googlenet,gemm,282,inception4a.branch4.1.conv,480,64,1,1,0,0.33813599944114686,0.004450103930529847,0.7925421433909331,l40s
googlenet,gemm,282,inception4b.branch1.conv,512,160,1,1,0,0.38013280034065244,0.004492306288038581,0.8909766036538652,l40s
googlenet,gemm,282,inception4b.branch2.0.conv,512,112,1,1,0,0.3524784028530121,0.006134720902441084,0.8261586738999703,l40s
googlenet,gemm,282,inception4b.branch2.1.conv,112,224,3,1,1,0.3849312007427216,0.0056260845627170274,0.9022233639686175,l40s
googlenet,gemm,282,inception4b.branch3.0.conv,512,24,1,1,0,0.31032480150461195,0.0046149067813398585,0.7273566959398484,l40s
googlenet,gemm,282,inception4b.branch3.1.conv,24,64,3,1,1,0.16826239973306656,0.004732783907589266,0.39438286120658145,l40s
googlenet,gemm,282,inception4b.branch4.1.conv,512,64,1,1,0,0.35163679867982867,0.005285165363273112,0.8241860747788949,l40s
googlenet,gemm,282,inception4c.branch1.conv,512,128,1,1,0,0.36508159786462785,0.00411451812486825,0.8556987500959046,l40s
googlenet,gemm,282,inception4c.branch2.0.conv,512,128,1,1,0,0.35181440114974977,0.006845348194424167,0.8246023494210963,l40s
googlenet,gemm,282,inception4c.branch2.1.conv,128,256,3,1,1,0.4252783998847008,0.00544657050374728,0.9967913949994887,l40s
googlenet,gemm,282,inception4c.branch3.0.conv,512,24,1,1,0,0.311134397983551,0.004603078895817519,0.7292542736297737,l40s
googlenet,gemm,282,inception4c.branch3.1.conv,24,64,3,1,1,0.16602719873189925,0.006184145771856833,0.38914387158316804,l40s
googlenet,gemm,282,inception4c.branch4.1.conv,512,64,1,1,0,0.35111039876937866,0.0036695578145512775,0.8229522691089918,l40s
googlenet,gemm,282,inception4d.branch1.conv,512,112,1,1,0,0.3618144005537033,0.006559110371773011,0.8480409095703146,l40s
googlenet,gemm,282,inception4d.branch2.0.conv,512,144,1,1,0,0.3602111995220184,0.004326924351870975,0.8442832369650966,l40s
googlenet,gemm,282,inception4d.branch2.1.conv,144,288,3,1,1,0.4703023985028267,0.006351471157311549,1.1023211712664804,l40s
googlenet,gemm,282,inception4d.branch3.0.conv,512,32,1,1,0,0.3166527971625328,0.004910728208376989,0.7421886075091163,l40s
googlenet,gemm,282,inception4d.branch3.1.conv,32,64,3,1,1,0.17692319974303244,0.004597211730686418,0.4146825306139298,l40s
googlenet,gemm,282,inception4d.branch4.1.conv,512,64,1,1,0,0.35517279952764513,0.006027167981867812,0.8324739521288143,l40s
googlenet,gemm,282,inception4e.branch1.conv,528,256,1,1,0,0.4276384010910988,0.00671572855096624,1.0023228983520307,l40s
googlenet,gemm,282,inception4e.branch2.0.conv,528,160,1,1,0,0.37955039739608765,0.006714804568889529,0.8896115349277743,l40s
googlenet,gemm,282,inception4e.branch2.1.conv,160,320,3,1,1,0.7419520080089569,0.029723872368260105,1.7390287804093236,l40s
googlenet,gemm,282,inception4e.branch3.0.conv,528,32,1,1,0,0.3466415986418724,0.006669052242810543,0.8124780444263402,l40s
googlenet,gemm,282,inception4e.branch3.1.conv,32,128,3,1,1,0.19759040027856828,0.003250041585754352,0.46312347578804663,l40s
googlenet,gemm,282,inception4e.branch4.1.conv,528,128,1,1,0,0.39145600199699404,0.006316575747279124,0.9175165595461591,l40s
googlenet,gemm,282,inception5a.branch1.conv,832,256,1,1,0,0.49020479917526244,0.007497969677479348,1.1489695355744127,l40s
googlenet,gemm,282,inception5a.branch2.0.conv,832,160,1,1,0,0.4183472037315369,0.006285626650154757,0.9805456682369715,l40s
googlenet,gemm,282,inception5a.branch2.1.conv,160,320,3,1,1,0.47401599735021593,0.006460273863897486,1.111025312780748,l40s
googlenet,gemm,282,inception5a.branch3.0.conv,832,32,1,1,0,0.35951519906520846,0.005466834314588397,0.8426519120107796,l40s
googlenet,gemm,282,inception5a.branch3.1.conv,32,128,3,1,1,0.17116320133209229,0.00586837749673927,0.40118192288780846,l40s
googlenet,gemm,282,inception5a.branch4.1.conv,832,128,1,1,0,0.4099824011325836,0.00348236701240727,0.9609397741831788,l40s
googlenet,gemm,282,inception5b.branch1.conv,832,384,1,1,0,0.508080005645752,0.004304000790702208,1.19086644827549,l40s
googlenet,gemm,282,inception5b.branch2.0.conv,832,192,1,1,0,0.4255327969789505,0.005041649146785902,0.997387665194565,l40s
googlenet,gemm,282,inception5b.branch2.1.conv,192,384,3,1,1,0.785903999209404,0.022244296875855482,1.842045925492584,l40s
googlenet,gemm,282,inception5b.branch3.0.conv,832,48,1,1,0,0.3985599994659424,0.008431533695579547,0.934167307736205,l40s
googlenet,gemm,282,inception5b.branch3.1.conv,48,128,3,1,1,0.19858720004558564,0.0066011231532086745,0.4654598310569006,l40s
googlenet,gemm,282,inception5b.branch4.1.conv,832,128,1,1,0,0.40927840322256087,0.010762656947979185,0.9592897043489278,l40s
googlenet,gemm,285,conv1.conv,3,64,7,2,3,1.1503920078277587,0.04390099663755785,2.660389205312278,l40s
googlenet,gemm,285,conv2.conv,64,64,1,1,0,0.741827204823494,0.02766398162174787,1.7155448529636266,l40s
googlenet,gemm,285,conv3.conv,64,192,3,1,1,1.5219984233379364,0.08485343016424454,3.5197638269378535,l40s
googlenet,gemm,285,inception3a.branch1.conv,192,64,1,1,0,0.3911247983574867,0.013403152003345877,0.9045127090590789,l40s
googlenet,gemm,285,inception3a.branch2.0.conv,192,96,1,1,0,0.3723519995808601,0.011286014956114171,0.8610988545825146,l40s
googlenet,gemm,285,inception3a.branch2.1.conv,96,128,3,1,1,0.5014351978898048,0.007348822249854746,1.1596158340395881,l40s
googlenet,gemm,285,inception3a.branch3.0.conv,192,16,1,1,0,0.29150719940662384,0.007393941639707424,0.6741376863670893,l40s
googlenet,gemm,285,inception3a.branch3.1.conv,16,32,3,1,1,0.17961759939789773,0.006156833371615405,0.4153825124572825,l40s
googlenet,gemm,285,inception3a.branch4.1.conv,192,32,1,1,0,0.32842559814453126,0.0037788051311106216,0.7595149393481869,l40s
googlenet,gemm,285,inception3b.branch1.conv,256,128,1,1,0,0.5385648041963578,0.008747630943852327,1.245481524294138,l40s
googlenet,gemm,285,inception3b.branch2.0.conv,256,128,1,1,0,0.5259952008724212,0.009180339865715063,1.2164131399777331,l40s
googlenet,gemm,285,inception3b.branch2.1.conv,128,192,3,1,1,0.8998336076736451,0.04381892966057324,2.0809494503986454,l40s
googlenet,gemm,285,inception3b.branch3.0.conv,256,32,1,1,0,0.36221280246973037,0.006791274061397521,0.8376510121414693,l40s
googlenet,gemm,285,inception3b.branch3.1.conv,32,96,3,1,1,0.2585119977593422,0.00712506907761271,0.5978331939051834,l40s
googlenet,gemm,285,inception3b.branch4.1.conv,256,64,1,1,0,0.40159519761800766,0.0067406732977643566,0.9287264874741408,l40s
googlenet,gemm,285,inception4a.branch1.conv,480,192,1,1,0,0.41807360053062437,0.0047759026361022,0.9668343367387505,l40s
googlenet,gemm,285,inception4a.branch2.0.conv,480,96,1,1,0,0.3508704021573067,0.005955323174621174,0.8114206496666106,l40s
googlenet,gemm,285,inception4a.branch2.1.conv,96,208,3,1,1,0.3489855989813805,0.005553421553305902,0.8070618658874703,l40s
googlenet,gemm,285,inception4a.branch3.0.conv,480,16,1,1,0,0.3012784019112587,0.0058515751515141,0.6967345068329552,l40s
googlenet,gemm,285,inception4a.branch3.1.conv,16,48,3,1,1,0.15481119826436043,0.00471219075910484,0.3580153877300132,l40s
googlenet,gemm,285,inception4a.branch4.1.conv,480,64,1,1,0,0.33728159964084625,0.005508486362240307,0.7799952718111305,l40s
googlenet,gemm,285,inception4b.branch1.conv,512,160,1,1,0,0.37902719527482986,0.005734022454480894,0.8765358694841715,l40s
googlenet,gemm,285,inception4b.branch2.0.conv,512,112,1,1,0,0.3564575985074043,0.005724668115041941,0.8243415642388764,l40s
