model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,fft tiling,290,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.7158784002065659,0.019961173859255377,0.42512927061184774,v100
densenet121,fft tiling,290,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.8977407932281494,0.017290441400606028,0.5331294931003064,v100
densenet121,fft tiling,290,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.7166975945234298,0.014437676023084267,0.42561575474423285,v100
densenet121,fft tiling,290,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.9031167984008789,0.0114599958989814,0.5363220704391792,v100
densenet121,fft tiling,290,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.7179776042699814,0.010996802490723576,0.4263758972625299,v100
densenet121,fft tiling,290,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.914995202422142,0.008026978296583206,0.5433761416838702,v100
densenet121,fft tiling,290,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.7146496027708054,0.008955755899305315,0.4243995408736075,v100
densenet121,fft tiling,290,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.9260031938552856,0.008549628781074053,0.5499133124764565,v100
densenet121,fft tiling,290,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.7126527965068817,0.008775833961831857,0.4232137238545578,v100
densenet121,fft tiling,290,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.9351679980754852,0.011070927202517117,0.5553558939711762,v100
densenet121,fft tiling,290,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.7161344051361084,0.008732713965786931,0.42528130088533833,v100
densenet121,fft tiling,293,features.conv0,3,64,7,2,3,4.8958463907241825,0.04401875228366355,2.9004524390226596,v100
densenet121,fft tiling,293,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.0511232197284697,0.035259623992452034,1.2151495105461143,v100
densenet121,fft tiling,293,features.denseblock1.denselayer1.conv2,128,32,3,1,1,2.028441572189331,0.015205290192426004,1.2017121935480588,v100
densenet121,fft tiling,293,features.denseblock1.denselayer2.conv1,96,128,1,1,0,2.114047980308533,0.014928967565559177,1.252428105651784,v100
densenet121,fft tiling,293,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.9697664022445678,0.018056696792847417,1.1669511887708677,v100
densenet121,fft tiling,293,features.denseblock1.denselayer3.conv1,128,128,1,1,0,2.4070143580436705,0.038605463314587855,1.425990545532138,v100
densenet121,fft tiling,293,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.9571712017059326,0.016779557070643374,1.159489398263821,v100
densenet121,fft tiling,293,features.denseblock1.denselayer4.conv1,160,128,1,1,0,2.9908479928970335,0.0740705872335703,1.771871840623878,v100
densenet121,fft tiling,293,features.denseblock1.denselayer4.conv2,128,32,3,1,1,2.008217620849609,0.015456211998747617,1.1897308926026067,v100
densenet121,fft tiling,293,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.775091230869293,0.022025469614834547,1.6440507905507722,v100
densenet121,fft tiling,293,features.denseblock1.denselayer5.conv2,128,32,3,1,1,2.001510405540466,0.04758725168742968,1.1857573285955105,v100
densenet121,fft tiling,293,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.867456007003784,0.019143254393095104,1.698770571123675,v100
densenet121,fft tiling,293,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.999155205488205,0.02045463429206153,1.184362034464365,v100
densenet121,fft tiling,293,features.transition1.conv,256,128,1,1,0,3.0345216035842895,0.02680142692552716,1.7977454527696304,v100
densenet121,fft tiling,293,features.denseblock2.denselayer1.conv1,128,128,1,1,0,1.0729472100734712,0.00956548684147154,0.6356474660431152,v100
densenet121,fft tiling,293,features.denseblock2.denselayer1.conv2,128,32,3,1,1,1.0237952053546906,0.012273488505028662,0.606528282026324,v100
densenet121,fft tiling,293,features.denseblock2.denselayer2.conv1,160,128,1,1,0,1.0514943957328797,0.01667981930404798,0.6229381482434477,v100
densenet121,fft tiling,293,features.denseblock2.denselayer2.conv2,128,32,3,1,1,1.0014719992876053,0.05464649363886302,0.5933033169606807,v100
densenet121,fft tiling,293,features.denseblock2.denselayer3.conv1,192,128,1,1,0,1.1584000051021577,0.014923285649320245,0.6862723729502935,v100
densenet121,fft tiling,293,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.9858560025691986,0.010797622150766035,0.5840519123709683,v100
densenet121,fft tiling,293,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.1556864023208617,0.013674903347063536,0.684664749839311,v100
densenet121,fft tiling,293,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.9876992017030716,0.01747256167493168,0.585143881153644,v100
densenet121,fft tiling,293,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.3442560136318207,0.022798382221683577,0.796379281996339,v100
densenet121,fft tiling,293,features.denseblock2.denselayer5.conv2,128,32,3,1,1,1.0018816113471984,0.00972747437005027,0.593545983948671,v100
densenet121,fft tiling,293,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.3710335969924927,0.020099895423293133,0.8122431594081679,v100
densenet121,fft tiling,293,features.denseblock2.denselayer6.conv2,128,32,3,1,1,1.0004991978406905,0.018907927734828304,0.5927269989751462,v100
densenet121,fft tiling,293,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.4066688001155854,0.024290831231193636,0.8333545676437832,v100
densenet121,fft tiling,293,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.9947136104106903,0.012913784652240154,0.5892994361324237,v100
densenet121,fft tiling,293,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.5130111932754517,0.05428791330477405,0.8963551254628404,v100
densenet121,fft tiling,293,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.9875456005334854,0.009673409908319445,0.5850528830194281,v100
densenet121,fft tiling,293,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.5671808004379273,0.01388445993015715,0.9284468940103543,v100
densenet121,fft tiling,293,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.9837056010961532,0.008025677597406888,0.5827779473198611,v100
densenet121,fft tiling,293,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.5804416060447692,0.018387570470906323,0.9363030097656693,v100
densenet121,fft tiling,293,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.9897471994161606,0.011054805076907554,0.5863571790163581,v100
densenet121,fft tiling,293,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.662259191274643,0.016854376393812823,0.9847743047565706,v100
densenet121,fft tiling,293,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.9909760028123855,0.006100100443720141,0.5870851605589188,v100
densenet121,fft tiling,293,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.6697344183921814,0.013218720447277359,0.9892028629659113,v100
densenet121,fft tiling,293,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.9947135925292969,0.007170917416419685,0.5892994255389273,v100
densenet121,fft tiling,293,features.transition2.conv,512,256,1,1,0,2.0951039671897886,0.01586376208548479,1.2412050801174777,v100
densenet121,fft tiling,293,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.814079999923706,0.011425744755815394,0.48228643893155654,v100
densenet121,fft tiling,293,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7547904014587402,0.006507833900692711,0.4471614274928403,v100
densenet121,fft tiling,293,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.8189439982175827,0.006760530644413596,0.48516802356248073,v100
densenet121,fft tiling,293,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.7465984046459198,0.008712426056160497,0.4423082325108188,v100
densenet121,fft tiling,293,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.8344063967466354,0.009607475899768998,0.49432843178356006,v100
densenet121,fft tiling,293,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7454208046197891,0.008521221976907582,0.441610585445246,v100
densenet121,fft tiling,293,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.8574975967407227,0.01219978934691458,0.5080083804579514,v100
densenet121,fft tiling,293,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.745318403840065,0.007616766585833115,0.44154992002243554,v100
densenet121,fft tiling,293,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.8669184058904648,0.010399527942116524,0.5135895622792819,v100
densenet121,fft tiling,293,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.7475711971521377,0.009668405030954156,0.4428845451996051,v100
densenet121,fft tiling,293,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.8837632030248642,0.008271459315639941,0.5235689466459723,v100
densenet121,fft tiling,293,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.7446015983819961,0.006129259927520489,0.44112526206276187,v100
densenet121,fft tiling,293,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.9036800026893616,0.008509063315035436,0.5353682813378992,v100
densenet121,fft tiling,293,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.7474175989627838,0.008210537239611284,0.4427935488309721,v100
densenet121,fft tiling,293,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.9146367996931076,0.009000726786963224,0.5418594303767257,v100
densenet121,fft tiling,293,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.7457792013883591,0.01065698431157917,0.4418229108939174,v100
densenet121,fft tiling,293,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.9250304013490677,0.006281344144208383,0.5480169248868425,v100
densenet121,fft tiling,293,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.747315201163292,0.007494111565822713,0.4427328851737443,v100
densenet121,fft tiling,293,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.9406463980674744,0.007914666557308925,0.5572683294765549,v100
densenet121,fft tiling,293,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7490560084581375,0.010216941475382092,0.44376419383035764,v100
densenet121,fft tiling,293,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.9590783953666687,0.011006926514882607,0.5681880208344775,v100
densenet121,fft tiling,293,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.7447551935911179,0.009779598383332373,0.44121625666581216,v100
densenet121,fft tiling,293,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.9738751977682114,0.00998321353749812,0.5769541091040367,v100
densenet121,fft tiling,293,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.7450112074613571,0.010805387865487568,0.4413679272851694,v100
densenet121,fft tiling,293,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.9899008005857468,0.009584663318166571,0.5864481771505738,v100
densenet121,fft tiling,293,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.7436799943447113,0.006698198935200991,0.4405792750230499,v100
densenet121,fft tiling,293,features.denseblock3.denselayer14.conv1,672,128,1,1,0,1.00520960688591,0.009849978325032373,0.5955175925341856,v100
densenet121,fft tiling,293,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.7508991986513138,0.01001270913984087,0.44485615731628514,v100
densenet121,fft tiling,293,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.0199040055274964,0.007211752089060165,0.6042230136153515,v100
densenet121,fft tiling,293,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.7503360062837601,0.010452198916136083,0.4445225045531582,v100
densenet121,fft tiling,293,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.0436096131801604,0.008168116156897857,0.6182669565921884,v100
densenet121,fft tiling,293,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.7443967938423157,0.00949328592317545,0.44100392945155814,v100
densenet121,fft tiling,293,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.0587135910987855,0.011319244645398033,0.6272150252399347,v100
densenet121,fft tiling,293,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7456256002187729,0.007873987176882365,0.4417319127597016,v100
densenet121,fft tiling,293,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.0739199995994568,0.01112761583141734,0.6362237769663186,v100
densenet121,fft tiling,293,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.7426560074090958,0.008337109645762843,0.43997263315402385,v100
densenet121,fft tiling,293,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.1712000131607057,0.007034175272120074,0.6938554978341267,v100
densenet121,fft tiling,293,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.7474176019430161,0.007723564304412281,0.4427935505965548,v100
densenet121,fft tiling,293,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.1802111864089966,0.00895327208161353,0.699193998542805,v100
densenet121,fft tiling,293,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.7476736038923264,0.006977304597574268,0.4429452141535811,v100
densenet121,fft tiling,293,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.1874304056167602,0.007358557525584805,0.7034708896639539,v100
densenet121,fft tiling,293,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.7457792073488235,0.008218202348758998,0.4418229144250828,v100
densenet121,fft tiling,293,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.1953151881694795,0.010255856100835209,0.7081420813152131,v100
densenet121,fft tiling,293,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.7464960068464279,0.005618018875180671,0.442247568853591,v100
densenet121,fft tiling,293,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.2079616010189056,0.01255925340496969,0.7156342115959958,v100
densenet121,fft tiling,293,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.7492095977067947,0.011311725975316407,0.4438551849022425,v100
densenet121,fft tiling,293,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.2129279971122742,0.008409894886650575,0.7185764598841478,v100
densenet121,fft tiling,293,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.7497215956449509,0.012391141372988346,0.44415850848512967,v100
densenet121,fft tiling,293,features.transition3.conv,1024,512,1,1,0,2.0783103942871093,0.014475741726483552,1.2312560425868546,v100
densenet121,fft tiling,293,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.9575424015522003,0.007990481342011517,0.567278050085816,v100
densenet121,fft tiling,293,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.9516544044017792,0.006992316687126969,0.5637898165235349,v100
densenet121,fft tiling,293,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.7988735944032669,0.006677828955083203,0.4732776889707553,v100
densenet121,fft tiling,293,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.7123967945575714,0.008549632707480477,0.4220461296010544,v100
densenet121,fft tiling,293,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.8123904079198837,0.010091852360188136,0.4812854718142621,v100
densenet121,fft tiling,293,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.7148032009601593,0.010339238584864152,0.4234717599747707,v100
densenet121,fft tiling,293,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.824115201830864,0.00996810525237225,0.4882316062274193,v100
densenet121,fft tiling,293,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.7205375999212265,0.00967815136264761,0.42686899716841886,v100
densenet121,fft tiling,293,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.8273408025503158,0.01078596562041769,0.4901425529212888,v100
densenet121,fft tiling,293,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.7137279957532883,0.01222383441330314,0.42283477480084297,v100
densenet121,fft tiling,293,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.8371199995279313,0.008853305241683715,0.4959360548945425,v100
densenet121,fft tiling,293,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.7158271998167038,0.00993583298162648,0.42407840890612775,v100
densenet121,fft tiling,293,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.848537603020668,0.012301963699890586,0.5027002001015991,v100
densenet121,fft tiling,293,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.7131136059761047,0.009998557244561692,0.4224707910918935,v100
densenet121,fft tiling,293,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.8625663995742798,0.008987170986244204,0.5110112977000794,v100
densenet121,fft tiling,293,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.7132672041654586,0.009086951141993203,0.42256178746052653,v100
densenet121,fft tiling,293,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.8650752007961273,0.005651508634420387,0.5124975899654407,v100
