model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit gemm,256,inception3a.branch3.0.conv,192,16,1,1,0,0.6486208021640778,0.007932980992912335,0.9821544894053104,h100
googlenet,implicit gemm,256,inception3a.branch3.1.conv,16,32,3,1,1,0.536232003569603,0.007295874427206723,0.8119731404104168,h100
googlenet,implicit gemm,256,inception3a.branch4.1.conv,192,32,1,1,0,0.6834176003932952,0.007670065635316137,1.034844491766831,h100
googlenet,implicit gemm,256,inception3b.branch1.conv,256,128,1,1,0,0.9662128061056137,0.005388425550109613,1.463058603842736,h100
googlenet,implicit gemm,256,inception3b.branch2.0.conv,256,128,1,1,0,0.9194000035524368,0.00975523260273063,1.3921737292968586,h100
googlenet,implicit gemm,256,inception3b.branch2.1.conv,128,192,3,1,1,1.127105611562729,0.012739671321187572,1.7066856825079482,h100
googlenet,implicit gemm,256,inception3b.branch3.0.conv,256,32,1,1,0,0.7097184002399445,0.014006415707016627,1.074669684788936,h100
googlenet,implicit gemm,256,inception3b.branch3.1.conv,32,96,3,1,1,0.5841103941202164,0.008442524357448857,0.8844715494467806,h100
googlenet,implicit gemm,256,inception3b.branch4.1.conv,256,64,1,1,0,0.7180656015872955,0.012203001856859151,1.0873091827050034,h100
googlenet,implicit gemm,256,inception4a.branch1.conv,480,192,1,1,0,0.8035375952720643,0.006843698440052472,1.2167325715877462,h100
googlenet,implicit gemm,256,inception4a.branch2.0.conv,480,96,1,1,0,0.726913595199585,0.006994135985337273,1.1007069902060052,h100
googlenet,implicit gemm,256,inception4a.branch2.1.conv,96,208,3,1,1,0.7210528045892716,0.007167595715044576,1.091832464766521,h100
googlenet,implicit gemm,256,inception4a.branch3.0.conv,480,16,1,1,0,0.6385680049657821,0.008982808025261494,0.9669323444071152,h100
googlenet,implicit gemm,256,inception4a.branch3.1.conv,16,48,3,1,1,0.49488160014152527,0.008571223063362944,0.7493595390117158,h100
googlenet,implicit gemm,256,inception4a.branch4.1.conv,480,64,1,1,0,0.7172799974679946,0.008527804225921035,1.0861196053585904,h100
googlenet,implicit gemm,256,inception4b.branch1.conv,512,160,1,1,0,0.7937839984893799,0.01187888789951699,1.2019634817959892,h100
googlenet,implicit gemm,256,inception4b.branch2.0.conv,512,112,1,1,0,0.6886096000671387,0.01075895166193594,1.0427063206993021,h100
googlenet,implicit gemm,256,inception4b.branch2.1.conv,112,224,3,1,1,0.9283247977495194,0.06958197269273685,1.4056878297673299,h100
googlenet,implicit gemm,256,inception4b.branch3.0.conv,512,24,1,1,0,0.6917600005865097,0.010285169100897974,1.047476719680034,h100
googlenet,implicit gemm,256,inception4b.branch3.1.conv,24,64,3,1,1,0.5061728000640869,0.004643310365191449,0.7664568979889748,h100
googlenet,implicit gemm,256,inception4b.branch4.1.conv,512,64,1,1,0,0.7175360023975372,0.004891302406704719,1.086507253102883,h100
googlenet,implicit gemm,256,inception4c.branch1.conv,512,128,1,1,0,0.7396767973899842,0.007680625550087797,1.1200332842265865,h100
googlenet,implicit gemm,256,inception4c.branch2.0.conv,512,128,1,1,0,0.7115935951471328,0.008401150822687973,1.0775091421274305,h100
googlenet,implicit gemm,256,inception4c.branch2.1.conv,128,256,3,1,1,0.8859424024820328,0.010168658767164176,1.3415115658472863,h100
googlenet,implicit gemm,256,inception4c.branch3.0.conv,512,24,1,1,0,0.6995823949575424,0.01455497854705799,1.0593215444586652,h100
googlenet,implicit gemm,256,inception4c.branch3.1.conv,24,64,3,1,1,0.50830879509449,0.00923762618094036,0.7696912640491725,h100
googlenet,implicit gemm,256,inception4c.branch4.1.conv,512,64,1,1,0,0.7169360011816025,0.011763690067338097,1.0855987193557186,h100
googlenet,implicit gemm,256,inception4d.branch1.conv,512,112,1,1,0,0.6923263967037201,0.016570301205406722,1.0483343679198744,h100
googlenet,implicit gemm,256,inception4d.branch2.0.conv,512,144,1,1,0,0.7623903930187226,0.016788946075364918,1.1544266614400096,h100
googlenet,implicit gemm,256,inception4d.branch2.1.conv,144,288,3,1,1,0.9888800024986267,0.013324887429027935,1.4973817224127104,h100
googlenet,implicit gemm,256,inception4d.branch3.0.conv,512,32,1,1,0,0.6938896030187607,0.013936675861087386,1.05070140594126,h100
googlenet,implicit gemm,256,inception4d.branch3.1.conv,32,64,3,1,1,0.5362576007843017,0.011603411515977628,0.8120119002208467,h100
googlenet,implicit gemm,256,inception4d.branch4.1.conv,512,64,1,1,0,0.7195951968431473,0.015633192266392714,1.0896253261936113,h100
googlenet,implicit gemm,256,inception4e.branch1.conv,528,256,1,1,0,0.8005999952554703,0.01754861573471782,1.2122843993509806,h100
googlenet,implicit gemm,256,inception4e.branch2.0.conv,528,160,1,1,0,0.7836447954177856,0.019760339427520937,1.1866104993098692,h100
googlenet,implicit gemm,256,inception4e.branch2.1.conv,160,320,3,1,1,1.1028176009655,0.02211085495619152,1.6699082949076693,h100
googlenet,implicit gemm,256,inception4e.branch3.0.conv,528,32,1,1,0,0.7053903996944427,0.015548853030517583,1.068116140481182,h100
googlenet,implicit gemm,256,inception4e.branch3.1.conv,32,128,3,1,1,0.5551616013050079,0.015690315676930994,0.8406367129267999,h100
googlenet,implicit gemm,256,inception4e.branch4.1.conv,528,128,1,1,0,0.9371408075094223,0.024685130585000208,1.4190372066843833,h100
googlenet,implicit gemm,256,inception5a.branch1.conv,832,256,1,1,0,0.7659583985805511,0.015971582056167673,1.1598294062626875,h100
googlenet,implicit gemm,256,inception5a.branch2.0.conv,832,160,1,1,0,0.6622127950191498,0.012511610977219274,1.0027357546962699,h100
googlenet,implicit gemm,256,inception5a.branch2.1.conv,160,320,3,1,1,0.9340160042047501,0.010870310447030466,1.414305567514081,h100
googlenet,implicit gemm,256,inception5a.branch3.0.conv,832,32,1,1,0,0.5032831996679306,0.01221541762778904,0.7620814077299459,h100
googlenet,implicit gemm,256,inception5a.branch3.1.conv,32,128,3,1,1,0.4817200005054474,0.011016576576834474,0.7294299836733732,h100
googlenet,implicit gemm,256,inception5a.branch4.1.conv,832,128,1,1,0,0.6789807945489883,0.013242520813538522,1.0281261923165714,h100
googlenet,implicit gemm,256,inception5b.branch1.conv,832,384,1,1,0,0.9506735950708389,0.013003053299875732,1.439528822144862,h100
googlenet,implicit gemm,256,inception5b.branch2.0.conv,832,192,1,1,0,0.7031168013811111,0.013474530776609987,1.0646734127994724,h100
googlenet,implicit gemm,256,inception5b.branch2.1.conv,192,384,3,1,1,1.1546656012535095,0.013089284405911788,1.748417565778502,h100
googlenet,implicit gemm,256,inception5b.branch3.0.conv,832,48,1,1,0,0.559432002902031,0.01036217825831819,0.8471030397638148,h100
googlenet,implicit gemm,256,inception5b.branch3.1.conv,48,128,3,1,1,0.5257968068122864,0.008350527767111137,0.7961719584118883,h100
googlenet,implicit gemm,256,inception5b.branch4.1.conv,832,128,1,1,0,0.69444160759449,0.004202746218552921,1.0515372622234143,h100
googlenet,implicit gemm,258,conv1.conv,3,64,7,2,3,1.1348128080368043,0.019619009284674627,1.7664766202150253,h100
googlenet,implicit gemm,258,conv2.conv,64,64,1,1,0,1.0633215963840486,0.03921391956239903,1.6551916990006525,h100
googlenet,implicit gemm,258,conv3.conv,64,192,3,1,1,1.4590816020965576,0.0441203813844922,2.2712411411255946,h100
googlenet,implicit gemm,258,inception3a.branch1.conv,192,64,1,1,0,0.7146640032529831,0.031198979102225945,1.1124629931165932,h100
googlenet,implicit gemm,258,inception3a.branch2.0.conv,192,96,1,1,0,0.6650672018527984,0.02600214634322559,1.0352594318856978,h100
googlenet,implicit gemm,258,inception3a.branch2.1.conv,96,128,3,1,1,0.8500927984714508,0.03166400021009265,1.323274678324109,h100
googlenet,implicit gemm,258,inception3a.branch3.0.conv,192,16,1,1,0,0.6311600029468536,0.024588946909630337,0.9824786792363238,h100
googlenet,implicit gemm,258,inception3a.branch3.1.conv,16,32,3,1,1,0.5154896005988121,0.026791162838049234,0.8024233785280385,h100
googlenet,implicit gemm,258,inception3a.branch4.1.conv,192,32,1,1,0,0.6625200062990189,0.0265482416010439,1.0312944066753713,h100
googlenet,implicit gemm,258,inception3b.branch1.conv,256,128,1,1,0,0.9203327983617783,0.02618787382281529,1.4326119335361118,h100
googlenet,implicit gemm,258,inception3b.branch2.0.conv,256,128,1,1,0,0.906497597694397,0.023416241438046746,1.411075730964348,h100
googlenet,implicit gemm,258,inception3b.branch2.1.conv,128,192,3,1,1,1.1277920007705688,0.030209162417862936,1.7555478645621032,h100
googlenet,implicit gemm,258,inception3b.branch3.0.conv,256,32,1,1,0,0.6942304015159607,0.023680196135670357,1.0806555624288137,h100
googlenet,implicit gemm,258,inception3b.branch3.1.conv,32,96,3,1,1,0.5780543953180313,0.020400568228118796,0.8998132267367915,h100
googlenet,implicit gemm,258,inception3b.branch4.1.conv,256,64,1,1,0,0.7157551974058152,0.024582727071859163,1.1141615719001974,h100
googlenet,implicit gemm,258,inception4a.branch1.conv,480,192,1,1,0,0.7971823990345002,0.02314767104299189,1.240913091541084,h100
googlenet,implicit gemm,258,inception4a.branch2.0.conv,480,96,1,1,0,0.7171839982271194,0.021647620047038022,1.116385677257401,h100
googlenet,implicit gemm,258,inception4a.branch2.1.conv,96,208,3,1,1,0.7185871928930283,0.023674800336205195,1.1185699234638098,h100
googlenet,implicit gemm,258,inception4a.branch3.0.conv,480,16,1,1,0,0.6363327950239182,0.02339864152039943,0.9905307704716845,h100
googlenet,implicit gemm,258,inception4a.branch3.1.conv,16,48,3,1,1,0.4864255994558334,0.021272100847533993,0.7571816627618999,h100
googlenet,implicit gemm,258,inception4a.branch4.1.conv,480,64,1,1,0,0.7041120022535324,0.030216161162187224,1.0960374972726914,h100
googlenet,implicit gemm,258,inception4b.branch1.conv,512,160,1,1,0,0.7740432024002075,0.027836731104355295,1.2048940674557385,h100
googlenet,implicit gemm,258,inception4b.branch2.0.conv,512,112,1,1,0,0.6667296022176743,0.0210831437930235,1.037847163850999,h100
googlenet,implicit gemm,258,inception4b.branch2.1.conv,112,224,3,1,1,0.8950527966022491,0.029534467623029092,1.3932604812516969,h100
googlenet,implicit gemm,258,inception4b.branch3.0.conv,512,24,1,1,0,0.6739696025848388,0.02922155065323507,1.0491171207005956,h100
googlenet,implicit gemm,258,inception4b.branch3.1.conv,24,64,3,1,1,0.49224160313606263,0.01921902945599201,0.7662349924841675,h100
googlenet,implicit gemm,258,inception4b.branch4.1.conv,512,64,1,1,0,0.6940656036138535,0.021653941191476966,1.0803990340929763,h100
googlenet,implicit gemm,258,inception4c.branch1.conv,512,128,1,1,0,0.7157984018325806,0.02101437282243241,1.1142288249389631,h100
googlenet,implicit gemm,258,inception4c.branch2.0.conv,512,128,1,1,0,0.6861455917358399,0.01829219660624958,1.0680705551445058,h100
googlenet,implicit gemm,258,inception4c.branch2.1.conv,128,256,3,1,1,0.864615997672081,0.019674545394705048,1.3458818357838676,h100
googlenet,implicit gemm,258,inception4c.branch3.0.conv,512,24,1,1,0,0.6688047915697097,0.02085721528818289,1.0410774529761557,h100
googlenet,implicit gemm,258,inception4c.branch3.1.conv,24,64,3,1,1,0.48858719766139985,0.018718110305364286,0.7605464579645886,h100
googlenet,implicit gemm,258,inception4c.branch4.1.conv,512,64,1,1,0,0.6941424012184143,0.026262432687192635,1.0805185790716587,h100
googlenet,implicit gemm,258,inception4d.branch1.conv,512,112,1,1,0,0.6663135975599289,0.023420885098286843,1.0371996011017919,h100
googlenet,implicit gemm,258,inception4d.branch2.0.conv,512,144,1,1,0,0.7383920043706894,0.02335436688194967,1.149398564271607,h100
googlenet,implicit gemm,258,inception4d.branch2.1.conv,144,288,3,1,1,0.9606672078371048,0.027606248104090892,1.4953974350952666,h100
googlenet,implicit gemm,258,inception4d.branch3.0.conv,512,32,1,1,0,0.6725119948387146,0.02223576836870607,1.0468481737987474,h100
googlenet,implicit gemm,258,inception4d.branch3.1.conv,32,64,3,1,1,0.5170080110430717,0.017971507489886452,0.8047869723566234,h100
googlenet,implicit gemm,258,inception4d.branch4.1.conv,512,64,1,1,0,0.6962031990289688,0.02601091037882164,1.0837264659808947,h100
googlenet,implicit gemm,258,inception4e.branch1.conv,528,256,1,1,0,0.7713184028863906,0.025167288459698678,1.2006525796950764,h100
googlenet,implicit gemm,258,inception4e.branch2.0.conv,528,160,1,1,0,0.7565551996231079,0.024744121312919136,1.1776718262004213,h100
googlenet,implicit gemm,258,inception4e.branch2.1.conv,160,320,3,1,1,1.0744848012924195,0.022892192432091587,1.6725686093929677,h100
googlenet,implicit gemm,258,inception4e.branch3.0.conv,528,32,1,1,0,0.6805951952934265,0.020909143713328533,1.0594306759688294,h100
googlenet,implicit gemm,258,inception4e.branch3.1.conv,32,128,3,1,1,0.5364271998405457,0.0182622632124879,0.8350153437244293,h100
googlenet,implicit gemm,258,inception4e.branch4.1.conv,528,128,1,1,0,0.906435203552246,0.02371558844419675,1.410978606757988,h100
googlenet,implicit gemm,258,inception5a.branch1.conv,832,256,1,1,0,0.7487183958292007,0.019992267199794626,1.1654728709356335,h100
googlenet,implicit gemm,258,inception5a.branch2.0.conv,832,160,1,1,0,0.6463967978954315,0.01906237316550496,1.0061966368175712,h100
googlenet,implicit gemm,258,inception5a.branch2.1.conv,160,320,3,1,1,0.921236801147461,0.018937506993518934,1.434019125783334,h100
googlenet,implicit gemm,258,inception5a.branch3.0.conv,832,32,1,1,0,0.49419199824333193,0.01693138980548645,0.7692710239184031,h100
googlenet,implicit gemm,258,inception5a.branch3.1.conv,32,128,3,1,1,0.4693455994129181,0.013787594675342381,0.7305945282711664,h100
googlenet,implicit gemm,258,inception5a.branch4.1.conv,832,128,1,1,0,0.6666527986526489,0.020651295783272,1.0377276095941157,h100
googlenet,implicit gemm,258,inception5b.branch1.conv,832,384,1,1,0,0.9388784021139145,0.027102281483583623,1.4614804616351162,h100
googlenet,implicit gemm,258,inception5b.branch2.0.conv,832,192,1,1,0,0.6918543934822082,0.020995484652600482,1.076957011785622,h100
googlenet,implicit gemm,258,inception5b.branch2.1.conv,192,384,3,1,1,1.1369743943214417,0.025682675023323803,1.769841396861312,h100
googlenet,implicit gemm,258,inception5b.branch3.0.conv,832,48,1,1,0,0.5448304057121277,0.017311740942990324,0.8480959739410404,h100
googlenet,implicit gemm,258,inception5b.branch3.1.conv,48,128,3,1,1,0.5160959973931313,0.01834886321882312,0.8033673102074766,h100
googlenet,implicit gemm,258,inception5b.branch4.1.conv,832,128,1,1,0,0.685726398229599,0.022578203480484275,1.067418028557851,h100
googlenet,implicit gemm,261,conv1.conv,3,64,7,2,3,1.2905680119991303,0.371551645596921,1.929615639431939,h100
googlenet,implicit gemm,261,conv2.conv,64,64,1,1,0,1.191153597831726,0.025555310591549866,1.7809744158940692,h100
googlenet,implicit gemm,261,conv3.conv,64,192,3,1,1,1.5619455993175506,0.02368849815890889,2.3353706494835005,h100
googlenet,implicit gemm,261,inception3a.branch1.conv,192,64,1,1,0,0.7605615973472595,0.02552895107763884,1.137167153801731,h100
googlenet,implicit gemm,261,inception3a.branch2.0.conv,192,96,1,1,0,0.7001711994409561,0.020741364937315633,1.0468733799067684,h100
googlenet,implicit gemm,261,inception3a.branch2.1.conv,96,128,3,1,1,0.888631996512413,0.01813596992050728,1.328653881257934,h100
googlenet,implicit gemm,261,inception3a.branch3.0.conv,192,16,1,1,0,0.6598143935203552,0.016571038278025526,0.9865331861797574,h100
googlenet,implicit gemm,261,inception3a.branch3.1.conv,16,32,3,1,1,0.5334559977054596,0.011691606886347426,0.797606190879243,h100
googlenet,implicit gemm,261,inception3a.branch4.1.conv,192,32,1,1,0,0.6890239983797073,0.019025069665391196,1.0302064446474957,h100
googlenet,implicit gemm,261,inception3b.branch1.conv,256,128,1,1,0,0.9446927964687347,0.013194233439703608,1.4124741800325924,h100
googlenet,implicit gemm,261,inception3b.branch2.0.conv,256,128,1,1,0,0.9238784044981003,0.019077749588389935,1.3813531729269013,h100
googlenet,implicit gemm,261,inception3b.branch2.1.conv,128,192,3,1,1,1.14935359954834,0.022753929174688485,1.7184764075241665,h100
googlenet,implicit gemm,261,inception3b.branch3.0.conv,256,32,1,1,0,0.7007952064275742,0.014846571346933008,1.047806375013805,h100
googlenet,implicit gemm,261,inception3b.branch3.1.conv,32,96,3,1,1,0.5865631937980652,0.011192846321118855,0.8770103564822098,h100
googlenet,implicit gemm,261,inception3b.branch4.1.conv,256,64,1,1,0,0.7191376030445099,0.013905795250311015,1.0752313344484314,h100
googlenet,implicit gemm,261,inception4a.branch1.conv,480,192,1,1,0,0.8076223999261856,0.015210913350831525,1.2075309469658342,h100
googlenet,implicit gemm,261,inception4a.branch2.0.conv,480,96,1,1,0,0.7273487955331802,0.015378596415636327,1.0875084444474472,h100
googlenet,implicit gemm,261,inception4a.branch2.1.conv,96,208,3,1,1,0.726775997877121,0.01635641978990848,1.0866520158787196,h100
googlenet,implicit gemm,261,inception4a.branch3.0.conv,480,16,1,1,0,0.6548831939697266,0.02151964002653002,0.9791602157624038,h100
googlenet,implicit gemm,261,inception4a.branch3.1.conv,16,48,3,1,1,0.5091823995113373,0.0398996868621461,0.7613130902714643,h100
googlenet,implicit gemm,261,inception4a.branch4.1.conv,480,64,1,1,0,0.7254271984100342,0.01734941272968177,1.084635334447017,h100
googlenet,implicit gemm,261,inception4b.branch1.conv,512,160,1,1,0,0.8006864011287689,0.019641774268327482,1.1971604654180665,h100
googlenet,implicit gemm,261,inception4b.branch2.0.conv,512,112,1,1,0,0.6948992043733597,0.01773403717085636,1.0389908630313627,h100
googlenet,implicit gemm,261,inception4b.branch2.1.conv,112,224,3,1,1,0.9327808022499084,0.02820792882974822,1.394663750727232,h100
googlenet,implicit gemm,261,inception4b.branch3.0.conv,512,24,1,1,0,0.7056335985660553,0.021628995339685386,1.0550405827838052,h100
googlenet,implicit gemm,261,inception4b.branch3.1.conv,24,64,3,1,1,0.513947194814682,0.015632448163035332,0.7684372584288509,h100
googlenet,implicit gemm,261,inception4b.branch4.1.conv,512,64,1,1,0,0.7294416069984436,0.022377048483362943,1.0906375486063975,h100
