model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit gemm,279,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5195632040500641,0.008353876527474453,0.44338654438683384,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.8830608069896698,0.011633428684037756,0.7535893162612624,h100
densenet121,implicit gemm,279,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.516584001481533,0.009234899454017006,0.44084414276641026,h100
densenet121,implicit gemm,279,features.transition3.conv,1024,512,1,1,0,1.1400592148303985,0.010362638446318802,0.9729074571095102,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6484751969575882,0.00919451523246852,0.5533978820253236,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.4875663995742798,0.007182267230076028,0.4160810068557885,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5979023993015289,0.008256555303122907,0.5102399027498434,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.4736447989940643,0.009964123595707284,0.4042005458734117,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6043328016996383,0.007771864728796177,0.515727500555249,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.47493760138750074,0.007450855381985567,0.40530380180326303,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5986943989992142,0.009452374474043368,0.5109157820391672,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.47667359858751296,0.008634112162669898,0.40678527276498355,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6072384029626846,0.00878005184975386,0.5182070920531564,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.46955360025167464,0.014368648348193508,0.40070918532545974,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6058544009923935,0.007928742082151444,0.517026007930477,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.473582398891449,0.007043930446561969,0.4041472946699925,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6056447952985764,0.0075894173897021145,0.5168471339387453,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.4769391998648643,0.011217203905949914,0.4070119324507187,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6106111973524093,0.008286780170632571,0.5210853783477403,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.47076959908008575,0.007957600707983821,0.4017468983780871,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6149744004011154,0.010730452885017935,0.524808862819203,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.4746160000562668,0.010687119839840935,0.405029352608604,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.6156096071004867,0.008404737977196375,0.5253509375874125,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.4752255991101265,0.010489689823832757,0.4055495742406314,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6183472067117691,0.010143949261948582,0.5276871592869081,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.4741808012127876,0.006078787561937818,0.4046579611978435,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6245808005332947,0.007458375969023119,0.5330068039462921,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.472552002966404,0.009149209455504213,0.40326797202936926,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6254463970661164,0.008066406328578668,0.5337454895432114,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.47497119903564455,0.009087062521040815,0.40533247347399315,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6308623909950256,0.01071974935297295,0.5383674081352904,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.4774463981389999,0.008424283864568716,0.40744476697082127,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6352896004915237,0.011857615304240836,0.542145514638267,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.4740447968244553,0.00962383206528896,0.4045418973286279,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6399616092443466,0.008754741512683668,0.5461325287303188,h100
densenet121,implicit gemm,279,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.47536479532718656,0.009483580411831852,0.4056683619630738,h100
densenet121,implicit gemm,282,features.conv0,3,64,7,2,3,1.4528192043304444,0.12975069574550738,1.2417436295598023,h100
densenet121,implicit gemm,282,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.2787760198116302,0.034469367022270984,1.092986636948227,h100
densenet121,implicit gemm,282,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.1994303941726685,0.03840446437748395,1.025168889993247,h100
densenet121,implicit gemm,282,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.262347197532654,0.03633061291014872,1.0789447070609561,h100
densenet121,implicit gemm,282,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.147019189596176,0.012733708832993252,0.9803723460004182,h100
densenet121,implicit gemm,282,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.561009591817856,0.037991897884304966,1.3342153728033224,h100
densenet121,implicit gemm,282,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.1401616036891937,0.010962557850302302,0.974511077379538,h100
densenet121,implicit gemm,282,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.5514352023601532,0.014142818595275768,1.3260320165532196,h100
densenet121,implicit gemm,282,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.1551248013973237,0.015417688783522298,0.9873003187225289,h100
densenet121,implicit gemm,282,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.500401598215103,0.011171256756946366,1.282412925718171,h100
densenet121,implicit gemm,282,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.1283856093883515,0.008457431843101331,0.9644459805930851,h100
densenet121,implicit gemm,282,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.6291631877422332,0.011329252485360684,1.3924671451631814,h100
densenet121,implicit gemm,282,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.1430863857269287,0.006061110326211424,0.9770109269495209,h100
densenet121,implicit gemm,282,features.transition1.conv,256,128,1,1,0,1.5977983951568604,0.029822359828581085,1.3656592455503038,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.7911280035972595,0.010778745023344529,0.6761874813501014,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6151968002319336,0.00954357653855607,0.5258167742665829,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.946315199136734,0.008541824947135035,0.8088280128601485,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.5995008021593093,0.009866173148689726,0.5124011988404262,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.9542575985193252,0.07034078392351913,0.8156164857873751,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6065887898206711,0.008034335768545864,0.5184593948627941,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.9699936032295227,0.024212311409819304,0.829066255411405,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6072815954685211,0.014472866404086366,0.5190515449370612,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.9792336016893387,0.022193683557216903,0.8369638032896399,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.5988512009382247,0.009363267211053588,0.511845976156398,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.096049612760544,0.017938032957315417,0.9368079801465309,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6001631945371628,0.009650971137864043,0.5129673542939175,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.0997232019901275,0.015611717757527389,0.9399478450449698,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6071615993976593,0.008741856115180142,0.5189489827213906,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.1168271899223328,0.022516468793866998,0.9545668478717335,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.5987087965011597,0.008909530259867973,0.5117242612162186,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.1184144079685212,0.01855333062335734,0.9559234639542455,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6017935991287231,0.012559003187495477,0.5143608824832065,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.1514591932296754,0.019119432748691927,0.9841672753424082,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6073296010494232,0.008264026201867853,0.519092575936714,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.2127679944038392,0.025867420869639498,1.03656871185085,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6084895998239517,0.00913072900859435,0.5200840421042002,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.269241613149643,0.015908257592415077,1.0848374545180488,h100
densenet121,implicit gemm,282,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6095327973365784,0.008712683551747886,0.5209756767011381,h100
densenet121,implicit gemm,282,features.transition2.conv,512,256,1,1,0,1.425211203098297,0.017265757013884397,1.2181467087917448,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7359071999788285,0.01634547418324229,0.6289895362045722,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5183471947908401,0.006744719831447465,0.4430381461871978,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.7164975970983505,0.010887725576340093,0.6123998940403726,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5048448011279106,0.009317662962509595,0.4314974732219898,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7169695943593979,0.009617897649514281,0.6128033162902495,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5041055977344513,0.009876284242580146,0.4308656663859835,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.727881595492363,0.01163212882468196,0.6221299467837206,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5087600007653237,0.011788009623139202,0.434843845705036,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7259040027856827,0.0153164227093709,0.6204396723586135,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5066927999258042,0.012032283731111659,0.4330769820334637,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7358479917049408,0.015341756521036412,0.6289389301162867,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5092543989419938,0.01643762932649679,0.43526641431131274,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.7408143997192382,0.025072153168618595,0.6331837841870248,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5096415936946869,0.017012931025176863,0.43559735474500366,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.9035232037305831,0.03171583647088794,0.7722531331136839,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.526472008228302,0.019321808903480488,0.44998253079972067,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.9095055967569351,0.02665677730114102,0.7773663629001936,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5252432018518448,0.017815751467907388,0.4489322538723645,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.7657487988471985,0.02036485563590476,0.6544955421688554,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5111120015382766,0.006899606959596736,0.4368541316152364,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.9197504103183747,0.01709556189797688,0.7861227394252468,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5241359949111939,0.017819165190575297,0.44798590957772727,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.9298911988735199,0.01797120112819753,0.7947902044129963,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5235296010971069,0.018678995435959144,0.44746761683118136,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.9009856015443802,0.029552756599775028,0.7700842112411742,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5287887960672378,0.017361860764459704,0.4519627197533531,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.8598479956388474,0.03372388707149131,0.734923359900364,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5290576010942459,0.026773133059306512,0.45219247093566545,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8625584006309509,0.03344040464713337,0.737239978597611,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5300447970628739,0.025130331911890406,0.4530362402784143,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.869828799366951,0.02835968917238563,0.7434540837580316,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5279679983854294,0.021499556572956578,0.4512611732088794,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8660927981138229,0.03539529572743929,0.7402608744844542,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5261279970407486,0.020522605145537564,0.4496884999255634,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8722656071186066,0.03684725519458121,0.7455368553052832,h100
densenet121,implicit gemm,282,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5304639965295792,0.02363262396837055,0.45339453556095505,h100
