model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,implicit precomp gemm,267,conv1.conv,3,64,7,2,3,2.0504576206207275,0.021131168470529545,2.8607103969115455
googlenet,implicit precomp gemm,267,conv2.conv,64,64,1,1,0,1.3760511934757234,0.012148974198536496,1.9198075182196965
googlenet,implicit precomp gemm,267,conv3.conv,64,192,3,1,1,1.9671040058135987,0.015063601952921257,2.7444190139046984
googlenet,implicit precomp gemm,267,inception3a.branch1.conv,192,64,1,1,0,0.7402495980262757,0.011910582427451804,1.0327644424771354
googlenet,implicit precomp gemm,267,inception3a.branch2.0.conv,192,96,1,1,0,0.7651840001344681,0.008955607922215846,1.0675518492659115
googlenet,implicit precomp gemm,267,inception3a.branch2.1.conv,96,128,3,1,1,1.0770943939685822,0.008630044916790312,1.502715832940886
googlenet,implicit precomp gemm,267,inception3a.branch3.0.conv,192,16,1,1,0,0.5971967935562134,0.00995757918254655,0.8331833143721925
googlenet,implicit precomp gemm,267,inception3a.branch3.1.conv,16,32,3,1,1,0.4061184018850327,0.013376435429789434,0.5665989498958339
googlenet,implicit precomp gemm,267,inception3a.branch4.1.conv,192,32,1,1,0,0.640665602684021,0.012475479383892119,0.8938291297076191
googlenet,implicit precomp gemm,267,inception3b.branch1.conv,256,128,1,1,0,0.9092607915401458,0.011899897538402844,1.2685615999590794
googlenet,implicit precomp gemm,267,inception3b.branch2.0.conv,256,128,1,1,0,0.9073664009571075,0.012707093870794335,1.2659186275892975
googlenet,implicit precomp gemm,267,inception3b.branch2.1.conv,128,192,3,1,1,1.488486397266388,0.010599275659641994,2.0766722850054897
googlenet,implicit precomp gemm,267,inception3b.branch3.0.conv,256,32,1,1,0,1.0317824095487595,0.016739807561111143,1.4394984986098112
googlenet,implicit precomp gemm,267,inception3b.branch3.1.conv,32,96,3,1,1,0.6306816011667251,0.011383915037418606,0.8798998796435956
googlenet,implicit precomp gemm,267,inception3b.branch4.1.conv,256,64,1,1,0,0.7472128033638,0.009666368134601276,1.0424792074664533
googlenet,implicit precomp gemm,267,inception4a.branch1.conv,480,192,1,1,0,0.9235967934131623,0.015117357175698646,1.2885625739835345
googlenet,implicit precomp gemm,267,inception4a.branch2.0.conv,480,96,1,1,0,0.7086591988801956,0.015470451617720744,0.9886908745228662
googlenet,implicit precomp gemm,267,inception4a.branch2.1.conv,96,208,3,1,1,0.7055856049060821,0.007265908190997226,0.9844027282333714
googlenet,implicit precomp gemm,267,inception4a.branch3.0.conv,480,16,1,1,0,0.47257599979639053,0.010139668560171924,0.6593177358813914
googlenet,implicit precomp gemm,267,inception4a.branch3.1.conv,16,48,3,1,1,0.33356800228357314,0.006563792364390077,0.46537974870251547
googlenet,implicit precomp gemm,267,inception4a.branch4.1.conv,480,64,1,1,0,0.5785599976778031,0.013484183948844961,0.8071820572877635
googlenet,implicit precomp gemm,267,inception4b.branch1.conv,512,160,1,1,0,1.0078207969665527,0.02287122241755459,1.4060682859824785
googlenet,implicit precomp gemm,267,inception4b.branch2.0.conv,512,112,1,1,0,0.7287296026945114,0.01582494946987332,1.01669223982026
googlenet,implicit precomp gemm,267,inception4b.branch2.1.conv,112,224,3,1,1,1.009817612171173,0.013800377682572097,1.4088541567847432
googlenet,implicit precomp gemm,267,inception4b.branch3.0.conv,512,24,1,1,0,0.5439488023519516,0.00862594524198085,0.7588940042587884
googlenet,implicit precomp gemm,267,inception4b.branch3.1.conv,24,64,3,1,1,0.4968448027968407,0.012183444558430309,0.6931765273851966
googlenet,implicit precomp gemm,267,inception4b.branch4.1.conv,512,64,1,1,0,0.5804031997919082,0.017823485805011207,0.8097536137044398
googlenet,implicit precomp gemm,267,inception4c.branch1.conv,512,128,1,1,0,0.6460927993059158,0.025448983646242748,0.9014009213146252
googlenet,implicit precomp gemm,267,inception4c.branch2.0.conv,512,128,1,1,0,0.6273023962974549,0.012293969528054418,0.8751853581603917
googlenet,implicit precomp gemm,267,inception4c.branch2.1.conv,128,256,3,1,1,1.0757119953632355,0.012200233405571987,1.5007871697862707
googlenet,implicit precomp gemm,267,inception4c.branch3.0.conv,512,24,1,1,0,0.5343743979930877,0.015095837010213789,0.7455362065563684
googlenet,implicit precomp gemm,267,inception4c.branch3.1.conv,24,64,3,1,1,0.4931584015488625,0.013993252460218049,0.6880334187097359
googlenet,implicit precomp gemm,267,inception4c.branch4.1.conv,512,64,1,1,0,0.5821951985359192,0.015967426325687047,0.8122537333785506
googlenet,implicit precomp gemm,267,inception4d.branch1.conv,512,112,1,1,0,0.7087103962898255,0.032123089998547724,0.9887623029496476
googlenet,implicit precomp gemm,267,inception4d.branch2.0.conv,512,144,1,1,0,0.9589231967926025,0.0276814423193646,1.3378484545678222
googlenet,implicit precomp gemm,267,inception4d.branch2.1.conv,144,288,3,1,1,1.1531776070594788,0.008550709447107663,1.608863863766159
googlenet,implicit precomp gemm,267,inception4d.branch3.0.conv,512,32,1,1,0,0.5764095991849899,0.014643202440731662,0.8041819136788303
googlenet,implicit precomp gemm,267,inception4d.branch3.1.conv,32,64,3,1,1,0.49925120174884796,0.0073233837687123994,0.696533831838551
googlenet,implicit precomp gemm,267,inception4d.branch4.1.conv,512,64,1,1,0,0.5764607936143875,0.013274425770456002,0.8042533379477197
googlenet,implicit precomp gemm,267,inception4e.branch1.conv,528,256,1,1,0,1.00520960688591,0.02330420768397207,1.4024252657430525
googlenet,implicit precomp gemm,267,inception4e.branch2.0.conv,528,160,1,1,0,1.0006016045808792,0.019234509910316125,1.3959963788592535
googlenet,implicit precomp gemm,267,inception4e.branch2.1.conv,160,320,3,1,1,1.4712320029735566,0.009616198785076727,2.052599695233568
googlenet,implicit precomp gemm,267,inception4e.branch3.0.conv,528,32,1,1,0,0.5842432051897049,0.012105198463757303,0.8151110242918126
googlenet,implicit precomp gemm,267,inception4e.branch3.1.conv,32,128,3,1,1,0.5395455986261368,0.013184968557919736,0.7527508435557914
googlenet,implicit precomp gemm,267,inception4e.branch4.1.conv,528,128,1,1,0,0.6424575954675674,0.010133977778879638,0.896329241065946
googlenet,implicit precomp gemm,267,inception5a.branch1.conv,832,256,1,1,0,0.7275008052587509,0.015865302958191278,1.0149778744196654
googlenet,implicit precomp gemm,267,inception5a.branch2.0.conv,832,160,1,1,0,0.667238399386406,0.022143988164752604,0.9309023542585939
googlenet,implicit precomp gemm,267,inception5a.branch2.1.conv,160,320,3,1,1,1.1530752062797547,0.011677527973197278,1.6087209985968118
googlenet,implicit precomp gemm,267,inception5a.branch3.0.conv,832,32,1,1,0,0.4784640043973923,0.0079111889105293,0.6675324269872965
googlenet,implicit precomp gemm,267,inception5a.branch3.1.conv,32,128,3,1,1,0.47375359684228896,0.007037163206295442,0.6609606686973128
googlenet,implicit precomp gemm,267,inception5a.branch4.1.conv,832,128,1,1,0,0.626636803150177,0.020077902542981165,0.8742567511912047
googlenet,implicit precomp gemm,267,inception5b.branch1.conv,832,384,1,1,0,1.0883599877357484,0.019802050573011903,1.5184331054624014
googlenet,implicit precomp gemm,267,inception5b.branch2.0.conv,832,192,1,1,0,0.6932480037212372,0.01745012107124854,0.9671898370097286
googlenet,implicit precomp gemm,267,inception5b.branch2.1.conv,192,384,3,1,1,1.5916544020175933,0.013375949332961084,2.2206078537547955
googlenet,implicit precomp gemm,267,inception5b.branch3.0.conv,832,48,1,1,0,0.5831663995981217,0.012140241992816908,0.8136087113835547
googlenet,implicit precomp gemm,267,inception5b.branch3.1.conv,48,128,3,1,1,0.5247488051652909,0.008551933164946976,0.7321069929008431
googlenet,implicit precomp gemm,267,inception5b.branch4.1.conv,832,128,1,1,0,0.6263296008110046,0.011417835816533722,0.8738281556831641
googlenet,implicit precomp gemm,270,conv1.conv,3,64,7,2,3,2.0701695919036864,0.030875361917573323,2.8956414716818197
googlenet,implicit precomp gemm,270,conv2.conv,64,64,1,1,0,1.3786128163337708,0.014038383357199155,1.9283291861596732
googlenet,implicit precomp gemm,270,conv3.conv,64,192,3,1,1,1.9621887981891633,0.013809196681094815,2.7446037665354677
googlenet,implicit precomp gemm,270,inception3a.branch1.conv,192,64,1,1,0,0.7372800081968307,0.011301174928850301,1.0312674750542756
googlenet,implicit precomp gemm,270,inception3a.branch2.0.conv,192,96,1,1,0,0.7644160032272339,0.014684675181968363,1.0692238400268335
googlenet,implicit precomp gemm,270,inception3a.branch2.1.conv,96,128,3,1,1,1.0848768055438995,0.012812177441961154,1.5174671109480586
googlenet,implicit precomp gemm,270,inception3a.branch3.0.conv,192,16,1,1,0,0.5979647994041443,0.013774520219498652,0.8364008816148707
googlenet,implicit precomp gemm,270,inception3a.branch3.1.conv,16,32,3,1,1,0.4105215981602669,0.012283307636440137,0.5742154504167177
googlenet,implicit precomp gemm,270,inception3a.branch4.1.conv,192,32,1,1,0,0.6341632008552551,0.011675845436718872,0.8870332514749825
googlenet,implicit precomp gemm,270,inception3b.branch1.conv,256,128,1,1,0,0.9037311941385269,0.015354794643555682,1.2640904084547104
googlenet,implicit precomp gemm,270,inception3b.branch2.0.conv,256,128,1,1,0,0.9049087971448898,0.017953902364572984,1.2657375759697478
googlenet,implicit precomp gemm,270,inception3b.branch2.1.conv,128,192,3,1,1,1.4896639943122865,0.014940841388638305,2.083661579066674
googlenet,implicit precomp gemm,270,inception3b.branch3.0.conv,256,32,1,1,0,1.03715680539608,0.016885780240416044,1.4507189507987148
googlenet,implicit precomp gemm,270,inception3b.branch3.1.conv,32,96,3,1,1,0.6341120004653931,0.009561524522358979,0.8869616351335818
googlenet,implicit precomp gemm,270,inception3b.branch4.1.conv,256,64,1,1,0,0.7470592021942138,0.006993820044422246,1.0449460837099098
googlenet,implicit precomp gemm,270,inception4a.branch1.conv,480,192,1,1,0,0.9348095983266831,0.012313151168260905,1.3075612025349965
googlenet,implicit precomp gemm,270,inception4a.branch2.0.conv,480,96,1,1,0,0.710400003194809,0.014221713360444229,0.9936691751143691
googlenet,implicit precomp gemm,270,inception4a.branch2.1.conv,96,208,3,1,1,0.711065599322319,0.009212586884009619,0.9946001750468126
googlenet,implicit precomp gemm,270,inception4a.branch3.0.conv,480,16,1,1,0,0.47380479872226716,0.008488089650565252,0.6627325751608684
googlenet,implicit precomp gemm,270,inception4a.branch3.1.conv,16,48,3,1,1,0.33638239949941634,0.011840035143639484,0.4705135415686603
googlenet,implicit precomp gemm,270,inception4a.branch4.1.conv,480,64,1,1,0,0.5732863992452621,0.011495623374838069,0.8018820676808367
googlenet,implicit precomp gemm,270,inception4b.branch1.conv,512,160,1,1,0,1.0049535900354385,0.020879049454983315,1.4056748315707706
googlenet,implicit precomp gemm,270,inception4b.branch2.0.conv,512,112,1,1,0,0.7198207974433899,0.014348703306722943,1.0068464735487872
googlenet,implicit precomp gemm,270,inception4b.branch2.1.conv,112,224,3,1,1,1.0053632050752639,0.012362877357532028,1.406247778976327
googlenet,implicit precomp gemm,270,inception4b.branch3.0.conv,512,24,1,1,0,0.5365759938955307,0.011268660039498252,0.7505335344067193
googlenet,implicit precomp gemm,270,inception4b.branch3.1.conv,24,64,3,1,1,0.4898303970694542,0.015182415185429931,0.6851483170228468
googlenet,implicit precomp gemm,270,inception4b.branch4.1.conv,512,64,1,1,0,0.5833727985620498,0.011394046785243264,0.8159903785534623
googlenet,implicit precomp gemm,270,inception4c.branch1.conv,512,128,1,1,0,0.645990401506424,0.022684023245102432,0.9035765012808757
googlenet,implicit precomp gemm,270,inception4c.branch2.0.conv,512,128,1,1,0,0.6159872055053711,0.023703933669349517,0.8616096503700018
googlenet,implicit precomp gemm,270,inception4c.branch2.1.conv,128,256,3,1,1,1.0803712010383606,0.013091490033677157,1.511164914590688
googlenet,implicit precomp gemm,270,inception4c.branch3.0.conv,512,24,1,1,0,0.5352960020303726,0.013429151371192846,0.7487431508832328
googlenet,implicit precomp gemm,270,inception4c.branch3.1.conv,24,64,3,1,1,0.494591997563839,0.01438710517630321,0.6918085867500445
googlenet,implicit precomp gemm,270,inception4c.branch4.1.conv,512,64,1,1,0,0.5891072005033493,0.013883040443957202,0.824011350430095
googlenet,implicit precomp gemm,270,inception4d.branch1.conv,512,112,1,1,0,0.7217151999473572,0.02068530896272918,1.0094962615062566
googlenet,implicit precomp gemm,270,inception4d.branch2.0.conv,512,144,1,1,0,0.9503232002258301,0.025146392039596954,1.3292607914044392
googlenet,implicit precomp gemm,270,inception4d.branch2.1.conv,144,288,3,1,1,1.1600383996963501,0.011087023503361102,1.622599091418033
googlenet,implicit precomp gemm,270,inception4d.branch3.0.conv,512,32,1,1,0,0.5767168015241623,0.01246842607756418,0.8066803292059714
googlenet,implicit precomp gemm,270,inception4d.branch3.1.conv,32,64,3,1,1,0.5039103999733925,0.012347163032754424,0.7048426650074254
googlenet,implicit precomp gemm,270,inception4d.branch4.1.conv,512,64,1,1,0,0.581632000207901,0.010567560825058431,0.8135554437887826
googlenet,implicit precomp gemm,270,inception4e.branch1.conv,528,256,1,1,0,1.0059775978326797,0.015456629652529403,1.407107158398782
googlenet,implicit precomp gemm,270,inception4e.branch2.0.conv,528,160,1,1,0,1.0049520015716553,0.016279980992199346,1.4056726097133803
googlenet,implicit precomp gemm,270,inception4e.branch2.1.conv,160,320,3,1,1,1.4825456023216248,0.008494432889920711,2.0737047566205993
googlenet,implicit precomp gemm,270,inception4e.branch3.0.conv,528,32,1,1,0,0.5862399965524674,0.016740126722542655,0.8200008603231908
googlenet,implicit precomp gemm,270,inception4e.branch3.1.conv,32,128,3,1,1,0.5390864044427872,0.011714590717600993,0.7540449611613259
googlenet,implicit precomp gemm,270,inception4e.branch4.1.conv,528,128,1,1,0,0.6430207997560501,0.010653911994685015,0.8994227826597581
googlenet,implicit precomp gemm,270,inception5a.branch1.conv,832,256,1,1,0,0.732928004860878,0.010616439957383244,1.0251801277211066
googlenet,implicit precomp gemm,270,inception5a.branch2.0.conv,832,160,1,1,0,0.6614015936851502,0.01864664377449394,0.9251328449617532
googlenet,implicit precomp gemm,270,inception5a.branch2.1.conv,160,320,3,1,1,1.152564799785614,0.012380006588914317,1.6121454233084636
googlenet,implicit precomp gemm,270,inception5a.branch3.0.conv,832,32,1,1,0,0.4793344005942345,0.007482211078371163,0.6704670837561927
googlenet,implicit precomp gemm,270,inception5a.branch3.1.conv,32,128,3,1,1,0.47185920029878614,0.010912205672247398,0.6600111771148804
googlenet,implicit precomp gemm,270,inception5a.branch4.1.conv,832,128,1,1,0,0.6297599971294403,0.019160022535029343,0.8808742878004129
googlenet,implicit precomp gemm,270,inception5b.branch1.conv,832,384,1,1,0,1.089792001247406,0.020912876746222876,1.5243422213622821
googlenet,implicit precomp gemm,270,inception5b.branch2.0.conv,832,192,1,1,0,0.6875647962093353,0.011414154243211294,0.9617285202906398
googlenet,implicit precomp gemm,270,inception5b.branch2.1.conv,192,384,3,1,1,1.595289593935013,0.013295846469586536,2.2314049658573034
googlenet,implicit precomp gemm,270,inception5b.branch3.0.conv,832,48,1,1,0,0.5842431962490082,0.01711788275952738,0.8172078438515082
googlenet,implicit precomp gemm,270,inception5b.branch3.1.conv,48,128,3,1,1,0.5211647987365723,0.014326754119491707,0.7289771865572537
googlenet,implicit precomp gemm,270,inception5b.branch4.1.conv,832,128,1,1,0,0.623974397778511,0.013651401690061382,0.8727817037509676
googlenet,implicit precomp gemm,273,conv1.conv,3,64,7,2,3,2.1221375823020936,0.016026174045137405,2.834572649521696
googlenet,implicit precomp gemm,273,conv2.conv,64,64,1,1,0,1.3891584038734437,0.013819829580226239,1.8555207967248264
googlenet,implicit precomp gemm,273,conv3.conv,64,192,3,1,1,1.9937280118465424,0.012769274794582902,2.663053960353917
googlenet,implicit precomp gemm,273,inception3a.branch1.conv,192,64,1,1,0,0.7641584068536759,0.01283633660815622,1.020698440117044
googlenet,implicit precomp gemm,273,inception3a.branch2.0.conv,192,96,1,1,0,0.7602176010608673,0.015320349872982256,1.0154346436457267
googlenet,implicit precomp gemm,273,inception3a.branch2.1.conv,96,128,3,1,1,1.1042815923690796,0.009381762992650604,1.4750063451136175
googlenet,implicit precomp gemm,273,inception3a.branch3.0.conv,192,16,1,1,0,0.613529595732689,0.010143665946837707,0.8195011606407794
googlenet,implicit precomp gemm,273,inception3a.branch3.1.conv,16,32,3,1,1,0.41006080210208895,0.011191507118450987,0.5477246828731042
googlenet,implicit precomp gemm,273,inception3a.branch4.1.conv,192,32,1,1,0,0.6430720061063766,0.010562597710195989,0.8589614242657982
googlenet,implicit precomp gemm,273,inception3b.branch1.conv,256,128,1,1,0,0.9178112059831619,0.014471044666653993,1.2259349080855433
googlenet,implicit precomp gemm,273,inception3b.branch2.0.conv,256,128,1,1,0,0.9247743964195252,0.013626899698705336,1.235235751409243
googlenet,implicit precomp gemm,273,inception3b.branch2.1.conv,128,192,3,1,1,1.539072000980377,0.012249552865189665,2.05576275355863
googlenet,implicit precomp gemm,273,inception3b.branch3.0.conv,256,32,1,1,0,1.0461696088314056,0.02184811119601038,1.3973852518729732
