model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.45851200371980666,0.0076057316863405635,0.4955518443175067
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.27874559760093687,0.008934428953148195,0.3012634213845835
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.4586640000343323,0.010010838247152033,0.4957161193056893
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.27359520047903063,0.006526441963724623,0.2956969612439066
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.46583519876003265,0.009840030547236747,0.5034666268729019
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.276569601893425,0.008239748518319155,0.2989116428546076
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.46488799899816513,0.00859269669022818,0.5024429097507273
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.2735935986042023,0.007894405030296975,0.29569522996529424
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.4741040006279945,0.010133597428326301,0.5124034049348096
densenet121,implicit precomp gemm,282,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.27910399734973906,0.009422906400582746,0.3016507736350829
densenet121,implicit precomp gemm,285,features.conv0,3,64,7,2,3,1.667172807455063,0.010854935639764975,1.6675381221172907
densenet121,implicit precomp gemm,285,features.denseblock1.denselayer1.conv1,64,128,1,1,0,2.2142976045608522,0.2385192948209076,2.2147828064414643
densenet121,implicit precomp gemm,285,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.9900288045406341,0.014956699961795206,0.9902457418831275
densenet121,implicit precomp gemm,285,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.516259205341339,0.06985659573280856,1.5165914514750165
densenet121,implicit precomp gemm,285,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.9450335949659348,0.007351357909888891,0.9452406728567179
densenet121,implicit precomp gemm,285,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.6555087983608245,0.05915951649972583,1.655871557179097
densenet121,implicit precomp gemm,285,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.9386351943016052,0.009451235393370285,0.9388408701604173
densenet121,implicit precomp gemm,285,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.8170400083065033,0.05341328955744347,1.8174381622074791
densenet121,implicit precomp gemm,285,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.9485871970653534,0.011397382960144198,0.948795053629436
densenet121,implicit precomp gemm,285,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.8660223960876465,0.036360837498118796,1.8664312831198053
densenet121,implicit precomp gemm,285,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.9390031963586807,0.008255831053414346,0.9392089528549327
densenet121,implicit precomp gemm,285,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.5440239906311035,0.010925130555941995,1.5443623206470964
densenet121,implicit precomp gemm,285,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.9488496065139771,0.009252072826679775,0.9490575205778093
densenet121,implicit precomp gemm,285,features.transition1.conv,256,128,1,1,0,1.5558192014694214,0.01508764469340549,1.5561601160785914
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.7534847974777221,0.008201820205139477,0.7536499027643808
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.42671520113945005,0.006943623568253704,0.4268087039358456
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.7297407984733582,0.014362747037573025,0.7299007009214524
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.40591039806604384,0.008721767874684528,0.40599934206711036
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.7285680055618287,0.007816448566821461,0.7287276510248973
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.40039839744567873,0.009111061964461084,0.400486133644749
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.7611615896224976,0.01324289707639846,0.7613283770651491
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.4040111988782883,0.008872295545068494,0.4040997267225493
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.3275936007499696,0.1045060377996416,1.3278845060512467
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.4105072021484375,0.006092016667522909,0.41059715341157255
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.9458976030349732,0.025507239082273644,0.9461048702491515
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.4104624018073082,0.009238788333988038,0.4105523432536915
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.9118495970964432,0.010321661626554752,0.9120494036348394
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.4115200012922287,0.008341277217023614,0.4116101744821942
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.9266704022884369,0.01120464887330562,0.9268734563950627
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.40810720026493075,0.0065617865053463394,0.4081966256342451
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.9416047990322113,0.01343770390259707,0.9418111255975032
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.40961760133504865,0.007841358577791661,0.40970735766684885
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.0269919991493226,0.006720324448753442,1.0272170359503083
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.41418720334768294,0.0069775736902924585,0.41427796098097297
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.0276367962360382,0.012231732465556545,1.0278619743264144
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.41396799981594085,0.006301643799913591,0.41405870941685896
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.0793135941028595,0.01044054493042104,1.0795500957296282
densenet121,implicit precomp gemm,285,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.40975199937820433,0.011143375527167687,0.4098417851596066
densenet121,implicit precomp gemm,285,features.transition2.conv,512,256,1,1,0,1.359964805841446,0.0091492202171845,1.3602628043941252
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5170304030179977,0.005478414920220049,0.5171436958849372
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.31975679844617844,0.0049911241716483175,0.31982686427636536
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.48979840278625486,0.011001130296470013,0.48990572851594133
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.30770399868488313,0.006523281840795441,0.3077714234784277
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5196207970380783,0.0071307133734818265,0.5197346575179924
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.3068288013339043,0.010760704001555458,0.30689603435223317
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5249216049909592,0.009383927996483873,0.5250366269958563
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.30438240319490434,0.009189324687821602,0.3044491001529605
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5243407964706421,0.007830567289339233,0.5244556912074675
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.30522079914808276,0.007554296341247342,0.3052876798173494
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5373248010873795,0.010232137443617551,0.5374425409085534
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.30345280319452284,0.007098983400689625,0.30351929645653225
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.7129087924957276,0.007232776704740271,0.7130650066767442
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.32458880096673964,0.009398033720638334,0.3246599255962069
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.709254401922226,0.012012921470896538,0.7094098153449457
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.32228639870882037,0.007072178880447263,0.3223570188307168
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.7277599960565567,0.027628393522895412,0.7279194644667619
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.3266288012266159,0.009951705063433399,0.3267003728655368
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.7231024026870727,0.011943234964804926,0.7232608505149238
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.32573440074920657,0.008566309522042116,0.3258057764050795
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.735659196972847,0.013526705481766151,0.7358203962737564
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.32751520425081254,0.00856870652830714,0.3275869701203615
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7396160036325454,0.012037609303936325,0.739778069957846
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.32690879702568054,0.00992954053017772,0.3269804300179119
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.7455807954072953,0.012537869285760004,0.7457441687512101
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.32484159916639327,0.008536648383562358,0.3249127791895717
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.715007996559143,0.014742253466811402,0.7151646707224842
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.32771679759025574,0.008761946921135102,0.32778860763339146
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.7111024022102356,0.009909804230267829,0.7112582205709426
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.3263712003827095,0.008195897166850695,0.3264427155755531
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.7144815981388092,0.008866045637641576,0.7146381569565424
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.32748319804668424,0.0069268527046988234,0.3275549569029616
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.7225679993629456,0.005925389357206397,0.7227263300911362
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.32410240173339844,0.008544491198723895,0.3241734197819696
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.7239776015281677,0.011206602136736528,0.724136241131561
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.32456960082054137,0.007698548873500038,0.3246407212428293
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.7435424029827118,0.014945822862905835,0.7437053296694853
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.32583039849996565,0.010155928127243563,0.3259017951910821
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.7436031997203827,0.011723412300279366,0.7437661397290745
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.3274911969900131,0.008301230005613405,0.327562957599037
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.7436319977045059,0.010294655555044089,0.7437949440234769
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.32393600046634674,0.007385641699844023,0.32400698205269735
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.7528848022222518,0.012515061168179674,0.7530497760365982
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.3272671982645988,0.006255928987034666,0.3273389097905173
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.7500479996204377,0.01666087599113025,0.7502123518282057
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.3294959992170334,0.011580303334366366,0.3295681991228387
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.7532992005348206,0.012393165237150007,0.753464265153059
densenet121,implicit precomp gemm,285,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.32331999838352204,0.006713694307594594,0.32339084499010823
densenet121,implicit precomp gemm,285,features.transition3.conv,1024,512,1,1,0,1.1947391986846925,0.01586098795001043,1.195000992630027
densenet121,implicit precomp gemm,285,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5070495963096618,0.0096669785801438,0.5071607021597454
densenet121,implicit precomp gemm,285,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.29484959989786147,0.007542096474571414,0.2949142080065788
densenet121,implicit precomp gemm,285,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.46692160069942473,0.009374771158356922,0.4670239136126894
densenet121,implicit precomp gemm,285,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.28421120047569276,0.008707019815581401,0.28427347747435716
densenet121,implicit precomp gemm,285,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.45710400491952896,0.009437786385734847,0.45720416657908425
densenet121,implicit precomp gemm,285,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.2797951981425285,0.006542604313460725,0.279856507496811
densenet121,implicit precomp gemm,285,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.46619359999895094,0.008802194534954724,0.46629575339106166
