model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,implicit gemm,267,layer3.29.conv1,1024,256,1,1,0,1.1831471860408782,0.02463018682339682,0.563860194831313
resnet152,implicit gemm,267,layer3.29.conv2,256,256,3,1,1,1.2206415951251983,0.02377764955174048,0.5817291506643696
resnet152,implicit gemm,267,layer3.29.conv3,256,1024,1,1,0,1.2177151978015899,0.01777523125145446,0.5803344983467952
resnet152,implicit gemm,267,layer3.30.conv1,1024,256,1,1,0,1.1779327929019927,0.032095634414680295,0.5613751373795367
resnet152,implicit gemm,267,layer3.30.conv2,256,256,3,1,1,1.2150384128093719,0.018409342609687646,0.579058805411004
resnet152,implicit gemm,267,layer3.30.conv3,256,1024,1,1,0,1.2233536005020142,0.024649541249269196,0.5830216288092673
resnet152,implicit gemm,267,layer3.31.conv1,1024,256,1,1,0,1.17743359208107,0.031292878375237844,0.5611372299784403
resnet152,implicit gemm,267,layer3.31.conv2,256,256,3,1,1,1.220603197813034,0.01997834881824849,0.5817108514061089
resnet152,implicit gemm,267,layer3.31.conv3,256,1024,1,1,0,1.2341167986392976,0.02676149344486539,0.5881511165604953
resnet152,implicit gemm,267,layer3.32.conv1,1024,256,1,1,0,1.1667567908763885,0.0230129007943075,0.556048916978608
resnet152,implicit gemm,267,layer3.32.conv2,256,256,3,1,1,1.2172543942928313,0.025744369296341146,0.5801148902039596
resnet152,implicit gemm,267,layer3.32.conv3,256,1024,1,1,0,1.2403648018836975,0.024565823506643807,0.5911287683423356
resnet152,implicit gemm,267,layer3.33.conv1,1024,256,1,1,0,1.1770608007907868,0.02149681768434041,0.5609595663943567
resnet152,implicit gemm,267,layer3.33.conv2,256,256,3,1,1,1.2142367899417876,0.027922251990034102,0.578676770756626
resnet152,implicit gemm,267,layer3.33.conv3,256,1024,1,1,0,1.2249648034572602,0.030629418801257968,0.5837894903424531
resnet152,implicit gemm,267,layer3.34.conv1,1024,256,1,1,0,1.1655664026737214,0.01839187471809515,0.555481605885111
resnet152,implicit gemm,267,layer3.34.conv2,256,256,3,1,1,1.209126389026642,0.023708876547313244,0.5762412735592548
resnet152,implicit gemm,267,layer3.34.conv3,256,1024,1,1,0,1.2273280024528503,0.021546079377093314,0.5849157355482905
resnet152,implicit gemm,267,layer3.35.conv1,1024,256,1,1,0,1.1760175943374633,0.02693275370562031,0.5604623986700361
resnet152,implicit gemm,267,layer3.35.conv2,256,256,3,1,1,1.2258815824985505,0.0235650997926818,0.5842264057279082
resnet152,implicit gemm,267,layer3.35.conv3,256,1024,1,1,0,1.229310393333435,0.019579992515873786,0.5858604965394388
resnet152,implicit gemm,267,layer4.0.conv1,1024,512,1,1,0,1.4138544023036956,0.02263024062443238,0.6738098422173209
resnet152,implicit gemm,267,layer4.0.conv2,512,512,3,2,1,1.8514223873615265,0.02337795163044436,0.882344479511492
resnet152,implicit gemm,267,layer4.0.conv3,512,2048,1,1,0,1.3313935995101929,0.03336900932862591,0.6345109579553552
resnet152,implicit gemm,267,layer4.0.downsample.0,1024,2048,1,2,0,1.602590399980545,0.024310434455183248,0.7637569913779104
resnet152,implicit gemm,267,layer4.1.conv1,2048,512,1,1,0,1.4154175996780396,0.023312640925146632,0.6745548254167544
resnet152,implicit gemm,267,layer4.1.conv2,512,512,3,1,1,1.9480944097042083,0.02453310015011414,0.928416097646582
resnet152,implicit gemm,267,layer4.1.conv3,512,2048,1,1,0,1.3496048092842101,0.02364059904546612,0.6431899933386472
resnet152,implicit gemm,267,layer4.2.conv1,2048,512,1,1,0,1.4032655954360962,0.025663494073974884,0.6687634652543879
resnet152,implicit gemm,267,layer4.2.conv2,512,512,3,1,1,1.9455904126167298,0.021793421061565937,0.9272227513729646
resnet152,implicit gemm,267,layer4.2.conv3,512,2048,1,1,0,1.3563088059425354,0.030993905460284257,0.64638496088496
resnet152,implicit gemm,270,conv1,3,64,7,2,3,1.2026623904705047,0.01715110693750358,0.5728798844952027
resnet152,implicit gemm,270,layer1.0.conv1,64,64,1,1,0,0.8482240051031112,0.012634984899585467,0.4040456190530937
resnet152,implicit gemm,270,layer1.0.conv2,64,64,3,1,1,0.9760624021291733,0.024936660978164354,0.46494055241314575
resnet152,implicit gemm,270,layer1.0.conv3,64,256,1,1,0,1.7154031932353973,0.027435091301049236,0.8171204080132058
resnet152,implicit gemm,270,layer1.0.downsample.0,64,256,1,1,0,1.5096815884113313,0.023474929151435127,0.7191263490456913
resnet152,implicit gemm,270,layer1.1.conv1,256,64,1,1,0,1.2970703959465026,0.019946887245158394,0.6178504828119533
resnet152,implicit gemm,270,layer1.1.conv2,64,64,3,1,1,0.9632048040628434,0.018459459385486883,0.4588159247923858
resnet152,implicit gemm,270,layer1.1.conv3,64,256,1,1,0,1.4729936122894287,0.029038253927368828,0.7016502861957873
resnet152,implicit gemm,270,layer1.2.conv1,256,64,1,1,0,1.300465589761734,0.02782598784626608,0.6194677598267835
resnet152,implicit gemm,270,layer1.2.conv2,64,64,3,1,1,0.9580623954534531,0.021582825908516342,0.4563663741341815
resnet152,implicit gemm,270,layer1.2.conv3,64,256,1,1,0,1.4706399977207183,0.024139548980066504,0.7005291582275787
resnet152,implicit gemm,270,layer2.0.conv1,256,128,1,1,0,1.5433631837368011,0.024211803205821145,0.7351703432643186
resnet152,implicit gemm,270,layer2.0.conv2,128,128,3,2,1,1.1407439947128295,0.037676703960612914,0.5433854863242348
resnet152,implicit gemm,270,layer2.0.conv3,128,512,1,1,0,1.1667248010635376,0.021250119018441718,0.5557612631500678
resnet152,implicit gemm,270,layer2.0.downsample.0,256,512,1,2,0,1.3927280068397523,0.029355710679216773,0.6634163219982714
resnet152,implicit gemm,270,layer2.1.conv1,512,128,1,1,0,1.2643487930297852,0.023986672249328093,0.6022637743159028
resnet152,implicit gemm,270,layer2.1.conv2,128,128,3,1,1,0.94828479886055,0.017072422682003437,0.45170888384333463
resnet152,implicit gemm,270,layer2.1.conv3,128,512,1,1,0,1.1474063992500305,0.029629713369107687,0.5465590764954871
resnet152,implicit gemm,270,layer2.2.conv1,512,128,1,1,0,1.253000009059906,0.02230876806533799,0.5968578598204126
resnet152,implicit gemm,270,layer2.2.conv2,128,128,3,1,1,0.936084794998169,0.01836568446232455,0.44589749665861733
resnet152,implicit gemm,270,layer2.2.conv3,128,512,1,1,0,1.1344912111759187,0.023166304239423827,0.540407016274134
resnet152,implicit gemm,270,layer2.3.conv1,512,128,1,1,0,1.2519839882850647,0.025697780054398545,0.5963738853744269
resnet152,implicit gemm,270,layer2.3.conv2,128,128,3,1,1,0.9373552024364471,0.015321145296757101,0.4465026464265566
resnet152,implicit gemm,270,layer2.3.conv3,128,512,1,1,0,1.1437248051166535,0.02694311083976024,0.5448053746764236
resnet152,implicit gemm,270,layer2.4.conv1,512,128,1,1,0,1.256523197889328,0.027755308806736226,0.5985361063721024
resnet152,implicit gemm,270,layer2.4.conv2,128,128,3,1,1,0.9371632009744644,0.02113537331663364,0.44641118786242834
resnet152,implicit gemm,270,layer2.4.conv3,128,512,1,1,0,1.1386831998825073,0.022509898671612426,0.5424038410065479
resnet152,implicit gemm,270,layer2.5.conv1,512,128,1,1,0,1.2551231980323792,0.027928061690809216,0.5978692261547636
resnet152,implicit gemm,270,layer2.5.conv2,128,128,3,1,1,0.9223039984703064,0.015746089695613853,0.4393331098567275
resnet152,implicit gemm,270,layer2.5.conv3,128,512,1,1,0,1.137196809053421,0.029723510443812273,0.5416958090490935
resnet152,implicit gemm,270,layer2.6.conv1,512,128,1,1,0,1.2492607951164245,0.024699980246023486,0.5950767112046266
resnet152,implicit gemm,270,layer2.6.conv2,128,128,3,1,1,0.9237919986248017,0.01954097834368525,0.44004190840517354
resnet152,implicit gemm,270,layer2.6.conv3,128,512,1,1,0,1.1453391909599304,0.03106888400305449,0.5455743761707378
resnet152,implicit gemm,270,layer2.7.conv1,512,128,1,1,0,1.2401631951332093,0.018702595226927684,0.590743132580347
resnet152,implicit gemm,270,layer2.7.conv2,128,128,3,1,1,0.9362607955932617,0.02136360644049905,0.4459813333208317
resnet152,implicit gemm,270,layer2.7.conv3,128,512,1,1,0,1.1383951961994172,0.02424026241386066,0.5422666524505491
resnet152,implicit gemm,270,layer3.0.conv1,512,256,1,1,0,1.2668063998222352,0.025737334766460822,0.6034344382582937
resnet152,implicit gemm,270,layer3.0.conv2,256,256,3,2,1,1.1649007976055146,0.026994629221440483,0.554892411759494
resnet152,implicit gemm,270,layer3.0.conv3,256,1024,1,1,0,1.2554655909538268,0.025559172595931465,0.5980323226470503
resnet152,implicit gemm,270,layer3.0.downsample.0,512,1024,1,2,0,1.1893872022628784,0.027242415879751528,0.5665563407082703
resnet152,implicit gemm,270,layer3.1.conv1,1024,256,1,1,0,1.2007183969020843,0.024367116578096218,0.5719538766481456
resnet152,implicit gemm,270,layer3.1.conv2,256,256,3,1,1,1.2274975895881652,0.024764463122704913,0.5847099592648765
resnet152,implicit gemm,270,layer3.1.conv3,256,1024,1,1,0,1.242691195011139,0.021753714473343542,0.5919473277805526
resnet152,implicit gemm,270,layer3.2.conv1,1024,256,1,1,0,1.1854112029075623,0.021293948870480146,0.5646624010045972
resnet152,implicit gemm,270,layer3.2.conv2,256,256,3,1,1,1.2244095981121064,0.024744171548595584,0.5832390159526518
resnet152,implicit gemm,270,layer3.2.conv3,256,1024,1,1,0,1.2302528023719788,0.023378345686351363,0.5860223857561824
resnet152,implicit gemm,270,layer3.3.conv1,1024,256,1,1,0,1.1669072031974792,0.020252468815380297,0.5558481491408929
resnet152,implicit gemm,270,layer3.3.conv2,256,256,3,1,1,1.2301087915897368,0.027853598053452697,0.5859537872193441
resnet152,implicit gemm,270,layer3.3.conv3,256,1024,1,1,0,1.232152020931244,0.02535228961420401,0.5869270653383196
resnet152,implicit gemm,270,layer3.4.conv1,1024,256,1,1,0,1.1668624103069305,0.02238146610644124,0.5558268123582953
resnet152,implicit gemm,270,layer3.4.conv2,256,256,3,1,1,1.2146031975746154,0.02084749835389637,0.5785678051026695
resnet152,implicit gemm,270,layer3.4.conv3,256,1024,1,1,0,1.2369951903820038,0.03047259065945459,0.5892340754997137
resnet152,implicit gemm,270,layer3.5.conv1,1024,256,1,1,0,1.180321604013443,0.0250404698898464,0.5622380058878186
resnet152,implicit gemm,270,layer3.5.conv2,256,256,3,1,1,1.2178336024284362,0.01925325908133771,0.5801065860391929
resnet152,implicit gemm,270,layer3.5.conv3,256,1024,1,1,0,1.230513608455658,0.03240322723937445,0.5861466189244247
resnet152,implicit gemm,270,layer3.6.conv1,1024,256,1,1,0,1.1737327992916107,0.02470305243257078,0.5590994744779122
resnet152,implicit gemm,270,layer3.6.conv2,256,256,3,1,1,1.2257055819034577,0.02892036782073029,0.5838563488389047
resnet152,implicit gemm,270,layer3.6.conv3,256,1024,1,1,0,1.236891222000122,0.02327511520723001,0.589184550882435
resnet152,implicit gemm,270,layer3.7.conv1,1024,256,1,1,0,1.176587200164795,0.020858666247046673,0.5604591485273295
resnet152,implicit gemm,270,layer3.7.conv2,256,256,3,1,1,1.2157903969287873,0.021065006227257176,0.579133319277121
resnet152,implicit gemm,270,layer3.7.conv3,256,1024,1,1,0,1.2349088132381438,0.02469388980644101,0.5882402442244875
resnet152,implicit gemm,270,layer3.8.conv1,1024,256,1,1,0,1.1751728057861328,0.027891703466910972,0.5597854115794553
resnet152,implicit gemm,270,layer3.8.conv2,256,256,3,1,1,1.2165664076805114,0.014961235688205492,0.5795029666140106
resnet152,implicit gemm,270,layer3.8.conv3,256,1024,1,1,0,1.2287791848182679,0.024871790204168305,0.58532043825982
resnet152,implicit gemm,270,layer3.9.conv1,1024,256,1,1,0,1.1755023896694183,0.02406812289098222,0.5599424065752947
resnet152,implicit gemm,270,layer3.9.conv2,256,256,3,1,1,1.2097488045692444,0.022579416919405022,0.5762554486789159
resnet152,implicit gemm,270,layer3.9.conv3,256,1024,1,1,0,1.2360256016254425,0.031065819437434757,0.5887722186234466
resnet152,implicit gemm,270,layer3.10.conv1,1024,256,1,1,0,1.1782880067825316,0.03017703559424716,0.5612693159578885
resnet152,implicit gemm,270,layer3.10.conv2,256,256,3,1,1,1.2142895936965943,0.025261276760282704,0.5784184220714534
resnet152,implicit gemm,270,layer3.10.conv3,256,1024,1,1,0,1.228519994020462,0.02479008007360427,0.5851969745217953
resnet152,implicit gemm,270,layer3.11.conv1,1024,256,1,1,0,1.1752608001232148,0.020320312901199056,0.5598273270713365
resnet152,implicit gemm,270,layer3.11.conv2,256,256,3,1,1,1.217134416103363,0.024427851853076308,0.579773533484858
resnet152,implicit gemm,270,layer3.11.conv3,256,1024,1,1,0,1.2399823904037475,0.03234286681659547,0.5906570075020615
resnet152,implicit gemm,270,layer3.12.conv1,1024,256,1,1,0,1.1804831981658936,0.02838126775285658,0.5623149801410459
resnet152,implicit gemm,270,layer3.12.conv2,256,256,3,1,1,1.2240143895149231,0.02108115724706687,0.5830507610797133
resnet152,implicit gemm,270,layer3.12.conv3,256,1024,1,1,0,1.2310192048549653,0.02929902595637117,0.5863874562609301
resnet152,implicit gemm,270,layer3.13.conv1,1024,256,1,1,0,1.1776607871055602,0.01899628749980922,0.5609705442170047
resnet152,implicit gemm,270,layer3.13.conv2,256,256,3,1,1,1.2236607909202575,0.021754472857908366,0.5828823268427448
resnet152,implicit gemm,270,layer3.13.conv3,256,1024,1,1,0,1.236344003677368,0.030571394996644335,0.5889238872315078
resnet152,implicit gemm,270,layer3.14.conv1,1024,256,1,1,0,1.1708464086055757,0.019888399055514646,0.5577245623031191
resnet152,implicit gemm,270,layer3.14.conv2,256,256,3,1,1,1.221779191493988,0.025766963834822756,0.5819860400123519
resnet152,implicit gemm,270,layer3.14.conv3,256,1024,1,1,0,1.2240383863449096,0.01974406089553292,0.5830621918031649
resnet152,implicit gemm,270,layer3.15.conv1,1024,256,1,1,0,1.1763855993747712,0.029329775198197218,0.5603631173898979
resnet152,implicit gemm,270,layer3.15.conv2,256,256,3,1,1,1.2209200084209442,0.02597235831500862,0.5815767741173296
resnet152,implicit gemm,270,layer3.15.conv3,256,1024,1,1,0,1.2224559903144836,0.020434663514620123,0.5823084284342268
resnet152,implicit gemm,270,layer3.16.conv1,1024,256,1,1,0,1.1738143980503082,0.02164738721891181,0.5591383434804087
resnet152,implicit gemm,270,layer3.16.conv2,256,256,3,1,1,1.2055840015411377,0.0156941373988755,0.5742715736558068
resnet152,implicit gemm,270,layer3.16.conv3,256,1024,1,1,0,1.2314000010490418,0.020448824472431112,0.5865688458856555
resnet152,implicit gemm,270,layer3.17.conv1,1024,256,1,1,0,1.1719391882419585,0.0322841869448979,0.5582451003001748
resnet152,implicit gemm,270,layer3.17.conv2,256,256,3,1,1,1.2251679956912995,0.0215122375180859,0.5836002733770231
resnet152,implicit gemm,270,layer3.17.conv3,256,1024,1,1,0,1.2408592045307159,0.028074103747588095,0.5910746718272799
resnet152,implicit gemm,270,layer3.18.conv1,1024,256,1,1,0,1.171422392129898,0.020815418307590972,0.5579989280582134
resnet152,implicit gemm,270,layer3.18.conv2,256,256,3,1,1,1.2307103991508483,0.025622796501063163,0.5862403588065591
resnet152,implicit gemm,270,layer3.18.conv3,256,1024,1,1,0,1.2318480014801025,0.029573927554504168,0.586782247782342
resnet152,implicit gemm,270,layer3.19.conv1,1024,256,1,1,0,1.180643194913864,0.031076692053940605,0.5623911934817334
resnet152,implicit gemm,270,layer3.19.conv2,256,256,3,1,1,1.2125055909156799,0.017217975377601655,0.5775686247258579
resnet152,implicit gemm,270,layer3.19.conv3,256,1024,1,1,0,1.2224048018455504,0.021773191572661964,0.5822840451622444
resnet152,implicit gemm,270,layer3.20.conv1,1024,256,1,1,0,1.176563209295273,0.026731661667663872,0.5604477206431039
resnet152,implicit gemm,270,layer3.20.conv2,256,256,3,1,1,1.2153312027454377,0.02272836950324291,0.5789145853142045
resnet152,implicit gemm,270,layer3.20.conv3,256,1024,1,1,0,1.2279392063617707,0.025795048733595987,0.5849203203506299
resnet152,implicit gemm,270,layer3.21.conv1,1024,256,1,1,0,1.1785392045974732,0.0249570514050033,0.5613889722939888
resnet152,implicit gemm,270,layer3.21.conv2,256,256,3,1,1,1.2167663991451263,0.025913390585209264,0.5795982311604506
resnet152,implicit gemm,270,layer3.21.conv3,256,1024,1,1,0,1.241296011209488,0.02792997405855575,0.5912827416577365
resnet152,implicit gemm,270,layer3.22.conv1,1024,256,1,1,0,1.173004800081253,0.025191273288652796,0.5587526971056032
resnet152,implicit gemm,270,layer3.22.conv2,256,256,3,1,1,1.212990391254425,0.02337950606246478,0.5777995560032174
resnet152,implicit gemm,270,layer3.22.conv3,256,1024,1,1,0,1.2312079906463622,0.02028431175982633,0.5864773830626883
resnet152,implicit gemm,270,layer3.23.conv1,1024,256,1,1,0,1.1775567829608917,0.026977564710465567,0.5609210025643707
resnet152,implicit gemm,270,layer3.23.conv2,256,256,3,1,1,1.2187711954116822,0.02547191298657491,0.5805532019508581
resnet152,implicit gemm,270,layer3.23.conv3,256,1024,1,1,0,1.2368799984455108,0.02749216017598609,0.5891792046200756
resnet152,implicit gemm,270,layer3.24.conv1,1024,256,1,1,0,1.1788640081882478,0.029050431181148972,0.5615436902306608
resnet152,implicit gemm,270,layer3.24.conv2,256,256,3,1,1,1.2161759972572326,0.02683571920313757,0.5793169973179173
resnet152,implicit gemm,270,layer3.24.conv3,256,1024,1,1,0,1.2330160021781922,0.023948571491070016,0.5873386168101871
resnet152,implicit gemm,270,layer3.25.conv1,1024,256,1,1,0,1.1703231990337373,0.02862490004120617,0.5574753350540951
resnet152,implicit gemm,270,layer3.25.conv2,256,256,3,1,1,1.2156863868236543,0.02407465088454736,0.579083774785261
resnet152,implicit gemm,270,layer3.25.conv3,256,1024,1,1,0,1.2213087916374206,0.025103279219366552,0.5817619683047537
resnet152,implicit gemm,270,layer3.26.conv1,1024,256,1,1,0,1.1720159947872162,0.022640555612663604,0.558281686565052
resnet152,implicit gemm,270,layer3.26.conv2,256,256,3,1,1,1.2165552079677582,0.023818925879750173,0.5794976317085547
resnet152,implicit gemm,270,layer3.26.conv3,256,1024,1,1,0,1.222779208421707,0.020389743675348786,0.5824623911368108
resnet152,implicit gemm,270,layer3.27.conv1,1024,256,1,1,0,1.1737568080425262,0.0242071773982992,0.5591109108798155
resnet152,implicit gemm,270,layer3.27.conv2,256,256,3,1,1,1.2109919965267182,0.021410416927198757,0.5768476345414209
resnet152,implicit gemm,270,layer3.27.conv3,256,1024,1,1,0,1.2335424065589904,0.02503871260725771,0.5875893658842904
resnet152,implicit gemm,270,layer3.28.conv1,1024,256,1,1,0,1.179123204946518,0.03127103893165046,0.5616671568079112
resnet152,implicit gemm,270,layer3.28.conv2,256,256,3,1,1,1.2101375997066497,0.020665233442232117,0.5764406485447917
resnet152,implicit gemm,270,layer3.28.conv3,256,1024,1,1,0,1.225673609972,0.024743369125018094,0.5838411192312063
resnet152,implicit gemm,270,layer3.29.conv1,1024,256,1,1,0,1.1731616139411927,0.022681519090496885,0.558827394299663
resnet152,implicit gemm,270,layer3.29.conv2,256,256,3,1,1,1.2168560028076172,0.028012977702329717,0.5796409132433235
