model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,fft tiling,305,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5492720007896423,0.02859248036527473,0.4743639327856963
densenet121,fft tiling,305,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.4550975993275642,0.01733210870415662,0.3930327537322076
densenet121,fft tiling,305,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5461407959461212,0.025433573391301412,0.47165975226712814
densenet121,fft tiling,305,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.4506592020392418,0.01904510457056734,0.3891996517537211
densenet121,fft tiling,305,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5531280040740967,0.02470914260785611,0.4776940659077537
densenet121,fft tiling,305,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.45129280239343644,0.017129387527656647,0.3897468435920054
densenet121,fft tiling,305,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.558091202378273,0.019615374326994374,0.48198039811361837
densenet121,fft tiling,305,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4481968000531197,0.015353229976011438,0.38707306476483955
densenet121,fft tiling,305,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5637631952762604,0.02087088455382515,0.48687886163251937
densenet121,fft tiling,305,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.44632960110902786,0.013126557792153434,0.3854605088123436
densenet121,fft tiling,305,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5661328047513962,0.01795644771933566,0.4889253108747449
densenet121,fft tiling,305,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.4452575996518135,0.017670658238072626,0.38453470369854725
densenet121,fft tiling,305,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5703504025936127,0.01776752780528369,0.49256772537332866
densenet121,fft tiling,305,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.4424464002251625,0.018312161788277506,0.38210688721790753
densenet121,fft tiling,305,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5831584006547927,0.025165067731416333,0.5036290070747051
densenet121,fft tiling,305,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.44480000138282777,0.015860588483892275,0.38413951130898444
densenet121,fft tiling,305,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.5773039996623993,0.020605706514942725,0.49857301173020596
densenet121,fft tiling,305,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.44799519926309583,0.016801481122869076,0.38689895768588606
densenet121,fft tiling,305,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.5871440052986145,0.01949380998186059,0.5070710669114605
densenet121,fft tiling,305,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.44571359902620317,0.020665559349311732,0.38492851524596333
densenet121,fft tiling,305,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5946880072355271,0.025159439366913196,0.5135862404913846
densenet121,fft tiling,305,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.44789919853210447,0.016506282911620762,0.3868160492466467
densenet121,fft tiling,305,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6059408038854599,0.028853888687149266,0.523304414485373
densenet121,fft tiling,305,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.4537792012095451,0.021847855664812517,0.39189415479517503
densenet121,fft tiling,305,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6020239979028702,0.02638503124933686,0.5199217707547827
densenet121,fft tiling,305,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.4552479967474937,0.019107675379356998,0.3931626404031029
densenet121,fft tiling,305,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6210223942995071,0.03720654010117965,0.5363292228338516
densenet121,fft tiling,305,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.45178079754114153,0.017592566062632584,0.390168287425139
densenet121,fft tiling,308,features.conv0,3,64,7,2,3,2.2161967873573305,0.10036842961323782,1.781212934364864
densenet121,fft tiling,308,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.5606303870677949,0.11458180085230843,1.254317778577212
densenet121,fft tiling,308,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.5190656006336212,0.05390886974482945,1.220911117384933
densenet121,fft tiling,308,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.4636768043041228,0.04630540518030174,1.1763937527701018
densenet121,fft tiling,308,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.4287007987499236,0.03054514049927354,1.1482826600002918
densenet121,fft tiling,308,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.8610128045082093,0.06042262530531207,1.4957426602722432
densenet121,fft tiling,308,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.4291423976421356,0.029508849965925142,1.1486375841040972
densenet121,fft tiling,308,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.8542336046695709,0.05406849640362256,1.4902940473574913
densenet121,fft tiling,308,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.4265743911266326,0.026869106823379774,1.1465736128687625
densenet121,fft tiling,308,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.7400176107883454,0.03129906346558117,1.3984957888394969
densenet121,fft tiling,308,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.420359992980957,0.02851834479568053,1.1415789452383802
densenet121,fft tiling,308,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.8612576007843018,0.0371798167818348,1.4959394091781832
densenet121,fft tiling,308,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.422492802143097,0.03391353162617932,1.1432931374472164
densenet121,fft tiling,308,features.transition1.conv,256,128,1,1,0,1.9202895998954772,0.04295672547843346,1.5433849072305579
densenet121,fft tiling,308,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6952303946018219,0.03548342824185441,0.5587741026847208
densenet121,fft tiling,308,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6376688033342361,0.013549836754401669,0.5125104082901869
densenet121,fft tiling,308,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.6772304058074952,0.01643422618817944,0.5443070602985125
densenet121,fft tiling,308,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6135472029447555,0.014436660878398016,0.49312327315109256
densenet121,fft tiling,308,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.7728528022766114,0.015797730037411046,0.6211611782980494
densenet121,fft tiling,308,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6128208070993424,0.012381483039832997,0.4925394505940436
densenet121,fft tiling,308,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.0200784027576446,0.015905062064917697,0.8198625931701641
densenet121,fft tiling,308,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6105823993682862,0.011646257151060388,0.49074038616723603
densenet121,fft tiling,308,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.044455987215042,0.01684063180277319,0.839455469124048
densenet121,fft tiling,308,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6094800055027008,0.01578649078776586,0.4898543645723367
densenet121,fft tiling,308,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.0567631989717483,0.02123485026099129,0.8493470838452989
densenet121,fft tiling,308,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6109791994094849,0.014920554176450076,0.49105930431104516
densenet121,fft tiling,308,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.0377455949783325,0.01610331104470173,0.8340621586044794
densenet121,fft tiling,308,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.601196801662445,0.015600897985601488,0.48319694592503437
densenet121,fft tiling,308,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.1234191954135895,0.021701208212154276,0.9029201797420588
densenet121,fft tiling,308,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6056160032749176,0.013638541685399026,0.48674876908289055
densenet121,fft tiling,308,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.1735632061958312,0.0189161083105895,0.9432221786871818
densenet121,fft tiling,308,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6126960068941116,0.01716742480649515,0.49243914553943985
densenet121,fft tiling,308,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.2180735886096954,0.02314682735997871,0.9789962892361105
densenet121,fft tiling,308,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6039903968572616,0.014746211591549107,0.4854422284391023
densenet121,fft tiling,308,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.2278831899166107,0.022742971437241133,0.9868805118053867
densenet121,fft tiling,308,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6094575971364975,0.01348728900731962,0.4898363544064765
densenet121,fft tiling,308,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.23328640460968,0.015801381509160554,0.9912232109525693
densenet121,fft tiling,308,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6121824026107788,0.01837998755635022,0.4920263488970855
densenet121,fft tiling,308,features.transition2.conv,512,256,1,1,0,1.6376576006412507,0.03377835540655934,1.3162264817654015
densenet121,fft tiling,308,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.541774395108223,0.024055661633548626,0.4354376676202951
densenet121,fft tiling,308,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.4953679993748665,0.02166884136454095,0.3981396836194811
densenet121,fft tiling,308,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5355024039745331,0.018801150543720155,0.43039671106116584
densenet121,fft tiling,308,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.4911728009581566,0.01540285554189842,0.39476789744746826
densenet121,fft tiling,308,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5684048026800156,0.01468421594782578,0.4568411940060758
densenet121,fft tiling,308,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.4846463993191719,0.010702805287972338,0.3895224647852897
densenet121,fft tiling,308,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5742383986711502,0.01722461493980142,0.4615298013953404
densenet121,fft tiling,308,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.48401920199394227,0.018666140036138274,0.38901837056654914
densenet121,fft tiling,308,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.591838401556015,0.020879979134599935,0.4756753650755233
densenet121,fft tiling,308,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.4809680044651031,0.014946293082762642,0.3865660465966408
densenet121,fft tiling,308,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5932639986276627,0.01862362728076887,0.4768211531922183
densenet121,fft tiling,308,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.48650559931993487,0.02032621638582237,0.39101675044973155
densenet121,fft tiling,308,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.6036495953798294,0.016809520644850924,0.48516831774528846
densenet121,fft tiling,308,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.48331360071897506,0.014934019129304166,0.3884512611272405
densenet121,fft tiling,308,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.6057840049266815,0.01637211994453228,0.4868837962234512
densenet121,fft tiling,308,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.48573440313339233,0.017018914676510424,0.39039692073504245
densenet121,fft tiling,308,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.6166064023971558,0.01777458498981541,0.4955820284676342
densenet121,fft tiling,308,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.4780512019991875,0.017117793074473312,0.38422173930907744
densenet121,fft tiling,308,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.6261855989694596,0.021843100717273727,0.5032810689737605
densenet121,fft tiling,308,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.4836720019578934,0.015472693816086264,0.38873931719071625
densenet121,fft tiling,308,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.6344911962747574,0.017301598003303647,0.5099564858104861
densenet121,fft tiling,308,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.4838672012090683,0.01658901786328615,0.38889620372396744
densenet121,fft tiling,308,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.6314751952886581,0.02451712474426366,0.5075324501846142
densenet121,fft tiling,308,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.4828511983156204,0.020464707479190224,0.38807961671983254
densenet121,fft tiling,308,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.6464816004037857,0.019379053067117544,0.5195934742966731
densenet121,fft tiling,308,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.4804271996021271,0.019351206027233392,0.3861313881663084
densenet121,fft tiling,308,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6556607961654664,0.024013479034660043,0.5269710241203371
densenet121,fft tiling,308,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.4901343986392021,0.0220312915376615,0.3939333074633353
densenet121,fft tiling,308,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.6705392092466355,0.033015943293343696,0.5389291778250013
densenet121,fft tiling,308,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.49313600212335584,0.026155927429727225,0.39634577145584227
densenet121,fft tiling,308,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.7113696008920669,0.017018391936152778,0.571745587508885
densenet121,fft tiling,308,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.4901168003678322,0.018475347955753778,0.39391916329131715
densenet121,fft tiling,308,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.7182640016078949,0.015283313679283397,0.5772867902575683
densenet121,fft tiling,308,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.4857807993888855,0.019212878315390054,0.39043421056907796
densenet121,fft tiling,308,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.7267664074897766,0.019194853350391103,0.5841203870827341
densenet121,fft tiling,308,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.4869183972477913,0.0161140085154793,0.39134852649623214
densenet121,fft tiling,308,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.7281007945537568,0.014400620319953145,0.5851928674289604
densenet121,fft tiling,308,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.4876591980457306,0.012527746267062732,0.39194392667486466
densenet121,fft tiling,308,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.7204048097133636,0.015075302411019209,0.5790074114177501
densenet121,fft tiling,308,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.4854384005069733,0.024330993157017058,0.39015901600122493
densenet121,fft tiling,308,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.7280479967594147,0.02380858835487261,0.5851504325176182
densenet121,fft tiling,308,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.48406399935483935,0.02164468843606544,0.38905437532890175
densenet121,fft tiling,308,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.7276544004678727,0.022635748753659028,0.5848340893077498
densenet121,fft tiling,308,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.47948959916830064,0.01685531202345196,0.385377815185098
densenet121,fft tiling,308,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.7279136002063751,0.026635325455398224,0.5850424146376295
densenet121,fft tiling,308,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.4859584018588066,0.018260374754328713,0.39057695412795473
densenet121,fft tiling,308,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.2110368072986604,0.018274815758604714,0.9733406516325298
densenet121,fft tiling,308,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.4859408035874367,0.018535350854224326,0.39056280995593656
densenet121,fft tiling,308,features.transition3.conv,1024,512,1,1,0,2.6469616174697874,0.029317379951459582,2.1274294307711816
densenet121,fft tiling,308,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5672368019819259,0.02379197205854279,0.4559024425546465
densenet121,fft tiling,308,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.4680128037929535,0.01893290904517246,0.3761536269341965
