model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit precomp gemm,497,features.12,256,256,3,1,1,5.171587228775024,0.20995925159347867,3.773181983386078
vgg16,implicit precomp gemm,497,features.14,256,256,3,1,1,4.965099167823792,0.13443457222537566,3.622528615880167
vgg16,implicit precomp gemm,497,features.17,256,512,3,1,1,3.4848160266876222,0.14156389815785783,2.542516342787727
vgg16,implicit precomp gemm,497,features.19,512,512,3,1,1,4.349070453643799,0.12381774650765535,3.173075025953384
vgg16,implicit precomp gemm,497,features.21,512,512,3,1,1,4.212876796722412,0.1707025721201242,3.073708346090002
vgg16,implicit precomp gemm,497,features.24,512,512,3,1,1,2.674353611469269,0.14399000348845964,1.95120422756352
vgg16,implicit precomp gemm,497,features.26,512,512,3,1,1,2.598819208145142,0.05344529853610043,1.8960944446012162
vgg16,implicit precomp gemm,497,features.28,512,512,3,1,1,2.6072351932525635,0.07992580668011516,1.9022347342212156
vgg16,implicit precomp gemm,500,features.0,3,64,3,1,1,18.110325050354003,0.24893022589999186,13.243752927757518
vgg16,implicit precomp gemm,500,features.2,64,64,3,1,1,26.911697483062746,0.3198265944074138,19.680037290400264
vgg16,implicit precomp gemm,500,features.5,64,128,3,1,1,7.081798386573792,0.16769227357263494,5.178790985540141
vgg16,implicit precomp gemm,500,features.7,128,128,3,1,1,8.7634991645813,0.9060086211411499,6.40858832713527
vgg16,implicit precomp gemm,500,features.10,128,256,3,1,1,5.192193555831909,2.571536727278653,3.796957173067881
vgg16,implicit precomp gemm,500,features.12,256,256,3,1,1,5.250668787956238,0.21145532011416673,3.8397190519681574
vgg16,implicit precomp gemm,500,features.14,256,256,3,1,1,5.044342422485352,0.14266083755703393,3.68883631523201
vgg16,implicit precomp gemm,500,features.17,256,512,3,1,1,3.4872191905975343,0.13353969607908206,2.5501402783659888
vgg16,implicit precomp gemm,500,features.19,512,512,3,1,1,4.391441559791565,0.1131471515589526,3.211381731297459
vgg16,implicit precomp gemm,500,features.21,512,512,3,1,1,4.210025572776795,0.1600679643847087,3.0787155034694877
vgg16,implicit precomp gemm,500,features.24,512,512,3,1,1,2.6569072008132935,0.09766581593452138,1.9429481481815412
vgg16,implicit precomp gemm,500,features.26,512,512,3,1,1,2.6078896045684816,0.08585297552655127,1.9071024672247452
vgg16,implicit precomp gemm,500,features.28,512,512,3,1,1,2.594283163547516,0.09320531295783506,1.8971523231711873
vgg16,implicit precomp gemm,503,features.0,3,64,3,1,1,18.579768180847168,0.24297884010976786,13.46013421608092
vgg16,implicit precomp gemm,503,features.2,64,64,3,1,1,27.436673641204834,0.26922169875288576,19.876529462521418
vgg16,implicit precomp gemm,503,features.5,64,128,3,1,1,7.081055998802185,0.15381489435875706,5.129879081791454
vgg16,implicit precomp gemm,503,features.7,128,128,3,1,1,8.578161525726319,0.2156279955172414,6.214458885580835
vgg16,implicit precomp gemm,503,features.10,128,256,3,1,1,4.311625623703003,0.09642165671039696,3.1235620928985055
vgg16,implicit precomp gemm,503,features.12,256,256,3,1,1,5.193319988250733,0.16921565720857432,3.7623065793129475
vgg16,implicit precomp gemm,503,features.14,256,256,3,1,1,5.088241600990296,0.19348122093199346,3.6861824220054955
vgg16,implicit precomp gemm,503,features.17,256,512,3,1,1,3.2940720081329347,0.13825486539429885,2.386394217372998
vgg16,implicit precomp gemm,503,features.19,512,512,3,1,1,4.437462425231933,0.17894490260552134,3.214724707061138
vgg16,implicit precomp gemm,503,features.21,512,512,3,1,1,4.223854410648346,0.18701267612751257,3.0599761376527463
vgg16,implicit precomp gemm,503,features.24,512,512,3,1,1,2.6840927839279174,0.17394352468759774,1.9444940737918692
vgg16,implicit precomp gemm,503,features.26,512,512,3,1,1,2.640340793132782,0.12288031698103918,1.9127978942383304
vgg16,implicit precomp gemm,503,features.28,512,512,3,1,1,2.6279056072235107,0.10833888661634315,1.9037892096459545
vgg16,implicit precomp gemm,506,features.0,3,64,3,1,1,8.337235116958619,0.27538193713265524,6.537087511292563
vgg16,implicit precomp gemm,506,features.2,64,64,3,1,1,17.70034055709839,0.3634411395896023,13.87854289560243
vgg16,implicit precomp gemm,506,features.5,64,128,3,1,1,7.31464159488678,0.14983656159333283,5.735288923572865
vgg16,implicit precomp gemm,506,features.7,128,128,3,1,1,8.812767887115479,0.14655338261077885,6.909944854211875
vgg16,implicit precomp gemm,506,features.10,128,256,3,1,1,4.4066719770431515,0.15344588704774778,3.4551982693754555
vgg16,implicit precomp gemm,506,features.12,256,256,3,1,1,5.327163195610046,0.2560936868757537,4.176940137600855
vgg16,implicit precomp gemm,506,features.14,256,256,3,1,1,5.16755998134613,0.2197877883103319,4.051797909501211
vgg16,implicit precomp gemm,506,features.17,256,512,3,1,1,3.4393903851509093,0.19233638568543548,2.6967688469641757
vgg16,implicit precomp gemm,506,features.19,512,512,3,1,1,4.431972789764404,0.11938408980099507,3.475036216194207
vgg16,implicit precomp gemm,506,features.21,512,512,3,1,1,4.288860845565796,0.13170008762214352,3.362824518909268
vgg16,implicit precomp gemm,506,features.24,512,512,3,1,1,2.703800010681152,0.1608351739284026,2.120004658007558
vgg16,implicit precomp gemm,506,features.26,512,512,3,1,1,2.6194015979766845,0.09039373281126563,2.053829265095698
vgg16,implicit precomp gemm,506,features.28,512,512,3,1,1,2.6478288054466246,0.10260909590411271,2.076118566084064
vgg16,implicit precomp gemm,509,features.0,3,64,3,1,1,18.776337814331054,0.2574424453646987,13.196725346772539
vgg16,implicit precomp gemm,509,features.2,64,64,3,1,1,27.920708751678468,0.3016091312168004,19.623737521483037
vgg16,implicit precomp gemm,509,features.5,64,128,3,1,1,7.236275219917298,0.19146228460376627,5.085929831216495
vgg16,implicit precomp gemm,509,features.7,128,128,3,1,1,8.885729598999024,0.4184603230750016,6.245229191295051
vgg16,implicit precomp gemm,509,features.10,128,256,3,1,1,4.474494433403015,0.16050304973730775,3.144845107026848
vgg16,implicit precomp gemm,509,features.12,256,256,3,1,1,5.366715216636658,0.23002321261760747,3.77193185532927
vgg16,implicit precomp gemm,509,features.14,256,256,3,1,1,5.072555208206177,0.07940789653414934,3.5651849977871963
vgg16,implicit precomp gemm,509,features.17,256,512,3,1,1,3.558732807636261,0.14969503271701792,2.501212957996496
vgg16,implicit precomp gemm,509,features.19,512,512,3,1,1,4.457960033416748,0.18310873624173568,3.1332241009739055
vgg16,implicit precomp gemm,509,features.21,512,512,3,1,1,4.255502438545227,0.14417500349025558,2.9909291923337133
vgg16,implicit precomp gemm,509,features.24,512,512,3,1,1,2.588958406448364,0.04833621212830576,1.819618573225707
vgg16,implicit precomp gemm,509,features.26,512,512,3,1,1,2.592903995513916,0.10666731987661814,1.8223916834958886
vgg16,implicit precomp gemm,509,features.28,512,512,3,1,1,2.571520006656647,0.09948770619840032,1.8073622016790223
vgg16,implicit precomp gemm,512,features.0,3,64,3,1,1,14.578719997406006,4.985333535931494,10.041527777297532
vgg16,implicit precomp gemm,512,features.2,64,64,3,1,1,21.394203233718873,4.74539536992232,14.735894926492968
vgg16,implicit precomp gemm,512,features.5,64,128,3,1,1,7.326052808761597,0.20383965231846024,5.046037154854306
vgg16,implicit precomp gemm,512,features.7,128,128,3,1,1,9.522595071792603,0.3322024297687848,6.558971085416
vgg16,implicit precomp gemm,512,features.10,128,256,3,1,1,4.495115208625793,0.1925182995105577,3.096144533786222
vgg16,implicit precomp gemm,512,features.12,256,256,3,1,1,5.298014402389526,0.18291621983588235,3.6491652762096214
vgg16,implicit precomp gemm,512,features.14,256,256,3,1,1,5.227486395835877,0.2135942145441988,3.6005870102842237
vgg16,implicit precomp gemm,512,features.17,256,512,3,1,1,3.5502544045448303,0.10196094360257736,2.44534350245104
vgg16,implicit precomp gemm,512,features.19,512,512,3,1,1,4.373585557937622,0.17202495811230817,3.01243736584777
vgg16,implicit precomp gemm,512,features.21,512,512,3,1,1,4.2064111709594725,0.16788356102750446,2.8972910257855102
vgg16,implicit precomp gemm,512,features.24,512,512,3,1,1,2.774238443374634,0.14127125598358026,1.9108393874736438
vgg16,implicit precomp gemm,512,features.26,512,512,3,1,1,2.752409589290619,0.12230345643177817,1.8958041138234047
vgg16,implicit precomp gemm,512,features.28,512,512,3,1,1,2.689846384525299,0.08479092784769729,1.8527118424443334
