model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,gemm,293,features.transition3.conv,1024,512,1,1,0,1.0585071980953216,0.04002880417382215,1.3162050537106884
densenet121,gemm,293,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.3484720021486282,0.0066363234402251085,0.4333089195142182
densenet121,gemm,293,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.2679120019078255,0.007848712070635307,0.33313626161007215
densenet121,gemm,293,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.31496800035238265,0.006190698141690871,0.3916482330653206
densenet121,gemm,293,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.2532159976661205,0.003385593005480749,0.3148624557379047
densenet121,gemm,293,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.31724799424409866,0.007583272184016136,0.39448330068517806
densenet121,gemm,293,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.2521504007279873,0.006073115857113821,0.3135374349182888
densenet121,gemm,293,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.32742080092430115,0.008845863853124825,0.4071327182677863
densenet121,gemm,293,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.2518959976732731,0.012990616983772657,0.3132210964116667
densenet121,gemm,293,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.3350512027740479,0.017967757437847884,0.4166207722881574
densenet121,gemm,293,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.2507807970046997,0.017523893931847827,0.31183439563294824
densenet121,gemm,293,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.34660159796476364,0.01261798963742634,0.43098315787205466
densenet121,gemm,293,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.2482895992696285,0.00840047030181683,0.30873670574043416
densenet121,gemm,293,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.35698720067739487,0.0088242719778524,0.4438971775412583
densenet121,gemm,293,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.24763199985027312,0.008810145495034522,0.30791901108457326
densenet121,gemm,293,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.3702831998467445,0.009124560090351928,0.46043014144771177
densenet121,gemm,293,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.24953279867768288,0.006168741000080619,0.3102825670691012
densenet121,gemm,293,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.38148160129785535,0.010400190943081852,0.4743548389934207
densenet121,gemm,293,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.24814399927854539,0.005835561080760165,0.3085556588430406
densenet121,gemm,293,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.3875328034162521,0.005960522823487011,0.48187923072508787
densenet121,gemm,293,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.2484367996454239,0.007322962721419058,0.3089197426426665
densenet121,gemm,293,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.3962464019656181,0.006589238813845867,0.4927141900596288
densenet121,gemm,293,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.24935359731316567,0.005503570776764433,0.3100597384081022
densenet121,gemm,293,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.409152002632618,0.0058572167366865375,0.5087617113704358
densenet121,gemm,293,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.2479359984397888,0.005187692581347937,0.3082970193593979
densenet121,gemm,293,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.4207151994109154,0.0104446162059276,0.5231400151401525
densenet121,gemm,293,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.24677439853549005,0.002843429259275245,0.3068526232634819
densenet121,gemm,293,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.43323839753866195,0.007154260416454077,0.5387120364679431
densenet121,gemm,293,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.24990079998970033,0.007028650935874395,0.3107401597879047
densenet121,gemm,293,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.43855519890785216,0.00425118658671819,0.545323234619733
densenet121,gemm,293,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.24645759984850885,0.0027909702227651083,0.3064586986557287
densenet121,gemm,293,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.44755360037088393,0.006294836583707598,0.5565123332883785
densenet121,gemm,293,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.24803039878606797,0.0038822150493085426,0.3084144018515229
densenet121,gemm,296,features.conv0,3,64,7,2,3,1.2803119838237762,0.41760356004086246,1.6077692129249626
densenet121,gemm,296,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.1583199858665467,0.2370520490502218,1.454576099826808
densenet121,gemm,296,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.8941280037164688,0.020480374486354452,1.1228134196604238
densenet121,gemm,296,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.4192591905593872,0.08171115272514035,1.7822540603949086
densenet121,gemm,296,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.8764384031295777,0.01828276516294683,1.1005994627718834
densenet121,gemm,296,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.4845007956027985,0.0953672894246477,1.864182094589615
densenet121,gemm,296,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.8595856010913849,0.031193740475422452,1.079436327058975
densenet121,gemm,296,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.3086655914783478,0.15401065857637714,1.6433746419440887
densenet121,gemm,296,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.8721280008554458,0.032753100182381166,1.0951866164037867
densenet121,gemm,296,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.5635792016983032,0.05416465688989164,1.9634858801777295
densenet121,gemm,296,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.8905487895011902,0.0509397049246741,1.1183187726568067
densenet121,gemm,296,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.5095647931098939,0.08281000240945985,1.8956565508579886
densenet121,gemm,296,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.8642096042633056,0.028271584480973763,1.0852429820260543
densenet121,gemm,296,features.transition1.conv,256,128,1,1,0,1.5657200038433075,0.029167678570821604,1.9661742216313665
densenet121,gemm,296,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.4406672015786171,0.010014973374824763,0.5533738407477226
densenet121,gemm,296,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.38082720041275026,0.014238446335037638,0.47822894419794776
densenet121,gemm,296,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.43349120020866394,0.009442812438226571,0.5443624792824798
densenet121,gemm,296,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.3709168016910553,0.012700221942189324,0.4657838260127968
densenet121,gemm,296,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.4873024016618729,0.015778467710970297,0.6119366284742916
densenet121,gemm,296,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.36528480052948,0.015951023757804023,0.45871136384018246
densenet121,gemm,296,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.5002624019980431,0.01931235497884131,0.6282113254257025
densenet121,gemm,296,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.35951040387153627,0.013317281442172637,0.4514600865834224
densenet121,gemm,296,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.7149728059768676,0.038172768274340525,0.8978368398107571
densenet121,gemm,296,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.38396319895982745,0.01347217787286896,0.4821670170891425
densenet121,gemm,296,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.734537598490715,0.03831911161369247,0.9224055945037214
densenet121,gemm,296,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.3852239981293678,0.015894951924859315,0.48375028281974536
densenet121,gemm,296,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.7455471992492676,0.03390484314148167,0.9362310506189806
densenet121,gemm,296,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.3778880015015602,0.010588973406443459,0.4745380051301429
densenet121,gemm,296,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.7692000031471252,0.017740288819059504,0.9659333812905658
densenet121,gemm,296,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.38622880131006243,0.01834179428948002,0.4850120781004121
densenet121,gemm,296,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.9306879997253418,0.2022751631072179,1.1687241326353761
densenet121,gemm,296,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.379488006234169,0.013695702059161482,0.4765472328669167
densenet121,gemm,296,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.8746415972709656,0.013509150302025675,1.098343099340486
densenet121,gemm,296,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.3777119994163513,0.01280006104970516,0.4743169881143025
densenet121,gemm,296,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.9680895984172821,0.039700169371796185,1.2156916996431324
densenet121,gemm,296,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.39386720061302183,0.017928693322469522,0.49460410206838884
densenet121,gemm,296,features.denseblock2.denselayer12.conv1,480,128,1,1,0,0.9501807957887649,0.018391514758425855,1.1932024768050502
densenet121,gemm,296,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.3922239989042282,0.014119621629207862,0.49254062914038127
densenet121,gemm,296,features.transition2.conv,512,256,1,1,0,1.082535994052887,0.05994034089981979,1.3594093198466166
densenet121,gemm,296,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.32345280200243,0.014767850094370226,0.4061802618926351
densenet121,gemm,296,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.2964639991521835,0.011561315755711721,0.3722887050966626
densenet121,gemm,296,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.2955520048737526,0.01266632905400527,0.3711434558591715
densenet121,gemm,296,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.2829679995775223,0.010809263077475036,0.3553409198006255
densenet121,gemm,296,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.30211039930582045,0.010429390003544857,0.37937924899968817
densenet121,gemm,296,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.2784928008913994,0.010178033331961068,0.34972112809346534
densenet121,gemm,296,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.31037279665470124,0.014591336153405503,0.38975486701336115
densenet121,gemm,296,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.2779103979468346,0.011672225616608084,0.3489897676628681
densenet121,gemm,296,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.3249087959527969,0.013302769267951006,0.4080086461280256
densenet121,gemm,296,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.2713887974619865,0.011660489216597462,0.3408001790227461
densenet121,gemm,296,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.3400015965104103,0.016200743592061077,0.42696163600856674
densenet121,gemm,296,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.27404319792985915,0.014023396425297598,0.3441334785660914
densenet121,gemm,296,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.3512687966227531,0.014071229692421994,0.44111057602113074
densenet121,gemm,296,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.2719408020377159,0.009791438983198503,0.3414933662876195
densenet121,gemm,296,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.3624416023492813,0.01594382578955079,0.45514097899795414
densenet121,gemm,296,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.27190240025520324,0.008115078447498368,0.3414451427261553
densenet121,gemm,296,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.3831376016139984,0.020292509443008058,0.4811302619765861
densenet121,gemm,296,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.27529760003089904,0.012250280923794512,0.34570871109078977
densenet121,gemm,296,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.3951647996902466,0.01921125051307371,0.4962335797843211
densenet121,gemm,296,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.2732591986656189,0.010272935104479831,0.3431489608111011
densenet121,gemm,296,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.4065903976559639,0.01567405291609227,0.5105814300588107
densenet121,gemm,296,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.2716448023915291,0.007859000727184526,0.3411216607000841
densenet121,gemm,296,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.41857759952545165,0.01912073687417039,0.5256345220851146
densenet121,gemm,296,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.271918398141861,0.008947147748043283,0.3414652322902343
densenet121,gemm,296,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.42877120077610015,0.01826852404269177,0.5384352757035247
densenet121,gemm,296,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.2733983978629112,0.00886516907341532,0.343323762099145
densenet121,gemm,296,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.44690400213003156,0.022591578176996824,0.5612057879921513
densenet121,gemm,296,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.2742687985301018,0.00998559387605751,0.34441677959277095
densenet121,gemm,296,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.4623440012335777,0.022189052835569854,0.5805947771759683
densenet121,gemm,296,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.27403359562158586,0.009757605418374194,0.3441214203366833
densenet121,gemm,296,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.47190879583358764,0.020254368502647592,0.5926058982778102
densenet121,gemm,296,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.27425120025873184,0.009749735340553383,0.34439468032379067
densenet121,gemm,296,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.4852640017867088,0.019490807433665866,0.6093768800658366
densenet121,gemm,296,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.27603359818458556,0.012897255041249776,0.34663295079737494
densenet121,gemm,296,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.4974384009838104,0.02178104498224065,0.6246650476861222
densenet121,gemm,296,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.2765343993902206,0.010765468024155797,0.3472618387328069
densenet121,gemm,296,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.5484927922487259,0.020402952799064455,0.6887772949332388
densenet121,gemm,296,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.27653439790010453,0.010853909969325122,0.34726183686157336
densenet121,gemm,296,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.563001599907875,0.021819749190079177,0.7069969277769165
densenet121,gemm,296,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.27533279955387113,0.007760270639241624,0.3457529133712176
densenet121,gemm,296,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.5726367980241776,0.028517458176669987,0.7190964590533151
densenet121,gemm,296,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.27724160104990003,0.009845305088355134,0.34814991684980323
densenet121,gemm,296,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.5849631994962692,0.027209894813071747,0.7345755056008554
densenet121,gemm,296,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.27596319913864137,0.013167470698965568,0.34654454623651915
densenet121,gemm,296,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.5957519948482514,0.029223476633388066,0.7481236823192047
densenet121,gemm,296,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.27643200010061264,0.012366592351799415,0.34713324943009227
densenet121,gemm,296,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.5996304005384445,0.026382720882586096,0.7529940430927581
densenet121,gemm,296,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.27663839906454085,0.010632721662330214,0.34739243774042294
densenet121,gemm,296,features.transition3.conv,1024,512,1,1,0,1.1701072037220002,0.3464664892816501,1.469378059203489
densenet121,gemm,296,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.35872640162706376,0.015413917630206577,0.4504755650859649
densenet121,gemm,296,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.2714703992009163,0.008856905107335254,0.34090265151791144
densenet121,gemm,296,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.3195216000080109,0.013905110067314494,0.40124360144090715
densenet121,gemm,296,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.26037279814481734,0.011119335204708933,0.32696668783034877
densenet121,gemm,296,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.3204336017370224,0.013173622379826149,0.40238886003456636
