model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,implicit gemm,299,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.8018351972103119,0.026628585446437942,0.6618154837525474
densenet121,implicit gemm,299,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5749903976917267,0.017253954595289597,0.47458324294737736
densenet121,implicit gemm,299,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.6111040055751801,0.012278013962643216,0.504390546186984
densenet121,implicit gemm,299,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5579663962125778,0.015771454081704685,0.46053204163627826
densenet121,implicit gemm,299,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.8043407946825027,0.023455747698500076,0.663883543634324
densenet121,implicit gemm,299,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5756655961275101,0.01947995594657087,0.4751405354944764
densenet121,implicit gemm,299,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.8000607967376709,0.01708261680130956,0.6603509362853656
densenet121,implicit gemm,299,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5846096038818359,0.019286956837375257,0.48252270434813815
densenet121,implicit gemm,299,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.8113472014665604,0.0276966537659112,0.6696664632558258
densenet121,implicit gemm,299,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5797567963600159,0.017653287944657176,0.4785173137531815
densenet121,implicit gemm,299,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.821222397685051,0.029957771354501797,0.677817212668211
densenet121,implicit gemm,299,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.571929594874382,0.01918320595080092,0.4720569299290916
densenet121,implicit gemm,299,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.8251008063554763,0.022206769290070136,0.6810183578902439
densenet121,implicit gemm,299,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5788383930921555,0.017759987487967793,0.47775928578794175
densenet121,implicit gemm,299,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.8243488073348999,0.028637154574703522,0.6803976759878833
densenet121,implicit gemm,299,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5801023960113525,0.015949603947240706,0.4788025633920472
densenet121,implicit gemm,299,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.832017594575882,0.02193804761839977,0.6867273085050684
densenet121,implicit gemm,299,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.579476797580719,0.01980472205569989,0.47828620949607836
densenet121,implicit gemm,299,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8352495968341828,0.030348771633560687,0.6893949254237425
densenet121,implicit gemm,299,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5772399991750717,0.017257308248295293,0.4764400098979057
densenet121,implicit gemm,299,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8319856077432632,0.02020907804330925,0.6867009073428633
densenet121,implicit gemm,299,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5689215987920762,0.008965295231087637,0.4695742023196488
densenet121,implicit gemm,299,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8356639951467514,0.017259670030185484,0.6897369598226477
densenet121,implicit gemm,299,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.571963194012642,0.010716681473177609,0.47208466184958914
densenet121,implicit gemm,299,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.8846144020557404,0.02896002584182385,0.7301394481906651
densenet121,implicit gemm,299,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5749743938446045,0.012782900760460224,0.4745700337569328
densenet121,implicit gemm,299,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.8740528047084808,0.020964207386358197,0.7214221597978697
densenet121,implicit gemm,299,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5741840034723282,0.018509756407778074,0.4739176645563773
densenet121,implicit gemm,299,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.8774127960205078,0.02552535244483899,0.7241954158027322
densenet121,implicit gemm,299,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5768864005804062,0.015192281489978705,0.47614815812362965
densenet121,implicit gemm,299,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.8883391946554184,0.026314632707916872,0.7332138024031146
densenet121,implicit gemm,299,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5740352004766465,0.013129327703408938,0.47379484614317524
densenet121,implicit gemm,299,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.884811207652092,0.024851443361285582,0.7303018867957647
densenet121,implicit gemm,299,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5725503921508789,0.009788244919915944,0.4725693210679272
densenet121,implicit gemm,299,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.8875696033239364,0.020521297150491093,0.7325786002305129
densenet121,implicit gemm,299,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.569732791185379,0.012044279681820586,0.47024374100797023
densenet121,implicit gemm,299,features.transition3.conv,1024,512,1,1,0,1.4378271996974945,0.03195102754430947,1.1867479839136827
densenet121,implicit gemm,299,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5838591963052749,0.0077428421505475456,0.48190333598538587
densenet121,implicit gemm,299,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5441696017980575,0.010958532305723759,0.4491444994063438
densenet121,implicit gemm,299,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5449728041887283,0.010080980473075617,0.449807443338691
densenet121,implicit gemm,299,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5259359985589981,0.014233544238418288,0.4340949218994025
densenet121,implicit gemm,299,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5427535980939865,0.012693233012375954,0.4479757640107593
densenet121,implicit gemm,299,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5233824014663696,0.009524154600660802,0.43198724428554025
densenet121,implicit gemm,299,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.5432464063167572,0.010899058974012991,0.4483825160634068
densenet121,implicit gemm,299,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5259712010622024,0.018510959967569036,0.43412397719875645
densenet121,implicit gemm,299,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5440880000591278,0.010789541324416773,0.4490771472939488
densenet121,implicit gemm,299,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.521411195397377,0.009757353952176166,0.4303602582132587
densenet121,implicit gemm,299,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5469663977622986,0.009620320350473275,0.45145290751872297
densenet121,implicit gemm,299,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5242655992507934,0.014091269321907154,0.43271621449161407
densenet121,implicit gemm,299,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5373552024364472,0.016440742536576767,0.4435200580926205
densenet121,implicit gemm,299,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.522009602189064,0.012795795884388715,0.430854168784532
densenet121,implicit gemm,299,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5590799987316132,0.013850209369237114,0.4614511823679492
densenet121,implicit gemm,299,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5267791986465454,0.01740511728936977,0.43479087896861307
densenet121,implicit gemm,299,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5321168005466461,0.012979497154582041,0.4391964071817468
densenet121,implicit gemm,299,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5243855953216553,0.015635228984548926,0.432815256362016
densenet121,implicit gemm,299,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.561603206396103,0.016225826740721417,0.4635337772788389
densenet121,implicit gemm,299,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5247343927621841,0.014707188102316346,0.43310314537915867
densenet121,implicit gemm,299,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.5469888031482697,0.014247859670631326,0.4514714003853453
densenet121,implicit gemm,299,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5283792018890381,0.02159231106396478,0.4361114831571296
densenet121,implicit gemm,299,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.5696191936731339,0.014427564411184361,0.4701499803539341
densenet121,implicit gemm,299,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5271551936864853,0.016075715942241,0.4351012162300754
densenet121,implicit gemm,299,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5530480027198792,0.017644453183663023,0.4564725179586191
densenet121,implicit gemm,299,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5282208025455475,0.014310137727960784,0.4359807441492848
densenet121,implicit gemm,299,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.5759584009647369,0.014123551295105879,0.47538220956374716
densenet121,implicit gemm,299,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5326160013675689,0.021766550013556728,0.43960843553113593
densenet121,implicit gemm,299,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5634495973587036,0.01884607956318632,0.46505774396471306
densenet121,implicit gemm,299,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5271040022373199,0.013687629716760881,0.43505896403933686
densenet121,implicit gemm,299,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.5800127953290939,0.016288261029956338,0.47872860914424187
densenet121,implicit gemm,299,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.52673279941082,0.010679383667956491,0.4347525821555719
densenet121,implicit gemm,302,features.conv0,3,64,7,2,3,1.590527993440628,0.2688453559501996,1.324366116921826
densenet121,implicit gemm,302,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.2266463875770568,0.07483860810742297,1.0213771275018135
densenet121,implicit gemm,302,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.3917392015457153,0.09468606574178409,1.1588430066746789
densenet121,implicit gemm,302,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.2819104015827179,0.07297053920836186,1.0673931598734705
densenet121,implicit gemm,302,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.301483190059662,0.07608754761508103,1.0836906019678214
densenet121,implicit gemm,302,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.3497488141059875,0.06738369012849704,1.1238793678132852
densenet121,implicit gemm,302,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.3066975951194764,0.07594427480043334,1.0880324189050923
densenet121,implicit gemm,302,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.3845664024353028,0.06158167325525405,1.152870516945172
densenet121,implicit gemm,302,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.2904511988162994,0.06389600593411822,1.0745047244069477
densenet121,implicit gemm,302,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.4972559928894043,0.06964455833734841,1.2467024243008977
densenet121,implicit gemm,302,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.3002111971378327,0.07127733013805242,1.0826314666784191
densenet121,implicit gemm,302,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.5320447981357574,0.08492101229712495,1.2756696069638052
densenet121,implicit gemm,302,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.2845488131046294,0.05904387432071725,1.0695900547640516
densenet121,implicit gemm,302,features.transition1.conv,256,128,1,1,0,1.9817855954170227,0.15180315515965925,1.6501499529703332
densenet121,implicit gemm,302,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.9336848020553589,0.051471259565975605,0.7774402719263661
densenet121,implicit gemm,302,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.8690976113080978,0.05927860589818858,0.7236612203374622
densenet121,implicit gemm,302,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.637569597363472,0.04200997344800646,0.5308775296064555
densenet121,implicit gemm,302,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.8389040023088455,0.05047796095171948,0.6985202653394336
densenet121,implicit gemm,302,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.9680032044649124,0.05877889072599713,0.8060157698274016
densenet121,implicit gemm,302,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.8499760091304779,0.05479175002962141,0.7077394621981932
densenet121,implicit gemm,302,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.8931087970733642,0.050878454499504226,0.7436543301637442
densenet121,implicit gemm,302,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.8494879961013794,0.0570715101073595,0.7073331141659549
densenet121,implicit gemm,302,features.denseblock2.denselayer5.conv1,256,128,1,1,0,1.0759408056735993,0.061639954077058634,0.8958908945483306
densenet121,implicit gemm,302,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.8388256043195724,0.055266796577518436,0.6984549866137171
densenet121,implicit gemm,302,features.denseblock2.denselayer6.conv1,288,128,1,1,0,1.0767039895057677,0.058524745409612264,0.8965263657959129
densenet121,implicit gemm,302,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.8363935947418213,0.04353341420669076,0.6964299539867618
densenet121,implicit gemm,302,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.1427872002124786,0.04834259803415192,0.9515510906157848
densenet121,implicit gemm,302,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.8349711984395981,0.030004708826583706,0.6952455840949598
densenet121,implicit gemm,302,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.2059264123439788,0.036474441734293046,1.004124470990696
densenet121,implicit gemm,302,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.8256367981433869,0.019945574975717893,0.6874732194933502
densenet121,implicit gemm,302,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.2582592129707337,0.04160242784674885,1.0476998046154586
densenet121,implicit gemm,302,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8273791909217835,0.026087001202525446,0.6889240370631095
densenet121,implicit gemm,302,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.2261904001235961,0.044424067356561604,1.0209974458265487
densenet121,implicit gemm,302,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.8296703934669495,0.03004547965601501,0.6908318255650012
densenet121,implicit gemm,302,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.2867584109306336,0.04900639888305186,1.071429894430409
densenet121,implicit gemm,302,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.8323392033576965,0.023153626804953375,0.6930540319055293
densenet121,implicit gemm,302,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.2474480032920838,0.03946553021303293,1.0386977626266418
densenet121,implicit gemm,302,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.8426288038492202,0.0437580412425149,0.701621751746887
densenet121,implicit gemm,302,features.transition2.conv,512,256,1,1,0,1.448443204164505,0.0374567971327393,1.2060580573194162
densenet121,implicit gemm,302,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6332880020141601,0.023042896901988588,0.5273124242889865
densenet121,implicit gemm,302,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5859136044979095,0.02467305690834145,0.4878657454887055
densenet121,implicit gemm,302,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5947503983974457,0.020043471819847346,0.4952237740622555
densenet121,implicit gemm,302,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5619983941316604,0.014489207998752293,0.4679525503618445
densenet121,implicit gemm,302,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5929696023464203,0.019267363334929313,0.493740979694063
densenet121,implicit gemm,302,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5589071989059449,0.011473317866571756,0.4653786414243021
