model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,fft tiling,288,inception3b.branch3.1.conv,32,96,3,1,1,1.1675647974014283,0.008776576164422125,1.1473035224095156
googlenet,fft tiling,288,inception3b.branch4.1.conv,256,64,1,1,0,1.0367488145828248,0.005155456531464882,1.018757647945604
googlenet,fft tiling,288,inception4a.branch1.conv,480,192,1,1,0,0.9573887974023819,0.007848652290721389,0.9407748006961444
googlenet,fft tiling,288,inception4a.branch2.0.conv,480,96,1,1,0,0.8816127985715866,0.005537888908678463,0.8663137767202903
googlenet,fft tiling,288,inception4a.branch2.1.conv,96,208,3,1,1,1.1295744061470032,0.007551958510055217,1.1099723954340148
googlenet,fft tiling,288,inception4a.branch3.0.conv,480,16,1,1,0,1.1882495999336242,0.010206155139891206,1.1676293722966924
googlenet,fft tiling,288,inception4a.branch3.1.conv,16,48,3,1,1,0.6041087985038758,0.005796915127527379,0.5936254278860199
googlenet,fft tiling,288,inception4a.branch4.1.conv,480,64,1,1,0,0.8390656024217605,0.007023176239537559,0.824504921126162
googlenet,fft tiling,288,inception4b.branch1.conv,512,160,1,1,0,0.9342976003885269,0.005814299523557106,0.9180843155688
googlenet,fft tiling,288,inception4b.branch2.0.conv,512,112,1,1,0,0.8979967951774597,0.006357670766704773,0.8824134544931214
googlenet,fft tiling,288,inception4b.branch2.1.conv,112,224,3,1,1,1.24472319483757,0.008775828467488488,1.2231229556084104
googlenet,fft tiling,288,inception4b.branch3.0.conv,512,24,1,1,0,1.2035583913326264,0.006534968793158988,1.1826725033802936
googlenet,fft tiling,288,inception4b.branch3.1.conv,24,64,3,1,1,0.6787583976984024,0.005713108753742605,0.6669795991431141
googlenet,fft tiling,288,inception4b.branch4.1.conv,512,64,1,1,0,0.8482304006814957,0.006871293768952568,0.8335106785359169
googlenet,fft tiling,288,inception4c.branch1.conv,512,128,1,1,0,0.8997376024723053,0.005822191123827002,0.8841240527791074
googlenet,fft tiling,288,inception4c.branch2.0.conv,512,128,1,1,0,0.9186304032802581,0.05221185414506002,0.9026889983507692
googlenet,fft tiling,288,inception4c.branch2.1.conv,128,256,3,1,1,1.3997056007385253,0.012098386901325036,1.3754158823885012
googlenet,fft tiling,288,inception4c.branch3.0.conv,512,24,1,1,0,1.201971209049225,0.007856145816510585,1.181112864182105
googlenet,fft tiling,288,inception4c.branch3.1.conv,24,64,3,1,1,0.6783999979496003,0.007366395726161815,0.6666274188657141
googlenet,fft tiling,288,inception4c.branch4.1.conv,512,64,1,1,0,0.8521216005086899,0.0058491346619995695,0.8373343526292737
googlenet,fft tiling,288,inception4d.branch1.conv,512,112,1,1,0,0.8876031994819641,0.010263523857994082,0.8722002235200035
googlenet,fft tiling,288,inception4d.branch2.0.conv,512,144,1,1,0,0.9068032026290893,0.004862388406865806,0.8910670404110208
googlenet,fft tiling,288,inception4d.branch2.1.conv,144,288,3,1,1,1.6522752046585083,0.00788862332913489,1.6236025328218675
googlenet,fft tiling,288,inception4d.branch3.0.conv,512,32,1,1,0,1.1998720049858094,0.006611546183212539,1.1790500885472337
googlenet,fft tiling,288,inception4d.branch3.1.conv,32,64,3,1,1,0.948224002122879,0.006500584840207613,0.9317690462149044
googlenet,fft tiling,288,inception4d.branch4.1.conv,512,64,1,1,0,0.8419840037822723,0.01201564839616255,0.8273726781604371
googlenet,fft tiling,288,inception4e.branch1.conv,528,256,1,1,0,1.0941440105438232,0.009156076879345852,1.075156839358359
googlenet,fft tiling,288,inception4e.branch2.0.conv,528,160,1,1,0,0.9564159989356995,0.006237161879443882,0.9398188836370626
googlenet,fft tiling,288,inception4e.branch2.1.conv,160,320,3,1,1,2.003711998462677,0.00889686294306731,1.9689406865014025
googlenet,fft tiling,288,inception4e.branch3.0.conv,528,32,1,1,0,1.1315199911594391,0.006460136392741013,1.1118842178381185
googlenet,fft tiling,288,inception4e.branch3.1.conv,32,128,3,1,1,1.0271231949329376,0.006695079908075588,1.009299065985726
googlenet,fft tiling,288,inception4e.branch4.1.conv,528,128,1,1,0,0.9137152016162873,0.005409785191917201,0.8978590923832565
googlenet,fft tiling,288,inception5a.branch1.conv,832,256,1,1,0,1.7572351932525634,0.02927543802393723,1.7267411037123526
googlenet,fft tiling,288,inception5a.branch2.0.conv,832,160,1,1,0,1.0744319915771485,0.004450273352374941,1.0557868918876891
googlenet,fft tiling,288,inception5a.branch2.1.conv,160,320,3,1,1,1.7259519934654235,0.008143854603698406,1.6960007753058206
googlenet,fft tiling,288,inception5a.branch3.0.conv,832,32,1,1,0,1.2335615932941437,0.007329119241364808,1.2121550463369033
googlenet,fft tiling,288,inception5a.branch3.1.conv,32,128,3,1,1,0.9503232002258301,0.0041402360409785255,0.9338318159927459
googlenet,fft tiling,288,inception5a.branch4.1.conv,832,128,1,1,0,1.671372801065445,0.005336606341823554,1.6423687200827368
googlenet,fft tiling,288,inception5b.branch1.conv,832,384,1,1,0,1.3665279984474181,0.008935819750470949,1.3428140258933348
googlenet,fft tiling,288,inception5b.branch2.0.conv,832,192,1,1,0,1.7332223892211913,0.010944814140480602,1.7031450046269412
googlenet,fft tiling,288,inception5b.branch2.1.conv,192,384,3,1,1,2.4052735924720765,0.00889110479779976,2.363533802272572
googlenet,fft tiling,288,inception5b.branch3.0.conv,832,48,1,1,0,1.1618816077709198,0.005685521165622489,1.141718955714703
googlenet,fft tiling,288,inception5b.branch3.1.conv,48,128,3,1,1,1.0100224018096924,0.11566498331663941,0.9924950305866095
googlenet,fft tiling,288,inception5b.branch4.1.conv,832,128,1,1,0,1.6238591909408568,0.11642460016518777,1.5956796349204765
googlenet,fft tiling,290,conv1.conv,3,64,7,2,3,5.2927487850189205,0.029568775591641,5.184057775099306
googlenet,fft tiling,290,conv2.conv,64,64,1,1,0,1.475276803970337,0.007441466200611298,1.4449807645685833
googlenet,fft tiling,290,conv3.conv,64,192,3,1,1,2.8430848002433775,0.009829726445712672,2.784699683024092
googlenet,fft tiling,290,inception3a.branch1.conv,192,64,1,1,0,0.9798655956983566,0.009089406974750592,0.9597432385815039
googlenet,fft tiling,290,inception3a.branch2.0.conv,192,96,1,1,0,1.0355712175369263,0.009975988065169942,1.0143048990227421
googlenet,fft tiling,290,inception3a.branch2.1.conv,96,128,3,1,1,1.413631981611252,0.013219122382496819,1.3846018700422134
googlenet,fft tiling,290,inception3a.branch3.0.conv,192,16,1,1,0,1.2076031923294068,0.008256377537526982,1.1828040537555242
googlenet,fft tiling,290,inception3a.branch3.1.conv,16,32,3,1,1,0.7167487978935242,0.010139539787448325,0.7020297636324945
googlenet,fft tiling,290,inception3a.branch4.1.conv,192,32,1,1,0,0.8411136001348496,0.006447131587756912,0.8238406309520787
googlenet,fft tiling,290,inception3b.branch1.conv,256,128,1,1,0,1.3565440058708191,0.015115271505676868,1.3286862434892306
googlenet,fft tiling,290,inception3b.branch2.0.conv,256,128,1,1,0,1.325619202852249,0.019910090470825495,1.2983965070888168
googlenet,fft tiling,290,inception3b.branch2.1.conv,128,192,3,1,1,2.152601587772369,0.008090722378722354,2.1083961191146106
googlenet,fft tiling,290,inception3b.branch3.0.conv,256,32,1,1,0,1.1594240009784698,0.007123064729458188,1.13561426227557
googlenet,fft tiling,290,inception3b.branch3.1.conv,32,96,3,1,1,1.1516416132450105,0.0181143138553829,1.1279916923639448
googlenet,fft tiling,290,inception3b.branch4.1.conv,256,64,1,1,0,1.0553344011306762,0.010369241312598873,1.0336622291608903
googlenet,fft tiling,290,inception4a.branch1.conv,480,192,1,1,0,0.9702400028705597,0.01082974637194516,0.9503153153292004
googlenet,fft tiling,290,inception4a.branch2.0.conv,480,96,1,1,0,0.8925183981657028,0.008123865957383788,0.8741897885889458
googlenet,fft tiling,290,inception4a.branch2.1.conv,96,208,3,1,1,1.150822389125824,0.013422918523465001,1.127189291695196
googlenet,fft tiling,290,inception4a.branch3.0.conv,480,16,1,1,0,1.1821567952632903,0.00753509903660527,1.1578802196728917
googlenet,fft tiling,290,inception4a.branch3.1.conv,16,48,3,1,1,0.6201343983411789,0.009977569814048529,0.6073994213416322
googlenet,fft tiling,290,inception4a.branch4.1.conv,480,64,1,1,0,0.8545279949903488,0.006423514263925932,0.8369795500229664
googlenet,fft tiling,290,inception4b.branch1.conv,512,160,1,1,0,0.952268797159195,0.01287342023062508,0.9327131633132936
googlenet,fft tiling,290,inception4b.branch2.0.conv,512,112,1,1,0,0.9072128057479858,0.007948205177018323,0.8885824342578711
googlenet,fft tiling,290,inception4b.branch2.1.conv,112,224,3,1,1,1.261568009853363,0.011675402135278755,1.2356606587504049
googlenet,fft tiling,290,inception4b.branch3.0.conv,512,24,1,1,0,1.206937599182129,0.008834189172487628,1.1821521291185633
googlenet,fft tiling,290,inception4b.branch3.1.conv,24,64,3,1,1,0.6968832015991211,0.01029349031717765,0.6825721239239029
googlenet,fft tiling,290,inception4b.branch4.1.conv,512,64,1,1,0,0.8824320018291474,0.06964544792860959,0.8643105248121998
googlenet,fft tiling,290,inception4c.branch1.conv,512,128,1,1,0,0.9193471968173981,0.007076726406113831,0.9004676354878134
googlenet,fft tiling,290,inception4c.branch2.0.conv,512,128,1,1,0,0.9152000039815903,0.007049073434310731,0.8964056087152299
googlenet,fft tiling,290,inception4c.branch2.1.conv,128,256,3,1,1,1.4185984194278718,0.00842096008616032,1.3894663179167601
googlenet,fft tiling,290,inception4c.branch3.0.conv,512,24,1,1,0,1.1970048010349275,0.0063659154007958,1.1724233092642673
googlenet,fft tiling,290,inception4c.branch3.1.conv,24,64,3,1,1,0.6942208021879196,0.007741031151082198,0.6799643991047832
googlenet,fft tiling,290,inception4c.branch4.1.conv,512,64,1,1,0,0.8671232014894485,0.005237438598277195,0.8493161034534739
googlenet,fft tiling,290,inception4d.branch1.conv,512,112,1,1,0,0.8985087960958481,0.00587774373402557,0.8800571687022072
googlenet,fft tiling,290,inception4d.branch2.0.conv,512,144,1,1,0,0.928358405828476,0.007603846141753078,0.9092937918074082
googlenet,fft tiling,290,inception4d.branch2.1.conv,144,288,3,1,1,1.664358389377594,0.00754067463269017,1.6301794019445097
googlenet,fft tiling,290,inception4d.branch3.0.conv,512,32,1,1,0,1.2007423996925355,0.010113271563010569,1.1760841532166606
googlenet,fft tiling,290,inception4d.branch3.1.conv,32,64,3,1,1,0.945715194940567,0.006933582691849892,0.9262941447812691
googlenet,fft tiling,290,inception4d.branch4.1.conv,512,64,1,1,0,0.8815616011619568,0.01740468387296114,0.8634579985485366
googlenet,fft tiling,290,inception4e.branch1.conv,528,256,1,1,0,1.0916351974010468,0.013059410793011017,1.069217558308642
googlenet,fft tiling,290,inception4e.branch2.0.conv,528,160,1,1,0,0.9606656014919281,0.006534971968657909,0.9409375322669653
googlenet,fft tiling,290,inception4e.branch2.1.conv,160,320,3,1,1,2.0221439957618714,0.008926264485243153,1.9806175825445367
googlenet,fft tiling,290,inception4e.branch3.0.conv,528,32,1,1,0,1.139302396774292,0.006710130450492415,1.1159058719931159
googlenet,fft tiling,290,inception4e.branch3.1.conv,32,128,3,1,1,1.0207744061946868,0.01022090834219099,0.9998119525404655
googlenet,fft tiling,290,inception4e.branch4.1.conv,528,128,1,1,0,0.9359359979629517,0.008388055638950866,0.9167157717684542
googlenet,fft tiling,290,inception5a.branch1.conv,832,256,1,1,0,1.7009664118289947,0.025530065826470005,1.6660356481274685
googlenet,fft tiling,290,inception5a.branch2.0.conv,832,160,1,1,0,1.0716159999370576,0.008201605855850553,1.0496094717585698
googlenet,fft tiling,290,inception5a.branch2.1.conv,160,320,3,1,1,1.7418240010738373,0.005837704988481709,1.706054192706055
googlenet,fft tiling,290,inception5a.branch3.0.conv,832,32,1,1,0,1.2326911985874176,0.0052374374329945145,1.207376856884157
googlenet,fft tiling,290,inception5a.branch3.1.conv,32,128,3,1,1,0.9522688060998916,0.006496353582166696,0.9327131720703855
googlenet,fft tiling,290,inception5a.branch4.1.conv,832,128,1,1,0,1.6683520019054412,0.00657973648372302,1.634091002308827
googlenet,fft tiling,290,inception5b.branch1.conv,832,384,1,1,0,1.372057592868805,0.0077303508123916205,1.3438812460414442
googlenet,fft tiling,290,inception5b.branch2.0.conv,832,192,1,1,0,1.7257983982563019,0.00906846806315806,1.690357689006116
googlenet,fft tiling,290,inception5b.branch2.1.conv,192,384,3,1,1,2.420480024814606,0.00814625498496352,2.370773449068557
googlenet,fft tiling,290,inception5b.branch3.0.conv,832,48,1,1,0,1.161574387550354,0.006413508662162484,1.1377204888659949
googlenet,fft tiling,290,inception5b.branch3.1.conv,48,128,3,1,1,0.9829375982284546,0.007312105818335122,0.9627521549779058
googlenet,fft tiling,290,inception5b.branch4.1.conv,832,128,1,1,0,1.650790387392044,0.010310921054127634,1.6168900301940796
googlenet,fft tiling,293,conv1.conv,3,64,7,2,3,5.2941824197769165,0.029062277774885684,5.2043681765303145
googlenet,fft tiling,293,conv2.conv,64,64,1,1,0,1.4996480107307435,0.01105019518247314,1.4742069245458573
googlenet,fft tiling,293,conv3.conv,64,192,3,1,1,2.87365118265152,0.011999163286701054,2.8249005379135506
googlenet,fft tiling,293,inception3a.branch1.conv,192,64,1,1,0,0.9709055989980697,0.009839331668760817,0.9544344718770714
googlenet,fft tiling,293,inception3a.branch2.0.conv,192,96,1,1,0,1.0251264035701753,0.007838130007540162,1.0077354364918922
googlenet,fft tiling,293,inception3a.branch2.1.conv,96,128,3,1,1,1.409945583343506,0.014073569059057048,1.3860262723817538
googlenet,fft tiling,293,inception3a.branch3.0.conv,192,16,1,1,0,1.205759996175766,0.0062497537691354734,1.1853046334763229
googlenet,fft tiling,293,inception3a.branch3.1.conv,16,32,3,1,1,0.7119359999895096,0.008535976308866156,0.6998582157333024
googlenet,fft tiling,293,inception3a.branch4.1.conv,192,32,1,1,0,0.842137610912323,0.01134469848059881,0.8278509947294264
googlenet,fft tiling,293,inception3b.branch1.conv,256,128,1,1,0,1.344460815191269,0.018062724038750984,1.3216524340066627
googlenet,fft tiling,293,inception3b.branch2.0.conv,256,128,1,1,0,1.3374463975429536,0.021651963786217233,1.3147570138848672
googlenet,fft tiling,293,inception3b.branch2.1.conv,128,192,3,1,1,2.147276794910431,0.016439830825531465,2.1108488774183103
googlenet,fft tiling,293,inception3b.branch3.0.conv,256,32,1,1,0,1.1561984062194823,0.01408472910854802,1.1365838412755895
googlenet,fft tiling,293,inception3b.branch3.1.conv,32,96,3,1,1,1.169971191883087,0.013404139696348735,1.1501229756926574
googlenet,fft tiling,293,inception3b.branch4.1.conv,256,64,1,1,0,1.0639359951019287,0.046689229642775616,1.0458866347500944
googlenet,fft tiling,293,inception4a.branch1.conv,480,192,1,1,0,0.9690623998641967,0.007103895148788344,0.952622542072858
googlenet,fft tiling,293,inception4a.branch2.0.conv,480,96,1,1,0,0.8933888018131256,0.005325528476629869,0.8782327242929983
googlenet,fft tiling,293,inception4a.branch2.1.conv,96,208,3,1,1,1.1421184182167052,0.013666751879274769,1.122742716116425
googlenet,fft tiling,293,inception4a.branch3.0.conv,480,16,1,1,0,1.1869184017181396,0.0055324423731827966,1.1667826811113924
googlenet,fft tiling,293,inception4a.branch3.1.conv,16,48,3,1,1,0.6152191996574402,0.00631734101801803,0.6047821873925056
googlenet,fft tiling,293,inception4a.branch4.1.conv,480,64,1,1,0,0.8543231934309006,0.007799216983871681,0.8398298524346812
googlenet,fft tiling,293,inception4b.branch1.conv,512,160,1,1,0,0.9496063947677612,0.006534974163501934,0.9334966023643868
googlenet,fft tiling,293,inception4b.branch2.0.conv,512,112,1,1,0,0.9105407983064652,0.009343680862201626,0.8950937422247637
googlenet,fft tiling,293,inception4b.branch2.1.conv,112,224,3,1,1,1.2720640003681183,0.051872308491757835,1.2504838097937403
googlenet,fft tiling,293,inception4b.branch3.0.conv,512,24,1,1,0,1.205350399017334,0.01134701082747929,1.1849019850128741
googlenet,fft tiling,293,inception4b.branch3.1.conv,24,64,3,1,1,0.6896127969026565,0.006122417351255223,0.677913719202649
googlenet,fft tiling,293,inception4b.branch4.1.conv,512,64,1,1,0,0.8642048001289367,0.003418919673752144,0.8495438205896386
googlenet,fft tiling,293,inception4c.branch1.conv,512,128,1,1,0,0.9233920007944107,0.007340555311237812,0.9077269278529291
googlenet,fft tiling,293,inception4c.branch2.0.conv,512,128,1,1,0,0.9151999980211258,0.007804436752185251,0.8996738999904836
googlenet,fft tiling,293,inception4c.branch2.1.conv,128,256,3,1,1,1.4301183938980102,0.018261678500517606,1.4058568571551173
googlenet,fft tiling,293,inception4c.branch3.0.conv,512,24,1,1,0,1.1958271920681,0.007508085130498969,1.1755403364606896
googlenet,fft tiling,293,inception4c.branch3.1.conv,24,64,3,1,1,0.6929919987916946,0.007361951084082453,0.681235593928326
googlenet,fft tiling,293,inception4c.branch4.1.conv,512,64,1,1,0,0.8690687954425812,0.005272358153057993,0.8543252996574096
googlenet,fft tiling,293,inception4d.branch1.conv,512,112,1,1,0,0.9037823945283889,0.008793285118898795,0.8884499927734095
googlenet,fft tiling,293,inception4d.branch2.0.conv,512,144,1,1,0,0.9257471948862076,0.005031944730054057,0.9100421667716168
googlenet,fft tiling,293,inception4d.branch2.1.conv,144,288,3,1,1,1.6637952089309693,0.008047369217254038,1.6355694139433927
googlenet,fft tiling,293,inception4d.branch3.0.conv,512,32,1,1,0,1.2075007915496827,0.00828490530781998,1.187015896770164
googlenet,fft tiling,293,inception4d.branch3.1.conv,32,64,3,1,1,0.9439744025468826,0.005214107080098331,0.9279601552303944
googlenet,fft tiling,293,inception4d.branch4.1.conv,512,64,1,1,0,0.8635903984308243,0.022916272975621318,0.8489398420351185
googlenet,fft tiling,293,inception4e.branch1.conv,528,256,1,1,0,1.1086336016654967,0.018073753797786897,1.0898259596017508
googlenet,fft tiling,293,inception4e.branch2.0.conv,528,160,1,1,0,0.9694720059633255,0.04608555636998801,0.9530251993253271
googlenet,fft tiling,293,inception4e.branch2.1.conv,160,320,3,1,1,2.0221952199935913,0.007473057757482318,1.9878892745274597
googlenet,fft tiling,293,inception4e.branch3.0.conv,528,32,1,1,0,1.1337728083133698,0.008954008062802011,1.1145386870235843
