model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,implicit gemm,253,inception4e.branch3.0.conv,528,32,1,1,0,0.7168512016534805,0.00649634329431457,0.9100221397511783
googlenet,implicit gemm,253,inception4e.branch3.1.conv,32,128,3,1,1,0.7184383988380432,0.010061290412128573,0.912037041274355
googlenet,implicit gemm,253,inception4e.branch4.1.conv,528,128,1,1,0,0.791910395026207,0.011134211236287814,1.0053076433584724
googlenet,implicit gemm,253,inception5a.branch1.conv,832,256,1,1,0,0.9456127971410752,0.023398952050180024,1.2004284557876628
googlenet,implicit gemm,253,inception5a.branch2.0.conv,832,160,1,1,0,0.8797695964574814,0.013574380221551762,1.1168423918514618
googlenet,implicit gemm,253,inception5a.branch2.1.conv,160,320,3,1,1,1.3397504031658172,0.00820655591197072,1.7007748969510863
googlenet,implicit gemm,253,inception5a.branch3.0.conv,832,32,1,1,0,0.6190592020750045,0.012358084433123069,0.7858779875175192
googlenet,implicit gemm,253,inception5a.branch3.1.conv,32,128,3,1,1,0.6654463976621627,0.018962743745423585,0.8447652083074311
googlenet,implicit gemm,253,inception5a.branch4.1.conv,832,128,1,1,0,0.8486912041902542,0.04256638535463663,1.0773892599242034
googlenet,implicit gemm,253,inception5b.branch1.conv,832,384,1,1,0,1.2975615918636323,0.011841590836632802,1.647217405178433
googlenet,implicit gemm,253,inception5b.branch2.0.conv,832,192,1,1,0,0.8858624011278152,0.013734200045311921,1.1245770334763823
googlenet,implicit gemm,253,inception5b.branch2.1.conv,192,384,3,1,1,1.7302016139030456,0.02857359299228355,2.1964415645160646
googlenet,implicit gemm,253,inception5b.branch3.0.conv,832,48,1,1,0,0.8117247968912125,0.03729680397051013,1.0304614609729101
googlenet,implicit gemm,253,inception5b.branch3.1.conv,48,128,3,1,1,0.6983679920434952,0.013351330817190879,0.886558232708892
googlenet,implicit gemm,253,inception5b.branch4.1.conv,832,128,1,1,0,0.8254463970661163,0.006278216663880899,1.047880640745747
googlenet,implicit gemm,256,conv1.conv,3,64,7,2,3,1.9766784071922303,0.05135367499069903,2.4237321978196276
googlenet,implicit gemm,256,conv2.conv,64,64,1,1,0,1.4947840034961701,0.03252369062698408,1.8328505562043431
googlenet,implicit gemm,256,conv3.conv,64,192,3,1,1,2.1478912115097044,0.06239217814674505,2.6336672003943273
googlenet,implicit gemm,256,inception3a.branch1.conv,192,64,1,1,0,0.8756736040115356,0.009530772023965881,1.073719579826984
googlenet,implicit gemm,256,inception3a.branch2.0.conv,192,96,1,1,0,0.8726015955209732,0.012811365449259988,1.0699527931491613
googlenet,implicit gemm,256,inception3a.branch2.1.conv,96,128,3,1,1,1.2021248042583466,0.02857396254325172,1.4740023381027525
googlenet,implicit gemm,256,inception3a.branch3.0.conv,192,16,1,1,0,0.7227903991937638,0.006924509352040431,0.8862596750319341
googlenet,implicit gemm,256,inception3a.branch3.1.conv,16,32,3,1,1,0.6260224044322967,0.006247869998169331,0.767606229044754
googlenet,implicit gemm,256,inception3a.branch4.1.conv,192,32,1,1,0,0.7807487994432449,0.01195265891747937,0.9573261875752279
googlenet,implicit gemm,256,inception3b.branch1.conv,256,128,1,1,0,0.9961472064256668,0.011387139697173327,1.2214399920579322
googlenet,implicit gemm,256,inception3b.branch2.0.conv,256,128,1,1,0,0.9617904037237167,0.0081066046700912,1.1793129122963153
googlenet,implicit gemm,256,inception3b.branch2.1.conv,128,192,3,1,1,1.6330751955509186,0.05650735586474911,2.0024182580815846
googlenet,implicit gemm,256,inception3b.branch3.0.conv,256,32,1,1,0,1.244160008430481,0.0060493876274796505,1.5255443984719161
googlenet,implicit gemm,256,inception3b.branch3.1.conv,32,96,3,1,1,0.8050687968730926,0.031321008627348934,0.9871464965375446
googlenet,implicit gemm,256,inception3b.branch4.1.conv,256,64,1,1,0,0.8901631951332092,0.010286485833902388,1.0914861970000458
googlenet,implicit gemm,256,inception4a.branch1.conv,480,192,1,1,0,1.09342719912529,0.015169721036783344,1.3407212315614532
googlenet,implicit gemm,256,inception4a.branch2.0.conv,480,96,1,1,0,0.9401856034994125,0.003982760425962342,1.1528218808060247
googlenet,implicit gemm,256,inception4a.branch2.1.conv,96,208,3,1,1,1.1066880106925965,0.06390685310859892,1.3569811632974171
googlenet,implicit gemm,256,inception4a.branch3.0.conv,480,16,1,1,0,0.5900799989700317,0.005681819565780443,0.7235349400232272
googlenet,implicit gemm,256,inception4a.branch3.1.conv,16,48,3,1,1,0.5403648018836975,0.010612613848153343,0.6625759476749192
googlenet,implicit gemm,256,inception4a.branch4.1.conv,480,64,1,1,0,0.749004802107811,0.005384279846604159,0.9184028360834293
googlenet,implicit gemm,256,inception4b.branch1.conv,512,160,1,1,0,1.2199936032295227,0.013411665482258616,1.495912418794292
googlenet,implicit gemm,256,inception4b.branch2.0.conv,512,112,1,1,0,0.9472496002912522,0.01451197921110428,1.1614835004237531
googlenet,implicit gemm,256,inception4b.branch2.1.conv,112,224,3,1,1,1.1496448040008544,0.02448860511952851,1.409653243225785
googlenet,implicit gemm,256,inception4b.branch3.0.conv,512,24,1,1,0,0.684644803404808,0.010093582813220396,0.8394869130174839
googlenet,implicit gemm,256,inception4b.branch3.1.conv,24,64,3,1,1,0.6655999958515167,0.010214362937405467,0.8161348527631516
googlenet,implicit gemm,256,inception4b.branch4.1.conv,512,64,1,1,0,0.7389695912599563,0.004966928854895565,0.9060980203099808
googlenet,implicit gemm,256,inception4c.branch1.conv,512,128,1,1,0,0.8081407994031906,0.012324640444478214,0.9909132759068595
googlenet,implicit gemm,256,inception4c.branch2.0.conv,512,128,1,1,0,0.7772159904241562,0.012993097582987044,0.9529943838092954
googlenet,implicit gemm,256,inception4c.branch2.1.conv,128,256,3,1,1,1.2201967895030976,0.008577419329255985,1.4961615585186028
googlenet,implicit gemm,256,inception4c.branch3.0.conv,512,24,1,1,0,0.6777855932712555,0.007086346739079085,0.8310763954584254
googlenet,implicit gemm,256,inception4c.branch3.1.conv,24,64,3,1,1,0.6691840052604675,0.012349711345283825,0.820529436611569
googlenet,implicit gemm,256,inception4c.branch4.1.conv,512,64,1,1,0,0.7375871956348419,0.007697729127265082,0.9044029763541588
googlenet,implicit gemm,256,inception4d.branch1.conv,512,112,1,1,0,0.9314303964376449,0.019851871224925318,1.1420865597861902
googlenet,implicit gemm,256,inception4d.branch2.0.conv,512,144,1,1,0,1.1909120202064514,0.029757728687414813,1.460253624283199
googlenet,implicit gemm,256,inception4d.branch2.1.conv,144,288,3,1,1,1.2952063918113708,0.00494575569220098,1.5881356437307992
googlenet,implicit gemm,256,inception4d.branch3.0.conv,512,32,1,1,0,0.72325119972229,0.011010267324208872,0.886824692120044
googlenet,implicit gemm,256,inception4d.branch3.1.conv,32,64,3,1,1,0.6772735953330994,0.0047192910139485,0.8304486019420845
googlenet,implicit gemm,256,inception4d.branch4.1.conv,512,64,1,1,0,0.739583995938301,0.01157108667800399,0.9068513812997993
googlenet,implicit gemm,256,inception4e.branch1.conv,528,256,1,1,0,1.1615232050418853,0.00948568451802685,1.4242181127346574
googlenet,implicit gemm,256,inception4e.branch2.0.conv,528,160,1,1,0,1.2315135955810548,0.02468302654005154,1.5100378204172629
googlenet,implicit gemm,256,inception4e.branch2.1.conv,160,320,3,1,1,1.6769535899162293,0.2665681060672039,2.0562203721861723
googlenet,implicit gemm,256,inception4e.branch3.0.conv,528,32,1,1,0,0.7276032000780106,0.007562878633220502,0.892160958934465
googlenet,implicit gemm,256,inception4e.branch3.1.conv,32,128,3,1,1,0.7299072057008743,0.016982973655416123,0.8949860480292684
googlenet,implicit gemm,256,inception4e.branch4.1.conv,528,128,1,1,0,0.8034303992986679,0.003697764331334233,0.9851375521692984
googlenet,implicit gemm,256,inception5a.branch1.conv,832,256,1,1,0,0.9307135999202728,0.00920405240124171,1.1412076495941639
googlenet,implicit gemm,256,inception5a.branch2.0.conv,832,160,1,1,0,0.8807423919439316,0.005398137684900608,1.0799347458706696
googlenet,implicit gemm,256,inception5a.branch2.1.conv,160,320,3,1,1,1.3476352155208589,0.028562935946440226,1.6524219877593136
googlenet,implicit gemm,256,inception5a.branch3.0.conv,832,32,1,1,0,0.6174208015203476,0.006423308615670507,0.7570592519266279
googlenet,implicit gemm,256,inception5a.branch3.1.conv,32,128,3,1,1,0.6601215928792954,0.008623972118949786,0.8094174314425714
googlenet,implicit gemm,256,inception5a.branch4.1.conv,832,128,1,1,0,0.8367615967988968,0.010174642151158132,1.0260070716011123
googlenet,implicit gemm,256,inception5b.branch1.conv,832,384,1,1,0,1.31389439702034,0.03846330351101361,1.611050205742097
googlenet,implicit gemm,256,inception5b.branch2.0.conv,832,192,1,1,0,0.8877568036317826,0.011317285206659795,1.088535566011542
googlenet,implicit gemm,256,inception5b.branch2.1.conv,192,384,3,1,1,1.7354752242565155,0.06548287764937251,2.1279775021793386
googlenet,implicit gemm,256,inception5b.branch3.0.conv,832,48,1,1,0,0.8061439961194992,0.010646031902760268,0.9884648673069651
googlenet,implicit gemm,256,inception5b.branch3.1.conv,48,128,3,1,1,0.6944255918264389,0.006646345495418958,0.85147976513309
googlenet,implicit gemm,256,inception5b.branch4.1.conv,832,128,1,1,0,0.8255999952554702,0.01898374707170784,1.0123211159385201
googlenet,implicit gemm,258,conv1.conv,3,64,7,2,3,2.0062224209308623,0.02098661096725543,2.467343572624361
googlenet,implicit gemm,258,conv2.conv,64,64,1,1,0,1.4869503855705262,0.033472278401125044,1.8287192079861552
googlenet,implicit gemm,258,conv3.conv,64,192,3,1,1,2.1326864123344422,0.06256493877749127,2.622874740605859
googlenet,implicit gemm,258,inception3a.branch1.conv,192,64,1,1,0,0.8747007966041564,0.00972314421100416,1.07574681947244
googlenet,implicit gemm,258,inception3a.branch2.0.conv,192,96,1,1,0,0.8872959941625596,0.04379859074199676,1.0912369662365464
googlenet,implicit gemm,258,inception3a.branch2.1.conv,96,128,3,1,1,1.240063989162445,0.06717394237326393,1.5250870897371578
googlenet,implicit gemm,258,inception3a.branch3.0.conv,192,16,1,1,0,0.7222784042358399,0.010499240062609865,0.888290829443429
googlenet,implicit gemm,258,inception3a.branch3.1.conv,16,32,3,1,1,0.6389247953891755,0.040873475624908395,0.7857787705125762
googlenet,implicit gemm,258,inception3a.branch4.1.conv,192,32,1,1,0,0.7891456037759781,0.041060069041439794,0.9705271524370679
googlenet,implicit gemm,258,inception3b.branch1.conv,256,128,1,1,0,0.9954815953969955,0.009431223731148465,1.224288538719938
googlenet,implicit gemm,258,inception3b.branch2.0.conv,256,128,1,1,0,0.987596794962883,0.015439920885927919,1.2145914525596175
googlenet,implicit gemm,258,inception3b.branch2.1.conv,128,192,3,1,1,1.6375311970710755,0.043983215120705584,2.0139103381122223
googlenet,implicit gemm,258,inception3b.branch3.0.conv,256,32,1,1,0,1.267609602212906,0.059768525196515515,1.558963937391227
googlenet,implicit gemm,258,inception3b.branch3.1.conv,32,96,3,1,1,0.7909888029098511,0.012576762307954304,0.9727940025572643
googlenet,implicit gemm,258,inception3b.branch4.1.conv,256,64,1,1,0,0.9049599975347519,0.05055581800438359,1.1129609609105626
googlenet,implicit gemm,258,inception4a.branch1.conv,480,192,1,1,0,1.0993663966655731,0.010564587915614815,1.3520507918127205
googlenet,implicit gemm,258,inception4a.branch2.0.conv,480,96,1,1,0,0.9553920060396195,0.036374356053379346,1.1749845385262923
googlenet,implicit gemm,258,inception4a.branch2.1.conv,96,208,3,1,1,1.1061760008335113,0.046474111756420154,1.3604255527069204
googlenet,implicit gemm,258,inception4a.branch3.0.conv,480,16,1,1,0,0.5882367938756943,0.007590562293153898,0.7234403610527551
googlenet,implicit gemm,258,inception4a.branch3.1.conv,16,48,3,1,1,0.5554175943136215,0.04577566869165426,0.6830778168735386
googlenet,implicit gemm,258,inception4a.branch4.1.conv,480,64,1,1,0,0.7605760037899018,0.02331230848339844,0.9353909590805068
googlenet,implicit gemm,258,inception4b.branch1.conv,512,160,1,1,0,1.2371456027030945,0.04645990633468881,1.521497925346516
googlenet,implicit gemm,258,inception4b.branch2.0.conv,512,112,1,1,0,0.9376256018877029,0.01337594309296168,1.153134606716369
googlenet,implicit gemm,258,inception4b.branch2.1.conv,112,224,3,1,1,1.1611135959625245,0.05873415183219092,1.4279903056589467
googlenet,implicit gemm,258,inception4b.branch3.0.conv,512,24,1,1,0,0.6834176033735275,0.0122854359061527,0.8404980492240887
googlenet,implicit gemm,258,inception4b.branch3.1.conv,24,64,3,1,1,0.6750719994306564,0.04326187557593395,0.8302342459521874
googlenet,implicit gemm,258,inception4b.branch4.1.conv,512,64,1,1,0,0.7512063950300216,0.03874511108384252,0.923867788114763
googlenet,implicit gemm,258,inception4c.branch1.conv,512,128,1,1,0,0.8132607966661454,0.02520496210100945,1.0001851133687094
googlenet,implicit gemm,258,inception4c.branch2.0.conv,512,128,1,1,0,0.7821823984384537,0.00830813838041176,0.9619634858390079
googlenet,implicit gemm,258,inception4c.branch2.1.conv,128,256,3,1,1,1.2420607805252075,0.06933203335968642,1.5275428345655393
googlenet,implicit gemm,258,inception4c.branch3.0.conv,512,24,1,1,0,0.6802943974733353,0.01091064578939144,0.8366569885702821
googlenet,implicit gemm,258,inception4c.branch3.1.conv,24,64,3,1,1,0.6955520004034043,0.08914500560575586,0.8554214825418395
googlenet,implicit gemm,258,inception4c.branch4.1.conv,512,64,1,1,0,0.7507456004619598,0.04894706732688032,0.9233010819988579
googlenet,implicit gemm,258,inception4d.branch1.conv,512,112,1,1,0,0.9454079955816269,0.05242926521324075,1.1627057484103327
googlenet,implicit gemm,258,inception4d.branch2.0.conv,512,144,1,1,0,1.1887616097927094,0.06874229786139606,1.4619930904489224
googlenet,implicit gemm,258,inception4d.branch2.1.conv,144,288,3,1,1,1.2994032084941864,0.013749619074384375,1.5980651603115994
googlenet,implicit gemm,258,inception4d.branch3.0.conv,512,32,1,1,0,0.726988798379898,0.020303816037335495,0.8940838863819895
googlenet,implicit gemm,258,inception4d.branch3.1.conv,32,64,3,1,1,0.681471997499466,0.013361138341750102,0.8381052546375349
googlenet,implicit gemm,258,inception4d.branch4.1.conv,512,64,1,1,0,0.7694848001003265,0.07907207353212523,0.9463474019389948
googlenet,implicit gemm,258,inception4e.branch1.conv,528,256,1,1,0,1.1812864184379577,0.0527259527676201,1.4527997601626792
googlenet,implicit gemm,258,inception4e.branch2.0.conv,528,160,1,1,0,1.2234240114688872,0.013456451911300876,1.5046224884135604
googlenet,implicit gemm,258,inception4e.branch2.1.conv,160,320,3,1,1,1.6340479910373689,0.04860265172979686,2.0096265329220655
googlenet,implicit gemm,258,inception4e.branch3.0.conv,528,32,1,1,0,0.7285759925842286,0.012366685277620292,0.8960358899971941
googlenet,implicit gemm,258,inception4e.branch3.1.conv,32,128,3,1,1,0.7295487999916077,0.04546891239302216,0.8972322927883086
googlenet,implicit gemm,258,inception4e.branch4.1.conv,528,128,1,1,0,0.805120000243187,0.010136441600671477,0.9901731916990721
googlenet,implicit gemm,258,inception5a.branch1.conv,832,256,1,1,0,0.9365487962961196,0.046825580589205947,1.151810302228671
googlenet,implicit gemm,258,inception5a.branch2.0.conv,832,160,1,1,0,0.8825344026088715,0.006060447976263018,1.0853809443952576
googlenet,implicit gemm,258,inception5a.branch2.1.conv,160,320,3,1,1,1.3512192130088807,0.0403740204397739,1.6617908391618468
googlenet,implicit gemm,258,inception5a.branch3.0.conv,832,32,1,1,0,0.6324223965406418,0.04929514692038282,0.777781824691322
googlenet,implicit gemm,258,inception5a.branch3.1.conv,32,128,3,1,1,0.6682111948728562,0.025625539804951,0.8217965164900344
googlenet,implicit gemm,258,inception5a.branch4.1.conv,832,128,1,1,0,0.8417791992425918,0.004753330861873871,1.035258341822542
googlenet,implicit gemm,258,inception5b.branch1.conv,832,384,1,1,0,1.3161471962928772,0.04655327607084902,1.618657677992681
googlenet,implicit gemm,258,inception5b.branch2.0.conv,832,192,1,1,0,0.8973823994398117,0.04475275970451119,1.1036416861579623
googlenet,implicit gemm,258,inception5b.branch2.1.conv,192,384,3,1,1,1.7300480008125305,0.04270153122776037,2.127691710850203
googlenet,implicit gemm,258,inception5b.branch3.0.conv,832,48,1,1,0,0.8030207961797714,0.006375174871376915,0.9875914950738834
googlenet,implicit gemm,258,inception5b.branch3.1.conv,48,128,3,1,1,0.6985727965831756,0.024461811894830193,0.8591365950640636
googlenet,implicit gemm,258,inception5b.branch4.1.conv,832,128,1,1,0,0.847923195362091,0.03994187069540466,1.0428145076681223
googlenet,implicit gemm,261,conv1.conv,3,64,7,2,3,2.046976011991501,0.03342067967825735,2.506103834685433
googlenet,implicit gemm,261,conv2.conv,64,64,1,1,0,1.5115776062011719,0.01950249477070399,1.8506178934846809
googlenet,implicit gemm,261,conv3.conv,64,192,3,1,1,2.238310384750366,0.02965052741915452,2.7403536756552915
googlenet,implicit gemm,261,inception3a.branch1.conv,192,64,1,1,0,0.8729600012302399,0.009760280677132267,1.0687611353499282
googlenet,implicit gemm,261,inception3a.branch2.0.conv,192,96,1,1,0,0.8744447976350784,0.014837309744940835,1.070578965134984
googlenet,implicit gemm,261,inception3a.branch2.1.conv,96,128,3,1,1,1.2105728149414063,0.009338077809951098,1.4820990358059916
googlenet,implicit gemm,261,inception3a.branch3.0.conv,192,16,1,1,0,0.7234048038721085,0.013876896664943798,0.8856613572378698
googlenet,implicit gemm,261,inception3a.branch3.1.conv,16,32,3,1,1,0.6247935980558396,0.010896227702081372,0.7649320865520479
googlenet,implicit gemm,261,inception3a.branch4.1.conv,192,32,1,1,0,0.7836159974336624,0.017149709194832573,0.959377659818666
googlenet,implicit gemm,261,inception3b.branch1.conv,256,128,1,1,0,0.9950208008289337,0.015008149114104707,1.2181996417843293
