model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,gemm,314,inception4b.branch3.0.conv,512,24,1,1,0,0.6729727983474731,0.008812352434757987,0.8118757204292256
googlenet,gemm,314,inception4b.branch3.1.conv,24,64,3,1,1,0.3932160004973412,0.007945077718709573,0.47437656391461525
googlenet,gemm,314,inception4b.branch4.1.conv,512,64,1,1,0,0.6930432051420212,0.006045940659039203,0.8360886990453656
googlenet,gemm,314,inception4c.branch1.conv,512,128,1,1,0,0.7492608040571213,0.009079022833220263,0.9039097220229275
googlenet,gemm,314,inception4c.branch2.0.conv,512,128,1,1,0,0.7506432086229324,0.007316220436255488,0.9055774576365342
googlenet,gemm,314,inception4c.branch2.1.conv,128,256,3,1,1,1.0547711968421936,0.011829203909388955,1.2724780666128803
googlenet,gemm,314,inception4c.branch3.0.conv,512,24,1,1,0,0.6769152075052262,0.00885908280580225,0.8166318506666395
googlenet,gemm,314,inception4c.branch3.1.conv,24,64,3,1,1,0.39746560007333753,0.01077038813791647,0.4795032892826685
googlenet,gemm,314,inception4c.branch4.1.conv,512,64,1,1,0,0.6898175954818726,0.004977482872481186,0.832197317145403
googlenet,gemm,314,inception4d.branch1.conv,512,112,1,1,0,0.7418879926204681,0.013007215656270605,0.8950151476635773
googlenet,gemm,314,inception4d.branch2.0.conv,512,144,1,1,0,0.7731200009584427,0.008755050727885266,0.9326935045482971
googlenet,gemm,314,inception4d.branch2.1.conv,144,288,3,1,1,1.3193727910518647,0.017716897774833266,1.5916939553578802
googlenet,gemm,314,inception4d.branch3.0.conv,512,32,1,1,0,0.6808064043521881,0.006380713964530328,0.8213261982706092
googlenet,gemm,314,inception4d.branch3.1.conv,32,64,3,1,1,0.4128767967224121,0.007822716579238791,0.4980953875262644
googlenet,gemm,314,inception4d.branch4.1.conv,512,64,1,1,0,0.6890992045402526,0.007143312414114784,0.8313306488867307
googlenet,gemm,314,inception4e.branch1.conv,528,256,1,1,0,1.085644793510437,0.012105743918451877,1.3097240349474422
googlenet,gemm,314,inception4e.branch2.0.conv,528,160,1,1,0,0.8002559959888458,0.00855821359087863,0.9654304228442091
googlenet,gemm,314,inception4e.branch2.1.conv,160,320,3,1,1,1.4027263879776002,0.009876545071417534,1.6922519002267125
googlenet,gemm,314,inception4e.branch3.0.conv,528,32,1,1,0,0.6891023933887481,0.007979708122334585,0.8313344959198887
googlenet,gemm,314,inception4e.branch3.1.conv,32,128,3,1,1,0.4626943990588188,0.012475477115028452,0.5581954419210986
googlenet,gemm,314,inception4e.branch4.1.conv,528,128,1,1,0,0.7696896016597747,0.005893786833856168,0.9285550640217188
googlenet,gemm,314,inception5a.branch1.conv,832,256,1,1,0,0.9336319983005523,0.005240194559626999,1.126335496913602
googlenet,gemm,314,inception5a.branch2.0.conv,832,160,1,1,0,0.8149503946304322,0.007960079515875827,0.9831577745480328
googlenet,gemm,314,inception5a.branch2.1.conv,160,320,3,1,1,1.0818560004234314,0.01213991508293003,1.3051532274428546
googlenet,gemm,314,inception5a.branch3.0.conv,832,32,1,1,0,0.7169535994529724,0.006069095886591288,0.864934246227389
googlenet,gemm,314,inception5a.branch3.1.conv,32,128,3,1,1,0.39505920112133025,0.009999608130184834,0.4766002048079342
googlenet,gemm,314,inception5a.branch4.1.conv,832,128,1,1,0,0.7983104079961777,0.005460908107548994,0.9630832616259777
googlenet,gemm,314,inception5b.branch1.conv,832,384,1,1,0,1.0166784048080444,0.011929816084111823,1.2265228466517946
googlenet,gemm,314,inception5b.branch2.0.conv,832,192,1,1,0,0.8462336003780365,0.009520448181561631,1.0208978960894064
googlenet,gemm,314,inception5b.branch2.1.conv,192,384,3,1,1,1.2800512135028839,0.018161144805768022,1.5442563261113722
googlenet,gemm,314,inception5b.branch3.0.conv,832,48,1,1,0,0.7281152069568634,0.006488273451322562,0.8783996316866849
googlenet,gemm,314,inception5b.branch3.1.conv,48,128,3,1,1,0.41579520553350446,0.007097991134274903,0.5016161617118344
googlenet,gemm,314,inception5b.branch4.1.conv,832,128,1,1,0,0.7969791948795318,0.007190639135062914,0.9614772834783085
googlenet,gemm,317,conv1.conv,3,64,7,2,3,2.6703872084617615,0.07156260853062467,3.2029870807781844
googlenet,gemm,317,conv2.conv,64,64,1,1,0,1.5437312006950379,0.023646357078496473,1.8516232688474563
googlenet,gemm,317,conv3.conv,64,192,3,1,1,2.453760004043579,0.1428565832980636,2.9431542988887673
googlenet,gemm,317,inception3a.branch1.conv,192,64,1,1,0,1.0789888024330139,0.023319558408166453,1.2941895405827832
googlenet,gemm,317,inception3a.branch2.0.conv,192,96,1,1,0,1.1279360115528108,0.016176289300069903,1.352899108226783
googlenet,gemm,317,inception3a.branch2.1.conv,96,128,3,1,1,1.0954239964485168,0.016775714067751923,1.3139026795369135
googlenet,gemm,317,inception3a.branch3.0.conv,192,16,1,1,0,0.8976383984088898,0.009993317160664893,1.076669399929559
googlenet,gemm,317,inception3a.branch3.1.conv,16,32,3,1,1,0.4152319997549057,0.011130552829641455,0.4980486449778835
googlenet,gemm,317,inception3a.branch4.1.conv,192,32,1,1,0,0.9215999990701675,0.011019302767306215,1.1054100623734329
googlenet,gemm,317,inception3b.branch1.conv,256,128,1,1,0,1.3622272074222566,0.012288430179889816,1.633918906079313
googlenet,gemm,317,inception3b.branch2.0.conv,256,128,1,1,0,1.353472000360489,0.017676620545594834,1.6234175020059565
googlenet,gemm,317,inception3b.branch2.1.conv,128,192,3,1,1,1.574911993741989,0.017599702803203096,1.8890229676556798
googlenet,gemm,317,inception3b.branch3.0.conv,256,32,1,1,0,1.0203648209571838,0.01085378494517821,1.2238732004296162
googlenet,gemm,317,inception3b.branch3.1.conv,32,96,3,1,1,0.8607727944850921,0.01699542912522411,1.0324510735689305
googlenet,gemm,317,inception3b.branch4.1.conv,256,64,1,1,0,1.0784255981445312,0.0077464468460326855,1.2935140070668447
googlenet,gemm,317,inception4a.branch1.conv,480,192,1,1,0,0.719308790564537,0.008440861539656121,0.8627725432356091
googlenet,gemm,317,inception4a.branch2.0.conv,480,96,1,1,0,0.6543871968984604,0.010046030551476522,0.7849025530270517
googlenet,gemm,317,inception4a.branch2.1.conv,96,208,3,1,1,0.9100288063287735,0.021416296869917775,1.091531033615941
googlenet,gemm,317,inception4a.branch3.0.conv,480,16,1,1,0,0.6478847980499267,0.0061277621747516525,0.7771032722935594
googlenet,gemm,317,inception4a.branch3.1.conv,16,48,3,1,1,0.3360256016254425,0.010368604139265871,0.4030447934316567
googlenet,gemm,317,inception4a.branch4.1.conv,480,64,1,1,0,0.6126592040061951,0.008218196890048999,0.7348520503444392
googlenet,gemm,317,inception4b.branch1.conv,512,160,1,1,0,0.7863296031951904,0.008996642160921223,0.9431604346691116
googlenet,gemm,317,inception4b.branch2.0.conv,512,112,1,1,0,0.7452160030603409,0.00918109028834937,0.8938468633417314
googlenet,gemm,317,inception4b.branch2.1.conv,112,224,3,1,1,0.960819199681282,0.015387625400833778,1.1524514024748964
googlenet,gemm,317,inception4b.branch3.0.conv,512,24,1,1,0,0.6727679997682572,0.009468539488080959,0.8069493460688005
googlenet,gemm,317,inception4b.branch3.1.conv,24,64,3,1,1,0.3979776009917259,0.008768665098203383,0.4773529136060668
googlenet,gemm,317,inception4b.branch4.1.conv,512,64,1,1,0,0.6925824046134949,0.004773151538001605,0.8307156682454122
googlenet,gemm,317,inception4c.branch1.conv,512,128,1,1,0,0.7542272001504898,0.012087858313059831,0.904655313805632
googlenet,gemm,317,inception4c.branch2.0.conv,512,128,1,1,0,0.7532544046640396,0.009252331116682493,0.9034884974857118
googlenet,gemm,317,inception4c.branch2.1.conv,128,256,3,1,1,1.058508813381195,0.012761437207651391,1.2696248856370158
googlenet,gemm,317,inception4c.branch3.0.conv,512,24,1,1,0,0.675430390238762,0.0076793167235316324,0.8101427414887575
googlenet,gemm,317,inception4c.branch3.1.conv,24,64,3,1,1,0.396595199406147,0.01089537931633493,0.47569479660901637
googlenet,gemm,317,inception4c.branch4.1.conv,512,64,1,1,0,0.693452799320221,0.007150428849132239,0.8317596602897073
googlenet,gemm,317,inception4d.branch1.conv,512,112,1,1,0,0.7409664034843445,0.008733470490539843,0.8887496952242143
googlenet,gemm,317,inception4d.branch2.0.conv,512,144,1,1,0,0.7665664047002793,0.009781212421475624,0.9194555317795718
googlenet,gemm,317,inception4d.branch2.1.conv,144,288,3,1,1,1.3198335945606232,0.013315541621087777,1.5830700277319885
googlenet,gemm,317,inception4d.branch3.0.conv,512,32,1,1,0,0.6809600025415421,0.007405433440290069,0.8167752166262187
googlenet,gemm,317,inception4d.branch3.1.conv,32,64,3,1,1,0.4116992011666298,0.009052268201807484,0.4938112414277978
googlenet,gemm,317,inception4d.branch4.1.conv,512,64,1,1,0,0.6943231970071793,0.007583654956927377,0.8328036559086319
googlenet,gemm,317,inception4e.branch1.conv,528,256,1,1,0,1.0870784163475036,0.012467579813175372,1.303892601163095
googlenet,gemm,317,inception4e.branch2.0.conv,528,160,1,1,0,0.7936512023210526,0.006632131850054078,0.951942302458346
googlenet,gemm,317,inception4e.branch2.1.conv,160,320,3,1,1,1.4039039969444276,0.01493425783774543,1.6839079930494834
googlenet,gemm,317,inception4e.branch3.0.conv,528,32,1,1,0,0.6894079983234406,0.007496043105397257,0.8269081371488107
googlenet,gemm,317,inception4e.branch3.1.conv,32,128,3,1,1,0.45854719877243044,0.007809297852586838,0.5500029167834265
googlenet,gemm,317,inception4e.branch4.1.conv,528,128,1,1,0,0.7663615942001343,0.00796090110748431,0.9192098725044326
googlenet,gemm,317,inception5a.branch1.conv,832,256,1,1,0,0.9351168036460876,0.007882809062808771,1.121622748793173
googlenet,gemm,317,inception5a.branch2.0.conv,832,160,1,1,0,0.8137728035449981,0.006785499209345829,0.9760770903125737
googlenet,gemm,317,inception5a.branch2.1.conv,160,320,3,1,1,1.0830351948738097,0.009998121761207474,1.299042972575926
googlenet,gemm,317,inception5a.branch3.0.conv,832,32,1,1,0,0.7174655944108963,0.009103091552981819,0.8605617277221346
googlenet,gemm,317,inception5a.branch3.1.conv,32,128,3,1,1,0.3909120008349419,0.005782429719668359,0.46887810293126586
googlenet,gemm,317,inception5a.branch4.1.conv,832,128,1,1,0,0.7985151946544647,0.0067893574207556475,0.9577764019310953
googlenet,gemm,317,inception5b.branch1.conv,832,384,1,1,0,1.0169856250286102,0.009051110570512132,1.2198200350802832
googlenet,gemm,317,inception5b.branch2.0.conv,832,192,1,1,0,0.8506863981485366,0.013031478476910621,1.0203529789348549
googlenet,gemm,317,inception5b.branch2.1.conv,192,384,3,1,1,1.2799488067626954,0.012476310387364334,1.5352303512867396
googlenet,gemm,317,inception5b.branch3.0.conv,832,48,1,1,0,0.7294463992118836,0.00573142692943681,0.8749320643060162
googlenet,gemm,317,inception5b.branch3.1.conv,48,128,3,1,1,0.4195328027009964,0.00678549633094456,0.5032072288078429
googlenet,gemm,317,inception5b.branch4.1.conv,832,128,1,1,0,0.7998975962400436,0.004998500397828953,0.9594345189281458
googlenet,gemm,320,conv1.conv,3,64,7,2,3,2.631936013698578,0.05029590033447803,3.0685467239590305
googlenet,gemm,320,conv2.conv,64,64,1,1,0,1.6635392129421234,0.015106961277506952,1.939503002915916
googlenet,gemm,320,conv3.conv,64,192,3,1,1,2.44367356300354,0.012725656628409358,2.8490534979390927
googlenet,gemm,320,inception3a.branch1.conv,192,64,1,1,0,1.0635775923728943,0.009045317956408418,1.240014012409743
googlenet,gemm,320,inception3a.branch2.0.conv,192,96,1,1,0,1.1238911986351012,0.011523858513345787,1.3103330163455453
googlenet,gemm,320,inception3a.branch2.1.conv,96,128,3,1,1,1.0946559965610505,0.006532765244694287,1.2762479994295974
googlenet,gemm,320,inception3a.branch3.0.conv,192,16,1,1,0,0.9073664009571075,0.009858630572320632,1.0578890150048683
googlenet,gemm,320,inception3a.branch3.1.conv,16,32,3,1,1,0.4153343990445137,0.007372800633314801,0.48423404022826455
googlenet,gemm,320,inception3a.branch4.1.conv,192,32,1,1,0,0.9281536012887954,0.008691348363532622,1.082124594876905
googlenet,gemm,320,inception3b.branch1.conv,256,128,1,1,0,1.3795839965343475,0.009959032212332427,1.6084425802749012
googlenet,gemm,320,inception3b.branch2.0.conv,256,128,1,1,0,1.3546496033668518,0.010213841564433276,1.579371831567563
googlenet,gemm,320,inception3b.branch2.1.conv,128,192,3,1,1,1.5853568017482758,0.03520623445993171,1.8483509458402707
googlenet,gemm,320,inception3b.branch3.0.conv,256,32,1,1,0,1.0427904009819031,0.014500627853445821,1.2157784429615717
googlenet,gemm,320,inception3b.branch3.1.conv,32,96,3,1,1,0.8430592000484467,0.013005609146008843,0.9829139207593419
googlenet,gemm,320,inception3b.branch4.1.conv,256,64,1,1,0,1.0849280178546905,0.011528535633221228,1.2649062506048623
googlenet,gemm,320,inception4a.branch1.conv,480,192,1,1,0,0.9679872035980225,0.008394923873106006,1.1285661759918262
googlenet,gemm,320,inception4a.branch2.0.conv,480,96,1,1,0,0.6688767910003662,0.011749702256964598,0.7798364683160048
googlenet,gemm,320,inception4a.branch2.1.conv,96,208,3,1,1,0.9216000020503998,0.011480675540346777,1.0744838219369657
googlenet,gemm,320,inception4a.branch3.0.conv,480,16,1,1,0,0.6631424099206924,0.004444681719978455,0.7731508132756155
googlenet,gemm,320,inception4a.branch3.1.conv,16,48,3,1,1,0.34365439862012864,0.009448581997444269,0.4006630759909786
googlenet,gemm,320,inception4a.branch4.1.conv,480,64,1,1,0,0.6956544071435928,0.004966931988415758,0.8110562114496009
googlenet,gemm,320,inception4b.branch1.conv,512,160,1,1,0,0.8142336070537567,0.008987163278048436,0.9493064627931687
googlenet,gemm,320,inception4b.branch2.0.conv,512,112,1,1,0,0.7751679986715316,0.010346960817744553,0.9037602777807576
googlenet,gemm,320,inception4b.branch2.1.conv,112,224,3,1,1,0.978073599934578,0.007286070686123126,1.140325800190135
googlenet,gemm,320,inception4b.branch3.0.conv,512,24,1,1,0,0.7126527965068817,0.00988822955005688,0.830874456164449
googlenet,gemm,320,inception4b.branch3.1.conv,24,64,3,1,1,0.3938816025853157,0.009206179296840056,0.45922244877922896
googlenet,gemm,320,inception4b.branch4.1.conv,512,64,1,1,0,0.7190016001462937,0.0077599782091656265,0.8382764600533656
googlenet,gemm,320,inception4c.branch1.conv,512,128,1,1,0,0.785152006149292,0.011502922303391684,0.91540052787742
googlenet,gemm,320,inception4c.branch2.0.conv,512,128,1,1,0,0.7833088010549545,0.008422200011052315,0.9132515542988922
googlenet,gemm,320,inception4c.branch2.1.conv,128,256,3,1,1,1.0619904041290282,0.009599966231727559,1.2381635262046558
googlenet,gemm,320,inception4c.branch3.0.conv,512,24,1,1,0,0.7036415994167328,0.007221008106806784,0.820368395543671
googlenet,gemm,320,inception4c.branch3.1.conv,24,64,3,1,1,0.40028159916400907,0.01305308872964928,0.466684137981658
googlenet,gemm,320,inception4c.branch4.1.conv,512,64,1,1,0,0.7181823939085007,0.006171878447500038,0.8373213560523023
googlenet,gemm,320,inception4d.branch1.conv,512,112,1,1,0,0.7653888046741486,0.0069788050885478,0.8923588175828479
googlenet,gemm,320,inception4d.branch2.0.conv,512,144,1,1,0,0.7970304012298584,0.006298018460299475,0.9292494247049464
googlenet,gemm,320,inception4d.branch2.1.conv,144,288,3,1,1,1.3250048100948333,0.012243012695130883,1.5448092765495696
googlenet,gemm,320,inception4d.branch3.0.conv,512,32,1,1,0,0.7162879884243012,0.007549178405330784,0.8351126884737081
googlenet,gemm,320,inception4d.branch3.1.conv,32,64,3,1,1,0.4161520034074783,0.00819544389150255,0.4851872766201873
googlenet,gemm,320,inception4d.branch4.1.conv,512,64,1,1,0,0.7170047968626022,0.006987251447314644,0.8359484079492602
googlenet,gemm,320,inception4e.branch1.conv,528,256,1,1,0,1.1086335957050324,0.007813809566457726,1.2925443363613625
googlenet,gemm,320,inception4e.branch2.0.conv,528,160,1,1,0,0.8180720031261444,0.009909829652441863,0.9537816087054853
googlenet,gemm,320,inception4e.branch2.1.conv,160,320,3,1,1,1.423359990119934,0.011485246184722386,1.659480554224859
googlenet,gemm,320,inception4e.branch3.0.conv,528,32,1,1,0,0.7201792061328888,0.008659310981018818,0.8396494185802726
googlenet,gemm,320,inception4e.branch3.1.conv,32,128,3,1,1,0.4642304018139839,0.008513837919867075,0.5412413794386518
googlenet,gemm,320,inception4e.branch4.1.conv,528,128,1,1,0,0.7857663989067077,0.010024089532621872,0.9161168419797309
googlenet,gemm,320,inception5a.branch1.conv,832,256,1,1,0,0.9344512015581131,0.007700286829468214,1.0894669012911335
googlenet,gemm,320,inception5a.branch2.0.conv,832,160,1,1,0,0.8152064055204391,0.005800749462713537,0.9504406383705665
googlenet,gemm,320,inception5a.branch2.1.conv,160,320,3,1,1,1.088102400302887,0.009930167247103735,1.2686072299642799
googlenet,gemm,320,inception5a.branch3.0.conv,832,32,1,1,0,0.7138815939426422,0.005112579634115371,0.8323070982675574
googlenet,gemm,320,inception5a.branch3.1.conv,32,128,3,1,1,0.39843840152025223,0.010121037981128114,0.4645351730896844
googlenet,gemm,320,inception5a.branch4.1.conv,832,128,1,1,0,0.8009728044271469,0.0038668731362161163,0.9338458314384692
googlenet,gemm,320,inception5b.branch1.conv,832,384,1,1,0,1.0160127997398376,0.009321217342107788,1.1845587172010836
googlenet,gemm,320,inception5b.branch2.0.conv,832,192,1,1,0,0.8462847948074341,0.00872189865433439,0.9866746080173125
googlenet,gemm,320,inception5b.branch2.1.conv,192,384,3,1,1,1.29617919921875,0.0796568144663151,1.5112017977356667
googlenet,gemm,320,inception5b.branch3.0.conv,832,48,1,1,0,0.7295487940311431,0.006695072797184015,0.850573323303029
googlenet,gemm,320,inception5b.branch3.1.conv,48,128,3,1,1,0.4217343986034393,0.01057884128986807,0.49169573290531504
googlenet,gemm,320,inception5b.branch4.1.conv,832,128,1,1,0,0.800254401564598,0.00844092318949455,0.9330082530403306
googlenet,gemm,322,conv1.conv,3,64,7,2,3,2.6760703802108763,0.038603956701150896,3.1086051909480337
googlenet,gemm,322,conv2.conv,64,64,1,1,0,1.56113920211792,0.014410679434029659,1.8134670386037535
googlenet,gemm,322,conv3.conv,64,192,3,1,1,2.4400895953178408,0.030121787539689342,2.834482694653794
googlenet,gemm,322,inception3a.branch1.conv,192,64,1,1,0,1.0916863918304442,0.009129692041317293,1.2681362977695783
googlenet,gemm,322,inception3a.branch2.0.conv,192,96,1,1,0,1.1224063992500306,0.023402148343971,1.3038215978411567
googlenet,gemm,322,inception3a.branch2.1.conv,96,128,3,1,1,1.1045375883579254,0.010055428519803624,1.2830646406601987
googlenet,gemm,322,inception3a.branch3.0.conv,192,16,1,1,0,0.9121279954910279,0.007579505017252339,1.0595557734804413
googlenet,gemm,322,inception3a.branch3.1.conv,16,32,3,1,1,0.42670080065727234,0.010352536277029444,0.4956686990423452
