model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
densenet121,guess,267,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5180543959140778,0.007573388708487562,0.4854496268366212
densenet121,guess,267,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.5292799949645997,0.007588142474656034,0.4959687208025707
densenet121,guess,267,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5219695955514908,0.012493145094244585,0.4891184157089162
densenet121,guess,267,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.555825600028038,0.008691529090446147,0.5208436261674039
densenet121,guess,267,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.5293856024742126,0.037789717083178784,0.4960676816965176
densenet121,guess,267,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5483551979064941,0.03640581052393882,0.5138433884494626
densenet121,guess,267,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.528031998872757,0.04096702823741711,0.49479926979152467
densenet121,guess,267,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.5682671964168549,0.04097221589659728,0.5325021862951413
densenet121,guess,267,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5268896013498306,0.04033334996284485,0.493728771296429
densenet121,guess,267,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5517776012420654,0.04474213318229649,0.5170503961213231
densenet121,guess,267,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.531793600320816,0.04047847585608601,0.49832412747764915
densenet121,guess,267,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.5726575940847397,0.03678579329035196,0.5366162656782116
densenet121,guess,267,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5301551997661591,0.03982915610462851,0.49678884287406283
densenet121,guess,270,features.conv0,3,64,7,2,3,1.478963202238083,0.0607237834286538,1.3789300547704375
densenet121,guess,270,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.997531208395958,0.01089533546251342,0.9300608438040281
densenet121,guess,270,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.2005055844783783,0.015269648462600458,1.119306571557619
densenet121,guess,270,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.044953590631485,0.023043320533263172,0.9742757019116697
densenet121,guess,270,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.1766623854637146,0.009861279871030889,1.0970760632708414
densenet121,guess,270,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.2246784031391145,0.009559062782508277,1.1418444048920544
densenet121,guess,270,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.1756016135215759,0.012646746780295794,1.0960870391287543
densenet121,guess,270,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.2635791957378388,0.009781178115656104,1.1781140510790575
densenet121,guess,270,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.1734096109867096,0.012561036198120419,1.094043297830197
densenet121,guess,270,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.2608031988143922,0.007249169596836661,1.175525815223089
densenet121,guess,270,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.1766992151737212,0.01537698546849197,1.0971104019169686
densenet121,guess,270,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.361950397491455,0.021682568559902058,1.2698316857143723
densenet121,guess,270,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.1780655980110168,0.019628105013415345,1.0983843662440176
densenet121,guess,270,features.transition1.conv,256,128,1,1,0,1.4683728039264679,0.021409448010080538,1.369055962905422
densenet121,guess,270,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.7261183977127075,0.009710173455941197,0.6770056756061348
densenet121,guess,270,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.639081597328186,0.006721537524686322,0.595855813500268
densenet121,guess,270,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.7323536008596421,0.008051188983076676,0.6828191461535401
densenet121,guess,270,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6313952058553696,0.027263420422456313,0.5886893091554954
densenet121,guess,270,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.7306688010692597,0.04455350860344847,0.681248301751385
densenet121,guess,270,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6394832015037537,0.037206218181001775,0.5962302542348132
densenet121,guess,270,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.7456384003162384,0.03592871293731504,0.6952053970180492
densenet121,guess,270,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6462335973978043,0.04265507764235777,0.602524071258671
densenet121,guess,270,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.8559727996587754,0.058057322102969586,0.7980770702944583
densenet121,guess,270,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6362399995326996,0.045783873544054145,0.5932064138412121
densenet121,guess,270,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.9836975991725921,0.05560090247660936,0.9171629032094399
densenet121,guess,270,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6431039959192276,0.04560355157921056,0.5996061477216061
densenet121,guess,270,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.1030127942562102,0.03184977364664513,1.0284079350280972
densenet121,guess,270,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6318191945552826,0.007508720042879947,0.5890846203845432
densenet121,guess,270,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.081654393672943,0.00970184273748792,1.008494159998722
densenet121,guess,270,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.631905597448349,0.009432914573864332,0.5891651792151402
densenet121,guess,270,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.0955375969409942,0.007644169390387435,1.0214383402283806
densenet121,guess,270,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6329999983310699,0.007792207506293389,0.5901855577254829
densenet121,guess,270,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.1202239990234375,0.012688834536812547,1.0444550195643612
densenet121,guess,270,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6310256034135818,0.0048431522305067976,0.5883447056423543
densenet121,guess,270,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.1305408000946044,0.012743575993263534,1.0540740195804479
densenet121,guess,270,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6353375971317291,0.0066359133649029275,0.5923650475446659
densenet121,guess,270,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.167488008737564,0.014214418554469789,1.0885222170478042
densenet121,guess,270,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6368672043085098,0.00753768202863876,0.593791196149894
densenet121,guess,270,features.transition2.conv,512,256,1,1,0,1.3051743865013123,0.015119656096214998,1.2168958534868972
densenet121,guess,270,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5964736014604568,0.005272541547485308,0.5561297094385602
densenet121,guess,270,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5627535909414292,0.008308085540195296,0.5246904309754459
densenet121,guess,270,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5684416055679321,0.013512084021282131,0.5299937233823087
densenet121,guess,270,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5520016014575958,0.007978093092583498,0.5146656775364169
densenet121,guess,270,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5706752002239227,0.011072292447928157,0.5320762436212566
densenet121,guess,270,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5464543968439102,0.010600440297839419,0.5094936711266583
densenet121,guess,270,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5802080005407333,0.040595013630666615,0.5409642706141413
densenet121,guess,270,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5597616016864777,0.03961142473106255,0.5219008119362707
densenet121,guess,270,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5790063947439194,0.03459433757163384,0.5398439382456918
densenet121,guess,270,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5509184002876282,0.03802825156691836,0.5136557412199686
densenet121,guess,270,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5992656022310257,0.04123950371204403,0.5587328666838882
densenet121,guess,270,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5567152023315429,0.040828603724612854,0.519060462951931
densenet121,guess,270,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.589808002114296,0.03963904094504665,0.5499149535490492
densenet121,guess,270,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5548799991607666,0.03625698920142924,0.5173493880550275
densenet121,guess,270,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.7813552021980286,0.04287399861563586,0.7285064091734236
densenet121,guess,270,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5807792007923126,0.04054280565399105,0.5414968363960372
densenet121,guess,270,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.7885615944862365,0.05271278850153431,0.7352253802050478
densenet121,guess,270,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5746271967887878,0.01087689096973564,0.5357609376226999
densenet121,guess,270,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.7844912052154541,0.00806165039368293,0.7314303012662322
densenet121,guess,270,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5734799951314926,0.010222105783930863,0.5346913296421004
densenet121,guess,270,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.785929599404335,0.008722408227945384,0.7327714062880838
densenet121,guess,270,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5735632032155991,0.010247952242491662,0.5347689097521401
densenet121,guess,270,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7917360067367554,0.009037666856944158,0.7381850836323189
densenet121,guess,270,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5745792061090469,0.008137387263924397,0.5357161929052225
densenet121,guess,270,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.793204802274704,0.00884379709711207,0.7395545337366387
densenet121,guess,270,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5731407999992371,0.009853925905960691,0.5343750767687421
densenet121,guess,270,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.7963519990444183,0.00752556409165911,0.7424888624660272
densenet121,guess,270,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5767295986413956,0.010881711011948824,0.5377211385914454
densenet121,guess,270,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8041951984167099,0.008437570332559537,0.7498015686399488
densenet121,guess,270,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5733791917562485,0.006952003167757771,0.5345973443397373
densenet121,guess,270,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8094559997320175,0.008545077441068047,0.7547065433106342
densenet121,guess,270,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5714064031839371,0.008404480788696475,0.5327579899528592
densenet121,guess,270,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8125856041908264,0.0091269098739269,0.7576244696263563
densenet121,guess,270,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5735743969678879,0.009678984198594524,0.5347793463887199
densenet121,guess,270,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8190224021673203,0.007589108105913622,0.7636258996638591
densenet121,guess,270,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5705888003110886,0.012551651878713951,0.5319956875693169
densenet121,guess,270,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.8237008094787598,0.010410704247719636,0.7679878719160688
densenet121,guess,270,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5736832022666931,0.008141741955710383,0.5348807923857628
densenet121,guess,270,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.8220176011323929,0.007940167338584,0.7664185113168778
densenet121,guess,270,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.573800003528595,0.010262757317173972,0.5349896935201709
densenet121,guess,270,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.8303456008434296,0.006960312097782103,0.7741832272207556
densenet121,guess,270,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5730751931667328,0.010018780507056074,0.5343139074083405
densenet121,guess,270,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.8723839968442917,0.011350900635996433,0.8133782576395033
densenet121,guess,270,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5705631971359253,0.009094935168270984,0.5319718161249991
densenet121,guess,270,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.8698543936014176,0.007906305381263613,0.8110197500492093
densenet121,guess,270,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.573921599984169,0.009594387515248213,0.5351030655140724
densenet121,guess,270,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.8702447950839997,0.008146710997732088,0.8113837458112031
densenet121,guess,270,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5751280039548874,0.008392920855230105,0.5362278715206725
densenet121,guess,270,features.transition3.conv,1024,512,1,1,0,1.434199994802475,0.007392872850784338,1.3371945119337558
densenet121,guess,270,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5627535998821258,0.0071867340820492625,0.5246904393114175
densenet121,guess,270,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5373903989791871,0.006462779332747301,0.5010427380316849
densenet121,guess,270,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5323487967252731,0.012627008008415609,0.4963421363793923
densenet121,guess,270,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5214047998189926,0.007448960867832092,0.48613836239059527
densenet121,guess,270,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.5330448031425477,0.01082948008968956,0.4969910667690332
densenet121,guess,270,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5200271993875504,0.011443054143689665,0.4848539391977087
densenet121,guess,270,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.533435195684433,0.009593837415426704,0.4973550541950552
densenet121,guess,270,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5188607960939408,0.009039739244439592,0.4837664283285352
densenet121,guess,270,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5298991948366165,0.008977927893791881,0.4940582190639517
densenet121,guess,270,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5228176057338715,0.00790912285271062,0.4874556098614153
densenet121,guess,270,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5386639982461929,0.008817675325870772,0.5022301944229937
densenet121,guess,270,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.516184002161026,0.008617909711717383,0.4812706856359938
densenet121,guess,270,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5262864053249359,0.00937367091056756,0.49068978905049565
densenet121,guess,270,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5179119974374771,0.010549088974936477,0.482881803896133
densenet121,guess,270,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5461280047893524,0.013279004575830741,0.5091893553647876
densenet121,guess,270,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5199808031320572,0.0070700977075446115,0.48481068106185277
densenet121,guess,270,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5272367984056473,0.009036163178936912,0.4915759000645193
densenet121,guess,270,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5194319993257522,0.010716399077192226,0.48429899688908823
densenet121,guess,270,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5464848011732102,0.008666077417894618,0.509522018987784
