model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,gemm,311,layer3.15.conv1,1024,256,1,1,0,1.5498239934444427,0.007528316380441907,0.5225145559547405
resnet152,gemm,311,layer3.15.conv2,256,256,3,1,1,1.6626688063144683,0.007132079841147232,0.5605595581859509
resnet152,gemm,311,layer3.15.conv3,256,1024,1,1,0,1.2686847984790801,0.027907492933280025,0.42773003704151874
resnet152,gemm,311,layer3.16.conv1,1024,256,1,1,0,1.542963194847107,0.008728657792855416,0.5202014757935446
resnet152,gemm,311,layer3.16.conv2,256,256,3,1,1,1.6621567964553834,0.009878286184815333,0.5603869369042468
resnet152,gemm,311,layer3.16.conv3,256,1024,1,1,0,1.2737536013126374,0.030443818813370247,0.42943895577874386
resnet152,gemm,311,layer3.17.conv1,1024,256,1,1,0,1.5393792033195495,0.009939129571683547,0.5189931529456028
resnet152,gemm,311,layer3.17.conv2,256,256,3,1,1,1.660620790719986,0.007859503627131233,0.5598690810972842
resnet152,gemm,311,layer3.17.conv3,256,1024,1,1,0,1.2688895881175994,0.029707064932957026,0.4277990807313104
resnet152,gemm,311,layer3.18.conv1,1024,256,1,1,0,1.5449087858200072,0.009660940418640818,0.5208574209896278
resnet152,gemm,311,layer3.18.conv2,256,256,3,1,1,1.6638975977897643,0.007911339951625991,0.5609738384105384
resnet152,gemm,311,layer3.18.conv3,256,1024,1,1,0,1.2691967964172364,0.030571965431506927,0.427902654304148
resnet152,gemm,311,layer3.19.conv1,1024,256,1,1,0,1.5429120004177093,0.007004293903858993,0.5201842158758654
resnet152,gemm,311,layer3.19.conv2,256,256,3,1,1,1.663641595840454,0.008345909568809299,0.560887528774455
resnet152,gemm,311,layer3.19.conv3,256,1024,1,1,0,1.2712960064411163,0.03288220645577739,0.42861039131049383
resnet152,gemm,311,layer3.20.conv1,1024,256,1,1,0,1.540659201145172,0.009603109730163048,0.5194246971069445
resnet152,gemm,311,layer3.20.conv2,256,256,3,1,1,1.6653823912143708,0.00965646020564443,0.5614744282712093
resnet152,gemm,311,layer3.20.conv3,256,1024,1,1,0,1.2787200093269349,0.05118553879196653,0.43111335267107315
resnet152,gemm,311,layer3.21.conv1,1024,256,1,1,0,1.5443967938423158,0.006233802292288949,0.5206848057365363
resnet152,gemm,311,layer3.21.conv2,256,256,3,1,1,1.6592383980751038,0.008206551561123045,0.5594030150910466
resnet152,gemm,311,layer3.21.conv3,256,1024,1,1,0,1.2680191934108733,0.03040796321659774,0.427505631987702
resnet152,gemm,311,layer3.22.conv1,1024,256,1,1,0,1.5460352003574371,0.008404298143315817,0.5212371853979321
resnet152,gemm,311,layer3.22.conv2,256,256,3,1,1,1.6605200111865996,0.010776386441182565,0.5598351038370537
resnet152,gemm,311,layer3.22.conv3,256,1024,1,1,0,1.270169597864151,0.036044803905231196,0.42823062891172714
resnet152,gemm,311,layer3.23.conv1,1024,256,1,1,0,1.540147179365158,0.008775837856611582,0.5192520718061653
resnet152,gemm,311,layer3.23.conv2,256,256,3,1,1,1.6605183899402618,0.009189797278517728,0.5598345572428508
resnet152,gemm,311,layer3.23.conv3,256,1024,1,1,0,1.2700159907341004,0.028270335165370985,0.4281788411205396
resnet152,gemm,311,layer3.24.conv1,1024,256,1,1,0,1.549105602502823,0.011127615460194147,0.5222723544367293
resnet152,gemm,311,layer3.24.conv2,256,256,3,1,1,1.6613375902175904,0.006895103115510533,0.5601107460687801
resnet152,gemm,311,layer3.24.conv3,256,1024,1,1,0,1.268633598089218,0.030381744902854738,0.42771277511430206
resnet152,gemm,311,layer3.25.conv1,1024,256,1,1,0,1.5442431926727296,0.0067419026073439695,0.5206330199548863
resnet152,gemm,311,layer3.25.conv2,256,256,3,1,1,1.6664064049720764,0.011536598983199559,0.56181966882508
resnet152,gemm,311,layer3.25.conv3,256,1024,1,1,0,1.2708352029323577,0.03487242029745608,0.4284550339655438
resnet152,gemm,311,layer3.26.conv1,1024,256,1,1,0,1.5394304037094115,0.010398895794114517,0.5190104148728195
resnet152,gemm,311,layer3.26.conv2,256,256,3,1,1,1.6624127924442291,0.00803351041045009,0.5604732445307925
resnet152,gemm,311,layer3.26.conv3,256,1024,1,1,0,1.2720127999782562,0.029221870374963155,0.4288520542724521
resnet152,gemm,311,layer3.27.conv1,1024,256,1,1,0,1.5460352003574371,0.007208842646926863,0.5212371853979321
resnet152,gemm,311,layer3.27.conv2,256,256,3,1,1,1.6604159951210022,0.011016944574046478,0.559800035397955
resnet152,gemm,311,layer3.27.conv3,256,1024,1,1,0,1.2646911978721618,0.030559968542277976,0.42638361676630615
resnet152,gemm,311,layer3.28.conv1,1024,256,1,1,0,1.551718419790268,0.03652719686024252,0.5231532512808322
resnet152,gemm,311,layer3.28.conv2,256,256,3,1,1,1.662822389602661,0.0087746606849627,0.5606113379389883
resnet152,gemm,311,layer3.28.conv3,256,1024,1,1,0,1.2711423993110658,0.035919303553590735,0.4285586035193063
resnet152,gemm,311,layer3.29.conv1,1024,256,1,1,0,1.5433216035366057,0.009934773522286798,0.5203223112935986
resnet152,gemm,311,layer3.29.conv2,256,256,3,1,1,1.6565759897232055,0.004973273513585408,0.558505398894855
resnet152,gemm,311,layer3.29.conv3,256,1024,1,1,0,1.26771200299263,0.028164660580430653,0.4274020644434771
resnet152,gemm,311,layer3.30.conv1,1024,256,1,1,0,1.5436287879943849,0.00939335286221361,0.5204258768282862
resnet152,gemm,311,layer3.30.conv2,256,256,3,1,1,1.6625151932239532,0.011542056515004511,0.5605077683852259
resnet152,gemm,311,layer3.30.conv3,256,1024,1,1,0,1.2710400104522706,0.02851224077737838,0.42852408368394795
resnet152,gemm,311,layer3.31.conv1,1024,256,1,1,0,1.542655998468399,0.007948376151912457,0.520097906239782
resnet152,gemm,311,layer3.31.conv2,256,256,3,1,1,1.688012808561325,0.11178990770112596,0.5691041478530013
resnet152,gemm,311,layer3.31.conv3,256,1024,1,1,0,1.2721664011478424,0.03309799447068795,0.42890384005410215
resnet152,gemm,311,layer3.32.conv1,1024,256,1,1,0,1.539686393737793,0.009619052873079131,0.5190967204898278
resnet152,gemm,311,layer3.32.conv2,256,256,3,1,1,1.6591872036457063,0.0080896055397709,0.5593857551733675
resnet152,gemm,311,layer3.32.conv3,256,1024,1,1,0,1.2725759983062743,0.03329632953211898,0.42904193346229796
resnet152,gemm,311,layer3.33.conv1,1024,256,1,1,0,1.545932787656784,0.009079015337491959,0.5212026575244237
resnet152,gemm,311,layer3.33.conv2,256,256,3,1,1,1.6607744157314301,0.0072210197712077135,0.5599208749170842
resnet152,gemm,311,layer3.33.conv3,256,1024,1,1,0,1.267609602212906,0.03052809333889627,0.4273675405890438
resnet152,gemm,311,layer3.34.conv1,1024,256,1,1,0,1.5605247855186462,0.07577770846702771,0.5261222685999615
resnet152,gemm,311,layer3.34.conv2,256,256,3,1,1,1.6608767926692962,0.010014677132647939,0.5599553907333674
resnet152,gemm,311,layer3.34.conv3,256,1024,1,1,0,1.27257599234581,0.03145677600580808,0.4290419314527605
resnet152,gemm,311,layer3.35.conv1,1024,256,1,1,0,1.5432191967964173,0.010201406084814828,0.520287785429628
resnet152,gemm,311,layer3.35.conv2,256,256,3,1,1,1.6602111995220183,0.008701594997928457,0.5597309896986258
resnet152,gemm,311,layer3.35.conv3,256,1024,1,1,0,1.2707327961921693,0.027542509589801475,0.428420508101573
resnet152,gemm,311,layer4.0.conv1,1024,512,1,1,0,2.077132749557495,0.08646497394465302,0.7002937758641624
resnet152,gemm,311,layer4.0.conv2,512,512,3,2,1,3.32712961435318,0.011274593746340416,1.1217232798054102
resnet152,gemm,311,layer4.0.conv3,512,2048,1,1,0,1.7884672045707704,0.008111432852453991,0.6029717898217657
resnet152,gemm,311,layer4.0.downsample.0,1024,2048,1,2,0,3.2114176034927366,0.011445335037804328,1.0827116176882163
resnet152,gemm,311,layer4.1.conv1,2048,512,1,1,0,1.8597375929355622,0.008911004988857578,0.6270002056203794
resnet152,gemm,311,layer4.1.conv2,512,512,3,1,1,3.17194242477417,0.00949839051264053,1.0694027803191908
resnet152,gemm,311,layer4.1.conv3,512,2048,1,1,0,1.7806847929954528,0.014566292509082956,0.6003479929611321
resnet152,gemm,311,layer4.2.conv1,2048,512,1,1,0,1.8319360077381135,0.007298461774859654,0.617627055504154
resnet152,gemm,311,layer4.2.conv2,512,512,3,1,1,3.162675201892853,0.00834717839223534,1.0662783875692738
resnet152,gemm,311,layer4.2.conv3,512,2048,1,1,0,1.7791487991809845,0.016208595831717357,0.5998301411732446
resnet152,gemm,314,conv1,3,64,7,2,3,2.781491219997406,0.31570801335337356,0.9376811469531765
resnet152,gemm,314,layer1.0.conv1,64,64,1,1,0,1.6036351919174194,0.0392520458794683,0.5406087480128755
resnet152,gemm,314,layer1.0.conv2,64,64,3,1,1,1.6300032079219817,0.012771722241868915,0.5494977897298796
resnet152,gemm,314,layer1.0.conv3,64,256,1,1,0,2.456831991672516,0.017268515475908776,0.8282337989277888
resnet152,gemm,314,layer1.0.downsample.0,64,256,1,1,0,2.481561577320099,0.012700882059105764,0.8365705019405433
resnet152,gemm,314,layer1.1.conv1,256,64,1,1,0,2.8715503811836243,0.00884039241836825,0.9680414000963854
resnet152,gemm,314,layer1.1.conv2,64,64,3,1,1,1.6778240025043487,0.014227710419365222,0.5656188751353722
resnet152,gemm,314,layer1.1.conv3,64,256,1,1,0,2.52072958946228,0.014156672335695569,0.8497746085310329
resnet152,gemm,314,layer1.2.conv1,256,64,1,1,0,2.8110847949981688,0.009399637881323895,0.9476575715234421
resnet152,gemm,314,layer1.2.conv2,64,64,3,1,1,1.6448511958122254,0.01164887199712273,0.5545032624111429
resnet152,gemm,314,layer1.2.conv3,64,256,1,1,0,2.56353280544281,0.014984962196849281,0.8642041952093418
resnet152,gemm,314,layer2.0.conv1,256,128,1,1,0,3.473356783390045,0.013944734996739738,1.170919091533142
resnet152,gemm,314,layer2.0.conv2,128,128,3,2,1,2.0875264167785645,0.02599910700430393,0.7037355180944288
resnet152,gemm,314,layer2.0.conv3,128,512,1,1,0,1.6113663971424104,0.015954040961187296,0.5432150497443282
resnet152,gemm,314,layer2.0.downsample.0,256,512,1,2,0,3.2137728214263914,0.024780925185739922,1.0834095623155895
resnet152,gemm,314,layer2.1.conv1,512,128,1,1,0,2.016051208972931,0.013812987926574243,0.6796401859387637
resnet152,gemm,314,layer2.1.conv2,128,128,3,1,1,1.4150144040584565,0.030089359904733624,0.4770219369428879
resnet152,gemm,314,layer2.1.conv3,128,512,1,1,0,1.630105596780777,0.011795574478169616,0.5495323065034219
resnet152,gemm,314,layer2.2.conv1,512,128,1,1,0,1.9326463997364045,0.013074662602235056,0.6515232116251113
resnet152,gemm,314,layer2.2.conv2,128,128,3,1,1,1.3946368038654327,0.025877982572345505,0.47015235152634083
resnet152,gemm,314,layer2.2.conv3,128,512,1,1,0,1.564876800775528,0.0167623413414934,0.5275427306195066
resnet152,gemm,314,layer2.3.conv1,512,128,1,1,0,1.939763206243515,0.016622566660189356,0.6539223906123589
resnet152,gemm,314,layer2.3.conv2,128,128,3,1,1,1.4043632090091704,0.06121135420496179,0.47343126417051584
resnet152,gemm,314,layer2.3.conv3,128,512,1,1,0,1.5655919909477234,0.015225200601251524,0.5277838316289697
resnet152,gemm,314,layer2.4.conv1,512,128,1,1,0,1.9326463997364045,0.014861319851421459,0.6515232116251113
resnet152,gemm,314,layer2.4.conv2,128,128,3,1,1,1.3871104180812837,0.030884088082652146,0.4676150974074875
resnet152,gemm,314,layer2.4.conv3,128,512,1,1,0,1.5596032083034514,0.015344559738746629,0.5257649258929525
resnet152,gemm,314,layer2.5.conv1,512,128,1,1,0,1.9359232127666473,0.015395699573155383,0.6526278729587365
resnet152,gemm,314,layer2.5.conv2,128,128,3,1,1,1.3900800049304962,0.02973218120402095,0.4686161883268934
resnet152,gemm,314,layer2.5.conv3,128,512,1,1,0,1.562060797214508,0.016733784536929027,0.526593414860414
resnet152,gemm,314,layer2.6.conv1,512,128,1,1,0,1.934387195110321,0.013956003580362072,0.6521100590654662
resnet152,gemm,314,layer2.6.conv2,128,128,3,1,1,1.3921280086040497,0.032081621314636245,0.4693066001533898
resnet152,gemm,314,layer2.6.conv3,128,512,1,1,0,1.5573503911495208,0.012994208316314216,0.5250054684632162
resnet152,gemm,314,layer2.7.conv1,512,128,1,1,0,1.9311104118824005,0.015771839577415417,0.6510054077786372
resnet152,gemm,314,layer2.7.conv2,128,128,3,1,1,1.3850624084472656,0.02814678778118322,0.46692468357163186
resnet152,gemm,314,layer2.7.conv3,128,512,1,1,0,1.5589376091957092,0.01907611162083493,0.525540542752617
resnet152,gemm,314,layer3.0.conv1,512,256,1,1,0,2.4342528104782106,0.03143128119568558,0.8206220285337915
resnet152,gemm,314,layer3.0.conv2,256,256,3,2,1,1.953484797477722,0.020628202175749313,0.6585481385974723
resnet152,gemm,314,layer3.0.conv3,256,1024,1,1,0,1.320807981491089,0.05570852936952255,0.44526358166632257
resnet152,gemm,314,layer3.0.downsample.0,512,1024,1,2,0,2.64335355758667,0.09699900333613658,0.8911129317470718
resnet152,gemm,314,layer3.1.conv1,1024,256,1,1,0,1.5830016016960144,0.04602979069250575,0.5336528646343952
resnet152,gemm,314,layer3.1.conv2,256,256,3,1,1,1.6754687964916228,0.01132711376592715,0.5648249009320937
resnet152,gemm,314,layer3.1.conv3,256,1024,1,1,0,1.306931209564209,0.05023667795148426,0.4405855200126113
resnet152,gemm,314,layer3.2.conv1,1024,256,1,1,0,1.5606272041797637,0.0507138124562002,0.5261101297968415
resnet152,gemm,314,layer3.2.conv2,256,256,3,1,1,1.6731647968292236,0.007380439704588245,0.5640481891343048
resnet152,gemm,314,layer3.2.conv3,256,1024,1,1,0,1.353472012281418,0.04697904120449693,0.4562751015429225
resnet152,gemm,314,layer3.3.conv1,1024,256,1,1,0,1.559296005964279,0.04578423026019318,0.5256613635161703
resnet152,gemm,314,layer3.3.conv2,256,256,3,1,1,1.7679872035980224,0.42940870381436697,0.5960142016446411
resnet152,gemm,314,layer3.3.conv3,256,1024,1,1,0,1.3294080078601838,0.05911583017324565,0.44816277564242574
resnet152,gemm,314,layer3.4.conv1,1024,256,1,1,0,1.5578623950481414,0.048081424718213826,0.5251780724245199
resnet152,gemm,314,layer3.4.conv2,256,256,3,1,1,1.6678399980068206,0.0100167615185998,0.562253122002261
resnet152,gemm,314,layer3.4.conv3,256,1024,1,1,0,1.3490687906742096,0.14811353148735798,0.45479071149442907
resnet152,gemm,314,layer3.5.conv1,1024,256,1,1,0,1.581057596206665,0.09546977606963532,0.5329975121084439
resnet152,gemm,314,layer3.5.conv2,256,256,3,1,1,1.6649728000164032,0.0074229384685195725,0.5612865478563972
resnet152,gemm,314,layer3.5.conv3,256,1024,1,1,0,1.3042687952518464,0.05314263959678616,0.4396879814231912
resnet152,gemm,314,layer3.6.conv1,1024,256,1,1,0,1.557606393098831,0.051495992413413044,0.525091770443868
resnet152,gemm,314,layer3.6.conv2,256,256,3,1,1,1.6693759858608246,0.009031387785051751,0.562770925848735
resnet152,gemm,314,layer3.6.conv3,256,1024,1,1,0,1.300427210330963,0.0516049634524383,0.43839292727064383
resnet152,gemm,314,layer3.7.conv1,1024,256,1,1,0,1.5587327897548675,0.049679931389392404,0.5254714951400177
resnet152,gemm,314,layer3.7.conv2,256,256,3,1,1,1.6645119965076447,0.006850102084056297,0.5611312042912239
resnet152,gemm,314,layer3.7.conv3,256,1024,1,1,0,1.302425593137741,0.052210838239810625,0.4390666111812164
resnet152,gemm,314,layer3.8.conv1,1024,256,1,1,0,1.5577087998390198,0.05948778816922043,0.525126293245488
resnet152,gemm,314,layer3.8.conv2,256,256,3,1,1,1.6675840020179749,0.009000144128460235,0.5621668220309683
resnet152,gemm,314,layer3.8.conv3,256,1024,1,1,0,1.2946944057941436,0.04866992915762902,0.4364603154778415
resnet152,gemm,314,layer3.9.conv1,1024,256,1,1,0,1.5566336035728454,0.04911067299597164,0.5247638289454687
resnet152,gemm,314,layer3.9.conv2,256,256,3,1,1,1.6682496070861816,0.012692134811333135,0.5623912071806632
resnet152,gemm,314,layer3.9.conv3,256,1024,1,1,0,1.299814409017563,0.05309248409964043,0.4381863430347231
resnet152,gemm,314,layer3.10.conv1,1024,256,1,1,0,1.556991994380951,0.04811764557256722,0.5248846476996628
resnet152,gemm,314,layer3.10.conv2,256,256,3,1,1,1.6662016093730927,0.007887295944583416,0.5617007973635262
resnet152,gemm,314,layer3.10.conv3,256,1024,1,1,0,1.2923391997814178,0.050410020362395405,0.4356663412745629
resnet152,gemm,314,layer3.11.conv1,1024,256,1,1,0,1.5593472003936768,0.0494991501814427,0.5256786219029413
resnet152,gemm,314,layer3.11.conv2,256,256,3,1,1,1.6690175890922547,0.012640912907778593,0.5626501050851818
resnet152,gemm,314,layer3.11.conv3,256,1024,1,1,0,1.299046403169632,0.05533998221888247,0.4379274370927675
resnet152,gemm,314,layer3.12.conv1,1024,256,1,1,0,1.5551999926567077,0.04989715561820766,0.5242805378538183
resnet152,gemm,314,layer3.12.conv2,256,256,3,1,1,1.6646143913269043,0.00867927245659709,0.5611657230741254
resnet152,gemm,314,layer3.12.conv3,256,1024,1,1,0,1.2951552033424378,0.0483926393818346,0.4366156570336556
resnet152,gemm,314,layer3.13.conv1,1024,256,1,1,0,1.5583216071128845,0.04612328639973528,0.5253328794907681
resnet152,gemm,314,layer3.13.conv2,256,256,3,1,1,1.664358389377594,0.011316354300253649,0.5610794210934734
resnet152,gemm,314,layer3.13.conv3,256,1024,1,1,0,1.306828796863556,0.046548213066745385,0.440550995201632
resnet152,gemm,314,layer3.14.conv1,1024,256,1,1,0,1.5570959985256194,0.04493959954426039,0.5249197090095672
resnet152,gemm,314,layer3.14.conv2,256,256,3,1,1,1.6660991847515105,0.010897192958178908,0.5616662685338283
resnet152,gemm,314,layer3.14.conv3,256,1024,1,1,0,1.2949024081230163,0.05180920620799446,0.436530436088291
resnet152,gemm,314,layer3.15.conv1,1024,256,1,1,0,1.5608831942081451,0.04768157762962155,0.5261964277587747
resnet152,gemm,314,layer3.15.conv2,256,256,3,1,1,1.6693759918212892,0.018553552424609134,0.5627709278580943
resnet152,gemm,314,layer3.15.conv3,256,1024,1,1,0,1.3002752006053924,0.049771656575951714,0.43834168258117784
resnet152,gemm,314,layer3.16.conv1,1024,256,1,1,0,1.5567360043525695,0.048581077332329796,0.5247983497377295
resnet152,gemm,314,layer3.16.conv2,256,256,3,1,1,1.663590407371521,0.006340548643343867,0.560820523188955
resnet152,gemm,314,layer3.16.conv3,256,1024,1,1,0,1.2972544074058532,0.05043682483213662,0.4373233292562822
resnet152,gemm,314,layer3.17.conv1,1024,256,1,1,0,1.5585279881954193,0.048143249099121765,0.5254024535554962
resnet152,gemm,314,layer3.17.conv2,256,256,3,1,1,1.6641535937786103,0.010363551604253216,0.5610103815183113
resnet152,gemm,314,layer3.17.conv3,256,1024,1,1,0,1.3026304066181182,0.04841896453388166,0.4391356567844564
resnet152,gemm,314,layer3.18.conv1,1024,256,1,1,0,1.5548927903175354,0.047235694117238824,0.5241769754770361
resnet152,gemm,314,layer3.18.conv2,256,256,3,1,1,1.6634367883205414,0.008661586801015848,0.5607687359724861
resnet152,gemm,314,layer3.18.conv3,256,1024,1,1,0,1.2949503898620605,0.050169119578269174,0.4365466114304155
resnet152,gemm,314,layer3.19.conv1,1024,256,1,1,0,1.558732795715332,0.04968943742981255,0.525471497149377
resnet152,gemm,314,layer3.19.conv2,256,256,3,1,1,1.6650735974311828,0.009576987609200739,0.5613205281310143
resnet152,gemm,314,layer3.19.conv3,256,1024,1,1,0,1.2966416120529174,0.05507159597736284,0.4371167470297207
resnet152,gemm,314,layer3.20.conv1,1024,256,1,1,0,1.556531196832657,0.04632791071594806,0.5247293061438488
resnet152,gemm,314,layer3.20.conv2,256,256,3,1,1,1.6621568083763123,0.008053879582919496,0.5603372361160232
resnet152,gemm,314,layer3.20.conv3,256,1024,1,1,0,1.2930047988891602,0.04988583643128799,0.43589072441489846
resnet152,gemm,314,layer3.21.conv1,1024,256,1,1,0,1.5585792064666748,0.046286023388105786,0.5254197199797044
resnet152,gemm,314,layer3.21.conv2,256,256,3,1,1,1.6580096125602721,0.010598636709419738,0.5589391560856186
resnet152,gemm,314,layer3.21.conv3,256,1024,1,1,0,1.3049855947494506,0.05599923033244492,0.43992962495965715
resnet152,gemm,314,layer3.22.conv1,1024,256,1,1,0,1.5562240064144135,0.04710498251063399,0.5246257477857851
