model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,gemm,256,layer4.2.conv3,512,2048,1,1,0,1.1180880069732666,0.008451507902065336,0.6366425299048809
resnet152,gemm,258,conv1,3,64,7,2,3,1.176694393157959,0.011755829352257411,0.6213460614350355
resnet152,gemm,258,layer1.0.conv1,64,64,1,1,0,0.721385607123375,0.014922686512065169,0.38092312529771755
resnet152,gemm,258,layer1.0.conv2,64,64,3,1,1,0.8781055927276611,0.005967301083907048,0.46367812640046074
resnet152,gemm,258,layer1.0.conv3,64,256,1,1,0,1.199975997209549,0.03736192249394047,0.6336397657863602
resnet152,gemm,258,layer1.0.downsample.0,64,256,1,1,0,1.157390397787094,0.015552773364252414,0.611152708289656
resnet152,gemm,258,layer1.1.conv1,256,64,1,1,0,1.1129919946193696,0.011449396736176988,0.5877084111954595
resnet152,gemm,258,layer1.1.conv2,64,64,3,1,1,0.8605280011892319,0.014098649073290092,0.45439638992289877
resnet152,gemm,258,layer1.1.conv3,64,256,1,1,0,1.1309520065784455,0.01278487083578074,0.5971920823669936
resnet152,gemm,258,layer1.2.conv1,256,64,1,1,0,1.1113215863704682,0.011994106115380047,0.5868263626427694
resnet152,gemm,258,layer1.2.conv2,64,64,3,1,1,0.8446399956941605,0.010726825374491534,0.44600682871157454
resnet152,gemm,258,layer1.2.conv3,64,256,1,1,0,1.1244416058063507,0.016098774903584905,0.5937543062531393
resnet152,gemm,258,layer2.0.conv1,256,128,1,1,0,1.627628791332245,0.015626764436463186,0.8594591296202414
resnet152,gemm,258,layer2.0.conv2,128,128,3,2,1,1.059932792186737,0.013473622023389855,0.5596908336102361
resnet152,gemm,258,layer2.0.conv3,128,512,1,1,0,1.001435214281082,0.009355436229859454,0.5288015561168499
resnet152,gemm,258,layer2.0.downsample.0,256,512,1,2,0,1.6420368075370788,0.015678508035328283,0.8670671918104077
resnet152,gemm,258,layer2.1.conv1,512,128,1,1,0,1.086332803964615,0.015629089179258017,0.5736311935162606
resnet152,gemm,258,layer2.1.conv2,128,128,3,1,1,0.7794688016176223,0.011435676899857503,0.4115935902412189
resnet152,gemm,258,layer2.1.conv3,128,512,1,1,0,0.9559616029262543,0.011753916399895285,0.5047895021129887
resnet152,gemm,258,layer2.2.conv1,512,128,1,1,0,1.0618816077709199,0.012621148021868768,0.5607198934024269
resnet152,gemm,258,layer2.2.conv2,128,128,3,1,1,0.7645488053560257,0.01588394734514451,0.40371518020742164
resnet152,gemm,258,layer2.2.conv3,128,512,1,1,0,0.9481967955827713,0.012954457643974052,0.5006893445115514
resnet152,gemm,258,layer2.3.conv1,512,128,1,1,0,1.063318395614624,0.00759208457241201,0.561478580171901
resnet152,gemm,258,layer2.3.conv2,128,128,3,1,1,0.7608783960342407,0.007601036925003597,0.4017770436876878
resnet152,gemm,258,layer2.3.conv3,128,512,1,1,0,0.9463519990444184,0.008684151717791529,0.49971521132121793
resnet152,gemm,258,layer2.4.conv1,512,128,1,1,0,1.0527935922145844,0.009623707590728562,0.5559210240400645
resnet152,gemm,258,layer2.4.conv2,128,128,3,1,1,0.7567855954170227,0.008147758739006061,0.399615866105357
resnet152,gemm,258,layer2.4.conv3,128,512,1,1,0,0.9436320006847382,0.0080649873385309,0.49827893332267886
resnet152,gemm,258,layer2.5.conv1,512,128,1,1,0,1.059475201368332,0.009429337815195823,0.5594492056612819
resnet152,gemm,258,layer2.5.conv2,128,128,3,1,1,0.7563808023929596,0.004885160009194028,0.3994021176990924
resnet152,gemm,258,layer2.5.conv3,128,512,1,1,0,0.9455183982849121,0.00865823178804103,0.49927503369163106
resnet152,gemm,258,layer2.6.conv1,512,128,1,1,0,1.0564560115337371,0.010852648924019055,0.5578549414892434
resnet152,gemm,258,layer2.6.conv2,128,128,3,1,1,0.7576383978128434,0.008499294011030174,0.4000661830380343
resnet152,gemm,258,layer2.6.conv3,128,512,1,1,0,0.9460800021886826,0.009471684531820396,0.4995715850950569
resnet152,gemm,258,layer2.7.conv1,512,128,1,1,0,1.0606032013893127,0.0097044963915594,0.5600448389662507
resnet152,gemm,258,layer2.7.conv2,128,128,3,1,1,0.7560192048549652,0.006676574305823353,0.399211178397126
resnet152,gemm,258,layer2.7.conv3,128,512,1,1,0,0.9633359968662262,0.07369476482001494,0.5086835043762057
resnet152,gemm,258,layer3.0.conv1,512,256,1,1,0,1.3947936117649078,0.012681317030801073,0.7365119798514538
resnet152,gemm,258,layer3.0.conv2,256,256,3,2,1,1.1352096021175384,0.013043108355003852,0.5994402788696549
resnet152,gemm,258,layer3.0.conv3,256,1024,1,1,0,0.9589087963104248,0.008634122650442994,0.5063457490129396
resnet152,gemm,258,layer3.0.downsample.0,512,1024,1,2,0,1.6222719967365264,0.010295445467770937,0.8566305079804003
resnet152,gemm,258,layer3.1.conv1,1024,256,1,1,0,1.0481008052825929,0.013838613755291782,0.553443027463977
resnet152,gemm,258,layer3.1.conv2,256,256,3,1,1,1.0274976074695588,0.009051325855013358,0.5425636386536513
resnet152,gemm,258,layer3.1.conv3,256,1024,1,1,0,0.9266351997852326,0.008406727457004352,0.48930387968316896
resnet152,gemm,258,layer3.2.conv1,1024,256,1,1,0,1.0336960017681123,0.010419573994883717,0.5458366617147127
resnet152,gemm,258,layer3.2.conv2,256,256,3,1,1,1.0194912075996398,0.010110951147171612,0.5383359096406005
resnet152,gemm,258,layer3.2.conv3,256,1024,1,1,0,0.923920002579689,0.00664534521809504,0.48787013690382564
resnet152,gemm,258,layer3.3.conv1,1024,256,1,1,0,1.0368992030620574,0.014575925510089112,0.5475280919786362
resnet152,gemm,258,layer3.3.conv2,256,256,3,1,1,1.023235207796097,0.012991385003110605,0.5403129053581014
resnet152,gemm,258,layer3.3.conv3,256,1024,1,1,0,0.9217344045639038,0.005988869854992957,0.4867160456402957
resnet152,gemm,258,layer3.4.conv1,1024,256,1,1,0,1.0328000128269195,0.010819135772994006,0.5453635403988157
resnet152,gemm,258,layer3.4.conv2,256,256,3,1,1,1.014201620221138,0.008867812192791556,0.5355427763484226
resnet152,gemm,258,layer3.4.conv3,256,1024,1,1,0,0.9241055995225906,0.007181851399109119,0.48796814020031193
resnet152,gemm,258,layer3.5.conv1,1024,256,1,1,0,1.0322159945964813,0.012008147199234029,0.5450551532513974
resnet152,gemm,258,layer3.5.conv2,256,256,3,1,1,1.0144271969795227,0.007870846099353518,0.535661890734612
resnet152,gemm,258,layer3.5.conv3,256,1024,1,1,0,0.9164127945899964,0.006544789368704464,0.48390600301834796
resnet152,gemm,258,layer3.6.conv1,1024,256,1,1,0,1.0279503881931304,0.01270304965006922,0.5428027266623313
resnet152,gemm,258,layer3.6.conv2,256,256,3,1,1,1.014908790588379,0.009070944791742993,0.5359161932058528
resnet152,gemm,258,layer3.6.conv3,256,1024,1,1,0,0.9200496047735214,0.007755898638101017,0.48582639772478964
resnet152,gemm,258,layer3.7.conv1,1024,256,1,1,0,1.0277328073978425,0.016370724194314193,0.5426878344940824
resnet152,gemm,258,layer3.7.conv2,256,256,3,1,1,1.0153231978416444,0.0071824430971427836,0.5361350183452805
resnet152,gemm,258,layer3.7.conv3,256,1024,1,1,0,0.9244559973478317,0.007767264748960474,0.48815316556451427
resnet152,gemm,258,layer3.8.conv1,1024,256,1,1,0,1.0330527901649476,0.012297546999799323,0.5454970178797292
resnet152,gemm,258,layer3.8.conv2,256,256,3,1,1,1.0173695862293244,0.009080203240460345,0.5372156008416744
resnet152,gemm,258,layer3.8.conv3,256,1024,1,1,0,0.9201503992080688,0.009356961359287102,0.4858796215909734
resnet152,gemm,258,layer3.9.conv1,1024,256,1,1,0,1.031009590625763,0.011421216183086894,0.5444181192346944
resnet152,gemm,258,layer3.9.conv2,256,256,3,1,1,1.0146671891212464,0.01101373718131013,0.5357886170731606
resnet152,gemm,258,layer3.9.conv3,256,1024,1,1,0,0.9219071984291076,0.00774645735268712,0.4868072883522596
resnet152,gemm,258,layer3.10.conv1,1024,256,1,1,0,1.025796800851822,0.010488685564503166,0.5416655384337996
resnet152,gemm,258,layer3.10.conv2,256,256,3,1,1,1.019179207086563,0.010211857093986497,0.5381711597351934
resnet152,gemm,258,layer3.10.conv3,256,1024,1,1,0,0.9235759973526001,0.011649735019664658,0.48768848711080587
resnet152,gemm,258,layer3.11.conv1,1024,256,1,1,0,1.0287231922149658,0.014023115451800855,0.5432108009575948
resnet152,gemm,258,layer3.11.conv2,256,256,3,1,1,1.0114368081092835,0.00644639435496059,0.534082834730363
resnet152,gemm,258,layer3.11.conv3,256,1024,1,1,0,0.9218416005373001,0.008359148613772327,0.4867726497987406
resnet152,gemm,258,layer3.12.conv1,1024,256,1,1,0,1.0265071988105774,0.013156310422435903,0.5420406596005961
resnet152,gemm,258,layer3.12.conv2,256,256,3,1,1,1.0129487991333008,0.010192146605304951,0.5348812320654408
resnet152,gemm,258,layer3.12.conv3,256,1024,1,1,0,0.9224335968494415,0.007817743163365863,0.4870852497219423
resnet152,gemm,258,layer3.13.conv1,1024,256,1,1,0,1.033347201347351,0.01755204475277714,0.5456524798498827
resnet152,gemm,258,layer3.13.conv2,256,256,3,1,1,1.0143359899520874,0.010260154765777206,0.5356137294383557
resnet152,gemm,258,layer3.13.conv3,256,1024,1,1,0,0.9199664026498795,0.014203750194615956,0.48578246336755243
resnet152,gemm,258,layer3.14.conv1,1024,256,1,1,0,1.028551995754242,0.012781652299185464,0.5431204017450033
resnet152,gemm,258,layer3.14.conv2,256,256,3,1,1,1.018555188179016,0.006681304338671195,0.5378416504822218
resnet152,gemm,258,layer3.14.conv3,256,1024,1,1,0,0.9223551958799362,0.007610914809323959,0.487043850583901
resnet152,gemm,258,layer3.15.conv1,1024,256,1,1,0,1.0315919995307923,0.009606678780048297,0.5447256565879688
resnet152,gemm,258,layer3.15.conv2,256,256,3,1,1,1.0253312051296235,0.04673940888940334,0.541419683545826
resnet152,gemm,258,layer3.15.conv3,256,1024,1,1,0,0.9206544041633606,0.007547618824560383,0.48614575823251366
resnet152,gemm,258,layer3.16.conv1,1024,256,1,1,0,1.0252016007900238,0.009583316188560004,0.5413512467907744
resnet152,gemm,258,layer3.16.conv2,256,256,3,1,1,1.0122608184814452,0.008315461011524241,0.5345179482163297
resnet152,gemm,258,layer3.16.conv3,256,1024,1,1,0,0.9194672018289566,0.009213238223925132,0.4855188635189009
resnet152,gemm,258,layer3.17.conv1,1024,256,1,1,0,1.0294208109378815,0.011051526105221915,0.5435791741294119
resnet152,gemm,258,layer3.17.conv2,256,256,3,1,1,1.014878410100937,0.007589663550057826,0.5359001509808483
resnet152,gemm,258,layer3.17.conv3,256,1024,1,1,0,0.9178416043519974,0.006775853000771314,0.48466047701203857
resnet152,gemm,258,layer3.18.conv1,1024,256,1,1,0,1.0279599964618682,0.011567435414494853,0.5428078002481086
resnet152,gemm,258,layer3.18.conv2,256,256,3,1,1,1.0132879942655564,0.00868473097311856,0.5350603419181863
resnet152,gemm,258,layer3.18.conv3,256,1024,1,1,0,0.9236543983221054,0.010814491323168364,0.48772988624884717
resnet152,gemm,258,layer3.19.conv1,1024,256,1,1,0,1.027369600534439,0.014333785888998016,0.5424960453979721
resnet152,gemm,258,layer3.19.conv2,256,256,3,1,1,1.0129023969173432,0.009360445222355717,0.5348567296676264
resnet152,gemm,258,layer3.19.conv3,256,1024,1,1,0,0.9197712033987046,0.008335939044756688,0.4856793896326746
resnet152,gemm,258,layer3.20.conv1,1024,256,1,1,0,1.0289920032024384,0.013514155975268297,0.5433527449060898
resnet152,gemm,258,layer3.20.conv2,256,256,3,1,1,1.0326335996389389,0.08311486289133843,0.5452756669632628
resnet152,gemm,258,layer3.20.conv3,256,1024,1,1,0,0.924620795249939,0.008796016511408655,0.48824018605853764
resnet152,gemm,258,layer3.21.conv1,1024,256,1,1,0,1.0281200051307677,0.01345677813402033,0.5428922918177075
resnet152,gemm,258,layer3.21.conv2,256,256,3,1,1,1.0149120002985001,0.009641456484576233,0.535917888073062
resnet152,gemm,258,layer3.21.conv3,256,1024,1,1,0,0.921849599480629,0.009996632799719265,0.486776873590374
resnet152,gemm,258,layer3.22.conv1,1024,256,1,1,0,1.0299887955188751,0.013722771858398215,0.5438790948092489
resnet152,gemm,258,layer3.22.conv2,256,256,3,1,1,1.0126079976558686,0.008900405617996918,0.5347012739922444
resnet152,gemm,258,layer3.22.conv3,256,1024,1,1,0,0.9208080023527145,0.009304402225186855,0.4862268647887728
resnet152,gemm,258,layer3.23.conv1,1024,256,1,1,0,1.0290608167648316,0.008815019707774551,0.5433890814742037
resnet152,gemm,258,layer3.23.conv2,256,256,3,1,1,1.0149167954921723,0.013664036924660672,0.535920420144872
resnet152,gemm,258,layer3.23.conv3,256,1024,1,1,0,0.9248480021953582,0.007915966103015752,0.488360161254721
resnet152,gemm,258,layer3.24.conv1,1024,256,1,1,0,1.0314992129802705,0.009899859047768992,0.5446766612344972
resnet152,gemm,258,layer3.24.conv2,256,256,3,1,1,1.0141776114702226,0.012395805170870335,0.5355300986787507
resnet152,gemm,258,layer3.24.conv3,256,1024,1,1,0,0.9195903986692429,0.007507938903843426,0.48558391683430563
resnet152,gemm,258,layer3.25.conv1,1024,256,1,1,0,1.0340495944023131,0.014522256805546413,0.5460233740776598
resnet152,gemm,258,layer3.25.conv2,256,256,3,1,1,1.0137359976768494,0.007536054501568611,0.5352969072972134
resnet152,gemm,258,layer3.25.conv3,256,1024,1,1,0,0.9174816012382507,0.008575077642311513,0.4844703796357517
resnet152,gemm,258,layer3.26.conv1,1024,256,1,1,0,1.0279872000217438,0.01476248629680345,0.5428221649165255
resnet152,gemm,258,layer3.26.conv2,256,256,3,1,1,1.0131280034780503,0.010678604236180642,0.5349758597907446
resnet152,gemm,258,layer3.26.conv3,256,1024,1,1,0,0.9218351989984512,0.012620119120963395,0.4867692695064795
resnet152,gemm,258,layer3.27.conv1,1024,256,1,1,0,1.0318639934062959,0.015651527813729423,0.544869281240437
resnet152,gemm,258,layer3.27.conv2,256,256,3,1,1,1.0168095827102661,0.013539298543391838,0.5369198945113138
resnet152,gemm,258,layer3.27.conv3,256,1024,1,1,0,0.9226384043693543,0.014955772971032058,0.48719339704259756
resnet152,gemm,258,layer3.28.conv1,1024,256,1,1,0,1.0312751948833465,0.0175969775506069,0.5445583698896729
resnet152,gemm,258,layer3.28.conv2,256,256,3,1,1,1.0171983897686006,0.014135934531701616,0.5371252016290828
resnet152,gemm,258,layer3.28.conv3,256,1024,1,1,0,0.9233823984861373,0.014301010580365033,0.4875862584489933
resnet152,gemm,258,layer3.29.conv1,1024,256,1,1,0,1.0335712075233459,0.0120919125666313,0.5457707648999355
resnet152,gemm,258,layer3.29.conv2,256,256,3,1,1,1.0205359935760498,0.020070646721836373,0.5388876022935609
resnet152,gemm,258,layer3.29.conv3,256,1024,1,1,0,0.9204063981771469,0.011255528222143684,0.48601480023386734
resnet152,gemm,258,layer3.30.conv1,1024,256,1,1,0,1.0281216025352478,0.013072493792596252,0.5428931353170801
resnet152,gemm,258,layer3.30.conv2,256,256,3,1,1,1.017574393749237,0.007732857258119749,0.5373237481623295
resnet152,gemm,258,layer3.30.conv3,256,1024,1,1,0,0.9211567938327789,0.010146537893429865,0.48641104193252427
resnet152,gemm,258,layer3.31.conv1,1024,256,1,1,0,1.0330800056457519,0.015549405030869691,0.5455113888429174
resnet152,gemm,258,layer3.31.conv2,256,256,3,1,1,1.0184800028800964,0.009851675693478727,0.5378019493587752
resnet152,gemm,258,layer3.31.conv3,256,1024,1,1,0,0.9211968004703521,0.009156841178327182,0.4864321671854632
resnet152,gemm,258,layer3.32.conv1,1024,256,1,1,0,1.0284176111221313,0.015593268158583994,0.5430494407866059
resnet152,gemm,258,layer3.32.conv2,256,256,3,1,1,1.0155184000730515,0.013301117576333076,0.5362380936538511
resnet152,gemm,258,layer3.32.conv3,256,1024,1,1,0,0.9257583975791931,0.009178966120732355,0.48884088980189816
resnet152,gemm,258,layer3.33.conv1,1024,256,1,1,0,1.0307151973247528,0.009791804028401994,0.5442626667066981
resnet152,gemm,258,layer3.33.conv2,256,256,3,1,1,1.0129567980766296,0.009757885249855162,0.5348854558570744
resnet152,gemm,258,layer3.33.conv3,256,1024,1,1,0,0.9228448033332824,0.013158128747911984,0.4873023847152394
resnet152,gemm,258,layer3.34.conv1,1024,256,1,1,0,1.0247072100639343,0.011428537507705224,0.5410901868823973
resnet152,gemm,258,layer3.34.conv2,256,256,3,1,1,1.0097887992858887,0.009460748843865703,0.5332126140532012
resnet152,gemm,258,layer3.34.conv3,256,1024,1,1,0,0.9228128045797348,0.011747272990461508,0.48728548797501253
resnet152,gemm,258,layer3.35.conv1,1024,256,1,1,0,1.027699202299118,0.012465866711883962,0.5426700895334046
resnet152,gemm,258,layer3.35.conv2,256,256,3,1,1,1.0162815928459168,0.011741534170008226,0.5366410927896444
resnet152,gemm,258,layer3.35.conv3,256,1024,1,1,0,0.9189264059066773,0.010540833853348626,0.48523329963901657
resnet152,gemm,258,layer4.0.conv1,1024,512,1,1,0,1.6299375951290132,0.008607386882030905,0.8606782789202547
resnet152,gemm,258,layer4.0.conv2,512,512,3,2,1,2.218944013118744,0.012456224368217868,1.1716994073507945
resnet152,gemm,258,layer4.0.conv3,512,2048,1,1,0,1.2990304052829742,0.0161211625582794,0.6859448219522388
resnet152,gemm,258,layer4.0.downsample.0,1024,2048,1,2,0,2.2975263833999633,0.010790052811927766,1.2131943329290713
resnet152,gemm,258,layer4.1.conv1,2048,512,1,1,0,1.7667728006839751,0.009394121969290178,0.9329332471869521
resnet152,gemm,258,layer4.1.conv2,512,512,3,1,1,2.0828751921653748,0.009963807880698054,1.0998491236449421
resnet152,gemm,258,layer4.1.conv3,512,2048,1,1,0,1.2934863924980164,0.00976569932865185,0.6830173409269965
resnet152,gemm,258,layer4.2.conv1,2048,512,1,1,0,1.7679407894611359,0.008927991554804945,0.933549996302703
resnet152,gemm,258,layer4.2.conv2,512,512,3,1,1,2.084612798690796,0.009179110795366744,1.1007666558242166
resnet152,gemm,258,layer4.2.conv3,512,2048,1,1,0,1.295744001865387,0.010648477760530108,0.6842094573310782
resnet152,gemm,261,conv1,3,64,7,2,3,1.1650032103061676,0.011558515027254848,0.6197901172476986
resnet152,gemm,261,layer1.0.conv1,64,64,1,1,0,0.7312784016132354,0.015185221423785467,0.38904538825902785
resnet152,gemm,261,layer1.0.conv2,64,64,3,1,1,0.9297967970371246,0.0069263053557002486,0.49465860759364405
resnet152,gemm,261,layer1.0.conv3,64,256,1,1,0,1.292380803823471,0.008686787621402988,0.6875559164510086
resnet152,gemm,261,layer1.0.downsample.0,64,256,1,1,0,1.4094224154949189,0.010707366531699526,0.7498228987039091
resnet152,gemm,261,layer1.1.conv1,256,64,1,1,0,1.1500047981739043,0.008533030798233357,0.6118108537300112
resnet152,gemm,261,layer1.1.conv2,64,64,3,1,1,0.911582401394844,0.013105004766882642,0.48496841763463244
resnet152,gemm,261,layer1.1.conv3,64,256,1,1,0,1.283187210559845,0.010441721670478488,0.6826648584724705
resnet152,gemm,261,layer1.2.conv1,256,64,1,1,0,1.1298176109790803,0.0076480025280629,0.6010711244248078
resnet152,gemm,261,layer1.2.conv2,64,64,3,1,1,0.8963968008756638,0.00769597432183236,0.47688956854391973
resnet152,gemm,261,layer1.2.conv3,64,256,1,1,0,1.2678831934928894,0.015684019727974674,0.6745230109235728
resnet152,gemm,261,layer2.0.conv1,256,128,1,1,0,1.636356806755066,0.014976652335048316,0.8705536329391373
resnet152,gemm,261,layer2.0.conv2,128,128,3,2,1,1.0595375955104829,0.0133018079442298,0.5636816488919424
resnet152,gemm,261,layer2.0.conv3,128,512,1,1,0,0.9479519993066787,0.011398677417935557,0.5043173062510884
resnet152,gemm,261,layer2.0.downsample.0,256,512,1,2,0,1.6569423973560333,0.012162427635168135,0.8815053157322119
resnet152,gemm,261,layer2.1.conv1,512,128,1,1,0,1.065119993686676,0.017140382968503187,0.566651525017208
resnet152,gemm,261,layer2.1.conv2,128,128,3,1,1,0.7690528064966202,0.012632924461100401,0.40914164432469335
resnet152,gemm,261,layer2.1.conv3,128,512,1,1,0,0.9502927988767624,0.017047651863924044,0.505562628519011
resnet152,gemm,261,layer2.2.conv1,512,128,1,1,0,1.062985599040985,0.017407307281925403,0.5655160116589589
