model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
resnet152,guess,302,layer3.28.conv2,256,256,3,1,1,1.7813488006591798,0.0069362253875023825,0.5586432881688057
resnet152,guess,302,layer3.28.conv3,256,1024,1,1,0,1.473587203025818,0.05409054269484857,0.4621271253542213
resnet152,guess,302,layer3.29.conv1,1024,256,1,1,0,1.7922048032283784,0.044661673731153484,0.5620478055599994
resnet152,guess,302,layer3.29.conv2,256,256,3,1,1,1.7891840040683746,0.013479792567610852,0.5611004620779044
resnet152,guess,302,layer3.29.conv3,256,1024,1,1,0,1.4681600034236908,0.06170385010577653,0.46042511807178516
resnet152,guess,302,layer3.30.conv1,1024,256,1,1,0,1.7914368033409118,0.0518729194466816,0.5618069554904965
resnet152,guess,302,layer3.30.conv2,256,256,3,1,1,1.7872400164604187,0.01268652188398579,0.560490814136375
resnet152,guess,302,layer3.30.conv3,256,1024,1,1,0,1.4696447908878327,0.053599910347445344,0.4608907576763888
resnet152,guess,302,layer3.31.conv1,1024,256,1,1,0,1.7874944090843201,0.047428342248291455,0.5605705934203926
resnet152,guess,302,layer3.31.conv2,256,256,3,1,1,1.7855999946594239,0.009773039890369022,0.5599764919714867
resnet152,guess,302,layer3.31.conv3,256,1024,1,1,0,1.4753775894641876,0.059088453174025904,0.4626886029080016
resnet152,guess,302,layer3.32.conv1,1024,256,1,1,0,1.7918464064598083,0.05010310632947316,0.5619354098578275
resnet152,guess,302,layer3.32.conv2,256,256,3,1,1,1.787187212705612,0.01235649882615251,0.5604742545141371
resnet152,guess,302,layer3.32.conv3,256,1024,1,1,0,1.4706192016601562,0.05240528878394332,0.4611963396251214
resnet152,guess,302,layer3.33.conv1,1024,256,1,1,0,1.794764804840088,0.04833356674921378,0.5628506397480897
resnet152,guess,302,layer3.33.conv2,256,256,3,1,1,1.7897983968257904,0.01008145693372391,0.5612931398904153
resnet152,guess,302,layer3.33.conv3,256,1024,1,1,0,1.477222388982773,0.05515207732329777,0.4632671447795842
resnet152,guess,302,layer3.34.conv1,1024,256,1,1,0,1.7911807954311372,0.04674264278260391,0.5617266696416718
resnet152,guess,302,layer3.34.conv2,256,256,3,1,1,1.7872896015644073,0.012860873989318542,0.5605063643674842
resnet152,guess,302,layer3.34.conv3,256,1024,1,1,0,1.4691823959350585,0.05451205146401957,0.4607457474253055
resnet152,guess,302,layer3.35.conv1,1024,256,1,1,0,1.7994239985942841,0.05169310375379872,0.5643117950917802
resnet152,guess,302,layer3.35.conv2,256,256,3,1,1,1.7934848010540008,0.03597794406066373,0.5624492217194231
resnet152,guess,302,layer3.35.conv3,256,1024,1,1,0,1.4700543999671936,0.05469291945471475,0.46101921391296263
resnet152,guess,302,layer4.0.conv1,1024,512,1,1,0,2.3433215856552123,0.0904566088037797,0.7348818352491934
resnet152,guess,302,layer4.0.conv2,512,512,3,2,1,3.6859392046928408,0.012978853710404388,1.1559359944206051
resnet152,guess,302,layer4.0.conv3,512,2048,1,1,0,2.0353023767471314,0.00944305767080751,0.6382848837594628
resnet152,guess,302,layer4.0.downsample.0,1024,2048,1,2,0,3.4262016296386717,0.008280466185472943,1.0744804968024189
resnet152,guess,302,layer4.1.conv1,2048,512,1,1,0,2.293504023551941,0.13700986123997602,0.7192587036695574
resnet152,guess,302,layer4.1.conv2,512,512,3,1,1,3.2530943870544435,0.00975908153200242,1.0201928698271163
resnet152,guess,302,layer4.1.conv3,512,2048,1,1,0,2.2824447751045227,0.010374653720413983,0.715790446967077
resnet152,guess,302,layer4.2.conv1,2048,512,1,1,0,2.2400000214576723,0.016951741465325763,0.7024794790454566
resnet152,guess,302,layer4.2.conv2,512,512,3,1,1,3.2449023604393004,0.006289657509834482,1.017623793695953
resnet152,guess,302,layer4.2.conv3,512,2048,1,1,0,2.28121600151062,0.023460252255704053,0.7154050950805411
resnet152,guess,305,conv1,3,64,7,2,3,2.640332806110382,0.00935978602571874,0.807586860227674
resnet152,guess,305,layer1.0.conv1,64,64,1,1,0,1.7431040108203888,0.01173753465182089,0.5331554764198361
resnet152,guess,305,layer1.0.conv2,64,64,3,1,1,1.610803210735321,0.0096140186351275,0.4926892187196534
resnet152,guess,305,layer1.0.conv3,64,256,1,1,0,2.335487985610962,0.011240090339797743,0.7143453298895083
resnet152,guess,305,layer1.0.downsample.0,64,256,1,1,0,2.3865344166755675,0.017031685969549733,0.7299586748791587
resnet152,guess,305,layer1.1.conv1,256,64,1,1,0,2.692350387573242,0.01516988081702439,0.8234972466732804
resnet152,guess,305,layer1.1.conv2,64,64,3,1,1,1.67562238574028,0.011748243300244498,0.5125151716842414
resnet152,guess,305,layer1.1.conv3,64,256,1,1,0,2.4011263966560366,0.04210780465128508,0.7344218589405241
resnet152,guess,305,layer1.2.conv1,256,64,1,1,0,2.628608000278473,0.013515251052027746,0.8040006459797364
resnet152,guess,305,layer1.2.conv2,64,64,3,1,1,1.6456703901290894,0.006974473671461355,0.5033538879107657
resnet152,guess,305,layer1.2.conv3,64,256,1,1,0,2.4395264029502868,0.01118119958038183,0.7461670981937457
resnet152,guess,305,layer2.0.conv1,256,128,1,1,0,3.251046371459961,0.008630085830661141,0.9943831040942498
resnet152,guess,305,layer2.0.conv2,128,128,3,2,1,2.1420544147491456,0.01279907277347781,0.6551806633014922
resnet152,guess,305,layer2.0.conv3,128,512,1,1,0,1.8590207934379577,0.012717705894415003,0.5686104275173541
resnet152,guess,305,layer2.0.downsample.0,256,512,1,2,0,2.8700671434402465,0.004970344440456942,0.8778546809135161
resnet152,guess,305,layer2.1.conv1,512,128,1,1,0,2.163148784637451,0.01752651749340424,0.6616327044635584
resnet152,guess,305,layer2.1.conv2,128,128,3,1,1,1.6496128022670746,0.3780584690072941,0.5045597359890348
resnet152,guess,305,layer2.1.conv3,128,512,1,1,0,1.7977344036102294,0.05812262353128126,0.54986503185317
resnet152,guess,305,layer2.2.conv1,512,128,1,1,0,2.1344768047332763,0.13128003866824367,0.6528629334052521
resnet152,guess,305,layer2.2.conv2,128,128,3,1,1,1.5395327925682067,0.00782186783207266,0.4708900526821403
resnet152,guess,305,layer2.2.conv3,128,512,1,1,0,1.7288703918457031,0.016019209896577947,0.5288019026465445
resnet152,guess,305,layer2.3.conv1,512,128,1,1,0,2.115071988105774,0.02324837290221988,0.6469276683897087
resnet152,guess,305,layer2.3.conv2,128,128,3,1,1,1.5355903804302216,0.008935241876082167,0.4696842046038712
resnet152,guess,305,layer2.3.conv3,128,512,1,1,0,1.763379192352295,0.015165828328448754,0.5393569560802807
resnet152,guess,305,layer2.4.conv1,512,128,1,1,0,2.106879997253418,0.02371947718615251,0.6444220205576787
resnet152,guess,305,layer2.4.conv2,128,128,3,1,1,1.5360000014305115,0.015322404102745853,0.46980949355863555
resnet152,guess,305,layer2.4.conv3,128,512,1,1,0,1.7535999953746795,0.024250644658818193,0.5363658365651864
resnet152,guess,305,layer2.5.conv1,512,128,1,1,0,2.1039600133895875,0.019397594253923324,0.6435288980713585
resnet152,guess,305,layer2.5.conv2,128,128,3,1,1,1.5420416057109834,0.053103946790705174,0.4716574122074941
resnet152,guess,305,layer2.5.conv3,128,512,1,1,0,1.7381887972354888,0.007848638390211351,0.5316520818866955
resnet152,guess,305,layer2.6.conv1,512,128,1,1,0,2.095462381839752,0.011600083652999381,0.6409297652776359
resnet152,guess,305,layer2.6.conv2,128,128,3,1,1,1.5271423995494842,0.006724768660472848,0.46710025823962914
resnet152,guess,305,layer2.6.conv3,128,512,1,1,0,1.7311744153499604,0.013262285226054238,0.5295066240753689
resnet152,guess,305,layer2.7.conv1,512,128,1,1,0,2.1015551924705504,0.013704430860214431,0.642793346185278
resnet152,guess,305,layer2.7.conv2,128,128,3,1,1,1.526835185289383,0.007207929786569755,0.4670062919793311
resnet152,guess,305,layer2.7.conv3,128,512,1,1,0,1.7526800155639648,0.06838104429748339,0.5360844464294093
resnet152,guess,305,layer3.0.conv1,512,256,1,1,0,2.4061951875686645,0.07287803095079869,0.7359722274883096
resnet152,guess,305,layer3.0.conv2,256,256,3,2,1,2.103859233856201,0.10524679567142141,0.6434980730834045
resnet152,guess,305,layer3.0.conv3,256,1024,1,1,0,1.6279040098190307,0.006666819178988064,0.4979197641294733
resnet152,guess,305,layer3.0.downsample.0,512,1024,1,2,0,2.5748992204666137,0.011637023364419664,0.7875729802117923
resnet152,guess,305,layer3.1.conv1,1024,256,1,1,0,1.864908802509308,0.016344271708905123,0.5704113666822652
resnet152,guess,305,layer3.1.conv2,256,256,3,1,1,1.8533375978469848,0.1040783337221486,0.5668721337413757
resnet152,guess,305,layer3.1.conv3,256,1024,1,1,0,1.5409664034843444,0.008038714277718302,0.47132854488125714
resnet152,guess,305,layer3.2.conv1,1024,256,1,1,0,1.8407423973083497,0.006257302982776923,0.5630196957330328
resnet152,guess,305,layer3.2.conv2,256,256,3,1,1,1.8363903999328612,0.10260830773754132,0.561688569638604
resnet152,guess,305,layer3.2.conv3,256,1024,1,1,0,1.5199231922626495,0.011024542996101137,0.4648921513931682
resnet152,guess,305,layer3.3.conv1,1024,256,1,1,0,1.8370047986507416,0.012122514327073536,0.5618764930436961
resnet152,guess,305,layer3.3.conv2,256,256,3,1,1,1.8285567820072175,0.1019978344153677,0.5592925357408495
resnet152,guess,305,layer3.3.conv3,256,1024,1,1,0,1.4921216070652008,0.007449749152700064,0.45638860409526705
resnet152,guess,305,layer3.4.conv1,1024,256,1,1,0,1.8330623984336853,0.02282370875651457,0.5606706486116287
resnet152,guess,305,layer3.4.conv2,256,256,3,1,1,1.827379196882248,0.10406099902817523,0.5589323530125494
resnet152,guess,305,layer3.4.conv3,256,1024,1,1,0,1.4903295993804933,0.023405507153401662,0.4558404906694718
resnet152,guess,305,layer3.5.conv1,1024,256,1,1,0,1.825075191259384,0.006549589848163526,0.5582276370530274
resnet152,guess,305,layer3.5.conv2,256,256,3,1,1,1.82743039727211,0.10201036528432865,0.5589480134482321
resnet152,guess,305,layer3.5.conv3,256,1024,1,1,0,1.4895615935325623,0.020805792859390815,0.45560558413423063
resnet152,guess,305,layer3.6.conv1,1024,256,1,1,0,1.8334208011627198,0.023005790524304973,0.5607802716614079
resnet152,guess,305,layer3.6.conv2,256,256,3,1,1,1.8647039890289308,0.20785280609510562,0.5703487212933327
resnet152,guess,305,layer3.6.conv3,256,1024,1,1,0,1.4907903969287872,0.019185394103994217,0.4559814327675157
resnet152,guess,305,layer3.7.conv1,1024,256,1,1,0,1.8296320140361786,0.017838995852157116,0.5596214121825902
resnet152,guess,305,layer3.7.conv2,256,256,3,1,1,1.8267135977745057,0.1024491146362678,0.5587287691717745
resnet152,guess,305,layer3.7.conv3,256,1024,1,1,0,1.4857727944850923,0.018818966981136852,0.45444672100921135
resnet152,guess,305,layer3.8.conv1,1024,256,1,1,0,1.8286079943180085,0.010748955295093343,0.5593081998227337
resnet152,guess,305,layer3.8.conv2,256,256,3,1,1,1.8264064013957977,0.10841903138431942,0.5586348083807787
resnet152,guess,305,layer3.8.conv3,256,1024,1,1,0,1.4868991911411285,0.017805475266260525,0.45479124694803014
resnet152,guess,305,layer3.9.conv1,1024,256,1,1,0,1.8294272005558014,0.007948217271691142,0.5595587667936577
resnet152,guess,305,layer3.9.conv2,256,256,3,1,1,1.8225664019584655,0.10178905746511079,0.5574602848200768
resnet152,guess,305,layer3.9.conv3,256,1024,1,1,0,1.4903295993804933,0.023403275337785252,0.4558404906694718
resnet152,guess,305,layer3.10.conv1,1024,256,1,1,0,1.8269183874130248,0.019126892651074253,0.5587914072683039
resnet152,guess,305,layer3.10.conv2,256,256,3,1,1,1.803110384941101,0.016165827433842973,0.5515093593688506
resnet152,guess,305,layer3.10.conv3,256,1024,1,1,0,1.481062400341034,0.013058613180278124,0.4530059736881042
resnet152,guess,305,layer3.11.conv1,1024,256,1,1,0,1.8291712045669555,0.01597932130640437,0.5594804664383447
resnet152,guess,305,layer3.11.conv2,256,256,3,1,1,1.824153608083725,0.10259613384837647,0.5579457565031412
resnet152,guess,305,layer3.11.conv3,256,1024,1,1,0,1.494630402326584,0.025654003433647047,0.4571559581513185
resnet152,guess,305,layer3.12.conv1,1024,256,1,1,0,1.8263552010059356,0.01601332237782142,0.558619147945096
resnet152,guess,305,layer3.12.conv2,256,256,3,1,1,1.8243072092533112,0.10373955703575778,0.5579927378101893
resnet152,guess,305,layer3.12.conv3,256,1024,1,1,0,1.4799359917640686,0.011051979263132285,0.4526614441030838
resnet152,guess,305,layer3.13.conv1,1024,256,1,1,0,1.830400002002716,0.017719922822858995,0.559856313248529
resnet152,guess,305,layer3.13.conv2,256,256,3,1,1,1.8239488065242768,0.10224302387995964,0.5578831147604102
resnet152,guess,305,layer3.13.conv3,256,1024,1,1,0,1.4808063864707948,0.008891127313902679,0.4529276678634889
resnet152,guess,305,layer3.14.conv1,1024,256,1,1,0,1.8351615846157074,0.018221076314747595,0.5613127173591174
resnet152,guess,305,layer3.14.conv2,256,256,3,1,1,1.8237440049648286,0.10565674815641626,0.5578204730176792
resnet152,guess,305,layer3.14.conv3,256,1024,1,1,0,1.491046392917633,0.021610779826218028,0.45605973312282866
resnet152,guess,305,layer3.15.conv1,1024,256,1,1,0,1.8230783820152283,0.008768667595367737,0.5576168818845011
resnet152,guess,305,layer3.15.conv2,256,256,3,1,1,1.8247168004512786,0.10409424427444434,0.5581180176494498
resnet152,guess,305,layer3.15.conv3,256,1024,1,1,0,1.486847996711731,0.010487893302364307,0.45477558833544823
resnet152,guess,305,layer3.16.conv1,1024,256,1,1,0,1.8330623924732208,0.019323225370369526,0.5606706467885278
resnet152,guess,305,layer3.16.conv2,256,256,3,1,1,1.824870413541794,0.10309292023039614,0.5581650026026996
resnet152,guess,305,layer3.16.conv3,256,1024,1,1,0,1.4852607786655425,0.02227636151279859,0.4542901130061823
resnet152,guess,305,layer3.17.conv1,1024,256,1,1,0,1.830758398771286,0.010154022420472485,0.5599659344752075
resnet152,guess,305,layer3.17.conv2,256,256,3,1,1,1.8209791898727417,0.10412175103286132,0.5569748113139117
resnet152,guess,305,layer3.17.conv3,256,1024,1,1,0,1.485619193315506,0.022170471239979114,0.4543997397021631
resnet152,guess,305,layer3.18.conv1,1024,256,1,1,0,1.8282496094703675,0.01463782709676431,0.5591985822422569
resnet152,guess,305,layer3.18.conv2,256,256,3,1,1,1.797375988960266,0.015737234889214125,0.5497554051571893
resnet152,guess,305,layer3.18.conv3,256,1024,1,1,0,1.4838271856307983,0.016350291064616322,0.4538516262763677
resnet152,guess,305,layer3.19.conv1,1024,256,1,1,0,1.830400002002716,0.014150116762869265,0.559856313248529
resnet152,guess,305,layer3.19.conv2,256,256,3,1,1,1.8271231949329376,0.10475429349601947,0.5588540508341356
resnet152,guess,305,layer3.19.conv3,256,1024,1,1,0,1.4879231989383697,0.014187024551990389,0.45510445566168506
resnet152,guess,305,layer3.20.conv1,1024,256,1,1,0,1.824204796552658,0.007493232806734006,0.5579614132926223
resnet152,guess,305,layer3.20.conv2,256,256,3,1,1,1.8220031976699829,0.10390752714245455,0.5572880200275665
resnet152,guess,305,layer3.20.conv3,256,1024,1,1,0,1.4860288143157958,0.023223799089489145,0.45452502865692734
resnet152,guess,305,layer3.21.conv1,1024,256,1,1,0,1.829836791753769,0.017111769221142062,0.559684046632918
resnet152,guess,305,layer3.21.conv2,256,256,3,1,1,1.8192384004592896,0.10690010480004664,0.5564423637931015
resnet152,guess,305,layer3.21.conv3,256,1024,1,1,0,1.484441590309143,0.01927263395264143,0.4540395515045607
resnet152,guess,305,layer3.22.conv1,1024,256,1,1,0,1.8541071951389312,0.07889395672707852,0.5671075270445245
resnet152,guess,305,layer3.22.conv2,256,256,3,1,1,1.8280959844589233,0.10376806039209395,0.5591515936428055
resnet152,guess,305,layer3.22.conv3,256,1024,1,1,0,1.4836224019527435,0.022127117551836363,0.4537889900029391
resnet152,guess,305,layer3.23.conv1,1024,256,1,1,0,1.8301440000534057,0.014531697520684617,0.5597780110701154
resnet152,guess,305,layer3.23.conv2,256,256,3,1,1,1.821440005302429,0.10125174994159995,0.5571157588812579
resnet152,guess,305,layer3.23.conv3,256,1024,1,1,0,1.4909951984882355,0.02195394269671233,0.45604407451024664
resnet152,guess,305,layer3.24.conv1,1024,256,1,1,0,1.8340368092060089,0.01770716783019795,0.5609686873037101
resnet152,guess,305,layer3.24.conv2,256,256,3,1,1,1.8226687967777253,0.10272640459584913,0.5574916038683415
resnet152,guess,305,layer3.24.conv3,256,1024,1,1,0,1.481523197889328,0.015882230200830873,0.4531469157861481
resnet152,guess,305,layer3.25.conv1,1024,256,1,1,0,1.8353664040565492,0.024837592216264293,0.5613753645711507
resnet152,guess,305,layer3.25.conv2,256,256,3,1,1,1.8255872070789336,0.1007532879040032,0.5583842450560564
resnet152,guess,305,layer3.25.conv3,256,1024,1,1,0,1.4865407943725586,0.022392835012759064,0.45468162572135173
resnet152,guess,305,layer3.26.conv1,1024,256,1,1,0,1.8290688037872314,0.01196197612236622,0.5594491455669792
resnet152,guess,305,layer3.26.conv2,256,256,3,1,1,1.799833595752716,0.016613664861523787,0.5505071024237596
resnet152,guess,305,layer3.26.conv3,256,1024,1,1,0,1.4857215940952302,0.019829398530062547,0.4544310605735286
resnet152,guess,305,layer3.27.conv1,1024,256,1,1,0,1.8254848003387452,0.009886227403402673,0.5583529223615902
resnet152,guess,305,layer3.27.conv2,256,256,3,1,1,1.822822391986847,0.10683265536133532,0.5575385833522889
resnet152,guess,305,layer3.27.conv3,256,1024,1,1,0,1.478144007921219,0.006819397408278284,0.45211333796969166
resnet152,guess,305,layer3.28.conv1,1024,256,1,1,0,1.825433611869812,0.011481925220189638,0.5583372655721089
resnet152,guess,305,layer3.28.conv2,256,256,3,1,1,1.8209279954433442,0.10533613353778448,0.5569591527013297
resnet152,guess,305,layer3.28.conv3,256,1024,1,1,0,1.4895615935325623,0.026019017501712517,0.45560558413423063
resnet152,guess,305,layer3.29.conv1,1024,256,1,1,0,1.8301952004432678,0.015414836453092707,0.5597936715057981
resnet152,guess,305,layer3.29.conv2,256,256,3,1,1,1.8229247987270356,0.10332639641148013,0.5575699060467553
resnet152,guess,305,layer3.29.conv3,256,1024,1,1,0,1.493864017724991,0.02436187745045065,0.45692154749948893
resnet152,guess,305,layer3.30.conv1,1024,256,1,1,0,1.8282496094703675,0.012832320471823158,0.5591985822422569
resnet152,guess,305,layer3.30.conv2,256,256,3,1,1,1.8257408082485198,0.11037391537064248,0.5584312263631046
resnet152,guess,305,layer3.30.conv3,256,1024,1,1,0,1.4846463918685913,0.023232116836887428,0.4541021932472917
resnet152,guess,305,layer3.31.conv1,1024,256,1,1,0,1.8309631943702698,0.024446535414376157,0.5600285743948377
resnet152,guess,305,layer3.31.conv2,256,256,3,1,1,1.8235391855239869,0.10368856468031452,0.5577578258056459
resnet152,guess,305,layer3.31.conv3,256,1024,1,1,0,1.4831103920936584,0.011681118727051352,0.45363238382301085
resnet152,guess,305,layer3.32.conv1,1024,256,1,1,0,1.8230783939361572,0.00948113092092113,0.5576168855307027
resnet152,guess,305,layer3.32.conv2,256,256,3,1,1,1.8223104000091552,0.10354779500449335,0.557381982641663
resnet152,guess,305,layer3.32.conv3,256,1024,1,1,0,1.4785024225711823,0.01096815488782736,0.45222296466567236
