model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,implicit precomp gemm,497,features.21,512,512,3,1,1,8.463155126571655,0.06631030440063021,3.8464142521524582
vgg16,implicit precomp gemm,497,features.24,512,512,3,1,1,4.6053375720977785,0.024536288479053127,2.093077086307159
vgg16,implicit precomp gemm,497,features.26,512,512,3,1,1,4.390143942832947,0.012838364502235437,1.9952738639630632
vgg16,implicit precomp gemm,497,features.28,512,512,3,1,1,4.314111995697021,0.017201991257061233,1.9607181503185946
vgg16,implicit precomp gemm,500,features.0,3,64,3,1,1,20.44062747955322,0.09969169196571444,8.78207268680928
vgg16,implicit precomp gemm,500,features.2,64,64,3,1,1,35.23384342193604,0.13803177795954855,15.137802118678529
vgg16,implicit precomp gemm,500,features.5,64,128,3,1,1,13.273652791976929,0.06247967039574906,5.702867182292501
vgg16,implicit precomp gemm,500,features.7,128,128,3,1,1,16.931481552124023,0.09518525872564099,7.2744098406402555
vgg16,implicit precomp gemm,500,features.10,128,256,3,1,1,7.708262419700622,0.04405036219157492,3.311763346136323
vgg16,implicit precomp gemm,500,features.12,256,256,3,1,1,10.469120073318482,0.047427801689006156,4.497933027877214
vgg16,implicit precomp gemm,500,features.14,256,256,3,1,1,10.441011142730712,0.03822830091388457,4.485856359887584
vgg16,implicit precomp gemm,500,features.17,256,512,3,1,1,5.966438412666321,0.07612763820137722,2.5634093607850383
vgg16,implicit precomp gemm,500,features.19,512,512,3,1,1,8.488652801513672,0.050822906833415366,3.647048799776362
vgg16,implicit precomp gemm,500,features.21,512,512,3,1,1,8.440268754959106,0.06273658453397293,3.626261169154494
vgg16,implicit precomp gemm,500,features.24,512,512,3,1,1,4.630783987045288,0.025319664217545192,1.9895613093005255
vgg16,implicit precomp gemm,500,features.26,512,512,3,1,1,4.431871962547302,0.030074956856512732,1.9041011217808868
vgg16,implicit precomp gemm,500,features.28,512,512,3,1,1,4.336179208755493,0.045869590881159016,1.8629878672958546
vgg16,implicit precomp gemm,503,features.0,3,64,3,1,1,30.90969591140747,0.5550221802237814,13.031461551899485
vgg16,implicit precomp gemm,503,features.2,64,64,3,1,1,45.625088119506835,0.3196715297173042,19.235439369429432
vgg16,implicit precomp gemm,503,features.5,64,128,3,1,1,13.67674880027771,0.0722784580780599,5.766087982768861
vgg16,implicit precomp gemm,503,features.7,128,128,3,1,1,17.533081531524658,0.15193430479134315,7.391909597533747
vgg16,implicit precomp gemm,503,features.10,128,256,3,1,1,7.75413761138916,0.07716669000990649,3.269127798622667
vgg16,implicit precomp gemm,503,features.12,256,256,3,1,1,10.99330563545227,0.12216635270103765,4.634754095520084
vgg16,implicit precomp gemm,503,features.14,256,256,3,1,1,10.681241607666015,0.10932799070083009,4.5031885702077945
vgg16,implicit precomp gemm,503,features.17,256,512,3,1,1,6.197606420516967,0.16401987033126278,2.612897584442612
vgg16,implicit precomp gemm,503,features.19,512,512,3,1,1,8.617932748794555,0.0865812228316649,3.6333019773036623
vgg16,implicit precomp gemm,503,features.21,512,512,3,1,1,8.589209508895873,0.07004707896781714,3.6211923209208083
vgg16,implicit precomp gemm,503,features.24,512,512,3,1,1,4.795289635658264,0.24563486724956773,2.0216838333320664
vgg16,implicit precomp gemm,503,features.26,512,512,3,1,1,4.600883197784424,0.09205265892411728,1.9397224957680914
vgg16,implicit precomp gemm,503,features.28,512,512,3,1,1,4.486911940574646,0.10854351917860114,1.891672457986816
vgg16,implicit precomp gemm,506,features.0,3,64,3,1,1,20.243506908416748,2.642579621090263,8.386790759911458
vgg16,implicit precomp gemm,506,features.2,64,64,3,1,1,36.022323036193846,2.348026831827489,14.923880894613456
vgg16,implicit precomp gemm,506,features.5,64,128,3,1,1,13.866700839996337,0.0631270734089918,5.74490966419382
vgg16,implicit precomp gemm,506,features.7,128,128,3,1,1,17.78969602584839,0.12945573594253731,7.370188323900829
vgg16,implicit precomp gemm,506,features.10,128,256,3,1,1,7.940864038467407,0.10512586156726228,3.2898630382980576
vgg16,implicit precomp gemm,506,features.12,256,256,3,1,1,10.81047043800354,0.08893544563958078,4.478727623129752
vgg16,implicit precomp gemm,506,features.14,256,256,3,1,1,10.763878440856933,0.10836923035563784,4.45942477541059
vgg16,implicit precomp gemm,506,features.17,256,512,3,1,1,6.399286389350891,0.12909543238472118,2.651194588123502
vgg16,implicit precomp gemm,506,features.19,512,512,3,1,1,8.894924736022949,0.11097699390283461,3.6851259479733898
vgg16,implicit precomp gemm,506,features.21,512,512,3,1,1,8.876390409469604,0.11102457044934932,3.677447262685212
vgg16,implicit precomp gemm,506,features.24,512,512,3,1,1,4.741068863868714,0.02597510564922194,1.9642027796609611
vgg16,implicit precomp gemm,506,features.26,512,512,3,1,1,4.50099196434021,0.022635977087577353,1.8647400367803442
vgg16,implicit precomp gemm,506,features.28,512,512,3,1,1,4.414515233039856,0.04165742602247955,1.8289131292045815
vgg16,implicit precomp gemm,509,features.0,3,64,3,1,1,30.82854232788086,2.4410180278607783,12.623586780670243
vgg16,implicit precomp gemm,509,features.2,64,64,3,1,1,46.22607364654541,2.435215035705047,18.928525585170988
vgg16,implicit precomp gemm,509,features.5,64,128,3,1,1,13.920972871780396,0.10049296794864954,5.700321709967655
vgg16,implicit precomp gemm,509,features.7,128,128,3,1,1,17.88656644821167,0.09883666023351742,7.32414206827487
vgg16,implicit precomp gemm,509,features.10,128,256,3,1,1,7.941887974739075,0.04836482070826913,3.252022459745395
vgg16,implicit precomp gemm,509,features.12,256,256,3,1,1,10.891159963607787,0.049317183473574486,4.459682247720953
vgg16,implicit precomp gemm,509,features.14,256,256,3,1,1,10.86888952255249,0.058813883428438164,4.450563008727577
vgg16,implicit precomp gemm,509,features.17,256,512,3,1,1,6.155470442771912,0.05260605984337641,2.5205251186952
vgg16,implicit precomp gemm,509,features.19,512,512,3,1,1,8.778598356246949,0.05112036924524866,3.5946363270802766
vgg16,implicit precomp gemm,509,features.21,512,512,3,1,1,8.713676834106446,0.06644596303246685,3.568052440629938
vgg16,implicit precomp gemm,509,features.24,512,512,3,1,1,4.730470371246338,0.02479769128211835,1.9370200059965772
vgg16,implicit precomp gemm,509,features.26,512,512,3,1,1,4.492134380340576,0.02752878457883055,1.8394268395031055
vgg16,implicit precomp gemm,509,features.28,512,512,3,1,1,4.4035584211349486,0.03868541452891019,1.8031569991771776
vgg16,implicit precomp gemm,512,features.0,3,64,3,1,1,31.80129270553589,0.28735478753078625,12.327245849938507
vgg16,implicit precomp gemm,512,features.2,64,64,3,1,1,47.31535339355469,0.2788696073290808,18.341015227268954
vgg16,implicit precomp gemm,512,features.5,64,128,3,1,1,14.138009595870972,0.08604779109934974,5.480365899929361
vgg16,implicit precomp gemm,512,features.7,128,128,3,1,1,19.67769613265991,0.3680725607764808,7.627733885970509
vgg16,implicit precomp gemm,512,features.10,128,256,3,1,1,8.764160013198852,0.17548286809345337,3.39728186999441
vgg16,implicit precomp gemm,512,features.12,256,256,3,1,1,11.196723175048827,0.140854167225929,4.340224800625918
vgg16,implicit precomp gemm,512,features.14,256,256,3,1,1,11.127040004730224,0.16380954077587664,4.313213270620691
vgg16,implicit precomp gemm,512,features.17,256,512,3,1,1,6.484275197982788,0.123469118650422,2.513522178621309
vgg16,implicit precomp gemm,512,features.19,512,512,3,1,1,9.002084684371948,0.07560852865811403,3.4895094389323846
vgg16,implicit precomp gemm,512,features.21,512,512,3,1,1,8.66130084991455,0.049449798539434736,3.3574102142895508
vgg16,implicit precomp gemm,512,features.24,512,512,3,1,1,5.013811230659485,0.025464643910411887,1.9435211095919724
vgg16,implicit precomp gemm,512,features.26,512,512,3,1,1,4.849305558204651,0.026426862606500325,1.879753202833038
vgg16,implicit precomp gemm,512,features.28,512,512,3,1,1,4.724838423728943,0.02999447731470828,1.8315055739983674
