model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,fft tiling,311,inception4b.branch4.1.conv,512,64,1,1,0,0.5356895953416825,0.004953779182347922,0.611752254772134
googlenet,fft tiling,311,inception4c.branch1.conv,512,128,1,1,0,0.5831104040145874,0.008057174098731256,0.6659063523708825
googlenet,fft tiling,311,inception4c.branch2.0.conv,512,128,1,1,0,0.5677567929029464,0.005266503203263872,0.6483726793294079
googlenet,fft tiling,311,inception4c.branch2.1.conv,128,256,3,1,1,0.9331743955612183,0.009727755084366083,1.0656759913659994
googlenet,fft tiling,311,inception4c.branch3.0.conv,512,24,1,1,0,2.074273633956909,0.004671742932995056,2.3688001104037677
googlenet,fft tiling,311,inception4c.branch3.1.conv,24,64,3,1,1,0.746740797162056,0.007837912169651838,0.8527706536895713
googlenet,fft tiling,311,inception4c.branch4.1.conv,512,64,1,1,0,0.5369055956602097,0.0048187892502428295,0.6131409151887847
googlenet,fft tiling,311,inception4d.branch1.conv,512,112,1,1,0,0.5815967917442322,0.004329481010246264,0.6641778220292581
googlenet,fft tiling,311,inception4d.branch2.0.conv,512,144,1,1,0,0.5771039992570877,0.008273841888048788,0.6590470971502713
googlenet,fft tiling,311,inception4d.branch2.1.conv,144,288,3,1,1,2.2729472041130068,0.009649588416673426,2.595683375569858
googlenet,fft tiling,311,inception4d.branch3.0.conv,512,32,1,1,0,2.05550879240036,0.008071390330003434,2.347370845709279
googlenet,fft tiling,311,inception4d.branch3.1.conv,32,64,3,1,1,0.45834879726171496,0.012050293713383821,0.5234298232320586
googlenet,fft tiling,311,inception4d.branch4.1.conv,512,64,1,1,0,0.5370511949062348,0.005654945346555758,0.6133071880972442
googlenet,fft tiling,311,inception4e.branch1.conv,528,256,1,1,0,0.6491887956857681,0.006479509591809012,0.741367226444379
googlenet,fft tiling,311,inception4e.branch2.0.conv,528,160,1,1,0,0.5866031974554062,0.006336866325037368,0.6698950881638772
googlenet,fft tiling,311,inception4e.branch2.1.conv,160,320,3,1,1,2.4968255758285522,0.010764646144696497,2.8513502764816483
googlenet,fft tiling,311,inception4e.branch3.0.conv,528,32,1,1,0,2.04551362991333,0.005784311536571375,2.335956468350774
googlenet,fft tiling,311,inception4e.branch3.1.conv,32,128,3,1,1,1.2880303978919982,0.008730608312412853,1.4709180595954863
googlenet,fft tiling,311,inception4e.branch4.1.conv,528,128,1,1,0,0.6020543962717056,0.00716445732491178,0.6875402054052802
googlenet,fft tiling,311,inception5a.branch1.conv,832,256,1,1,0,0.6368944048881531,0.0075488439885658416,0.7273271529449234
googlenet,fft tiling,311,inception5a.branch2.0.conv,832,160,1,1,0,0.7488751977682113,0.004525720292874239,0.855208118211483
googlenet,fft tiling,311,inception5a.branch2.1.conv,160,320,3,1,1,1.3002944231033324,0.009056773432485673,1.4849234558937485
googlenet,fft tiling,311,inception5a.branch3.0.conv,832,32,1,1,0,2.0648399949073792,0.005085314294346806,2.3580269872939654
googlenet,fft tiling,311,inception5a.branch3.1.conv,32,128,3,1,1,2.2313440322875975,0.007687413971010239,2.548172962093126
googlenet,fft tiling,311,inception5a.branch4.1.conv,832,128,1,1,0,0.5778496026992798,0.010173868813058689,0.6598985689557596
googlenet,fft tiling,311,inception5b.branch1.conv,832,384,1,1,0,0.6790351957082749,0.00836772334241707,0.7754515220315531
googlenet,fft tiling,311,inception5b.branch2.0.conv,832,192,1,1,0,1.0324095845222474,0.006061461893652433,1.179001602181582
googlenet,fft tiling,311,inception5b.branch2.1.conv,192,384,3,1,1,3.263969588279724,0.010641466275117466,3.727421201571407
googlenet,fft tiling,311,inception5b.branch3.0.conv,832,48,1,1,0,4.142182397842407,0.006662805184374284,4.730331601720331
googlenet,fft tiling,311,inception5b.branch3.1.conv,48,128,3,1,1,1.0388032019138336,0.016775251969594108,1.1863030504259862
googlenet,fft tiling,311,inception5b.branch4.1.conv,832,128,1,1,0,0.5785680055618286,0.0061236946453974905,0.6607189779665388
googlenet,fft tiling,314,conv1.conv,3,64,7,2,3,2.3763904333114625,0.035883591961456504,2.547762164662506
googlenet,fft tiling,314,conv2.conv,64,64,1,1,0,0.9783823996782303,0.03801728256131632,1.0489377610388655
googlenet,fft tiling,314,conv3.conv,64,192,3,1,1,2.5113231897354127,0.04812182202804725,2.6924255022907064
googlenet,fft tiling,314,inception3a.branch1.conv,192,64,1,1,0,0.6166159987449646,0.025360224558124127,0.6610828295327099
googlenet,fft tiling,314,inception3a.branch2.0.conv,192,96,1,1,0,0.6469407975673676,0.02805770173526317,0.693594479978575
googlenet,fft tiling,314,inception3a.branch2.1.conv,96,128,3,1,1,0.7400463998317719,0.02079931509867415,0.7934143275264443
googlenet,fft tiling,314,inception3a.branch3.0.conv,192,16,1,1,0,1.156768000125885,0.008290602996978638,1.2401875140972556
googlenet,fft tiling,314,inception3a.branch3.1.conv,16,32,3,1,1,0.44239679872989657,0.00903339333443469,0.4742999339553887
googlenet,fft tiling,314,inception3a.branch4.1.conv,192,32,1,1,0,0.5687792032957077,0.01361478565296894,0.6097963170910304
googlenet,fft tiling,314,inception3b.branch1.conv,256,128,1,1,0,1.0022128134965897,0.019807070697966993,1.0744866884556716
googlenet,fft tiling,314,inception3b.branch2.0.conv,256,128,1,1,0,0.9773263990879059,0.018765079657832338,1.0478056077057363
googlenet,fft tiling,314,inception3b.branch2.1.conv,128,192,3,1,1,2.520899212360382,0.012786870048417158,2.7026920930789267
googlenet,fft tiling,314,inception3b.branch3.0.conv,256,32,1,1,0,1.1522544026374817,0.00876719473897445,1.235348421687914
googlenet,fft tiling,314,inception3b.branch3.1.conv,32,96,3,1,1,0.5775424003601074,0.012684816262335362,0.6191914659727937
googlenet,fft tiling,314,inception3b.branch4.1.conv,256,64,1,1,0,0.6499647945165634,0.007713343145817624,0.6968365503493432
googlenet,fft tiling,314,inception4a.branch1.conv,480,192,1,1,0,0.6215775966644287,0.007805175532717121,0.6664022296103578
googlenet,fft tiling,314,inception4a.branch2.0.conv,480,96,1,1,0,0.5502095937728881,0.0075186834266444,0.5898875731861539
googlenet,fft tiling,314,inception4a.branch2.1.conv,96,208,3,1,1,0.6769023954868316,0.009821954051837053,0.7257167375428212
googlenet,fft tiling,314,inception4a.branch3.0.conv,480,16,1,1,0,1.6637936055660247,0.006307186854211759,1.7837769158839865
googlenet,fft tiling,314,inception4a.branch3.1.conv,16,48,3,1,1,0.3803791984915733,0.009667788503520954,0.40780997792144463
googlenet,fft tiling,314,inception4a.branch4.1.conv,480,64,1,1,0,0.5197199940681457,0.005151849930627073,0.5571992373577684
googlenet,fft tiling,314,inception4b.branch1.conv,512,160,1,1,0,0.5986368000507355,0.006650760228244707,0.6418070735197237
googlenet,fft tiling,314,inception4b.branch2.0.conv,512,112,1,1,0,0.5615567952394486,0.006571977473589429,0.6020530701373515
googlenet,fft tiling,314,inception4b.branch2.1.conv,112,224,3,1,1,0.7878656029701233,0.006973105172538268,0.8446819790000414
googlenet,fft tiling,314,inception4b.branch3.0.conv,512,24,1,1,0,2.0625855803489683,0.004526909888633151,2.2113274945602397
googlenet,fft tiling,314,inception4b.branch3.1.conv,24,64,3,1,1,0.42567839920520784,0.0070409840926024874,0.4563758987608189
googlenet,fft tiling,314,inception4b.branch4.1.conv,512,64,1,1,0,0.5359472006559372,0.006241114670705765,0.574596657580895
googlenet,fft tiling,314,inception4c.branch1.conv,512,128,1,1,0,0.5866704046726227,0.005588718903007517,0.6289777299218097
googlenet,fft tiling,314,inception4c.branch2.0.conv,512,128,1,1,0,0.5665711969137192,0.006089115254106481,0.6074290818755929
googlenet,fft tiling,314,inception4c.branch2.1.conv,128,256,3,1,1,0.933729600906372,0.00871334913873009,1.001064856964471
googlenet,fft tiling,314,inception4c.branch3.0.conv,512,24,1,1,0,2.0720816254615784,0.003653008825320854,2.2215083403138234
googlenet,fft tiling,314,inception4c.branch3.1.conv,24,64,3,1,1,0.7453824043273926,0.006542299365205663,0.7991351342482029
googlenet,fft tiling,314,inception4c.branch4.1.conv,512,64,1,1,0,0.5371840059757232,0.005698095463924492,0.5759226542498906
googlenet,fft tiling,314,inception4d.branch1.conv,512,112,1,1,0,0.5761743992567062,0.007870953029470865,0.6177248124281548
googlenet,fft tiling,314,inception4d.branch2.0.conv,512,144,1,1,0,0.5762288063764572,0.00716167864210885,0.6177831430792325
googlenet,fft tiling,314,inception4d.branch2.1.conv,144,288,3,1,1,2.2666576385498045,0.009118000135922608,2.4301160662783916
googlenet,fft tiling,314,inception4d.branch3.0.conv,512,32,1,1,0,2.059222412109375,0.007144738722351472,2.207721793799069
googlenet,fft tiling,314,inception4d.branch3.1.conv,32,64,3,1,1,0.463044798374176,0.012036634312167168,0.49643694962934687
googlenet,fft tiling,314,inception4d.branch4.1.conv,512,64,1,1,0,0.5383023917675018,0.007676065987041031,0.5771216916495738
googlenet,fft tiling,314,inception4e.branch1.conv,528,256,1,1,0,0.6464848041534423,0.006674138622509804,0.6931056029190444
googlenet,fft tiling,314,inception4e.branch2.0.conv,528,160,1,1,0,0.5925471991300583,0.010389063792610377,0.6352783252946369
googlenet,fft tiling,314,inception4e.branch2.1.conv,160,320,3,1,1,2.493873584270477,0.010378567968136986,2.673717530751745
googlenet,fft tiling,314,inception4e.branch3.0.conv,528,32,1,1,0,2.044699227809906,0.007612628332035132,2.192151280237858
googlenet,fft tiling,314,inception4e.branch3.1.conv,32,128,3,1,1,1.2852144122123719,0.007779790045037475,1.377896749210015
googlenet,fft tiling,314,inception4e.branch4.1.conv,528,128,1,1,0,0.6059679985046387,0.006180234622240779,0.649666956214361
googlenet,fft tiling,314,inception5a.branch1.conv,832,256,1,1,0,0.6365759909152985,0.006696673085185161,0.6824822225557129
googlenet,fft tiling,314,inception5a.branch2.0.conv,832,160,1,1,0,0.7514319986104965,0.004567540456748367,0.8056209907850739
googlenet,fft tiling,314,inception5a.branch2.1.conv,160,320,3,1,1,1.305079996585846,0.011865167092807537,1.3991949262840235
googlenet,fft tiling,314,inception5a.branch3.0.conv,832,32,1,1,0,2.064848005771637,0.005522912759165976,2.213753073207353
googlenet,fft tiling,314,inception5a.branch3.1.conv,32,128,3,1,1,2.234195184707642,0.007866600460321026,2.395312605318521
googlenet,fft tiling,314,inception5a.branch4.1.conv,832,128,1,1,0,0.5797824025154114,0.01272383646970645,0.6215930043143251
googlenet,fft tiling,314,inception5b.branch1.conv,832,384,1,1,0,0.6853584051132202,0.007601941031500784,0.7347825463796771
googlenet,fft tiling,314,inception5b.branch2.0.conv,832,192,1,1,0,1.0337392032146453,0.005962455351394944,1.1082865816828718
googlenet,fft tiling,314,inception5b.branch2.1.conv,192,384,3,1,1,3.2622943997383116,0.013796407565358186,3.4975524750205453
googlenet,fft tiling,314,inception5b.branch3.0.conv,832,48,1,1,0,4.148188734054566,0.008352621708477193,4.447332458655081
googlenet,fft tiling,314,inception5b.branch3.1.conv,48,128,3,1,1,1.0342783987522126,0.01670978180378927,1.1088646609289048
googlenet,fft tiling,314,inception5b.branch4.1.conv,832,128,1,1,0,0.5840383976697922,0.008752440813227468,0.6261559175777859
googlenet,fft tiling,317,conv1.conv,3,64,7,2,3,2.413649594783783,0.11553931102662304,2.7751261410188865
googlenet,fft tiling,317,conv2.conv,64,64,1,1,0,0.9685727953910828,0.017346151247511425,1.113629621208673
googlenet,fft tiling,317,conv3.conv,64,192,3,1,1,2.5177727937698364,0.043365836542890765,2.8948431919185604
googlenet,fft tiling,317,inception3a.branch1.conv,192,64,1,1,0,0.6020143926143646,0.0067651544470200865,0.6921741589269051
googlenet,fft tiling,317,inception3a.branch2.0.conv,192,96,1,1,0,0.726662403345108,0.38148226816312364,0.835489888663506
googlenet,fft tiling,317,inception3a.branch2.1.conv,96,128,3,1,1,0.7397088021039963,0.01984635776409684,0.8504901614123721
googlenet,fft tiling,317,inception3a.branch3.0.conv,192,16,1,1,0,1.1513424038887023,0.00992297222046329,1.3237714410576173
googlenet,fft tiling,317,inception3a.branch3.1.conv,16,32,3,1,1,0.44437919855117797,0.00976743156425388,0.5109309707131984
googlenet,fft tiling,317,inception3a.branch4.1.conv,192,32,1,1,0,0.5730143964290619,0.013790652790226775,0.6588310225921171
googlenet,fft tiling,317,inception3b.branch1.conv,256,128,1,1,0,1.0003872066736221,0.02427756267865194,1.150208669220491
googlenet,fft tiling,317,inception3b.branch2.0.conv,256,128,1,1,0,0.9634943991899491,0.01617325770965649,1.107790666754524
googlenet,fft tiling,317,inception3b.branch2.1.conv,128,192,3,1,1,2.5248784184455872,0.04144573585272317,2.9030129796245143
googlenet,fft tiling,317,inception3b.branch3.0.conv,256,32,1,1,0,1.1534992039203644,0.009304888880359925,1.3262512509528694
googlenet,fft tiling,317,inception3b.branch3.1.conv,32,96,3,1,1,0.5783904016017913,0.010458016157795923,0.6650121569710826
googlenet,fft tiling,317,inception3b.branch4.1.conv,256,64,1,1,0,0.6570000052452087,0.007762872440796554,0.7553946078775587
googlenet,fft tiling,317,inception4a.branch1.conv,480,192,1,1,0,0.6305504024028779,0.017914580155147825,0.7249838206506352
googlenet,fft tiling,317,inception4a.branch2.0.conv,480,96,1,1,0,0.5527359992265701,0.01051549013464029,0.6355156621950582
googlenet,fft tiling,317,inception4a.branch2.1.conv,96,208,3,1,1,0.6783616036176682,0.028775422157229863,0.7799553934138989
googlenet,fft tiling,317,inception4a.branch3.0.conv,480,16,1,1,0,1.6646223962306976,0.00618414333108372,1.9139220277412015
googlenet,fft tiling,317,inception4a.branch3.1.conv,16,48,3,1,1,0.37843519896268846,0.007372496496034756,0.4351109687142133
googlenet,fft tiling,317,inception4a.branch4.1.conv,480,64,1,1,0,0.523227196931839,0.010210236568894238,0.6015875191807437
googlenet,fft tiling,317,inception4b.branch1.conv,512,160,1,1,0,0.602763193845749,0.015982932101329575,0.6930351032313862
googlenet,fft tiling,317,inception4b.branch2.0.conv,512,112,1,1,0,0.5680176019668579,0.011276471808086348,0.6530858908367336
googlenet,fft tiling,317,inception4b.branch2.1.conv,112,224,3,1,1,0.7927488029003144,0.03769148798253433,0.911473616942797
googlenet,fft tiling,317,inception4b.branch3.0.conv,512,24,1,1,0,2.0644464015960695,0.0041489238913348745,2.3736250647910824
googlenet,fft tiling,317,inception4b.branch3.1.conv,24,64,3,1,1,0.43067200034856795,0.012549670481839368,0.4951709349008758
googlenet,fft tiling,317,inception4b.branch4.1.conv,512,64,1,1,0,0.5361295998096466,0.00669475574895033,0.616422230725262
googlenet,fft tiling,317,inception4c.branch1.conv,512,128,1,1,0,0.5889360040426255,0.011804982468816545,0.6771371054597107
googlenet,fft tiling,317,inception4c.branch2.0.conv,512,128,1,1,0,0.5727184027433395,0.016529179180783053,0.6584906998639962
googlenet,fft tiling,317,inception4c.branch2.1.conv,128,256,3,1,1,0.946480005979538,0.046388717070648504,1.088228138923712
googlenet,fft tiling,317,inception4c.branch3.0.conv,512,24,1,1,0,2.0720192313194277,0.006058016471468992,2.3823320277952376
googlenet,fft tiling,317,inception4c.branch3.1.conv,24,64,3,1,1,0.7479727923870086,0.005652102544884805,0.859991795582086
googlenet,fft tiling,317,inception4c.branch4.1.conv,512,64,1,1,0,0.5380463987588883,0.008471261009282593,0.6186260961424354
googlenet,fft tiling,317,inception4d.branch1.conv,512,112,1,1,0,0.5817264020442963,0.01064770294763586,0.6688477684262223
googlenet,fft tiling,317,inception4d.branch2.0.conv,512,144,1,1,0,0.5835200011730194,0.013992158866475922,0.670909983189867
googlenet,fft tiling,317,inception4d.branch2.1.conv,144,288,3,1,1,2.2837616205215454,0.06041068881974521,2.625785692613237
googlenet,fft tiling,317,inception4d.branch3.0.conv,512,32,1,1,0,2.0554143667221068,0.007451549944991129,2.363240361004958
googlenet,fft tiling,317,inception4d.branch3.1.conv,32,64,3,1,1,0.4607152000069618,0.0108611299206756,0.5297135084840671
googlenet,fft tiling,317,inception4d.branch4.1.conv,512,64,1,1,0,0.5404672056436539,0.006126937772502858,0.6214094514740419
googlenet,fft tiling,317,inception4e.branch1.conv,528,256,1,1,0,0.6533327996730804,0.020148851274332583,0.7511781888622645
googlenet,fft tiling,317,inception4e.branch2.0.conv,528,160,1,1,0,0.5928176015615463,0.016372134322436203,0.6816000245043603
googlenet,fft tiling,317,inception4e.branch2.1.conv,160,320,3,1,1,2.527011215686798,0.100151560407946,2.9054651919880525
googlenet,fft tiling,317,inception4e.branch3.0.conv,528,32,1,1,0,2.036425602436066,0.04412049594976127,2.3414077734289815
googlenet,fft tiling,317,inception4e.branch3.1.conv,32,128,3,1,1,1.290308803319931,0.015120683517760353,1.4835499311161222
googlenet,fft tiling,317,inception4e.branch4.1.conv,528,128,1,1,0,0.609563198685646,0.01371995565026623,0.7008535004134111
googlenet,fft tiling,317,inception5a.branch1.conv,832,256,1,1,0,0.6486992061138153,0.04259884109243187,0.7458506522384882
googlenet,fft tiling,317,inception5a.branch2.0.conv,832,160,1,1,0,0.747502401471138,0.006108112260258943,0.8594509572889255
googlenet,fft tiling,317,inception5a.branch2.1.conv,160,320,3,1,1,1.3265439987182617,0.07874561146257564,1.525211835226873
googlenet,fft tiling,317,inception5a.branch3.0.conv,832,32,1,1,0,2.0641247987747193,0.005636768998605525,2.3732552976142385
googlenet,fft tiling,317,inception5a.branch3.1.conv,32,128,3,1,1,2.2350128173828123,0.007702279842431532,2.569736099405487
googlenet,fft tiling,317,inception5a.branch4.1.conv,832,128,1,1,0,0.5813424021005631,0.022513807030000724,0.6684062593172337
googlenet,fft tiling,317,inception5b.branch1.conv,832,384,1,1,0,0.6954944014549256,0.055278653439124185,0.7996540585597085
googlenet,fft tiling,317,inception5b.branch2.0.conv,832,192,1,1,0,1.0357615947723389,0.006913341942961723,1.1908808485407416
googlenet,fft tiling,317,inception5b.branch2.1.conv,192,384,3,1,1,3.257548820972443,0.01075710717278064,3.7454106462937924
googlenet,fft tiling,317,inception5b.branch3.0.conv,832,48,1,1,0,4.142059183120727,0.006901075677300826,4.762388352297416
