model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
googlenet,guess,285,inception5b.branch1.conv,832,384,1,1,0,0.8106687933206558,0.008002426167915895,1.3887051981498744
googlenet,guess,285,inception5b.branch2.0.conv,832,192,1,1,0,0.5941935896873474,0.009003469742199907,1.0178752821187793
googlenet,guess,285,inception5b.branch2.1.conv,192,384,3,1,1,1.1860032081604004,0.010744292013153045,2.0316667346331534
googlenet,guess,285,inception5b.branch3.0.conv,832,48,1,1,0,0.5528447985649109,0.015417888427319105,0.9470432954405549
googlenet,guess,285,inception5b.branch3.1.conv,48,128,3,1,1,0.48288479894399644,0.013322846429318863,0.8271992655030431
googlenet,guess,285,inception5b.branch4.1.conv,832,128,1,1,0,0.564017602801323,0.015705744921287033,0.9661827164332649
googlenet,guess,288,conv1.conv,3,64,7,2,3,1.2864799857139588,0.02867870809773394,2.1005550169123257
googlenet,guess,288,conv2.conv,64,64,1,1,0,0.9365904033184052,0.02917817723749359,1.529257891556383
googlenet,guess,288,conv3.conv,64,192,3,1,1,1.6342927992343903,0.01894729333099743,2.668461209390922
googlenet,guess,288,inception3a.branch1.conv,192,64,1,1,0,0.5780400037765503,0.022357542802642,0.9438194479450095
googlenet,guess,288,inception3a.branch2.0.conv,192,96,1,1,0,0.8109392017126084,0.013358664333051048,1.324095537811998
googlenet,guess,288,inception3a.branch2.1.conv,96,128,3,1,1,0.8185759902000427,0.009093558221670087,1.3365648296381558
googlenet,guess,288,inception3a.branch3.0.conv,192,16,1,1,0,0.5126415997743606,0.007609700181207964,0.837037417015379
googlenet,guess,288,inception3a.branch3.1.conv,16,32,3,1,1,0.411531201004982,0.006882913221989286,0.6719451048492049
googlenet,guess,288,inception3a.branch4.1.conv,192,32,1,1,0,0.6978000074625015,0.6548948839208436,1.139362697246594
googlenet,guess,288,inception3b.branch1.conv,256,128,1,1,0,1.0334672033786774,0.020537025588931834,1.6874376150256782
googlenet,guess,288,inception3b.branch2.0.conv,256,128,1,1,0,0.9876432001590729,0.016240520935117797,1.612616521089633
googlenet,guess,288,inception3b.branch2.1.conv,128,192,3,1,1,1.1876095890998841,0.025703865971786026,1.9391201637175064
googlenet,guess,288,inception3b.branch3.0.conv,256,32,1,1,0,0.5633807986974716,0.015165161733665878,0.9198840061855199
googlenet,guess,288,inception3b.branch3.1.conv,32,96,3,1,1,0.6312399953603745,0.018669627000920765,1.0306840011926668
googlenet,guess,288,inception3b.branch4.1.conv,256,64,1,1,0,0.7530416041612625,0.018041228848183846,1.229560768243736
googlenet,guess,288,inception4a.branch1.conv,480,192,1,1,0,0.8510016053915024,0.01602051628325112,1.389509134581298
googlenet,guess,288,inception4a.branch2.0.conv,480,96,1,1,0,0.5951119899749756,0.007985643795284436,0.9716944608919531
googlenet,guess,288,inception4a.branch2.1.conv,96,208,3,1,1,0.8247728049755096,0.008799587421031785,1.3466829430250964
googlenet,guess,288,inception4a.branch3.0.conv,480,16,1,1,0,0.43062240332365037,0.006597362138784358,0.7031170789604939
googlenet,guess,288,inception4a.branch3.1.conv,16,48,3,1,1,0.3786240011453629,0.006249034974439972,0.6182144720175576
googlenet,guess,288,inception4a.branch4.1.conv,480,64,1,1,0,0.6002591907978058,0.013231177609229035,0.9800987723709621
googlenet,guess,288,inception4b.branch1.conv,512,160,1,1,0,0.7842319965362549,0.009925068780709497,1.2804882104972537
googlenet,guess,288,inception4b.branch2.0.conv,512,112,1,1,0,0.7568624019622803,0.00733338317827359,1.235799338667419
googlenet,guess,288,inception4b.branch2.1.conv,112,224,3,1,1,0.8586319983005524,0.004694612992942603,1.4019679837543164
googlenet,guess,288,inception4b.branch3.0.conv,512,24,1,1,0,0.4402400031685829,0.005763460989272457,0.7188206249380993
googlenet,guess,288,inception4b.branch3.1.conv,24,64,3,1,1,0.39496959894895556,0.008132667838311881,0.6449034433595509
googlenet,guess,288,inception4b.branch4.1.conv,512,64,1,1,0,0.6034783989191055,0.011249997811860554,0.9853550716097941
googlenet,guess,288,inception4c.branch1.conv,512,128,1,1,0,0.7841167956590652,0.006712156588325327,1.2803001113560153
googlenet,guess,288,inception4c.branch2.0.conv,512,128,1,1,0,0.7665248066186905,0.004956954380701272,1.2515760416102135
googlenet,guess,288,inception4c.branch2.1.conv,128,256,3,1,1,0.9078384041786194,0.007983485835815565,1.482311839763888
googlenet,guess,288,inception4c.branch3.0.conv,512,24,1,1,0,0.4414112001657486,0.004815439868317406,0.7207329467429533
googlenet,guess,288,inception4c.branch3.1.conv,24,64,3,1,1,0.3931471973657608,0.009334741290323037,0.6419278395173471
googlenet,guess,288,inception4c.branch4.1.conv,512,64,1,1,0,0.605740812420845,0.008849333106394646,0.9890491236620471
googlenet,guess,288,inception4d.branch1.conv,512,112,1,1,0,0.7689424008131027,0.014520469662863918,1.2555234715510784
googlenet,guess,288,inception4d.branch2.0.conv,512,144,1,1,0,0.768092805147171,0.016140213917505412,1.2541362580240607
googlenet,guess,288,inception4d.branch2.1.conv,144,288,3,1,1,0.9491616040468216,0.01758049823246893,1.5497840552370656
googlenet,guess,288,inception4d.branch3.0.conv,512,32,1,1,0,0.44765919744968413,0.009152834847786713,0.7309346305516149
googlenet,guess,288,inception4d.branch3.1.conv,32,64,3,1,1,0.48165279924869536,0.015963721244059478,0.7864391324441997
googlenet,guess,288,inception4d.branch4.1.conv,512,64,1,1,0,0.6071167975664139,0.012856757780712607,0.9912958220427589
googlenet,guess,288,inception4e.branch1.conv,528,256,1,1,0,0.7227472066879272,0.01327204692573496,1.1800962998465576
googlenet,guess,288,inception4e.branch2.0.conv,528,160,1,1,0,0.7867808014154434,0.016106436209691925,1.2846498802749136
googlenet,guess,288,inception4e.branch2.1.conv,160,320,3,1,1,1.15381920337677,0.013193040258159726,1.8839474715324052
googlenet,guess,288,inception4e.branch3.0.conv,528,32,1,1,0,0.45362240076065063,0.00780381792097604,0.740671304865104
googlenet,guess,288,inception4e.branch3.1.conv,32,128,3,1,1,0.5026351973414421,0.0066007898721700976,0.8206990370443562
googlenet,guess,288,inception4e.branch4.1.conv,528,128,1,1,0,0.8124528050422668,0.007502098204845961,1.3265669381470486
googlenet,guess,288,inception5a.branch1.conv,832,256,1,1,0,0.7850160032510758,0.011075456821750993,1.2817683308694305
googlenet,guess,288,inception5a.branch2.0.conv,832,160,1,1,0,0.564009603857994,0.007893088159511511,0.9209107146063764
googlenet,guess,288,inception5a.branch2.1.conv,160,320,3,1,1,0.9144560009241104,0.007721923720246038,1.4931170028429928
googlenet,guess,288,inception5a.branch3.0.conv,832,32,1,1,0,0.5318304032087326,0.008423054427304906,0.8683687535073691
googlenet,guess,288,inception5a.branch3.1.conv,32,128,3,1,1,0.46846559792757037,0.008210283994710514,0.7649071675463944
googlenet,guess,288,inception5a.branch4.1.conv,832,128,1,1,0,0.5642287999391555,0.006839471224809278,0.9212686163484045
googlenet,guess,288,inception5b.branch1.conv,832,384,1,1,0,0.8110399961471557,0.006848686157541576,1.3242601142201167
googlenet,guess,288,inception5b.branch2.0.conv,832,192,1,1,0,0.5891600012779236,0.00934333958654782,0.9619760977172164
googlenet,guess,288,inception5b.branch2.1.conv,192,384,3,1,1,1.1824960112571716,0.010671319425477097,1.9307707515920467
googlenet,guess,288,inception5b.branch3.0.conv,832,48,1,1,0,0.5461232036352157,0.0066118113732851124,0.8917059324568837
googlenet,guess,288,inception5b.branch3.1.conv,48,128,3,1,1,0.4848112016916275,0.011657905448882032,0.7915961486205901
googlenet,guess,288,inception5b.branch4.1.conv,832,128,1,1,0,0.5679215997457504,0.008250316567900597,0.9272981925923682
googlenet,guess,290,conv1.conv,3,64,7,2,3,1.3130016088485719,0.03655204364625204,2.1770766278861644
googlenet,guess,290,conv2.conv,64,64,1,1,0,0.9244096010923386,0.044198582373512055,1.5327555759025773
googlenet,guess,290,conv3.conv,64,192,3,1,1,1.6412384033203125,0.03398636746600933,2.721323221980868
googlenet,guess,290,inception3a.branch1.conv,192,64,1,1,0,0.5625999927520752,0.019830829950391884,0.9328421890842687
googlenet,guess,290,inception3a.branch2.0.conv,192,96,1,1,0,0.8210799992084503,0.022551934414264403,1.36142565542558
googlenet,guess,290,inception3a.branch2.1.conv,96,128,3,1,1,0.8231999903917313,0.017412591237252938,1.3649407944972625
googlenet,guess,290,inception3a.branch3.0.conv,192,16,1,1,0,0.5187408030033112,0.016789193329132063,0.8601196453519777
googlenet,guess,290,inception3a.branch3.1.conv,16,32,3,1,1,0.41324959844350817,0.022129665097149382,0.6852055901467398
googlenet,guess,290,inception3a.branch4.1.conv,192,32,1,1,0,0.5426095992326736,0.024679313336331547,0.899696290236893
googlenet,guess,290,inception3b.branch1.conv,256,128,1,1,0,1.0529615879058838,0.03421574299411382,1.7459065149981718
googlenet,guess,290,inception3b.branch2.0.conv,256,128,1,1,0,0.9978687942028046,0.024763388551600096,1.6545576295683138
googlenet,guess,290,inception3b.branch2.1.conv,128,192,3,1,1,1.2047472059726716,0.027352025345759125,1.9975809374173832
googlenet,guess,290,inception3b.branch3.0.conv,256,32,1,1,0,0.56704640686512,0.024183643146617223,0.9402147499236282
googlenet,guess,290,inception3b.branch3.1.conv,32,96,3,1,1,0.6243840008974075,0.02169522371220987,1.0352857193921163
googlenet,guess,290,inception3b.branch4.1.conv,256,64,1,1,0,0.7505552023649216,0.018205526686254397,1.2444890988671227
googlenet,guess,290,inception4a.branch1.conv,480,192,1,1,0,0.8503248006105423,0.021486578614738402,1.4099162080574996
googlenet,guess,290,inception4a.branch2.0.conv,480,96,1,1,0,0.6015167981386185,0.01416787709576067,0.9973698079904914
googlenet,guess,290,inception4a.branch2.1.conv,96,208,3,1,1,0.8293855965137482,0.01723635818671086,1.3751970945861571
googlenet,guess,290,inception4a.branch3.0.conv,480,16,1,1,0,0.43877279907464983,0.014452484490724794,0.7275253886819724
googlenet,guess,290,inception4a.branch3.1.conv,16,48,3,1,1,0.38863840103149416,0.014934563579476775,0.6443979762726217
googlenet,guess,290,inception4a.branch4.1.conv,480,64,1,1,0,0.6080960035324097,0.015348379550862072,1.0082787316325927
googlenet,guess,290,inception4b.branch1.conv,512,160,1,1,0,0.8047408044338227,0.024964457149249122,1.3343337776833157
googlenet,guess,290,inception4b.branch2.0.conv,512,112,1,1,0,0.7611391991376877,0.021463112839280242,1.2620383325072995
googlenet,guess,290,inception4b.branch2.1.conv,112,224,3,1,1,0.8701008021831512,0.019802713211936697,1.4427066254694956
googlenet,guess,290,inception4b.branch3.0.conv,512,24,1,1,0,0.4443823978304863,0.012673344781735466,0.7368266159316942
googlenet,guess,290,inception4b.branch3.1.conv,24,64,3,1,1,0.40259999930858614,0.015054363488403218,0.6675475817964474
googlenet,guess,290,inception4b.branch4.1.conv,512,64,1,1,0,0.6097312033176422,0.016054271976226733,1.0109900422740747
googlenet,guess,290,inception4c.branch1.conv,512,128,1,1,0,0.791351991891861,0.020982590783018926,1.3121339032400428
googlenet,guess,290,inception4c.branch2.0.conv,512,128,1,1,0,0.7810208022594451,0.022848824529630028,1.2950038469359102
googlenet,guess,290,inception4c.branch2.1.conv,128,256,3,1,1,0.9113967955112457,0.015545194883031887,1.5111791553537346
googlenet,guess,290,inception4c.branch3.0.conv,512,24,1,1,0,0.44474399983882906,0.008890448964804147,0.7374261850987496
googlenet,guess,290,inception4c.branch3.1.conv,24,64,3,1,1,0.3946191996335983,0.011683072745796715,0.6543146867815706
googlenet,guess,290,inception4c.branch4.1.conv,512,64,1,1,0,0.616224005818367,0.016938266138721948,1.021755702025402
googlenet,guess,290,inception4d.branch1.conv,512,112,1,1,0,0.7758879959583282,0.018397542589599292,1.2864931851375383
googlenet,guess,290,inception4d.branch2.0.conv,512,144,1,1,0,0.7738784044981003,0.02357924119042568,1.283161098893182
googlenet,guess,290,inception4d.branch2.1.conv,144,288,3,1,1,0.9536143928766251,0.03094677261745601,1.5811797889327568
googlenet,guess,290,inception4d.branch3.0.conv,512,32,1,1,0,0.44860479682683946,0.012676367554030444,0.743827739240775
googlenet,guess,290,inception4d.branch3.1.conv,32,64,3,1,1,0.48513280004262926,0.017567692690934396,0.8043945058985745
googlenet,guess,290,inception4d.branch4.1.conv,512,64,1,1,0,0.6112015962600708,0.017663389890297136,1.013428088112859
googlenet,guess,290,inception4e.branch1.conv,528,256,1,1,0,0.729404804110527,0.018618554668857427,1.2094198061870425
googlenet,guess,290,inception4e.branch2.0.conv,528,160,1,1,0,0.7961120069026947,0.021454500731593985,1.32002644301961
googlenet,guess,290,inception4e.branch2.1.conv,160,320,3,1,1,1.163460808992386,0.025121606847653126,1.929124319154567
googlenet,guess,290,inception4e.branch3.0.conv,528,32,1,1,0,0.4547232002019882,0.00995243922477411,0.7539726110354846
googlenet,guess,290,inception4e.branch3.1.conv,32,128,3,1,1,0.5033568024635315,0.011574594358716536,0.8346115669209749
googlenet,guess,290,inception4e.branch4.1.conv,528,128,1,1,0,0.818774402141571,0.021458452207985156,1.3576027648412892
googlenet,guess,290,inception5a.branch1.conv,832,256,1,1,0,0.7941471993923187,0.021238560109684727,1.3167686126557265
googlenet,guess,290,inception5a.branch2.0.conv,832,160,1,1,0,0.5676256030797958,0.013997321881931273,0.9411751101649509
googlenet,guess,290,inception5a.branch2.1.conv,160,320,3,1,1,0.9218815952539444,0.022345092010102385,1.5285639112550722
googlenet,guess,290,inception5a.branch3.0.conv,832,32,1,1,0,0.5364656001329422,0.01808110976452208,0.8895089783923107
googlenet,guess,290,inception5a.branch3.1.conv,32,128,3,1,1,0.47328799962997437,0.01612046005862899,0.7847547446320355
googlenet,guess,290,inception5a.branch4.1.conv,832,128,1,1,0,0.5729568034410477,0.017962114410294633,0.9500147274410012
googlenet,guess,290,inception5b.branch1.conv,832,384,1,1,0,0.8230432063341141,0.024000388439859473,1.3646808322053938
googlenet,guess,290,inception5b.branch2.0.conv,832,192,1,1,0,0.5969215989112854,0.01995762072116692,0.9897505478381138
googlenet,guess,290,inception5b.branch2.1.conv,192,384,3,1,1,1.1967392146587372,0.025893347892064048,1.9843029561808099
googlenet,guess,290,inception5b.branch3.0.conv,832,48,1,1,0,0.5516271978616715,0.01825665153421178,0.914648292643094
googlenet,guess,290,inception5b.branch3.1.conv,48,128,3,1,1,0.487179197371006,0.016040369229365064,0.8077876196350342
googlenet,guess,290,inception5b.branch4.1.conv,832,128,1,1,0,0.5688960075378418,0.015754396752975915,0.9432815568249817
googlenet,guess,293,conv1.conv,3,64,7,2,3,1.347164809703827,0.4243303199323736,2.1773725298198316
googlenet,guess,293,conv2.conv,64,64,1,1,0,0.942329603433609,0.028014010774585586,1.5230523969843328
googlenet,guess,293,conv3.conv,64,192,3,1,1,1.5253120124340058,0.0308238728628543,2.4653052479957274
googlenet,guess,293,inception3a.branch1.conv,192,64,1,1,0,0.5528319954872132,0.017699192871595455,0.8935218556102101
googlenet,guess,293,inception3a.branch2.0.conv,192,96,1,1,0,0.8022320032119751,0.013970829226332084,1.2966178404853916
googlenet,guess,293,inception3a.branch2.1.conv,96,128,3,1,1,0.8328720033168793,0.0069377594997238525,1.3461401365411818
googlenet,guess,293,inception3a.branch3.0.conv,192,16,1,1,0,0.5127328038215637,0.007978270574688133,0.8287110189762272
googlenet,guess,293,inception3a.branch3.1.conv,16,32,3,1,1,0.4102912023663521,0.006545205606612354,0.6631384570204505
googlenet,guess,293,inception3a.branch4.1.conv,192,32,1,1,0,0.5296896040439606,0.005945216622106886,0.8561176664271853
googlenet,guess,293,inception3b.branch1.conv,256,128,1,1,0,1.0432975947856904,0.009609570149796952,1.686243217571044
googlenet,guess,293,inception3b.branch2.0.conv,256,128,1,1,0,1.0187264025211333,0.008313205032374779,1.646529710599666
googlenet,guess,293,inception3b.branch2.1.conv,128,192,3,1,1,1.1854240119457244,0.011370535385374718,1.915956875660144
googlenet,guess,293,inception3b.branch3.0.conv,256,32,1,1,0,0.553956800699234,0.013107135044759004,0.8953398365672623
googlenet,guess,293,inception3b.branch3.1.conv,32,96,3,1,1,0.6190927952528,0.020027424871229355,1.0006167293585824
googlenet,guess,293,inception3b.branch4.1.conv,256,64,1,1,0,0.7416783988475799,0.019807461840931854,1.198747295044408
googlenet,guess,293,inception4a.branch1.conv,480,192,1,1,0,0.850751993060112,0.02282350281373015,1.3750389009833248
googlenet,guess,293,inception4a.branch2.0.conv,480,96,1,1,0,0.6000016033649445,0.01426980718152673,0.9697603438007718
googlenet,guess,293,inception4a.branch2.1.conv,96,208,3,1,1,0.832558399438858,0.02797776329283115,1.3456332702213893
googlenet,guess,293,inception4a.branch3.0.conv,480,16,1,1,0,0.43993600010871886,0.016354023863700082,0.7110522443992087
googlenet,guess,293,inception4a.branch3.1.conv,16,48,3,1,1,0.3820368006825447,0.010538504710855188,0.6174719152360473
googlenet,guess,293,inception4a.branch4.1.conv,480,64,1,1,0,0.5988880097866058,0.013628616014442289,0.9679604837915192
googlenet,guess,293,inception4b.branch1.conv,512,160,1,1,0,0.7938416033983231,0.016056335231880433,1.2830567483778361
googlenet,guess,293,inception4b.branch2.0.conv,512,112,1,1,0,0.7564767986536026,0.015806123154476527,1.2226653999346395
googlenet,guess,293,inception4b.branch2.1.conv,112,224,3,1,1,0.8611791998147964,0.013308811597104495,1.391892008626029
googlenet,guess,293,inception4b.branch3.0.conv,512,24,1,1,0,0.4458240017294884,0.008085443779738796,0.7205688030951093
googlenet,guess,293,inception4b.branch3.1.conv,24,64,3,1,1,0.3948095992207527,0.007505431197887589,0.6381161159052522
googlenet,guess,293,inception4b.branch4.1.conv,512,64,1,1,0,0.6019775927066803,0.004882405858132542,0.9729540621052591
googlenet,guess,293,inception4c.branch1.conv,512,128,1,1,0,0.7816767990589142,0.009476998343111434,1.2633952261880712
