model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage
vgg16,winograd nonfused,506,features.28,512,512,3,1,1,2.7595360040664674,0.015670101969013802,1.4146320023145187
vgg16,winograd nonfused,509,features.0,3,64,3,1,1,12.580864000320435,1.1208292764125602,6.762783553094061
vgg16,winograd nonfused,509,features.2,64,64,3,1,1,22.590966606140135,0.17989165933271115,12.143666556494882
vgg16,winograd nonfused,509,features.5,64,128,3,1,1,18.432793807983398,0.2646431424942543,9.908460563521643
vgg16,winograd nonfused,509,features.7,128,128,3,1,1,17.67556791305542,0.47906189558489554,9.501417388421315
vgg16,winograd nonfused,509,features.10,128,256,3,1,1,5.766768002510071,0.0744315527246446,3.099898687474158
vgg16,winograd nonfused,509,features.12,256,256,3,1,1,7.29987518787384,0.05027998902770431,3.924013156722403
vgg16,winograd nonfused,509,features.14,256,256,3,1,1,8.323222351074218,0.14505045583353812,4.474108552731828
vgg16,winograd nonfused,509,features.17,256,512,3,1,1,4.706840014457702,0.0770164827744623,2.5301394432058735
vgg16,winograd nonfused,509,features.19,512,512,3,1,1,5.668144011497498,0.045732385827705786,3.046883830597608
vgg16,winograd nonfused,509,features.21,512,512,3,1,1,6.265329623222351,0.03243446078221775,3.367898113322101
vgg16,winograd nonfused,509,features.24,512,512,3,1,1,2.901617634296417,0.01789917807142823,1.559750746378604
vgg16,winograd nonfused,509,features.26,512,512,3,1,1,2.758782410621643,0.018787498322780073,1.4829703518488109
vgg16,winograd nonfused,509,features.28,512,512,3,1,1,2.7314175724983216,0.019349522703003556,1.4682605133839197
vgg16,winograd nonfused,512,features.0,3,64,3,1,1,24.326646423339845,0.08182489207793561,12.267178308250118
vgg16,winograd nonfused,512,features.2,64,64,3,1,1,33.05558261871338,0.15315128311647586,16.66891190056516
vgg16,winograd nonfused,512,features.5,64,128,3,1,1,25.677775859832764,0.2293146400945374,12.948511255938374
vgg16,winograd nonfused,512,features.7,128,128,3,1,1,19.1477614402771,0.07011695024030855,9.655626168280824
vgg16,winograd nonfused,512,features.10,128,256,3,1,1,5.989102363586426,0.06606768346409857,3.020119802867188
vgg16,winograd nonfused,512,features.12,256,256,3,1,1,7.417523193359375,0.03090852499532088,3.740428418905256
vgg16,winograd nonfused,512,features.14,256,256,3,1,1,7.9306880235672,0.055467252985599,3.9992016326122872
vgg16,winograd nonfused,512,features.17,256,512,3,1,1,4.463555145263672,0.037359188708269236,2.250833341463894
vgg16,winograd nonfused,512,features.19,512,512,3,1,1,5.8578736066818236,0.04313703142803952,2.953945183805258
vgg16,winograd nonfused,512,features.21,512,512,3,1,1,5.990172791481018,0.0203851314043324,3.0206595866754684
vgg16,winograd nonfused,512,features.24,512,512,3,1,1,3.071454405784607,0.01636623661944642,1.5488398279703077
vgg16,winograd nonfused,512,features.26,512,512,3,1,1,2.962791991233826,0.010873159928316178,1.4940447201078235
vgg16,winograd nonfused,512,features.28,512,512,3,1,1,2.911233592033386,0.01347282791336733,1.4680454078609484
